,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.03260819986017539|0.030824686314322808|0.03190927181170957|0.028967324582111334|0.027638242799226997|0.02181641026936685|0.030618978881148777|0.033285014557898604|0.018085314189580117|0.03519147207790341|0.046412866323638426|0.04272791004494278|0.039208666209871915|0.030479492342446818|0.019141833290216542|0.014815531628535194|0.02734028541069123|0.03053243387194419|0.011623155529679024|0.033702749041587265|0.029515903580048707|0.04106313060473826|0.014223947130389079|0.04029262441189565|0.016067211338487857|0.015192548728066713|0.024802671525668427|0.04186297494886763|0.02305056670804634|0.03470913033471196|0.032732721424955945|0.02772871650289723|0.020023509463554027|0.031669271756407366|0.027501938228106843|0.026187464695882987|0.021607770520938898|0.02340673286912203|0.028076246367293285|0.026956141329631086|0.04314869944525941|0.019848004641345677|0.012867362346239844|0.024046051773784778|0.018505572438750333|0.030873581195092308|0.032737195480798835|0.026408071600017714|0.03338404357271543|0.04488361873299496|0.02699191059366521|0.030178534061842576|0.021639932099983664|0.03241840448311793|0.038944629498387145|0.032480392708837326|0.018342953345607614|0.031205653663864984|0.018764324195556435|0.021211804845275496|0.023955986609253896|0.032199249372177094|0.03882916204592885|0.04044880613401978|0.01766558620961341|0.03920619765475218|0.02732428202544296|0.04018185658914566|0.03817625477396326|0.024314402466867033|0.030213890473497856|0.01954743001024271|0.015823756347285806|0.02822509381144032|0.04909872192580979|0.04354320779078348|0.03321893574756338|0.026569199648571143|0.015946647349546345|0.03533638668914975|0.027439881209700805|0.034127719621523216|0.015959796467584157|0.02896846520513585|0.0504461037668048|0.019975081194207833|0.021804241819513986|0.022828179792126223|0.01743107731573651|0.021011596126351128|0.029254945990452662|0.028604388033509932|0.018189113263017385|0.032169557461726145|0.024459735524959596|0.03201670970066538|0.06742451499008582|0.04797763406459193|0.022279470272192133|0.012262015133790681|0.03626436168906374|0.017078670598207234|0.03702955695870235|0.03936721339117072|0.03821834870747937|0.02772003269378913|0.03927528893653205|0.01959814830089101|0.026207130367084518|0.03913125387721377|0.03201593279592669|0.016608184869750516|0.025304728238856627|0.02003597445210515|0.02657647883548806|0.033225161257202665|0.01758996700595756|0.03861785105204615|0.022711004107789833
1,1,0.9763612558885693,0.01769113489064321|0.02217308037521583|0.01600350082541432|0.015516115178603088|0.017611514357293363|0.03175396826624716|0.015197731714762214|0.025402811001914688|0.018446449096785087|0.05843566255650484|0.04850369959384321|0.054116672235808995|0.04997197011407435|0.02160644223261684|0.06504257572525567|0.03728889493077723|0.02190585565860358|0.022265293934412|0.02430633712432017|0.040301920447590206|0.025799505215858234|0.017835003100022586|0.029786318955183834|0.0230523137956605|0.03776234562065797|0.0171300780094549|0.03203863991421434|0.047440012868398156|0.020372707905037275|0.03055872991953816|0.026653646352867183|0.045397232137475214|0.02090325643577555|0.03497035047823029|0.0310081902775606|0.016967962368555876|0.034647604912971953|0.029059337709052346|0.025507008111061106|0.04584104679364668|0.026335445611723976|0.021399930258227975|0.025080696351291284|0.016455273840573794|0.027366469424655|0.022513135677338387|0.04464175997312562|0.02452921628227206|0.026765282669324268|0.015848815870675634|0.01954406010297013|0.027680350462152673|0.02312979863196057|0.0218116540656038|0.02618767600851313|0.036848755312521395|0.04403231078337033|0.02146538278955023|0.024832714672621905|0.020224607443482267|0.022938808910544665|0.024015680960700087|0.022453167223394264|0.03789221612885295|0.014695976715902248|0.019223743203648384|0.04613237135599486|0.028914090444737233|0.03202289775140092|0.022818183431067368|0.02708807466583265|0.015373726004424734|0.0218838884584878|0.02010505861649718|0.017690023846777845|0.04889880460855416|0.03236478175965939|0.02486383361641337|0.03392975656985246|0.028311838097639336|0.03880911984735929|0.016075154866760078|0.021362487969752878|0.03842180500824799|0.03527065421423212|0.015849369525156372|0.023205236305400598|0.01798629287562328|0.021091614757928704|0.026428548383489008|0.027824787499071475|0.03625415529401736|0.027977786390601|0.01574770152643393|0.028357875822867522|0.027690410375664873|0.019360872287251706|0.023853874021049538|0.020016380370674706|0.022495282095862445|0.026139692376815356|0.03075125973944277|0.028476401644267586|0.039466752574634424|0.03398149659537783|0.03422635763399676|0.02553036698233332|0.019382395457523325|0.03209659651796211|0.040896019223636094|0.027554484051400846|0.028196407768951055|0.0252113132865553|0.06390839359179476|0.016251693261693605|0.026792193541801842|0.03622034927588742|0.016479553853900642|0.026942964256593628|0.02925956105379815
2,2,0.9467449719755183,0.029630818134203325|0.015640108590296412|0.028506659219667368|0.04444816983864915|0.026171879316651415|0.038685731989009334|0.028820935368633036|0.029446709049042792|0.021400009665520445|0.03943128886458993|0.03475252661663193|0.026225214413337715|0.024874495332775512|0.024427418776757224|0.012388883047771925|0.028453899655351264|0.01842475338839584|0.022025217897593673|0.024319092816157514|0.015021668834513517|0.04262987546468661|0.031400604876193686|0.037949746258030805|0.02002031081871381|0.025851552715395243|0.02566143837753382|0.0279593311488885|0.019437405695820403|0.021920436515468034|0.02188296498586498|0.009980282628088671|0.028887464743870904|0.027632254211460913|0.025530783924909144|0.02341178509930204|0.02773273718615221|0.026760521467998847|0.026788172896037275|0.025254245440980677|0.01430990657130036|0.03993498306123573|0.03992379058142937|0.02912862036364291|0.03367386378343095|0.026776505130433986|0.01986370450605599|0.02930794231281274|0.06180345409320808|0.035780847678044035|0.029685534487993385|0.02227034888599823|0.022902133751639072|0.018731070375773533|0.03136383212467101|0.016918015484944874|0.015108544695231619|0.036443840021094506|0.026394564960456505|0.026294156701149804|0.024998828377609923|0.04517602667855121|0.024163947796304847|0.04109477915760618|0.021245288609211568|0.03362706233323659|0.026919543642444282|0.03557653139562556|0.0272716911080415|0.018173699438407784|0.01842903457731478|0.023924260623319076|0.02249616865496112|0.026916458192643825|0.013544636458250112|0.046763882103942264|0.01916498110134355|0.03841254325516231|0.032613854346533945|0.014438762258262903|0.017343305109591936|0.021893793350568697|0.02572819081734246|0.03244353311697509|0.03683580828448537|0.02805805726474537|0.01687756231266186|0.027026733660266887|0.030878591617534885|0.02027034734320571|0.0536983891424293|0.016193878786926623|0.017440642963647553|0.021277123712394416|0.0240254999664994|0.022211063941525708|0.037596935574140754|0.015418678059355878|0.028817533398918824|0.03071683178238202|0.05775782249228319|0.025605625850657954|0.029588667008246184|0.024456750614480112|0.03515095623314922|0.022897395032962793|0.029151435506132927|0.01591940378539986|0.033124925757327055|0.04022645983392004|0.039400299206148175|0.02029300018283382|0.013641384349395297|0.032420194080306115|0.022757845142404493|0.023935508699998265|0.02290807675411493|0.02366050231531391|0.022239639433323893|0.030280471652160825|0.032181354647360244
3,3,0.9040494786932466,0.01443580713915077|0.019555726508075563|0.01656980314944492|0.02342233457507402|0.03919025052630287|0.023026614549837152|0.03571453363759996|0.03801534253462673|0.017451228550107768|0.033361751840478834|0.017145092106320516|0.026517824847211203|0.034577567598062214|0.0335050079284006|0.024147456540449756|0.035836612964789995|0.023207760297781783|0.02049938725901838|0.016016918408183197|0.020059467882422202|0.01657924556396581|0.020629811688417776|0.014781001192682983|0.01835953251736348|0.021278873318564047|0.04892660260167424|0.019387050837508635|0.033468542464994776|0.029511680131866946|0.019532699358115923|0.03485749378601646|0.01989898237683094|0.019486543909431824|0.023790573898734194|0.035388264402686824|0.021780170816301823|0.022602452453977694|0.03951102464454952|0.030531426219485715|0.027177734238568327|0.03419446730917432|0.020967442592528876|0.03450477102612891|0.03086346324687681|0.009729557886152014|0.017268857685830447|0.02197896034745639|0.030126379006102846|0.019138896765569076|0.02143365239148471|0.028456588089804977|0.02592216807610188|0.025103680862589687|0.02248508989086809|0.026178919581824157|0.020391348093706095|0.03257709992591205|0.02278489429940776|0.015440099701257858|0.019500654424015492|0.01669330235010942|0.014088225427385493|0.026604397074649674|0.0272213238651111|0.018063162354966637|0.031232104142133715|0.021289847733202066|0.028969084804061414|0.04200377491313185|0.01407046232766579|0.028815523188135583|0.03433359001681371|0.037089158118844556|0.03923902546312615|0.022300689531779626|0.021232526436205542|0.025735938335665166|0.025609814500761136|0.025067726980889944|0.030428631438573776|0.02381261721309354|0.038854505495226496|0.022428402522050465|0.0340481822655633|0.03309858601650154|0.020079731035763704|0.024052466696887754|0.02341101740885697|0.031428519631196285|0.022331847672483033|0.025451639423994626|0.018511758615110348|0.021816605042761568|0.04302222247427918|0.019452514644589115|0.01850252586156801|0.03477329273913259|0.04009503268147423|0.025308732249361126|0.029755052477925342|0.019706887795265023|0.017143657742447402|0.04117440811672311|0.04018250161634212|0.031605274818275075|0.029410846046672153|0.01621429750825714|0.04156490566778593|0.03357607385973417|0.027489361380231708|0.02600830246001632|0.03669346201356027|0.0232327835923494|0.024436765839134372|0.02051721050650195|0.02604262103612926|0.02043448166912542|0.020728653540374762|0.018748604912861865|0.031601680934384715
4,4,0.9505833179027281,0.04141976868930904|0.026053424871708978|0.028211822874712113|0.024038410720727762|0.02728805661284697|0.019514988914593145|0.016889017999317375|0.03935329714752723|0.031405185917643796|0.01620781408501235|0.03960284351001716|0.0375073306592598|0.0312687518392232|0.023188141498781574|0.027670781442729612|0.03131796898701332|0.06150716007211246|0.039442604832969755|0.02613244576155163|0.025315556241833|0.04609902119792125|0.04512737961534678|0.03206226158803423|0.016289744064472072|0.044964526824421806|0.023200534524665677|0.028494346979669447|0.030389873410078077|0.040561241871400436|0.027068498147786637|0.014103509763214185|0.02499714707981468|0.025301827484904713|0.026146574873116214|0.0155467407351396|0.02546074428958768|0.024063462869949672|0.017026392283408024|0.05510953595516368|0.012783255926780226|0.01501594422611607|0.031239265372727292|0.017346819058635506|0.023959169461119412|0.035118624757205175|0.02862553516609679|0.017608904619949826|0.032053961765056455|0.04423806275038866|0.026532981593411935|0.03129489751014875|0.012325367020700952|0.03327987609251848|0.02821588035873783|0.019486711654569912|0.01715586865130734|0.01614657108311531|0.023847196023762313|0.028058386752092795|0.03022392900174253|0.03886973738017937|0.029554703371943377|0.021364758565474682|0.04263969455981229|0.02295534797072276|0.012537104368751707|0.027548172810922967|0.022878368987719208|0.015808443921850244|0.020499751019466685|0.021698636875675654|0.014890604130304108|0.039234906304368086|0.027818470298345218|0.025705504147074794|0.015574241017462893|0.02774387253899272|0.028452559375789385|0.02616656445732575|0.021565117684914238|0.0131369029342599|0.024181355618178038|0.015444186784008211|0.01815673604978085|0.046184093170961504|0.02195442981995538|0.01800027930346563|0.044200624119983566|0.022642819019458322|0.02702432488239669|0.012019584135420605|0.02458504249854509|0.03378345676831397|0.024132935175957503|0.039566017698985434|0.022194154125782472|0.020594346858448992|0.028193702601486056|0.02068284334301153|0.022756034586442368|0.02890485346462337|0.02954102880769763|0.027661869970187377|0.02103337225170066|0.030852295208936342|0.023752539254847476|0.019646372225718377|0.024051417208517795|0.05183223323605447|0.030168004505357376|0.02104957869835923|0.03445815028044555|0.04776287823325084|0.016681245804264926|0.040078008841536436|0.030946868406690604|0.020301342842856358|0.04418483743880071|0.018774582405690788|0.03249038008226074
5,5,0.7958820756268947,0.019120486876019086|0.024859996525594827|0.018214595137089663|0.028953583741038253|0.026010687898885807|0.022129018230674185|0.024108876240149464|0.014832926000163803|0.024043148751485565|0.016809696225473843|0.015610560699212567|0.02470747597445033|0.022698715725106233|0.01906023697560928|0.026914259736238285|0.022489343349365525|0.016075665376966423|0.018043551400857807|0.011728968910314193|0.018178343584862176|0.02044998771362008|0.023400428660387235|0.03257862219001401|0.020321695102920253|0.047446829100493935|0.0201881440107499|0.026553181194387484|0.026487604934956055|0.021741157095004356|0.04313493004516082|0.02728424785346043|0.014011556492946045|0.021807946462465824|0.01704171817723606|0.02062917840740435|0.015029559680389395|0.008106316437504365|0.026087160711869978|0.02208304016431102|0.021900216237584175|0.019919572428477448|0.04049774799013619|0.02363113360255374|0.015291151229112477|0.025221398210539616|0.02245023194996261|0.02199646041767416|0.024514941017659747|0.015419712518970969|0.029093306172506845|0.021726515926168005|0.01942251992232034|0.019853691118132955|0.04032993213193515|0.025732698584722047|0.03093225274497027|0.02057533458847323|0.013383841897359857|0.025724418278407418|0.021039564558495122|0.029252870569290282|0.02950901566588775|0.02794330707939449|0.01894660018070319|0.010044536513792633|0.027430960109403945|0.02339406218890654|0.0187821569686285|0.021161413815007094|0.023896535470816015|0.039491878618482315|0.03941699227618442|0.023269759077850935|0.02032262418179982|0.012669258722511349|0.01344990110442246|0.017371833359991293|0.017466157611479113|0.022355283253623123|0.0295092535844731|0.017403589431712673|0.027703542629013984|0.024221521623592014|0.014266537125059917|0.041388916441555484|0.026898966933083936|0.030157660631669133|0.02260390202785223|0.017818236830339597|0.013617711019432576|0.020826966492590405|0.01775189444676069|0.03607360627793998|0.015216213783352774|0.034692508125604725|0.028043647146135997|0.026247988479155344|0.027736568296897503|0.018417381840339978|0.017894488452962987|0.02193615673842182|0.03369148750667477|0.025212753255292236|0.028036855054043186|0.027236772804832134|0.014255006320133913|0.013981538508246785|0.008888275016486397|0.02757270099925459|0.036351226892920536|0.04003846307245917|0.02199383809903546|0.018404949973413607|0.018172049009145225|0.014350366422520543|0.020428313151770724|0.020148487666099557|0.021697835190420782|0.014129220785536124|0.021627366753282
6,6,0.920353651092979,0.027268998757862522|0.02637861009378204|0.028199613240522583|0.026042060850007456|0.03421400359824025|0.025823882415076615|0.02137088445174751|0.02738883305925009|0.029081325855798684|0.021743007975953934|0.02814186109830345|0.022613154554696296|0.018680689632705017|0.02133553633444473|0.03460899344341947|0.04082832713340341|0.04091461391847614|0.02459008480681996|0.03364849828331312|0.018499650744469662|0.031550131206154665|0.017598784068710748|0.03740185698001945|0.013928228752689257|0.016779767262869644|0.034600339142160035|0.027247354393659103|0.023562023983815024|0.019833151375472455|0.028094212018265084|0.022427483182185157|0.016791804812185153|0.02901534713619495|0.02379342815286608|0.012764687860647805|0.028562783161378558|0.021895330528333274|0.01309821852963889|0.0364669592050266|0.03724827188190137|0.021380775572637328|0.03637584682991741|0.01686423875227971|0.02458161089420158|0.02320564110121056|0.02303582751441343|0.020377265100228838|0.034493775873133424|0.033388815157571604|0.018981608229944786|0.01724848930930228|0.04487855678753678|0.06014689901814213|0.024420099413646385|0.027349092188734846|0.030322113719078714|0.019856013301018736|0.03717192059677602|0.025327782308027527|0.023011198457977926|0.018150978279379882|0.033956659474897524|0.029956280043702592|0.026950850011577914|0.020159651225990532|0.06137279950542723|0.022297841816550316|0.01612739626409901|0.030292973406618833|0.024444357389062865|0.03525229805391526|0.030302214285811903|0.015524455134632346|0.018661662117258445|0.012669670784183625|0.01868283802728107|0.022675138363242153|0.023523641339813238|0.03303629319407717|0.020166911114888345|0.018053028409935588|0.040464751429913876|0.023365970397612592|0.025011653285109566|0.02750497214818541|0.028964265095758678|0.023001214806681755|0.02066469039274645|0.022018879922932617|0.01601415961743587|0.031038992193156832|0.016460931426255893|0.027337630118521205|0.020478261558555973|0.032874708164419904|0.03113594982553186|0.01440701374593929|0.025952328762769202|0.019619640188554142|0.06038355432463289|0.0554853087502398|0.018039782057291977|0.02893161205157416|0.0234009451971948|0.04024922172176836|0.017491206544836237|0.017813737130377056|0.022341725513739613|0.018793141863433303|0.03219782333896215|0.04281538467000384|0.023656051698957965|0.019380287099865046|0.027163412871656117|0.026770651170766213|0.02794073862650118|0.04825717620940345|0.018358947032880404|0.01816068033238923|0.019513474906860784
7,7,0.8533450672551581,0.022625072632684748|0.018179494008577723|0.03653086409724184|0.040693451775111196|0.017146714520663582|0.02262304139603675|0.017906776979160068|0.024178765964802253|0.02505458208662568|0.01388145210342825|0.014562291296263198|0.017481790893803625|0.025241361725663183|0.019903953942989227|0.02746845986644592|0.03569645321873553|0.019172415953284602|0.03505167064540648|0.026538390868924174|0.03751083556079242|0.014074086592760477|0.01771613941068879|0.03525850566213661|0.028737171129947187|0.028713771908937258|0.014956722381983065|0.028930412829734572|0.02312906667775708|0.025540199895780935|0.019755153839952418|0.02678440269905101|0.013113676025358545|0.03826907906776797|0.024253497189167212|0.028894431808952077|0.03881002994476476|0.018531504656542984|0.020290543558726306|0.03400489739183266|0.019057708221201213|0.01362228455543749|0.020827041190936837|0.020147586731918014|0.017065077061626563|0.0208668800758557|0.01998847688089197|0.012896662861517975|0.02620063582554966|0.019941905627485677|0.02286186322053941|0.021662884178045495|0.01981187276651595|0.02231456071106844|0.036498675763012745|0.02317743195146544|0.02855646375754213|0.021147980412064605|0.0312909426461054|0.028375915806299938|0.03149953849333102|0.021857559898806386|0.022036908537503615|0.018008384070265383|0.0202717444099947|0.0289992563294822|0.04130069700838993|0.011122326778113166|0.02264024239201451|0.04285318031814225|0.03961001722933844|0.02060459685295593|0.020001718545602728|0.015908480176786668|0.02134279746889119|0.04033558501413933|0.017213248484100326|0.02641777102978879|0.018741115887638424|0.021150083935796413|0.019682970508032686|0.019339101955472417|0.014682058519335567|0.02881736919232077|0.03194975257920892|0.03458065985279885|0.021156108230471544|0.027625381480996334|0.027074902488733437|0.04277132921409137|0.03321450800034702|0.02418939138347542|0.021658218500005544|0.017066438806042875|0.02985614260192681|0.01643031039020663|0.025291241961871564|0.01581129381506675|0.027525763142057773|0.022564716670791116|0.023611939676394425|0.028714109011247393|0.024292478169010173|0.01487875767132384|0.039457350069675566|0.017565471997308783|0.02994739468263363|0.016595746328940154|0.037595339201316406|0.03376522068201303|0.028076850668940577|0.026151385598105283|0.022684682959722088|0.016048229609423915|0.01911207590603086|0.026964001540816882|0.02087678610296212|0.025318082201234177|0.021013766356645994|0.018439169958018076|0.04191981209346054
8,8,0.9124067251350813,0.037346124875158274|0.013356094056016031|0.03636201442712061|0.02006250933210678|0.02528738480419909|0.03504062775724106|0.04235806798988211|0.027997109583565293|0.02235021044028742|0.02926984090377585|0.02372544053927396|0.018225497639737666|0.0380148736275286|0.018036710791235838|0.034714285591580664|0.03599368059814964|0.02166322190948401|0.019611689374505564|0.017558339829929277|0.02561831530964965|0.024023920586100273|0.022282897811784993|0.02924350528901822|0.028549631102601582|0.029568505425898464|0.027442423562695013|0.020522188293710917|0.016535612767749543|0.022686519442944874|0.03165200794639433|0.021879655638068277|0.0313989610461165|0.039492796307061026|0.029143097307674844|0.028112562976710883|0.01599232319687232|0.02404133126668217|0.015459710738458733|0.026655421001538806|0.013544265302320587|0.024195156821061752|0.023691560145061488|0.025834998203732987|0.026092846772654804|0.03765153743291127|0.0443233055873019|0.026146253413248288|0.026123606679316458|0.011998169371752911|0.035128032022418446|0.021343316857598115|0.022159269545283612|0.031442318658477804|0.030122737179600168|0.033772089602522835|0.016360798503101032|0.028046238207828457|0.04418841416443203|0.021859232309801205|0.02861263002007307|0.019755479002804752|0.01734440271875333|0.025070695107138094|0.03058873009559008|0.027405560376512966|0.022367517520147165|0.020790947885261805|0.012205458001663276|0.021969103731878954|0.02449761152089926|0.03838057638877877|0.04256486848302724|0.0329397438357888|0.03851725991893884|0.021615230865895462|0.025082101905602918|0.02026542142245905|0.02929396313629586|0.02287456033982152|0.022578221091977123|0.02420998159818163|0.015126105659804639|0.030759989831505123|0.022893438449535217|0.02671768933228932|0.01811984769432022|0.03645375215787471|0.022153501755365596|0.027342942249776923|0.0355468117414997|0.015346416765898147|0.027023552429209622|0.008834996227663485|0.020297180728245625|0.027025687693717854|0.04661363019396736|0.026444370283318534|0.026087139737838452|0.019146010800304016|0.028954816274039615|0.01715415249552035|0.021987202446495088|0.02928607459280002|0.030928746700728284|0.04376272345063773|0.04182228893776166|0.024182542897385393|0.024057873557349237|0.02019186429018602|0.04420248907591173|0.020959614809659702|0.02420119918447817|0.016906697284492893|0.030065497852939913|0.029989023447127183|0.0304464820595482|0.02414388024639124|0.03839364369102992|0.017090767472685373|0.013715967266035347
9,9,0.9166627126242498,0.05352042809762828|0.019468226587856043|0.015848392940052802|0.02571217838184671|0.0297859958147072|0.04721387673338416|0.029696727549462083|0.038208036462677966|0.0441410797889164|0.019529103222177772|0.04360745609141113|0.0270335250125126|0.01222983276244302|0.01889018200227861|0.03208807041607078|0.043831633763641825|0.021559479521983747|0.02656373651134167|0.035847336136969395|0.013344846449716848|0.03135212765936983|0.021920875721768734|0.02795732669981391|0.015460121054507014|0.028074478172068235|0.023887906749350978|0.024697954931850594|0.026493405579834775|0.025333282604709555|0.03487264790919955|0.0177056579416272|0.02240751601455076|0.0547180938557667|0.029181541486295554|0.023707721926692932|0.029668502362372343|0.031405844086975034|0.020398054149011326|0.03092955903445465|0.032189520942857014|0.032802742691815955|0.02307488300416495|0.021452222562735723|0.04218173592996795|0.019685212222060263|0.019225550726877084|0.015500706015329132|0.028000846491082115|0.028195133633945713|0.02857392296805633|0.019084058437503906|0.029875714652745456|0.019048483775130742|0.018488861935284758|0.031934066411991265|0.021693964562962482|0.028945944863628118|0.02199234429214375|0.026665491990261823|0.030760090409649887|0.01480213574076921|0.017480768613030183|0.03220003610355584|0.04643336679736855|0.027888717106715744|0.023813144699628135|0.047316222629405366|0.02179650312051043|0.014881972215994466|0.029146889794780504|0.017487376559950037|0.024095427373463516|0.024350299059147658|0.02745041754496381|0.0366492328911529|0.029039247352490655|0.038029591425909025|0.0203354284932021|0.017788544861025105|0.019395081637005752|0.03228724947566073|0.02372871087400919|0.014788877787128953|0.025658521849445275|0.026677818567752993|0.024583591167431997|0.022607622177799064|0.039899560011866876|0.019052220502124368|0.024710736605865525|0.021450367850721363|0.055211371828741786|0.01876574620705409|0.023461858630858097|0.028302949656783892|0.020498396181413157|0.028165228409446148|0.02676495074121253|0.019885948887599494|0.024076729086413364|0.03805012488848117|0.030938826397355595|0.057991476410791123|0.013953761901984442|0.023071251935171514|0.02882808572672195|0.013005809774377004|0.011345422179216198|0.022287605132941497|0.022455312308441167|0.024612763598774404|0.019497316119037843|0.015345340349789557|0.012960797328981099|0.026982290796499372|0.030824862084934828|0.01502810486005191|0.022001681072919766|0.020405687044268234|0.02115782787064158
