,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.022376537322998,"\left(x_{0} x_{1} \log{\left(\left|{x_{3}}\right| \right)} - \max\left(\frac{x_{2} x_{3}}{\max\left(x_{2}, x_{7}\right)}, - x_{1} + \frac{x_{5}}{x_{4}}\right)\right) \max\left(x_{1} \max\left(x_{7}, x_{4} - 2.74\right), \left(\frac{x_{3}}{x_{4}} - \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}\right)","[*, max, **3, -, /, x_3, x_4, log, x_7, *, x_1, max, +, x_4, -2.74, x_7, -, *, x_0, *, x_1, log, x_3, max, /, *, x_2, x_3, max, x_2, x_7, -, /, x_5, x_4, x_1]","- \frac{x_{7} \max\left(x_{2}, - x_{7} + x_{7}\right)^{3}}{\left(x_{5} + x_{6}\right) \max\left(x_{5}^{3}, x_{3} + x_{5}\right)} + \left(\frac{x_{5}}{x_{4} + x_{5}}\right)^{3} - \left(x_{1} x_{7} - \left(- x_{5} + \max\left(-3.84, x_{0}\right)\right)\right)","[-, -, **3, /, x_5, +, x_4, x_5, -, *, x_1, x_7, -, max, x_0, -3.84, x_5, *, /, /, x_7, +, x_5, x_6, max, **3, x_5, +, x_5, x_3, **3, max, x_2, -, x_7, x_7]",1,1,1,2,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,2.6215362548828125,"2.51 \left(- x_{1} + x_{5}\right) \max\left(\max\left(0.52, x_{7}\right) - \frac{x_{2}}{x_{0}}, \log{\left(2.04 \right)}\right) - \max\left(x_{2} \log{\left(\left|{x_{6} - 1.53}\right| \right)}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)","[-, *, *, 2.51, -, x_5, x_1, max, -, max, x_7, 0.52, /, x_2, x_0, log, 2.04, max, *, log, -, 1.53, x_6, x_2, log, **3, x_2]","x_{5} \max\left(x_{1}, x_{4}\right) - \log{\left(\left|{x_{1} x_{7} - x_{3}}\right| \right)} + \frac{\max\left(-1.17, x_{4}\right)}{x_{7} \left(x_{7} + \log{\left(\left|{x_{5}}\right| \right)}\right)}","[-, +, *, x_5, max, x_1, max, x_1, x_4, /, /, max, x_4, -1.17, x_7, +, x_7, log, x_5, log, -, *, x_1, x_7, x_3]",-1,1,2,4,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,2.1097047328948975,"\max\left(\max\left(x_{1} + 2.74, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right) \max\left(x_{4} + 1.6, x_{4} - x_{7}\right), x_{1} + x_{1} x_{1} + \log{\left(3.14 \right)}, \log{\left(\left|{x_{0} - x_{1} x_{4}}\right| \right)}\right)","[max, *, max, log, **3, x_2, +, x_1, 2.74, max, -, x_4, x_7, +, 1.6, x_4, max, +, log, 3.14, +, x_1, *, x_1, x_1, log, -, x_0, *, x_4, x_1]",\log{\left(\left|{x_{5} + 3.55}\right| \right)}^{3},"[**3, log, +, 3.55, x_5]",1,1,4,6,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.540062427520752,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, log, x_6]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",-1,1,7,8,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.6875958442687988,\log{\left(\left|{\log{\left(\left|{x_{4} + 2.77}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, -2.77, x_4]",\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",1,1,8,10,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,3.6056346893310547,\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_7]",-1,-1,10,12,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.223386526107788,\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",x_{3} + \log{\left(\left|{x_{5}^{3}}\right| \right)}^{3},"[+, x_3, **3, log, **3, x_5]",-1,-1,12,14,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,4.9475462436676025,\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_6]",-1,-1,14,17,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.1736743450164795,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_6]","\log{\left(\left|{\log{\left(\max\left(0.59, \left(x_{6}^{3}\right)^{3}\right) \right)}}\right| \right)}","[log, log, max, **3, **3, x_6, 0.59]",-1,-1,17,19,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.844909906387329,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, log, x_3]",\left(\left(\log{\left(3.18 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, 3.18]",1,1,19,22,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
