,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.018623947110910453|0.016118641129378445|0.006271131077433|0.008888031933181386|0.039500496767000216|0.018564829284373228|0.020913724874498336|0.02015849684954845|0.010369413544934106|0.010590744779452257|0.006774106328103076|0.011643593919686552|0.008050029460795667|0.010028185462803645|0.012391206285121071|0.01674119746779593|0.008885149481269648|0.013405509637365065|0.014237630345800478|0.01089906786970203|0.017487999801912894|0.014865422195543975|0.01225004099834758|0.0073305525789828865|0.0194371946394186|0.010678845576116558|0.026015193994419827|0.01279702426400987|0.011114241621620865|0.018410735740262637|0.011601144232158652|0.01039762457735414|0.006256668795717085|0.01439714120349104|0.013380542916154686|0.02070314656700567|0.01486181997990448|0.015023865857429012|0.006207272626024665|0.01264865390491606|0.005851438397099201|0.02298900974062883|0.02356666612891009|0.010250717622216195|0.006057605712216033|0.020673526542402336|0.007767694936113845|0.04332873743468489|0.005402022541524999|0.003672675270280794|0.012040375837128511|0.012834121078407142|0.01589142041095605|0.011756382788596326|0.005067072016998792|0.028637374271483752|0.02551172818382491|0.013817351187703131|0.004978836846453137|0.00829195342752747|0.014262072198831376|0.016753932338980648|0.012156894665295438|0.016335412172781855|0.015185641056926226|0.013919786137325366|0.014843267261714298|0.006412192610353199|0.015846259815305616|0.012558615140070999|0.014994420061442328|0.009507518552075158|0.007671272388879259|0.010979538172298622|0.007629562027218409|0.01035588947177562|0.03602137506719591|0.009551914428245023|0.01827798017757826|0.01045274003072863|0.020638457596871263|0.015732273636721382|0.007753817763019252|0.017103284876630463|0.01406752660052406|0.011581635234606757|0.01413555179570675|0.012604929439543658|0.01248435333370155|0.013891953831588907|0.04646134477138572|0.006088700781085468|0.017558301324537683|0.008650768052872094|0.013830908487450309|0.009304432386423693|0.03845670239397825|0.037298771705615415|0.01126674712346241|0.018798330582327764|0.008018035119707148|0.013642532766912494|0.02019830285971439|0.026142029687137896|0.014643855614911246|0.022176640489902654|0.024037326791826817|0.01036771728468128|0.0154533983573994|0.00859581923901376|0.01455100783192933|0.02425025595504114|0.015019855839088875|0.008978613838810524|0.020461136508835496|0.015609324525204648|0.01888699522855323|0.023188680552484398|0.013564396464969552|0.012020991167040288
1,1,0.943099188585931,0.00473758094801549|0.009728391381695388|0.010817885874367382|0.014981324384817401|0.011743341764211443|0.009937514005587473|0.007021797449178344|0.011078757349311182|0.004290356126874637|0.012534870592911392|0.008073613831841497|0.00941754748963203|0.013517927574777834|0.007971224404690487|0.01689468825587081|0.02109218425800871|0.011814423092249856|0.006883496429922899|0.014719419121962401|0.018362014828793745|0.021908978217842576|0.010394148148004267|0.02212894515587281|0.018486248901098637|0.03622748586256726|0.006706733713588371|0.009233370399312216|0.013102543487914316|0.007149011328943963|0.017890822303886958|0.015139041398756388|0.015646670850308474|0.010842519311501726|0.018128764371426687|0.011674350650010877|0.017094085508721796|0.007419159064053991|0.009541715321042676|0.013131780050678185|0.02195383159422148|0.016703383988022895|0.029461482305185478|0.007261185285374884|0.02239846043390477|0.009985183469396017|0.01229180622310857|0.009818093911125293|0.013378528360755622|0.009307343640498573|0.012442911013254808|0.017444921129046657|0.01283646059532159|0.014486769911589094|0.00725857087879936|0.025788101854942593|0.015885596097638042|0.015802874331187645|0.00819787615144995|0.015556613016030256|0.016230158996383238|0.00920401099715833|0.016090151700786596|0.016964999009703836|0.017044871204288378|0.009394951637484205|0.013123980856250276|0.015771259412983494|0.005347417649206279|0.00876967046243464|0.007959341748094501|0.00855874488079294|0.009851324589546922|0.013239833984598976|0.007627464974413811|0.010326261189041236|0.01724555411950243|0.038936367343618494|0.009205854414315144|0.008159423781455427|0.0057981193838931334|0.01714428629893717|0.014028731112462814|0.00825930929969905|0.032852857300736955|0.019690333071882195|0.01731795670053739|0.01397446909294054|0.010176458383097681|0.009651536313885501|0.009561702658834407|0.013546577550502543|0.02212301041360794|0.011012127914596034|0.014235376020962807|0.01836359829894102|0.032151257098838724|0.012632220748746715|0.03225965988936541|0.0305718408787808|0.014535556111661596|0.014791715760465651|0.01421582061286918|0.019810953250301626|0.01747351710450663|0.007962365910680029|0.0125145176286867|0.006861478181718708|0.00686493254582852|0.008722887431258363|0.021941932540797415|0.008106753817587423|0.009609537815767578|0.015585272083438021|0.018784377587825866|0.009219677790004871|0.011752424631757314|0.009489886697194685|0.020073230122002746|0.011050040523019918|0.02670596411923254
2,2,1.0329604809321433,0.008396761404779926|0.01530096656773989|0.005917100737702545|0.008950537540136153|0.013227870667421092|0.012032534345731063|0.013366624847513367|0.00458708889936523|0.01383116853486507|0.01276209448975496|0.015467338451283843|0.02734918319269303|0.011582483425748547|0.009824197069729148|0.027283078243681595|0.010936455690712988|0.018899690937882418|0.006583859836863458|0.005429501466897802|0.01247367852803465|0.02227352422171851|0.016412100494255656|0.013902763501766868|0.026612907157514284|0.011739165499235676|0.0154534492071311|0.025179404031870203|0.02301480907474698|0.029421365705343608|0.023289642550953202|0.023309553286552417|0.013953806783281142|0.007958662603946051|0.011040656848007022|0.020153503395823908|0.02344982149598562|0.011152459278973017|0.015193216784139327|0.007319387129742251|0.00797972377335876|0.023857989454193016|0.01028449720109305|0.0186306206394773|0.007677367328316266|0.017463996539785635|0.01328076734084674|0.010737763861434785|0.015045456896221589|0.018947110590094123|0.01339570418832161|0.007948723026520886|0.013230680423309913|0.008237864984029774|0.0179535706863628|0.016738819662940607|0.02263874235927034|0.016567848321294893|0.01375032167759316|0.012264693687956789|0.0317996588248465|0.008284109580785818|0.01613852424736971|0.018319376274383795|0.02546103840551764|0.010523143254469323|0.02578982716163541|0.02066599052132985|0.007818235770704732|0.013480359725794989|0.02013329986601673|0.010643733224968538|0.016393306351327862|0.018923888767356626|0.016384426325526336|0.012688348095998432|0.028311114328422714|0.007779136136664693|0.015353892596395234|0.012096265058105463|0.021976635231425765|0.03041749257633467|0.00902783896798086|0.013549256018754301|0.013750207513598806|0.026153597797131042|0.03275638774359379|0.015859253437224274|0.011105616450296039|0.014717305176850886|0.013329098198182196|0.012158228861057864|0.009428307073596853|0.010949684215492384|0.012172715345828602|0.010969454366111955|0.011466497893569655|0.009580950985178466|0.020816491225882763|0.008808932574989275|0.017204666487264087|0.015348325595100526|0.013249898082169958|0.004269037892346354|0.011104125363317136|0.009994281289627168|0.01899182305988147|0.01557632028559664|0.019283997544191554|0.013396260030464709|0.015749299889503833|0.013470257605150394|0.0077317390491184|0.00832569770388376|0.04562861931804366|0.02262418643575244|0.005998634235154272|0.02390782011819837|0.010948922740285347|0.023623274141225337|0.013746187412066511
3,3,1.2982425754436229,0.010672677533613702|0.012619080980864221|0.016548418088697746|0.014555672029445167|0.01680759030934907|0.014736553967855122|0.026738438960259937|0.01771590049398246|0.01663630730052513|0.03313126560568691|0.041914368999562454|0.029365003104342376|0.011405333858529806|0.015044706266086373|0.0071046238663969785|0.014036283642217888|0.013624643453196592|0.01898003647598258|0.005849069745101567|0.025485954298231684|0.015131773711692796|0.017925686158896555|0.011511332579022794|0.015906518161026895|0.021679647318537745|0.008023172961554017|0.022919846999513778|0.007962353929492532|0.007868447759268524|0.01051065421175094|0.011442213452400771|0.020185232652626176|0.023925173237403608|0.0169148533786507|0.013339537883355514|0.01329595324404331|0.020035684539207007|0.016076418411714574|0.030517299572697745|0.017897842316477147|0.015445682339223634|0.015193790073715017|0.017091474037906073|0.020887023096693578|0.019730654866783087|0.024888283694104382|0.011109853464694765|0.009492553954616604|0.03434228544645362|0.04313464537466104|0.020365343477310626|0.022710238411899168|0.020949760121024293|0.03871613783739299|0.00870262429810723|0.01296796686471454|0.018979495581553332|0.023623346246299592|0.016407560567016356|0.01748554476193937|0.007181768661475434|0.01248284191282734|0.037333787556993785|0.015408764908039434|0.01145478898666077|0.01898983882817286|0.020988607648592124|0.030860520530379278|0.020675377812573777|0.02156288472848987|0.028827704304081856|0.02417839635245694|0.02730198932096994|0.026456681555196905|0.017398322575021212|0.01814330580910831|0.0209160982360159|0.013715896268404358|0.018682155026741434|0.026960349658589403|0.016113458638977618|0.02935360104555041|0.02283662032571602|0.007826939995768627|0.01980220730548607|0.010985432512227363|0.03231261305654295|0.011697836982093503|0.01361938147906355|0.01442700414283464|0.00922627403086311|0.01881529119241258|0.018517316311541136|0.018878610931101873|0.023916982014212933|0.011478179136109174|0.01507490302499673|0.009680235146162534|0.02084362440618062|0.021271869037414917|0.016176118545528844|0.016827886072510942|0.013048140135703643|0.012492771083026027|0.0355515433748186|0.018149960339626542|0.025895619979690414|0.04027809284294297|0.03022666573737751|0.026236338296434902|0.03185047365936224|0.03414256615545974|0.04372452886810479|0.02372514245020103|0.01866867894589771|0.016510600835481597|0.012404944035071955|0.01196468815610834|0.03304934094579521|0.009551463594795718
4,4,1.2515848350484424,0.029028545975384012|0.006022716368597926|0.018484101448701076|0.010641868066099978|0.009481393857973011|0.01823834857947543|0.025161137848018305|0.003874927689888745|0.02077902811453834|0.018016653290567147|0.028585964161143014|0.018244875621655148|0.0350286897314446|0.02981495090772109|0.022235390781125536|0.021493349125006573|0.017074999079513906|0.034058436536525696|0.01407497423398594|0.023459869317500968|0.00853987567848835|0.03403788438865706|0.015287037670268141|0.018388136726719344|0.011699093287953466|0.013755941057088822|0.01965448417816632|0.031986215948563546|0.029890170930033922|0.0068521725023691065|0.02117902933600419|0.026376466569568963|0.026343045983281934|0.010519420559092036|0.01045963251552612|0.022533245818970773|0.04584660667553332|0.019289820246716445|0.012815090208810274|0.025055695959657263|0.026712016105925322|0.011323021833365058|0.014392703899927911|0.025412799819171963|0.015623475105333535|0.013561509327528618|0.026285411614283567|0.02136801275546069|0.018669022985601993|0.011514335660653633|0.012492955401176047|0.03247571838272922|0.017108796059458108|0.00836625642552446|0.027708290975597093|0.016168377446599658|0.021991296477898624|0.013113622721664088|0.010289083332835904|0.02069232792135488|0.030514803117131784|0.016931151605809266|0.008525843006741415|0.017684140674063563|0.00933087096418697|0.01717347061084142|0.025771665059191668|0.01955896402357181|0.031187743204056692|0.011284858512951159|0.03158636685586302|0.015684506221306713|0.016895338285658607|0.014334071133917674|0.017995337684972863|0.01611137845552279|0.016157222548567964|0.007151064158105681|0.012126690910911713|0.022415516756191786|0.016857802089170194|0.012975425821206945|0.014309497237835096|0.0063413489367978625|0.01823285719945959|0.011452950000126957|0.03563717236904812|0.013540751440312648|0.02192780321770235|0.022543883731800343|0.016993762601318577|0.019489332385729665|0.01840344856230967|0.014692747997979752|0.017151466016045076|0.005217028380151147|0.014488025108653102|0.005762211011425715|0.026438847624337538|0.027496225239045657|0.011089606634983411|0.008335577445391991|0.015845868615082703|0.016102074427342565|0.014530156406749461|0.018199927239111763|0.020562577616891054|0.010856240524852434|0.03261889655408763|0.008623569679666031|0.032924459917861436|0.019376797211743648|0.012273537507230309|0.054144968904471784|0.02308217158404991|0.014205983367098817|0.01626733700336608|0.00834438224287802|0.024354375221713426|0.011333677088112008
5,5,1.4001674743987762,0.03731888599646646|0.01859209926659866|0.014066739671898252|0.022045883063313863|0.013153470148828589|0.028642293794501148|0.01171165855771168|0.04124677627499258|0.03247168689745099|0.01837498982426259|0.013278757487205433|0.017263966741281507|0.02393491689738957|0.024003311778613094|0.011558389283391727|0.01312481523388814|0.007513850860685416|0.03542414264297829|0.020583743884029674|0.03951632894778716|0.01930924674824446|0.03667548772286134|0.028809235413302287|0.020834553548149174|0.012700512274777942|0.009313876654989893|0.016444255573047455|0.031899804705517926|0.032387082944746175|0.01312190691544172|0.02127799205465367|0.00758889196686546|0.018237677707184676|0.022105667969416282|0.02460104661665333|0.027158523691125373|0.02826299619204851|0.02159740208310509|0.03074889730596486|0.03399463498881111|0.007060664446785975|0.026942809891124006|0.033048917047912386|0.016392723687292696|0.038153633779789003|0.009256320497775451|0.010058532170946365|0.048815324253035614|0.017888298849674213|0.010529191682386412|0.008042778513970185|0.01311173200577509|0.027353493643005784|0.010584197700534407|0.023524840805388|0.022135459970799198|0.03109124329667872|0.013663118602410679|0.019230298205945733|0.019877887678858917|0.029891166868853722|0.010051029547388816|0.03090954471438386|0.016281119750904217|0.017958662977973244|0.019218821767690922|0.03151753943165734|0.022372355237327887|0.025597501267020564|0.014005528029976014|0.019959682323516432|0.0203679793208817|0.039522383319093274|0.010382428942872913|0.015567542086967682|0.01598452323919112|0.018273386530681772|0.019579872534886224|0.023806442243917342|0.012274723085778046|0.012782116684859526|0.0193016881404077|0.026725652774052807|0.01623338082551146|0.004405402169060387|0.015453351475431162|0.03172625303179822|0.013623717503205098|0.025860121027591568|0.014374700873202742|0.01778780445523986|0.016724918037791706|0.020662668422758795|0.014457841718932872|0.03536021479681945|0.01776523082383696|0.037246458100209386|0.01378726633102017|0.02843997262729631|0.013428153593904755|0.03423933648753313|0.029544677021769772|0.01220038124098124|0.01405198931652645|0.022559060698730357|0.03331328077766797|0.010197652888781179|0.00862093594177932|0.03585643713766976|0.028664599514905277|0.015630056772062542|0.00934349975328091|0.01667500509144008|0.016959210423354763|0.0304431266202945|0.010798103654739847|0.027150609487953198|0.01294970697630265|0.01571767141250773|0.01601340905971924
6,6,1.6146440223528693,0.03387845013582694|0.023733825879155148|0.018670674274456647|0.023041330328893668|0.015069772513545915|0.03635747035060327|0.030084893638484163|0.04601255247537215|0.009010767053285658|0.011007223530781811|0.031722696020924146|0.03523820756099425|0.01579206056779075|0.017622474007097592|0.012879431672574297|0.029799044829138175|0.023298674304176523|0.05042426529646503|0.025830502748407053|0.016928219999927767|0.032421468013491425|0.02928042606084327|0.009632343198225741|0.017545956935326294|0.027499914154722985|0.016382614376672332|0.014544090688219305|0.015549387803181765|0.02315959412579067|0.03149981627099164|0.010053566430498543|0.026539994563913007|0.022424933564984605|0.02994690691797198|0.013681034738102893|0.03137241879431727|0.01927775224128421|0.033876053209749825|0.0419378279581773|0.05837636188885955|0.011826236259757527|0.014571219582467591|0.024352608204693958|0.017074133937068192|0.023021770347373093|0.02315771307324762|0.026286131385831694|0.024416643472355833|0.011039683652467104|0.017059799896996655|0.01799065558722054|0.01644184253774061|0.01248129167318651|0.00594072441422052|0.03659501819612307|0.031110347016063196|0.008744377192442213|0.030287997716166616|0.014317957659395041|0.014625496899055101|0.02207048692954029|0.03247205367849788|0.01139225142874876|0.026704709565019785|0.025355477389086892|0.03135893585651156|0.02867926845265706|0.029767066841192454|0.0284273099507163|0.03028282886945601|0.013269224166713464|0.03508347960668274|0.033979852402865066|0.03492838048185989|0.017489994348637777|0.017135145743698843|0.01732689292336652|0.03623872804575707|0.010152028306089604|0.019600836583786772|0.03812705663079271|0.01436359111894352|0.01786801131139588|0.030593568838487697|0.021062771434489425|0.03428009303116381|0.02831625256814591|0.022912479075237815|0.03417280738783596|0.01636319936620389|0.012702944554341747|0.028554797431411177|0.04117717239079815|0.03547926581706476|0.03765681354697454|0.049858342276736974|0.018034624941102476|0.02769673368701501|0.011642254824024515|0.013411594887625776|0.03802438912269589|0.017814301074426116|0.018931901660414217|0.028764104121424123|0.011754447592746275|0.0262912341524208|0.021451135703526986|0.02870394714889823|0.0173331275039781|0.024224672697520468|0.020594011984711516|0.03528741535418205|0.03390331977675593|0.015510604279411772|0.02120185968281526|0.017175167342371046|0.03204667731177698|0.0232553497603332|0.02301655075453727|0.01998000157650917
7,7,1.5398675801132669,0.028123170330991158|0.018307018535636075|0.019243616872747817|0.03267326609001329|0.0386773967478956|0.012262665894019288|0.02940438429657505|0.023146464583046825|0.029555218617507196|0.0192109732689932|0.028201994215538727|0.013239621034956935|0.03078315122991543|0.024284093052628058|0.009434504348540648|0.016434223461637285|0.042651526529029836|0.00837041234549131|0.020744085080067868|0.039964650426675886|0.02230292841272005|0.01920413918355798|0.0418370782371519|0.03515030619878164|0.033729647257654254|0.025778638561014644|0.016662593811724268|0.006358793057757837|0.03958473021534645|0.039133595121759235|0.02243048659035572|0.011629794419321644|0.016452064163374663|0.015941162253329446|0.009123148974545402|0.016643715084859373|0.005346500764215264|0.014951409387297724|0.010151060924766222|0.023527370087297723|0.011055047834037192|0.008458421641935429|0.034236892015798645|0.022251887290373334|0.009315021098005543|0.024629425470427575|0.023521173426180143|0.015616096422676286|0.011824195335911376|0.018759365674671666|0.021361885910234944|0.022827120595313534|0.011853446705931992|0.016093795502041368|0.021798465444122592|0.03863413101901196|0.032688081745559504|0.035720821372743|0.05569251179941975|0.020345032618216786|0.0357463653592493|0.011904331239037778|0.015347000126232902|0.022616753983693276|0.02406779748382338|0.02552231366436291|0.04019043606783276|0.011664270761944788|0.03541990625073264|0.029891097646996902|0.01841733900745344|0.03200125343680324|0.03254511975571543|0.009319206782494076|0.021148216003721403|0.024224877593619135|0.029743821816204986|0.03182319475177209|0.03154075840361676|0.009114852780840387|0.030824728921533682|0.022706504502320632|0.012035883693758794|0.02888250336136968|0.01942234096528265|0.03139851225419389|0.02501277530639729|0.011291594291456031|0.029930763060028783|0.01681109342836321|0.0138782758813452|0.013048471567918584|0.019381060185901338|0.017779810047170226|0.015899503831606106|0.018859291142337923|0.03197966734901918|0.02025055577258831|0.021184468528572153|0.020147110636863683|0.022927195506465554|0.01399632108107785|0.014042587822287489|0.049897072448995564|0.04532060808221739|0.024257988582841616|0.02156043935430157|0.03671089798106278|0.016080933325862416|0.01309045375736167|0.021896291093227264|0.03109099542462373|0.023196658135833024|0.004683553525774539|0.0337761925797554|0.03428812927796172|0.008475372238847157|0.021932076931778125|0.04079726774443996|0.011182566757239734
8,8,1.5527037117853262,0.03626593749085092|0.012326491629554013|0.029655868796538427|0.01589297681888733|0.019865537907932752|0.0183874007829241|0.03376599342822632|0.02155882084157863|0.02869432772695224|0.00952793650783905|0.03085999522743364|0.022151250944473903|0.02042887517008816|0.022023914617765268|0.020128989970733143|0.008757550486674006|0.01503027383334764|0.008145327757361489|0.02579877274890893|0.037978578274680264|0.021894711709965445|0.01576334385459478|0.01567605386465168|0.012862999355406782|0.027963566418645162|0.03469149294647593|0.014301776482813437|0.01090680034078864|0.034986752897587084|0.03721592751206188|0.011431360243518318|0.034597711106580435|0.044300587947022706|0.02578072048095876|0.01642388579018598|0.024704001205317468|0.02742758396249468|0.016084346969572994|0.02232894082796171|0.019604988504467995|0.043501115197671594|0.01910870225120754|0.012468558320480182|0.01664373421876212|0.019876990155744366|0.017046058138825895|0.03586490666242492|0.035120700710692614|0.031038326656705466|0.02404945731034651|0.011411956713386878|0.04404441416833948|0.04161105650549754|0.019570943777707146|0.031048190975532627|0.01623876612544528|0.023065023299860436|0.025377104369932107|0.01679718221415881|0.03965123621138769|0.021468429795337154|0.013411936585082398|0.01146798434307355|0.026052912162005653|0.020890254425377418|0.039090488897426875|0.012734545297621093|0.00705129574495242|0.033963470090359354|0.013723216651454427|0.03348970055158583|0.04066710622931877|0.020455026816940607|0.009941148945187252|0.03373117626999462|0.043402060888928395|0.025669470504319468|0.01768197387796427|0.010910107195152743|0.02139550463777054|0.03034506003954117|0.010271303226422345|0.04330719296986008|0.038607996417430734|0.03629890737073309|0.018800241597126482|0.020784426088235882|0.04215245384239338|0.014290209682792673|0.043130519192141496|0.022263991973259057|0.02017270158525539|0.04581642113735638|0.04750492893534383|0.017653697560549637|0.005901388418018483|0.024364312302977267|0.01103873412264047|0.03358156981222702|0.013950659756500923|0.024031073505066683|0.015267815688102771|0.012173681507093546|0.010142983536504582|0.015821104485958568|0.00867697800284387|0.013051978967793643|0.009061881989374793|0.012520697833569202|0.007512569900999473|0.009268778300040276|0.040299132253684346|0.017531762972311543|0.013770373664658317|0.03501506811435508|0.010820720974492916|0.0344927049013906|0.027362225602989995|0.02676437513471625|0.021850900249303504
9,9,1.679517551680091,0.04406780875188026|0.03090581382879316|0.013421144595270804|0.035783899390828613|0.045548046152550536|0.02976610201833408|0.019236389463596158|0.03077133015369028|0.00877591296331075|0.015097856293968925|0.015925935939601066|0.017119576098963467|0.030598570321484383|0.030633446154006226|0.01845017092695696|0.00837690363884643|0.010124211879532856|0.02129536311193476|0.036877686860234155|0.03718950775258471|0.022406880141541966|0.011153308711094758|0.012373444929003491|0.021748538429010915|0.019500395678242834|0.040373713749139215|0.042404069991231835|0.027332287911903154|0.012115079436171157|0.02694417158311283|0.03230074162976531|0.015063605095124177|0.01295746332304143|0.03000815783873975|0.026395840669922274|0.02151488367511817|0.04542549747857743|0.03382754030062987|0.017312881383201518|0.02527573222517675|0.019999411520654355|0.0188713566960281|0.026612311575968214|0.036810008487346564|0.02848017884317926|0.033161428449374857|0.03825025747704195|0.032353252254159845|0.01827099507949277|0.035399628161328134|0.03216480591688092|0.014407690023788965|0.029380954004668534|0.027692776010615344|0.02107740637714709|0.009289844808021808|0.030905940233326355|0.047187765040572184|0.039236243515096636|0.04804076141392535|0.027935371587098863|0.014493574296674104|0.011261213621935943|0.030310365361325205|0.010538511602014888|0.02681409551746886|0.014991846786688315|0.009246813091238117|0.00963109858509369|0.04279309924392331|0.0353714203717838|0.02545720516593346|0.025984214880116378|0.019857885808092238|0.0270842752810794|0.015653109888298142|0.032899666668300395|0.03543815193692824|0.03133544287474473|0.02461934389666558|0.02481340908196991|0.026763583150384847|0.03246430044189894|0.009564822567723268|0.024710746016143904|0.009428188828005259|0.03811429241824897|0.04895610897319286|0.013104523586601552|0.03784054957399962|0.02305158084011185|0.036797069525439534|0.0073287830460416915|0.031099238248700783|0.03711485850466161|0.011798621120097273|0.02644705890862353|0.02758556984403939|0.028284692818880602|0.028113160229402027|0.01306795425452398|0.03683317959100261|0.007902707884581509|0.013266889414813895|0.02073925439525037|0.04550256507225006|0.01357223074931395|0.012750847965462823|0.03439942551495843|0.022966220418562132|0.03531288161830221|0.013806122047051492|0.024447843254205133|0.009512501351543023|0.016625503663729477|0.016179662365445602|0.03602547400696622|0.02823742453945205|0.029318795154691612|0.011119489768196439
