,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.560896873474121,"\frac{\log{\left(\left|{x_{5}}\right| \right)}^{3}}{\left(x_{10} x_{10} x_{2} + x_{6} + \log{\left(\left|{x_{9}}\right| \right)}\right) \frac{1}{\max\left(\frac{x_{1}}{x_{10} + x_{8}}, \frac{x_{12}}{x_{3} x_{11} x_{9}}\right)}}","[/, **3, log, x_5, /, +, +, log, x_9, x_6, *, x_10, *, x_2, x_10, max, /, x_1, +, x_10, x_8, /, /, x_12, x_3, *, x_9, x_11]","x_{2} x_{7} \max\left(x_{10}, x_{4}\right) + \frac{x_{2}}{x_{11} - \left(- x_{0} + x_{12}\right)} + \frac{\left(x_{8} + x_{9}\right)^{3}}{x_{2}^{3}}","[+, /, x_2, -, x_11, -, x_12, x_0, +, *, x_7, *, x_2, max, x_10, x_4, /, **3, +, x_8, x_9, **3, x_2]",1,1,1,2,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.6222305297851562,\left(- x_{2} \left(- x_{7} + x_{7}\right) + x_{7} - \left(x_{0} + x_{1} + \frac{x_{4}}{x_{6}}\right)^{3}\right)^{3},"[**3, -, -, x_7, *, x_2, -, x_7, x_7, **3, +, /, x_4, x_6, +, x_1, x_0]",\log{\left(\left|{x_{1} x_{7} + x_{9} + \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, *, x_7, x_1, +, x_9, log, x_8]",-1,-1,2,4,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,3.776560068130493,\log{\left(\left|{x_{1} x_{7} + \frac{x_{1} x_{7}}{x_{2}^{3}}}\right| \right)}^{3},"[**3, log, +, *, x_7, x_1, /, *, x_7, x_1, **3, x_2]",\log{\left(\left|{x_{3} + \log{\left(\left|{x_{10} + x_{9}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, log, +, x_9, x_10, x_3]",-1,1,4,6,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,2.265920877456665,"\left(\max\left(2.68, \frac{x_{11} + x_{4}}{x_{8}}\right)^{3}\right)^{3}","[**3, **3, max, 2.68, /, +, x_11, x_4, x_8]","\max\left(x_{10}, \log{\left(\left|{\log{\left(0 \right)}}\right| \right)}\right)","[max, log, log, -, x_8, x_8, x_10]",-1,1,6,8,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,1.177713394165039,\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",\left(\left(x_{7} + x_{8}^{3} + \left(- x_{4} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, +, **3, -, x_7, x_4, +, **3, x_8, x_7]",-1,-1,8,9,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.2833118438720703,"\max\left(\frac{x_{0}}{\frac{x_{11}}{x_{12}} - x_{7}}, \frac{x_{10} x_{2} x_{2}^{3} x_{8} \max\left(\frac{x_{11}}{\left(-2.8\right) x_{5}}, \frac{x_{12} x_{6}}{x_{3}}\right)}{x_{10}}, - x_{4}^{3} - x_{4} + x_{7}\right)","[max, max, /, x_0, -, /, x_11, x_12, x_7, -, -, x_7, x_4, **3, x_4, *, *, *, /, x_8, x_10, x_2, *, x_10, **3, x_2, max, /, x_11, *, x_5, -2.8, *, x_6, /, x_12, x_3]",\log{\left(\left|{x_{3} - \log{\left(\left|{\frac{x_{5} x_{9}}{x_{4}}}\right| \right)}}\right| \right)},"[log, -, log, *, x_9, /, x_5, x_4, x_3]",-1,1,9,10,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.9723892211914062,\frac{x_{7}}{x_{7} + \left(\frac{x_{0}^{3}}{\left(-4.76\right) x_{2}}\right)^{3}},"[/, x_7, +, x_7, **3, /, **3, x_0, *, x_2, -4.76]",x_{2},[x_2],1,1,10,12,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2.87819766998291,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",x_{10}^{3},"[**3, x_10]",1,-1,12,13,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,4.926554203033447,\log{\left(\left|{x_{3} - \log{\left(\left|{x_{2} x_{7}^{3}}\right| \right)}}\right| \right)},"[log, -, log, *, x_2, **3, x_7, x_3]","\max\left(x_{0} + \frac{- x_{12} + x_{7}}{x_{0} x_{1} x_{8}}, \frac{x_{2} \left(x_{0}^{3}\right)^{3}}{\frac{1}{x_{1}} x_{1}} + \frac{x_{2}}{x_{1} \cdot \frac{1}{x_{4}}}\right)","[max, +, /, x_2, /, x_1, x_4, *, /, x_2, /, x_1, x_1, **3, **3, x_0, +, /, -, x_7, x_12, *, x_1, *, x_0, x_8, x_0]",1,-1,13,15,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,4.303047180175781,"\log{\left(\left|{\left(\left(\max\left(x_{0}, x_{10}\right)^{3}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, **3, max, x_10, x_0]",\frac{x_{2} \left(x_{0}^{3}\right)^{3}}{x_{1} \cdot \frac{1}{x_{4}}} - \log{\left(\left|{x_{12}}\right| \right)}^{3} + \frac{x_{0}^{3} + \left(x_{12} - x_{4}\right)^{3} + 4.65^{3}}{\frac{x_{4}^{3}}{x_{1} \cdot \frac{1}{x_{7}}} - \left(- x_{12}^{3} + x_{12}\right)},"[+, /, +, **3, -, x_12, x_4, +, **3, 4.65, **3, x_0, -, /, **3, x_4, /, x_1, x_7, -, x_12, **3, x_12, -, *, /, x_2, /, x_1, x_4, **3, **3, x_0, **3, log, x_12]",1,-1,15,17,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
