,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.01484923664067127|0.010922372332928596|0.00820216505837088|0.011255435791034014|0.012641553452033374|0.007520490560203737|0.016485834842551107|0.014343270895792237|0.011169135555766893|0.01299429251874326|0.010598484600619474|0.00821310200821677|0.009516040799869445|0.011729926993785705|0.011092889030000042|0.0075433981790929555|0.01054557395413136|0.012100482939071872|0.012635963711892352|0.012538712575251125|0.01201571803771274|0.009982709057172407|0.007598792395677779|0.007499546549403128|0.0073495402767928385|0.01342164390719755|0.011914387441602406|0.010218614151972272|0.0062531059751248395|0.00985881385824548|0.01200096687074379|0.013754410044737533|0.009728007388547788|0.009593552440042613|0.011062116400005345|0.010156309501968228|0.013944250041197143|0.008048680502336933|0.00549710737446091|0.011035585388729691|0.0051155526109294535|0.011880322271623226|0.011363519474389159|0.015296515018623478|0.011357234100182965|0.009557413895717461|0.013279472589592296|0.01092152333765216|0.00993556444532851|0.005044548014919435|0.010460790911451797|0.008359324821746058|0.007792389165216386|0.00921540230672301|0.007652321687180851|0.007808599181778875|0.011263109567407462|0.014206140011897005|0.010612588998826772|0.020051341193850877|0.009125964736543542|0.007835410991477436|0.01305970546735467|0.015173337819605887|0.009981830285454147|0.01449413158042497|0.008512365878227176|0.010291306211717855|0.007613906121913423|0.010899554114671466|0.009570218882245825|0.008542305382761725|0.008778205174273333|0.013757127319609094|0.0106268709839417|0.012610560468325666|0.008974635678152747|0.009855505159341835|0.008662350416038791|0.006941734310006371|0.010917024541853613|0.01104833353873066|0.010913164094276466|0.012949362106899962|0.012246648666057947|0.009587175475908703|0.012462943561507935|0.013974207170064552|0.012587903437735677|0.008817789759416104|0.009832457182170365|0.008640864393907073|0.014512112483165748|0.01338438673289744|0.012318222781918386|0.00801634532543989|0.008786316232726585|0.010107945623948749|0.008583842243273833|0.0099728008641633|0.009176763376956026|0.010773948722137912|0.008271619373781946|0.012126031651149158|0.009913172638905222|0.006348700311848962|0.009439080283897094|0.013293485692738577|0.008098353873497905|0.01173431708989934|0.010921275085382352|0.005874087018964765|0.008497512709513853|0.009632718175835902|0.014625900016556214|0.011555222345762428|0.016060905361968518|0.012048403658053168|0.007034782587270656|0.010249513005313121
1,1,1.0081531417377267,0.011414212808380592|0.011149161626654488|0.010856984954013561|0.015450715156563122|0.007652421085476923|0.012525191369838096|0.012152535983338915|0.015002945183950478|0.011979373961587159|0.01002060643423495|0.013934116207714344|0.010432781419329263|0.011008085346334226|0.014041593643468865|0.013815486910955755|0.006036269811034583|0.011310057617351725|0.010112592994582666|0.013830530722032438|0.016579710689486788|0.010888194334100041|0.012536522772162328|0.011335286164849393|0.011247931284517447|0.006412750599147544|0.012210229355540324|0.007881100575129798|0.010315058283066787|0.013331752581806152|0.006340085437009173|0.013062998827807664|0.013631475996794212|0.00950086993066034|0.010859300736980014|0.006952199471351523|0.009818402738914971|0.015364087674398725|0.008611806863733055|0.011433729913481808|0.010977717232690799|0.009863111655058784|0.0110651313818958|0.010632797237583582|0.013001701976149738|0.011875295587749538|0.010853424568506975|0.010322823551852918|0.01164242518810495|0.01041372593894975|0.009897349472373912|0.016021207300125833|0.01124557953377498|0.009026940202515788|0.011047334684209795|0.012869160455090421|0.010568707683101275|0.004541339057065516|0.009657081365703639|0.009740912388376549|0.006388695570695089|0.012263700431003142|0.008741119791676586|0.009331816126505018|0.008136279012940867|0.017131307619892924|0.010491342161803936|0.012299135313432082|0.007483506601146626|0.006217709479374209|0.00804287415643726|0.003886974305350241|0.009619627001097381|0.011007988502481202|0.013401493330057154|0.011276387027918883|0.007699683659583583|0.012715138476691147|0.010317020078807979|0.008018048354898333|0.01072642238533828|0.010365037385889076|0.007016101149871618|0.01227572474656204|0.010173268696542965|0.00838992023170949|0.01316681683455171|0.01005075836034726|0.012256454619951224|0.010762239091819607|0.00768220578985765|0.012363822625159383|0.00704061490846127|0.012145765696888494|0.008700144852765407|0.008775770678914923|0.013412099528652176|0.011771851865125534|0.01169108651833125|0.00954309421565873|0.01031109915357504|0.01078573765302698|0.010543998335728312|0.009833547720480066|0.011583959641811473|0.012588976426171065|0.010275442694465326|0.009143201893967374|0.00828199797818261|0.009838579072129741|0.011545073821182606|0.00982849787679718|0.006845999190155777|0.010416724263816204|0.01063371053315546|0.009931873759976048|0.008547255891779725|0.011803246693999644|0.012384018834598868|0.013346405056603982|0.012448866887227782
2,2,1.0566687506536605,0.008920795364101852|0.01386672718060582|0.007489543844061733|0.012915097675138447|0.007940898658224328|0.013604289682735677|0.010191275044407457|0.012594936950794774|0.00980607807585608|0.010508877815104173|0.01717698898414837|0.01474550164930281|0.00906170818554272|0.00908778957941778|0.011205580172673688|0.007449646723578102|0.012362409015741123|0.012839445385361864|0.009704199079044913|0.008281538689590947|0.013133592775638659|0.012251037204774409|0.008991563873456291|0.017435972955967362|0.011958704888006736|0.009982349981177962|0.009457717731459913|0.006686294239189936|0.014685306904242742|0.01201558449404633|0.00804416788021064|0.00965862679948147|0.00792690880973898|0.012692314630654634|0.01173477930190569|0.015849202217558422|0.007036050672863302|0.006817790861737042|0.008775589191287429|0.011348286054632659|0.011659498427019913|0.015074885881561143|0.008339883372187608|0.006073295390122442|0.011209932083991072|0.013673703546038267|0.008589088417848854|0.009962214949745259|0.006937506689272582|0.012421108028745877|0.010387901563543077|0.01676506323812814|0.010141736131674593|0.00938387639894951|0.013812167961994803|0.010194052182219424|0.0067845330766151575|0.012541242344938391|0.011370197492687093|0.00924794726630826|0.009571587835975458|0.011581354338327339|0.009349805263708901|0.008523141215846302|0.008910833372333891|0.013122805238674075|0.012044813747958993|0.0066326319614509145|0.015072659088326803|0.007700704039407507|0.00565581417592114|0.01099575505467074|0.01593243602999473|0.012188941955056343|0.013985408928132867|0.009267929892233908|0.010129954427750625|0.015826393357355042|0.01354962888918474|0.016341775644684097|0.004091680865722497|0.011346068828020694|0.017300409773929035|0.012285670777538681|0.007989150410351758|0.01010565393251114|0.011027715145540932|0.01572883174042485|0.009404499609948352|0.011926224866845072|0.020196078333669678|0.019496931014902002|0.013415666691464833|0.013020049597062136|0.01555325031757595|0.013554779390326985|0.013250678837021983|0.011628886599860078|0.012995305834867053|0.01222755606427886|0.006716879417299028|0.01138637815279956|0.014278063984079648|0.008414279898078888|0.011105731523825248|0.012140615891429883|0.009163593487021456|0.011815260985163655|0.006198458256763016|0.014090642097849592|0.00795451183380734|0.00960071970450119|0.011139392646332145|0.014901960174015754|0.011132171255953238|0.00919563150939495|0.004957815045853617|0.006664741723255193|0.014654265420866449|0.012352377716695062
3,3,1.0711144257150982,0.01247941446843365|0.014422838069897356|0.008636056846768785|0.012468239815838882|0.014735202254400658|0.015013571015414043|0.012170238451064587|0.010056177229910193|0.012049759284326859|0.013212791560255597|0.008776152878643521|0.009840703166948251|0.014488295760657363|0.007067389681452187|0.007553441045763631|0.010636843468437296|0.01249282814771584|0.010738943845403687|0.008576139650258862|0.008383049077441718|0.013764314263986796|0.013371256096378735|0.009874302248272588|0.009376766784414136|0.014101523108769764|0.011812913465914104|0.01001059277480189|0.013736118679804161|0.010290060238283065|0.005676358080814069|0.009250268149925939|0.008427472375944853|0.014723243838836355|0.015594098893303474|0.009831739141147005|0.008449192990180677|0.016396086307271837|0.010046817425150505|0.011319340674794034|0.009581852988155871|0.017538469194777348|0.011708501670148726|0.015634307693328558|0.007884034444311846|0.0076726179743090185|0.007087541603910887|0.010553001003059358|0.008124125904555184|0.015045864879543375|0.006579672597326747|0.009253774105739942|0.013223578201224395|0.011752282987745435|0.004677478715717359|0.008283049103280996|0.013736881721224276|0.010010777375675932|0.012807334341806588|0.012205237077556422|0.014423249161214473|0.008069847380854837|0.011387224604233725|0.012967564834029019|0.011515853890789728|0.01428461437583162|0.011641347924975644|0.011348977169115643|0.01534852717488067|0.013001973723244974|0.011993090349499236|0.006151808750058051|0.016604846047427662|0.008455419813256747|0.015962319484096453|0.007297716196858436|0.00814397844604728|0.011115077436580616|0.016674977092408845|0.010119669991664802|0.00876056365292282|0.010983564131351195|0.012114419077801699|0.011040655207225036|0.009246068788349913|0.013154977791994496|0.008214332331807935|0.010596583913563074|0.020503688454017094|0.006586183164777204|0.009122680274499374|0.011921771176108164|0.00782388645625238|0.007526908195605938|0.012637572412919853|0.009291322358109193|0.011253865908331068|0.009093816414891223|0.008103313047002915|0.009890949599175995|0.015147776597174782|0.010727858745241165|0.013649516736781506|0.015349212632881064|0.011929018057141383|0.023571152145967767|0.011244078248415721|0.0080673050355311|0.015477606308324223|0.01080604942085596|0.011592745019821351|0.009138977012872742|0.011509848605552007|0.011783762093522922|0.008383794995573134|0.01138615873647009|0.015407307132208703|0.013119563523692463|0.012284742831521252|0.009825449770724415|0.011950833323895519
4,4,1.0757232817646718,0.008638216786410281|0.016218078250328324|0.011221317321175674|0.006574964049932419|0.00972616497879245|0.01719422082078748|0.010023369573090343|0.012445780000681975|0.007500560169067343|0.01034365148899738|0.01070678370877613|0.009134485546584995|0.012727533305588177|0.009670419749808506|0.008812350411488964|0.013828811703437426|0.014836187546220174|0.008105209058726802|0.016854835539131235|0.010171687431618809|0.009360407710977021|0.009674676853643486|0.012020690732831508|0.011135026035311241|0.012479470330029413|0.009938940461502078|0.012903359700733039|0.011942756760066562|0.01389655760702349|0.01037973271269309|0.011182532743319899|0.01022222443608725|0.006878008412004325|0.01331765122544789|0.011642896091542693|0.008481491452080029|0.015393673633862294|0.007709718171659375|0.008545272008087305|0.006349785628764487|0.012940803485521046|0.010912471633482348|0.008236747340691537|0.013090111795598153|0.010367647189534101|0.01148024659955432|0.013036180458299868|0.01508124446009913|0.007588486776114772|0.012044547627000357|0.012889909901420952|0.01031679512087519|0.007254361684654706|0.01370081393990647|0.010274354049247753|0.013787344978720901|0.01047792876938901|0.009717262789601876|0.013496326230853624|0.016787904692004623|0.01166332012479958|0.010859951781266676|0.01636501567961738|0.011286867651978342|0.016057470460579613|0.009299674511899262|0.01308469669201978|0.011349970218691479|0.015585254954771494|0.011060237197202423|0.014119002677088427|0.011755055320989319|0.007007466327212022|0.012623889900311876|0.016078229208849604|0.012582145733748587|0.008045438506302452|0.008638390397883543|0.01095583684303013|0.013470032107237061|0.011654290277149528|0.00848792000163791|0.007340054614633735|0.010141684127707927|0.008389775113144583|0.012027418719182852|0.009448013040442326|0.01349276332514112|0.014022227142363518|0.010854334123434716|0.017356504345689357|0.01480804747340357|0.007596588795186083|0.011252993230775155|0.009699280268955203|0.008942330668252271|0.009673997026859433|0.01185850852446282|0.008084548332451846|0.012016375951501287|0.016360508379493738|0.010003946738881503|0.011373026149072473|0.01215557119736124|0.013545289592785397|0.01124574991723725|0.013185734110296112|0.013715357772241461|0.007979822084978454|0.008888037580125479|0.012958334185149125|0.008762196188316994|0.010242899041234961|0.0071108774537630565|0.013762885167052222|0.014376077574741618|0.013459693506659525|0.017183296892162664|0.008641308427469727|0.010133312436397974
5,5,1.1213764821624888,0.011462317439300014|0.011370110985037717|0.020879843133823274|0.013473571798521568|0.009066158465336713|0.009281092532327093|0.009780995990943774|0.017311375855313223|0.011365409718182647|0.009791183433108837|0.013044659275771005|0.008083180546081743|0.008940719761288178|0.007613053543112592|0.006645726120808772|0.01257235036901462|0.004801182517853048|0.012989916825702509|0.013870805450202467|0.012254027145746152|0.01883719592114819|0.016453229433327183|0.01542619764348595|0.013613997478224501|0.010086639440919311|0.010125514077767505|0.014364522086292648|0.011865193241767439|0.011205736218180516|0.010102026915465682|0.007605470241858529|0.0136910144025716|0.01627116110647034|0.01093038460630124|0.013376320014000201|0.011128092047918302|0.011124871662486093|0.012078881228077588|0.011343783694113062|0.010731192301725229|0.01674174130116554|0.011082487261067643|0.01475296901696451|0.011611752586381762|0.013576546262778788|0.007123544540831901|0.00745345690144312|0.01157567870806069|0.014874602906948597|0.017616392230124935|0.015203604861763205|0.01281285286533637|0.015530377122198763|0.015470506014190113|0.01002745796177505|0.013389785083684831|0.009123325661030336|0.009931642006343113|0.009388375862144012|0.017256483472131226|0.011493368757403435|0.012261024274609929|0.015185820975638985|0.011711610942598993|0.018323332113507923|0.013374467713112436|0.01269264927831392|0.020081222855746487|0.009720917232227712|0.011431468577764359|0.012439079252664055|0.010791907921875715|0.011033665538348432|0.010812231246320908|0.006647430870579179|0.01373855557627745|0.01020335589013479|0.00610955699460024|0.013149609348185777|0.011953295488342312|0.00815430269198874|0.007689428659194914|0.013204312575570226|0.01454661640423129|0.011101633284513057|0.014523610290620324|0.017521967711438623|0.011103598260435155|0.009621894093614101|0.010176924302162568|0.008202185934200726|0.011914590391501272|0.009891537984053327|0.012399176255895055|0.00919700020916071|0.009411239758066684|0.011281107278155558|0.008710319197536369|0.010856166510211788|0.009611793067003082|0.009333777126343507|0.012518878988549852|0.012759136384973837|0.00728733009669147|0.004375138140486376|0.010599007069800754|0.011485749546550244|0.01448360223864744|0.01230862690168584|0.007471675767915625|0.014375654511379884|0.015110515753920256|0.014145467262083372|0.012511225528118343|0.012248173670105724|0.009717486340934894|0.016952829867561792|0.013891000134995442|0.013661598048589295|0.006740499217625744
6,6,1.135773547370996,0.013744791542934962|0.011598075655302421|0.013043769416731184|0.012797722624374877|0.010129722916718263|0.016987695831695425|0.011460522678586738|0.00838683863881624|0.007768867232424846|0.014169728260143597|0.011269704125142162|0.007985087017398544|0.008531192587454555|0.014937521455229908|0.018570895858779305|0.013982559197880431|0.009303664297740252|0.009948202360747747|0.01361374149734921|0.014576504159294516|0.0053591961484705675|0.01658915402996225|0.008923043725011449|0.011854728361756085|0.011477883893542878|0.0178043827006147|0.016296832108987747|0.010380873197669347|0.007826754702503998|0.0164853122019044|0.006756015357288995|0.01745681324664745|0.013245849212956424|0.01416392209801864|0.013591752053950691|0.009693290691679426|0.011733623103833182|0.01120830878108513|0.009995612655312774|0.010377015982667076|0.011445628730689949|0.01395748084949835|0.01164617876402765|0.011297860393484353|0.010527705564750422|0.010351348308152165|0.011357052249399023|0.010146411530845884|0.009807175891027385|0.015929124894409345|0.009132647258726817|0.015065442857301464|0.014992557188276098|0.009004176187757422|0.012444728682281941|0.011275751482327987|0.008030059962188236|0.009232083357261002|0.010328605225136832|0.01359448848120512|0.009888785428718506|0.010549290422820176|0.008021036547234388|0.012887200764960216|0.01192979353446392|0.01129197770670054|0.011450663438579157|0.010915532530968934|0.012683881633304153|0.01401691814041257|0.014384202747018343|0.012150827039736245|0.010714182005461042|0.015259290488657694|0.017029765564492254|0.01754888051257475|0.013415940680059855|0.007460126498165429|0.015621159016484755|0.013410512075389432|0.010083736448242363|0.022420762529325323|0.014672772291965|0.012335266202114264|0.00903278782932486|0.0132749152235924|0.009879154155098307|0.01605004818019509|0.00848444922462167|0.011205776724046443|0.01171427074507671|0.013620498758050556|0.011241349397758404|0.012822939579501052|0.014896895763818557|0.015277736439597811|0.008136402698752602|0.010830711022810503|0.01255546367358156|0.011307514736683366|0.012850497915694307|0.00863709426484287|0.007921275220574345|0.010556479849910858|0.014171884077523922|0.010361228999948674|0.010834162334926078|0.008161029008512606|0.011747495331751387|0.00838743643607072|0.017332988135781168|0.01123022558331108|0.00667583721046679|0.010272392835478846|0.009183981269326744|0.01823624654419549|0.008730276818058165|0.016551645980896118|0.01172145518802772|0.014402517835402246
7,7,1.1854693466688448,0.014452661423569511|0.014042407318298674|0.011803118268659667|0.013949476383566339|0.013638743033185824|0.012849545969823973|0.01288208221342836|0.01364273145164511|0.013439992877599857|0.009863138537394067|0.015309668521230434|0.011719278228847873|0.014679605384878102|0.015600439447386035|0.014548976760503499|0.015006448913592372|0.012811025578218968|0.00983503652295235|0.011688848093170955|0.009240716610681791|0.01049603218219168|0.015282517038474847|0.011057100298459098|0.010190111783811143|0.00848280929920034|0.01186639836509476|0.01592965484494251|0.010297125019756149|0.015528884098206451|0.012926297288612462|0.010182946446065915|0.016368861884442046|0.007819683809838475|0.007327593057730435|0.014841126572173034|0.013819284277732187|0.011613563705580187|0.010501654697148562|0.010367303459942549|0.010107403545342744|0.013645788909431791|0.014217604974778563|0.012265513700851384|0.014563337106395997|0.01215419012828666|0.014327740426347272|0.01024296349030871|0.00880278793793383|0.014322923429375306|0.01806200005687625|0.011007821941571926|0.005783502482519419|0.011793240885972566|0.011525076718341536|0.012134503078706506|0.02032527405846157|0.016036989991536094|0.01035416254899383|0.014363146080917287|0.014256328668140668|0.010988051654054611|0.011528908178472531|0.008166993532618112|0.015545636660271454|0.010133515349029306|0.011052481180698777|0.010578094559380542|0.009438615788623417|0.01107978023222249|0.012702053399374379|0.014368746896080354|0.011663990074779886|0.015126161172983557|0.016384464100837277|0.01975063878793617|0.009215934113098534|0.01768508022147398|0.010418120336808036|0.012291336483210652|0.009123557524999633|0.013596047846761883|0.00947214952014934|0.013344564367190571|0.012622172072761189|0.01443131908058903|0.01139292080572458|0.01470850380713824|0.007232386609362046|0.012555273201595453|0.01778492283553686|0.010751609474172606|0.012125865945222128|0.016347700154774974|0.013606242087308667|0.014059628456472665|0.013168803648432448|0.01039721739522537|0.007699607446264072|0.007747663921354617|0.012090500874999504|0.012446475081981573|0.012628897690104382|0.010430669734847768|0.01641049294733818|0.007845373231165355|0.015600273116260449|0.012562255082698447|0.011571263844938862|0.01026919733906345|0.016816800537508052|0.011037809063701574|0.014356136309370646|0.013705457266417722|0.01595050529212373|0.012402698423630917|0.01080325303851341|0.018350035582398283|0.011369996025606599|0.008819008804261053|0.01318040067729997
8,8,1.2534884332416696,0.012407209795270093|0.015240746436148589|0.01646380297088226|0.014852713552299146|0.010035747059961325|0.014103629293584278|0.009583507077984934|0.0093309585025621|0.014083638391633329|0.013387278139350301|0.016846240575308116|0.012150516270975884|0.013070320883904443|0.0135328572472766|0.011196786313172164|0.015049242491681351|0.008761360769361626|0.012527593420486278|0.017152239727491716|0.016625488115015474|0.01591376171034226|0.01561310625461273|0.01875233669501273|0.008196101994101439|0.007149047622868492|0.01602463242263677|0.01134616778932176|0.014900176429392953|0.007886193819716327|0.015424699479864393|0.015430407330675104|0.01313435945427531|0.010438475785819353|0.009775187395848735|0.017884364534796308|0.016650724477314253|0.01561973867641847|0.013877264607059245|0.009260657151914993|0.011230733731914026|0.011345762249674183|0.015717835978399246|0.009635285918572312|0.01412070875318015|0.012984457225069745|0.01418314873646236|0.010183864626411554|0.012779182721225165|0.013573749914361576|0.012486017716686804|0.01398115166340397|0.018000762836474265|0.018764696768032822|0.01445461525626478|0.015913795446192633|0.009877948160019611|0.011506966402763838|0.014309324600363488|0.013522652033484146|0.012426935146380833|0.0116233182549572|0.014149285810535078|0.006807631900851151|0.014415914796944132|0.014007448849214272|0.012198277773041034|0.015955296464454677|0.013868634007181095|0.012507862996515401|0.01814978380515471|0.012195809506982213|0.014732470851645639|0.012390031693255418|0.009064883690252804|0.01757319265073287|0.01219668800853941|0.0165724575032614|0.011346410682138193|0.015700616295604947|0.01128463237269231|0.012104065832939968|0.012565270480883678|0.009408611377076602|0.013552533607196925|0.01643048187920323|0.011858776195552046|0.013410379219781388|0.010942336243399737|0.008573800756964251|0.01277878305265419|0.012040018303623537|0.014712970729796802|0.011835648426604478|0.013697402239942586|0.008043870468916832|0.011207802318217908|0.011544304576684344|0.013671121339783052|0.01471478758513966|0.014782394320058298|0.015411971688625873|0.017186528988079222|0.009356050366167523|0.018614429485993747|0.01502761337239236|0.007813311597511504|0.012562548739575012|0.020735042444482536|0.017532068042728947|0.013903072726465012|0.013662751344518366|0.016288562982854214|0.01212254120297308|0.01490304185310613|0.01173565955382546|0.010425840623845401|0.017869925567607206|0.01117244561859309|0.009459813998197909|0.010411680406640469
9,9,1.239468304184831,0.019121310904715742|0.018684210189520573|0.016359745540652008|0.013314298457099746|0.017170006816114684|0.008287852889854404|0.011947645852073542|0.016457391627845437|0.018342666228880054|0.01182854052773507|0.006216007384210773|0.01191485187654529|0.018276487239030723|0.01260268732213205|0.012286254778010548|0.0113051860803377|0.011839243555528258|0.014393188463026629|0.012634052206045774|0.013990751536292995|0.012068513539302647|0.01157371185097973|0.018681968296896823|0.00999424610427898|0.01807159158568839|0.010697611359842894|0.008502711064399286|0.008273791890359861|0.011984994683552195|0.016469166863308262|0.0130367529973338|0.009907886986726499|0.014060068734580735|0.016994481443642448|0.014512634737518777|0.013206122356088142|0.011546319852809708|0.011336901322646536|0.007814161143524099|0.008456562733868083|0.01570478541381394|0.01425999199163118|0.01417614224695161|0.01111314304231615|0.013619824905948048|0.01187303008894826|0.013197550214131984|0.012942507761814763|0.01293795266631129|0.01853281699605472|0.01620489351690512|0.010452485527513487|0.010902762241502922|0.011217304721775772|0.015723486906803766|0.016575237574879165|0.01634756385173283|0.010196974783109524|0.013708453830679332|0.015225555841064732|0.00919345715103045|0.01413126431711193|0.019031561454004923|0.012242821144990873|0.019513332707799612|0.010097480680740753|0.008562719498182748|0.011082710966469757|0.012767357492366353|0.007697547379153394|0.012061729763415172|0.011514846436558005|0.015407765511252941|0.01502898704137153|0.012047720987783367|0.009664945591808126|0.011935080576681169|0.005390943539759164|0.010500390920552539|0.010732267618740963|0.010262796833416197|0.012011233285754305|0.019681580168731488|0.01224931080070846|0.015175323072053536|0.012906136350795282|0.01686104350079635|0.017421358734824942|0.012761708716586552|0.013742575823732076|0.009535652165695742|0.010082504202052391|0.011385616029590522|0.014940727967428718|0.009794318976284385|0.014431184585526353|0.016219919684113196|0.014941961622634212|0.011327573054469088|0.015710389725453706|0.012553394371880557|0.010242799753816567|0.010609968514239737|0.011632053898979814|0.013964234471090305|0.016972502923329174|0.007696366038042675|0.012038790191005193|0.012240867356554202|0.010774897740101682|0.01409428174076712|0.02079806721878222|0.017978561434497616|0.01319123350345906|0.01065946802642658|0.014382408399108383|0.014935557259592214|0.013700382519241853|0.011799803115467553|0.014300619654948454
