,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.013535060801072092|0.01374366217335958|0.02873513385400734|0.017495955946539313|0.012982281123101107|0.015289579491426146|0.019734036289338137|0.013743877222235688|0.010916592898281867|0.01960999240714143|0.015887262880891935|0.013969065377955822|0.021639450919412283|0.018875088202628537|0.021489596704987384|0.017875925515347352|0.01606630106686234|0.024326337390889505|0.033518941928017354|0.021762249299537458|0.02807193396539337|0.014294321136463794|0.01616032906292724|0.021238944212382614|0.02637975281478557|0.014808034764120936|0.01785349560972834|0.01781954456045095|0.020669191574520202|0.023153535511099717|0.0379176828743562|0.022525382003274703|0.01690758368362501|0.045541197532565345|0.03846406967364317|0.018662667521052334|0.026343404551613523|0.019816589720983064|0.03945419460854854|0.01997944392995371|0.024403079453150962|0.033279112483656725|0.022823447470573497|0.02341844997538983|0.020369177841593398|0.020907967886427417|0.043083074388825554|0.02365913404141781|0.012291893709448653|0.017508001839039864|0.017867538393680195|0.014554660697222601|0.02140194883900278|0.01431715534323776|0.025077986840869565|0.02360852226307809|0.02160786505361413|0.018930410275414818|0.01139274518163319|0.012471799955817818|0.02403253758429599|0.009061182600357483|0.02353406060199064|0.031343138531515775|0.021645274847018347|0.02323509210715769|0.0334899195953642|0.014930130772170997|0.02400513644710272|0.013288153974059273|0.021030544989336764|0.02588408848676717|0.021668294711630613|0.021671882041771433|0.011886191147254395|0.023054051972697956|0.01874853533865757|0.022836186345332472|0.030777100068615143|0.03254351479400452|0.03762697365349828|0.014821202075706735|0.033075056617202156|0.016151781066819|0.0111516989567176|0.019946037455643904|0.01613738184403556|0.021589963950875427|0.019234491773736515|0.013452365417922002|0.019091098431854657|0.018891605119056753|0.009445307471555038|0.023983550261994255|0.02161163963611843|0.014462933935701442|0.024901357556160894|0.02490459358813322|0.040515810074466044|0.019604607247142265|0.01902067276199286|0.019304782513901355|0.013233848345976943|0.017327934624284964|0.01723195194765549|0.02150448690516823|0.016819420742986643|0.019216221339652045|0.011248990950127198|0.0256085729113352|0.016379919532927216|0.01961115994852067|0.013999700571092066|0.011572462824641376|0.03568553080846309|0.020594895205854835|0.023902939117091335|0.026578301172089414|0.01756263062990892|0.01178864737271577
1,1,1.0135110241984469,0.016195561157256427|0.01307472369683125|0.02837919608199951|0.0219787596258849|0.022939730020627384|0.020097052893849107|0.017999816387317406|0.013255515309864732|0.032395763652191836|0.019875900010514|0.020017643222112344|0.01828160268099141|0.016535818298352396|0.01756358726147811|0.014068068727051663|0.018288489633423437|0.021889447186990436|0.020961415104994243|0.01562308858090914|0.019164476485555554|0.012877574669832066|0.019760256999776408|0.016072212913728078|0.02242529108720349|0.015383961214683835|0.011645179147832202|0.027700363893999734|0.026339061334621394|0.022534513834692193|0.030633033985455145|0.018978885910276966|0.02172595472940171|0.0245464418283782|0.01739504496690321|0.017264991183124696|0.021980261365374235|0.02304271455033275|0.016493060747057687|0.021162649730541556|0.020536143698547518|0.022491257326283192|0.01765450910798182|0.014182040201936169|0.03875896516243068|0.01810288378182437|0.01762061945466738|0.02141235596370095|0.020920517617807177|0.013563741923964302|0.013699116752242939|0.01072057175517525|0.03204272199968219|0.018738183433844324|0.017121759920079218|0.01791063003841169|0.01595536680095629|0.018064861302388147|0.02364285683578704|0.028117581562203207|0.028710541715308468|0.03071107622885905|0.029098849339077717|0.01995413421806282|0.04112005873828323|0.01231782092537877|0.017642220040535082|0.016853408645344767|0.03997418801819084|0.042514981666473745|0.030362784808738715|0.02163761043450872|0.018458573725393893|0.010339784755929261|0.022400198297274087|0.03314339603151224|0.04688375325003783|0.029015075154287362|0.015835776171824165|0.01236405367779182|0.021419915214936944|0.024437514846452887|0.022155928017361267|0.01609856072082003|0.014859632131757415|0.01749558126929217|0.014167348137184274|0.01949586962709868|0.020232664533055104|0.02186192732776674|0.015543262407697597|0.025320599403929885|0.027890662386933603|0.01343979120119029|0.032044859931304716|0.023606565570036413|0.013164814013046745|0.02660140938834163|0.012043805090689499|0.026891562866358725|0.009883256790590619|0.03377456392026569|0.01984457743692011|0.03231300575369237|0.027425972516616205|0.022979535418198627|0.03348848137401303|0.021604052201858244|0.022421607274143444|0.015761036391000283|0.015800114710568813|0.017876048098514317|0.020735075344763498|0.01623327600278099|0.023674712442575567|0.019291816091579855|0.02030476052143069|0.022524345148233673|0.018284201904798632|0.021452171974663915|0.02025391008801045
2,2,1.0048782242510486,0.02545748408930905|0.009888586339158028|0.01654721254224831|0.017231224340245602|0.012993278896309522|0.017129405417186692|0.02756730518532958|0.011606550794973988|0.015517258850085612|0.017227970403457367|0.009234277050621825|0.0169236537074352|0.03294370544180504|0.011227597059893854|0.014099133508663155|0.011771924458821475|0.014659110466535612|0.022412571437664175|0.02509411166094944|0.019428770524487365|0.028559824560045154|0.01350152811416618|0.021559863243558117|0.016738327300571926|0.010710669099183168|0.023943975665588913|0.007130675819543549|0.02560989407304168|0.017875778234193566|0.018400772189595332|0.02567700223995542|0.02193494271916191|0.015213501955507589|0.023563381019260313|0.023122528485422067|0.023253220529952646|0.021323761069251077|0.013400287842263945|0.02844688876707572|0.01664555674537569|0.03554060503936211|0.02522431513954344|0.032602298068196554|0.04009040525440259|0.01341867581857525|0.0262316372477422|0.016618434899579475|0.0239916303017034|0.02869207355763701|0.018436009838587127|0.013999397401656448|0.015486325010493117|0.02499983929533083|0.015730647681303087|0.013209859762553868|0.01066403318290891|0.016457981312317422|0.0218490077621813|0.0179855324440124|0.023778129615782257|0.02516789356337774|0.01634479095341611|0.02401417690610982|0.01276350828811817|0.024499399804818005|0.022727938398181564|0.053960794409379974|0.028606082540782594|0.02450905377451264|0.019881264199015754|0.02315597149342585|0.016017398414228688|0.026949979231155545|0.019866191250291352|0.024141513049450315|0.016374880264824143|0.01816147222807425|0.013859457922487212|0.015410658324821495|0.025024120374354555|0.017589518848834185|0.027565569833216938|0.017728560063370053|0.027678686538590413|0.022278082181766995|0.02956516340830615|0.028074802370660748|0.028031103860012185|0.018470834848989436|0.034338241068062526|0.017303991435226193|0.018481482922801135|0.02227248468023889|0.013871184306575688|0.018967266897362084|0.012815945112800648|0.011088141757981467|0.025399932277152978|0.01660538211627359|0.020571202638850195|0.03676823424577404|0.02036236576988442|0.027371123053159464|0.021196393645864304|0.022905572147187463|0.026773676302932262|0.01778756714802871|0.026156888510180137|0.03151920043491031|0.025770136299945175|0.020275617952729932|0.018202274833674374|0.025219832404834535|0.02035504497502827|0.029645751868776205|0.028177390999023312|0.026235907445785894|0.01942339877428919|0.023447311606719343|0.011711679381146065
3,3,1.2401958486669735,0.03573103470523276|0.028936436151688366|0.04754909207185579|0.03746164864352759|0.017867278117652784|0.031054011475226646|0.02068500769228819|0.017480445991016457|0.03725213878810884|0.03849148015858052|0.020413701803499364|0.021297086112734724|0.04430156369428092|0.012577635246362838|0.020300308378613404|0.027914002624449392|0.0238106310316879|0.02200628902900814|0.0234464773175867|0.024551606231051525|0.016669192592308316|0.04078716606868247|0.0294539316191599|0.033324829934022894|0.028127062320815684|0.023901998463309912|0.033628003164209885|0.03941149472877534|0.023862186495954632|0.025156092060349643|0.028899141849172496|0.01540445486175774|0.028295918251079348|0.03796662573305956|0.026070243445974646|0.015455424438763956|0.02141553394163313|0.02049792120444249|0.02594117301085921|0.01989724098416394|0.03275213716304394|0.011738270611126915|0.016875574283677853|0.038151897986834556|0.02215803029183011|0.022053812832707253|0.023727344361437416|0.019193514216738865|0.029061555533095123|0.03272078386947079|0.03105745001150028|0.02713897495220119|0.011353680399161034|0.015125195894972668|0.02011388597538584|0.03304435732126859|0.033366188284374966|0.03576556668149553|0.019300776504584675|0.025529401980098006|0.020862868566504825|0.017991612149063457|0.01662608089665283|0.019329647571416416|0.014422900003217921|0.03367883740947192|0.0205680035512298|0.04549057340339148|0.04409212578620357|0.02972598122290089|0.01334576011218025|0.018661514368573103|0.025737022833218232|0.019017967250178708|0.027661260206441274|0.04786838432675495|0.02820016691229494|0.016029956323394805|0.02269898393198921|0.020203756024072938|0.023136255684693144|0.039592382137711164|0.03819565090242368|0.021177179423461142|0.02396459252306655|0.0219585186485389|0.01772611733797226|0.02226903600235114|0.017328192538870964|0.02110598119736472|0.03998099363799183|0.020975323205254283|0.021800372775884456|0.037107380773948664|0.030477033785764534|0.01909410262314344|0.018845579337616606|0.024038031028070377|0.028134348088234947|0.029026238415989364|0.02661531032119334|0.03431661001230476|0.015266207870095557|0.043576864197420434|0.023077216618360933|0.016394443187419627|0.018758641655077124|0.018757784198923058|0.03724554978178444|0.024962834165645223|0.024777967998746375|0.02391301685539448|0.011063791834016191|0.03851769163980649|0.04216018432546922|0.019294534739153504|0.04236111586442702|0.018114997038035128|0.03066582548341846|0.019320449778130692
4,4,1.324030082663011,0.042786936046597425|0.019250799394708678|0.010626326340357813|0.02916280350678979|0.016599022257970022|0.03820167947238287|0.027880025591265237|0.021135294838249382|0.041497758228725874|0.011800841488265905|0.01218391905996257|0.030834967157710183|0.0302005339355501|0.02018734878031684|0.029132160181906966|0.03114003022233344|0.03326872600030117|0.05203767670534437|0.023921802796732273|0.02303653478503483|0.032008618328096115|0.01817996833173419|0.022794340142046635|0.017348400178047698|0.04873787467555407|0.056689659617176064|0.02712498828954994|0.029189808347636546|0.026773419728309482|0.017173961233318397|0.040716873113633444|0.025515201835682115|0.0242488265409631|0.02544664831545792|0.012473755728176|0.025982372330206907|0.029384809116692154|0.018969229676483786|0.03213562866399|0.03219737440436783|0.02909824381077406|0.04025878604144212|0.024256479956267927|0.011082296695743779|0.018878484752062996|0.04038164716982285|0.01197552276436493|0.019034713754264118|0.039953794731409246|0.024177909291673468|0.02184325938765616|0.017199626446695065|0.02539616135973802|0.052850734254048064|0.028716480290203735|0.04135850791304915|0.025890772546093878|0.02606892178368069|0.01972500302000006|0.03663441244955345|0.010660374405268288|0.04305670208183798|0.029592380969943228|0.030495254384075916|0.028050458738073613|0.026820902590395903|0.026432179107856026|0.03713937209577575|0.028892005080334533|0.02146953798737123|0.025893575478817907|0.020452558732424967|0.01800341442979518|0.0389096999586225|0.02898535022463418|0.05592726029383214|0.01749513762855662|0.0256511689307548|0.03775150027130338|0.0171903817761078|0.03800534459357814|0.01717675255671945|0.03354294840785456|0.04192625235967812|0.015814929104335376|0.03154624463900186|0.01517902126796123|0.03259815721560227|0.016390941619211907|0.029453155928931385|0.024565149766164838|0.025671832375845794|0.04097253985205234|0.008978110638664676|0.04006486888178716|0.03412331843581524|0.03619281770825389|0.01339923402638513|0.020367631175008383|0.009858554251685499|0.018976558271875082|0.03412132565434042|0.017942653173398642|0.01759467245820245|0.0192637525808382|0.01577516519616541|0.042782786131536944|0.04023641694189423|0.030321583445871374|0.023288176497199716|0.0467519667648502|0.04377677284732075|0.03931802508769728|0.017385284488164964|0.033187145643569074|0.03310410373669996|0.04504570124213659|0.028004331979572167|0.019621799886806228|0.022782602635356964
5,5,1.3857400929717325,0.025627054699339718|0.018221787741483697|0.01999912082677275|0.056998056458932515|0.032687780978830704|0.0446383766280009|0.017657086855823702|0.030216048167082062|0.016444216534402648|0.02445204808126688|0.035685440874139406|0.023410211213396283|0.03866235165756957|0.031105592723650766|0.02097334904415426|0.05281463521055866|0.04066636428785101|0.02688467150374328|0.03489426800731535|0.06293102420205958|0.014851230598567928|0.02067007321630791|0.03663651239626663|0.010687327904924602|0.014258016806478981|0.03857898212702425|0.045264312896470135|0.04186053350624588|0.022504593523467155|0.029557595193647444|0.028623479524898677|0.04757884788429121|0.029520707031511616|0.016096903804931062|0.01787204461253661|0.03419075320121021|0.019536079819646775|0.031950364192706915|0.026420761945556485|0.0321552320826757|0.017148948347336976|0.06307337062734487|0.017440981009984008|0.029718351738944104|0.03085355706957497|0.021872008240196413|0.03538102035111767|0.026692058002091585|0.020064478648708885|0.022648599405398394|0.024329699560090356|0.022420508316227068|0.02241002056905453|0.03570455455248642|0.02658047486756077|0.036085217384893856|0.0185747445004766|0.03863357311322712|0.019239796504311936|0.01855806848863217|0.041945445775514296|0.04508074992449721|0.010841043585705276|0.025493199642196002|0.014406886285909673|0.022639263829541123|0.04578741050627395|0.038456852308075946|0.04435621072376352|0.02866165248017889|0.03784998975331785|0.025495185094098517|0.02709414244666644|0.03593802674989005|0.02132149105617024|0.024817065313183177|0.037816232527954394|0.03355209575645959|0.02210693315831081|0.02623412494805578|0.031607831771142486|0.025430210958863213|0.0313223560058747|0.03611665940944022|0.021831756903447155|0.034026532309417545|0.026592361943241927|0.024186807365433823|0.05457708062680791|0.03252180287011303|0.051877983275588846|0.02737378187321079|0.029262392975266286|0.017329444660701257|0.020603541819294947|0.03555407721562078|0.010677873155728589|0.01912032644186405|0.034325013491611905|0.023949285534245947|0.03140093735832239|0.016277419173797266|0.011057255033916503|0.0248114212536961|0.02324882083339492|0.03621460457340146|0.024400917889661238|0.030698628523128383|0.01744635968177956|0.03312290890784923|0.01034243168765384|0.038981268124439035|0.026965218089762218|0.02001360751940315|0.012279516242389068|0.021954803413301163|0.01927033151956107|0.024750749698845897|0.07176154219312188|0.048326541949411966
6,6,1.444553673610303,0.026093966422731152|0.014220665175376264|0.030365753950498|0.01932025884400214|0.014446530421914306|0.041432291330494|0.043448869590004276|0.020702130749670047|0.023230340357936648|0.01573055232664666|0.027806663313327214|0.052984732940519336|0.03567514280858275|0.02634506266893651|0.030500629241476333|0.022185442790018647|0.052425080019411346|0.024774506867409955|0.021385096004440503|0.018872588265411196|0.034243944717132685|0.04714778898376606|0.038544451002263405|0.023072096822838787|0.024559672713387305|0.016848074203936768|0.02980835250879294|0.04407648731709425|0.043511775627593875|0.05115414161853413|0.04676992805927919|0.055975391186036366|0.02573670599193474|0.028658037161767607|0.027407193453713907|0.013234973452083775|0.013848707405889239|0.032610653954063054|0.041428586910428035|0.01566445428213938|0.016904197676846398|0.027380239233138103|0.03707233011354021|0.02516915079512704|0.03060546668881063|0.024317704841845516|0.014711924463133574|0.027173942997147635|0.029951177019559214|0.016796134444843798|0.021482745797402163|0.05304689693043675|0.018018367554439217|0.04054457815951699|0.024056768978624292|0.019274073029186888|0.026590789854346986|0.04978002295459388|0.06938421569657337|0.029093163937551365|0.04739959312232992|0.018180955447808487|0.03135184913196306|0.017923446140435173|0.02843353042836542|0.016224555034095242|0.021739301904478744|0.032028466773388484|0.02662875764405901|0.049440602112163334|0.05697915368004909|0.013817072390121029|0.021522237139136226|0.03668600635675454|0.017889805149077696|0.032522829527023706|0.02271802841047186|0.02430886654830387|0.031389065027136016|0.035253963366047796|0.02420031912036424|0.039021881830893314|0.050844469246710974|0.04255594297005981|0.03811842692857519|0.021234302693252365|0.022246051796629217|0.01991421962053777|0.04836899591589278|0.025939880803616047|0.03409367514861291|0.016033203897359797|0.021774978901248118|0.01759089215860333|0.029591520335422648|0.019252663497757602|0.05495500697498521|0.03034517050703526|0.04745689396391785|0.016355715177397784|0.023560723810019467|0.043455406070940936|0.028662118885153787|0.016367258718187956|0.037765850311092926|0.02236208665343521|0.055323320660571926|0.029845755028216632|0.05777089394488164|0.037603499695647906|0.018418205257457403|0.04695300665729084|0.03582572802983122|0.023443510968996776|0.025219668799465057|0.015705309291125943|0.030864849646253828|0.028508367495859815|0.034995844441516884|0.018797414536324688
7,7,1.4685496502834297,0.010504077017041683|0.039154537240895425|0.017399435313138954|0.04640074179115847|0.048383768193510354|0.03829153828687555|0.020455437966087186|0.04785730166012015|0.05181854360299076|0.026213712804805243|0.028900290605250716|0.036356133130926886|0.03415628789579601|0.021061931480023627|0.03304459468524561|0.02637027705729592|0.016028988351736096|0.023162385367054172|0.021889231787280073|0.022411801682354023|0.05014057659870926|0.031273567140386246|0.024697473709419097|0.01825229294333055|0.03750156768176706|0.035267976452266064|0.022998470761030097|0.01866972442642879|0.01921674226505291|0.03166713422878707|0.026246975118369032|0.021275804552323717|0.031147993542255892|0.034666579804339966|0.028503139037781535|0.020197163695074107|0.04559081690128165|0.019041214581255888|0.023820351237021375|0.014512188587891167|0.03182962154985687|0.04482526030337182|0.014794826039420195|0.025770574042408154|0.01698339872518894|0.020936408377991565|0.03484578143233382|0.038393843102828826|0.050247072514046|0.019562386383934358|0.042477091781069884|0.022178230786510923|0.026384449625263907|0.028892987082038284|0.03451706377417712|0.02302830850988201|0.03816807148826391|0.028217770456791056|0.042583931290666385|0.02643571792830087|0.02915077968203103|0.03164988948081812|0.01341161223464802|0.028823140445317322|0.024308553272606035|0.042951861009756606|0.03355747481205467|0.01480797715902425|0.01853614373469859|0.030593044702568992|0.05298303139501143|0.04032206183541012|0.020421586202981592|0.026164430329595027|0.050834332149529135|0.026875346870966942|0.026301708718780136|0.043804398487195535|0.01611082028781816|0.03845248157743178|0.03812440181417622|0.03912193144514343|0.0375679739251357|0.032137139714405114|0.04768764131659551|0.022840492187139835|0.04069714194313976|0.022499775595061843|0.02921038580663688|0.046266796062833015|0.04135181712586535|0.027189897782461996|0.04036278301464401|0.024719031650613676|0.032780402045158676|0.028215302449269945|0.042301215609253234|0.04337425165360686|0.030125304630586745|0.04726535244818555|0.03491932220258721|0.04393900710881704|0.020187399682023374|0.0476484048667899|0.04184980856032958|0.039997271035896856|0.030651291747969114|0.023123187559991248|0.02984277006358309|0.020313149195203006|0.05981585381298913|0.014850927192588776|0.02906999045697027|0.01583554077571948|0.03743728154731742|0.020386823530403764|0.0439062738512809|0.02256187103274255|0.01644934419235448|0.019730304175503026
8,8,1.4776160293023686,0.022143107088764675|0.030691473651258017|0.020633024545114582|0.02584832055224387|0.02228749008869205|0.031119859396192804|0.02955563087830897|0.01470956984060628|0.02992204684667392|0.020698222405354124|0.017808243081018107|0.034738559546175996|0.04985774786181987|0.03610473661680077|0.009235950934559414|0.017180256300818757|0.037068624441811394|0.045335622788003335|0.03149181697791489|0.042935357253116|0.028500372090770113|0.027891873806308986|0.023351016639990067|0.033629382021352926|0.03930584479653679|0.04861578074260214|0.03862116654272918|0.017324923754190674|0.03653427391270367|0.02212212852648186|0.036487631762918964|0.03385942292732025|0.03439339675321153|0.03125856059481649|0.01201833557579784|0.023516468993672955|0.02186994447027423|0.033409091331070936|0.029543717593452996|0.05637556306739399|0.027372301515718542|0.023665183125322745|0.029501568187486157|0.024096743533579327|0.02210093873410682|0.016062358283200504|0.03753867344618154|0.01820677400100029|0.050001576233222204|0.017977044347505168|0.03768615033357734|0.04987444911504651|0.021799580792922234|0.014121347498571035|0.04746983206247245|0.044135150256098724|0.05049883917183834|0.013408832556681764|0.03917801832392613|0.02405638903643537|0.01641299488891273|0.02160157859087146|0.028903644366269566|0.055818417813380275|0.017280324301028917|0.0144743829622562|0.021919231696190974|0.017727264342558002|0.016818461284905144|0.018750478668704308|0.019980855986589326|0.057070671538371524|0.020755981346737697|0.024082099085219695|0.03395807006403388|0.023182240161519388|0.016364066539123923|0.02301783725663219|0.019063570405625226|0.026339362061099866|0.041718441138288535|0.026696438949255212|0.03262878124982026|0.048672676808605014|0.0230596651585519|0.04165043401380849|0.06169050966961622|0.038433368963756175|0.046983164638121695|0.045164763797310124|0.02653142969527321|0.054691410102426515|0.03546683347455393|0.027056714967437445|0.03835078395394487|0.03058804786721983|0.0439165764485963|0.023603416580961156|0.05643948959491541|0.05577324229359213|0.029896065587538347|0.021360664754841715|0.024649376877204657|0.027097723463533264|0.010391346222663174|0.057540080401887746|0.03186942481566475|0.023255755043619417|0.05357193374247502|0.026036573310638834|0.02244072794026325|0.03668836255406361|0.02527174109340108|0.024376772742933078|0.018743131494544055|0.04103647171809234|0.03808294984510501|0.04744960144695737|0.02642814843124983|0.049383206195601
9,9,1.3603314184342357,0.026467730181795115|0.017420610974249146|0.023036697869997225|0.040108092491783175|0.026881698808032234|0.019325029746666014|0.026654715325572974|0.020454416121924567|0.045203793984731434|0.05210770041835036|0.024819422748498292|0.0347791492819768|0.016536652244551555|0.0121540433201651|0.03872172432060292|0.0219833934129533|0.03574443270758531|0.016265420372080747|0.027428900680513835|0.02077181926166034|0.036098211397563286|0.05655783462633488|0.015011840467006049|0.026843702214729065|0.02677888503272279|0.023771583470212583|0.033793001565030206|0.050425673817315844|0.016329609238690354|0.016060883160559484|0.016657685646200123|0.014113261680232048|0.03228104354005419|0.03785070812541746|0.016501468548922066|0.02130935833949227|0.02710816180603772|0.06561910599174496|0.019855395671718012|0.03096963920382748|0.0323292983843366|0.01788071496448149|0.03625769180130855|0.01904188471543934|0.03090195484861324|0.017888315701970258|0.05073090400338762|0.044865769060867776|0.011614205473516265|0.01500232153466409|0.01605744127697742|0.038636507195209654|0.021689209668817665|0.014079539396056537|0.03674535207334418|0.015628353472820194|0.02179152530226474|0.03106190252034754|0.023569904744510307|0.03807539021349843|0.018827888926258123|0.021981147602037863|0.01599345584667712|0.01965020196689066|0.04738210005118233|0.021592673040776895|0.02402729829524797|0.035545177380411595|0.024047849953031126|0.027329937692250363|0.012634691559875543|0.03900677439667395|0.035405190544791215|0.02752578349652955|0.05120240782222521|0.040522372504579|0.015463422279878914|0.02634369652907804|0.025184282918258298|0.022550472629888157|0.06260769312582846|0.023745343399431258|0.04462604512258795|0.022270194666285395|0.022203408074258187|0.02863206413556996|0.029037342474819625|0.029804533968169455|0.05286770507425243|0.024365357385219808|0.04851642012897545|0.019657518506105583|0.020419946880490304|0.060206785984528416|0.0350205665729365|0.021974870077604684|0.02213784977194891|0.017632025334204993|0.028218542839740977|0.028442105768956692|0.03747726708715681|0.04325662693421305|0.027964731449660583|0.020546323308577825|0.03092761993981381|0.026655316588532728|0.04376820117636147|0.013362462425555867|0.029609409153465736|0.022806117593933358|0.019298235577801238|0.01939487059385966|0.04595553335676612|0.028585285357072294|0.014444844471554993|0.03213292628088785|0.01732065466270181|0.049373210036614996|0.01872324678047884|0.03763833136090587
