,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.6270222663879395,\log{\left(\left|{\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",1,-1,1,2,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.8136990070343018,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_0]",\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",1,1,2,4,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.795132637023926,\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]","\max\left(x_{5}, 3.68 - \log{\left(\left|{x_{7}}\right| \right)}^{3}\right)","[max, x_5, -, 3.68, **3, log, x_7]",-1,-1,4,7,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,4.66545844078064,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",-1,-1,7,10,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,4.751568555831909,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, log, x_3]",-1,-1,10,13,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,2.1771175861358643,\log{\left(\log{\left(13.48 \right)} \right)},"[log, log, **3, -2.38]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",1,1,13,15,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.2140703201293945,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, log, x_7]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,1,15,16,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.01130747795105,\log{\left(3.68 \right)}^{3},"[**3, log, -3.68]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_0]",-1,-1,16,18,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,3.8275463581085205,\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",\log{\left(\log{\left(1.88 \right)} \right)},"[log, log, 1.88]",1,-1,18,20,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.647148847579956,\left(\log{\left(\log{\left(3.33 \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, -3.33]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_4]",1,1,20,22,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,3.7621662616729736,\left(\log{\left(0.13 \right)}^{3}\right)^{3},"[**3, **3, log, 0.13]",\log{\left(\left|{\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_0]",-1,-1,22,25,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,4.835710763931274,\log{\left(\left|{\frac{x_{3}}{x_{6}}}\right| \right)},"[log, /, x_3, x_6]",\log{\left(- \log{\left(\log{\left(\log{\left(3.67 \right)} \right)} \right)} \right)},"[log, log, log, log, 3.67]",1,-1,25,27,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,4.877646207809448,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_0]",\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_4]",1,1,28,30,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,4.007601261138916,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_7]",-1,-1,31,33,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,1.8287856578826904,x_{5}^{3},"[**3, x_5]",x_{6}^{3},"[**3, x_6]",1,1,33,34,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,3.046910285949707,\left(\left(-3.33\right)^{3}\right)^{3},"[**3, **3, -3.33]",\log{\left(- \log{\left(0.65 \right)} \right)},"[log, log, 0.65]",-1,-1,35,36,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,4.642230987548828,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",\left(-2.38\right)^{3},"[**3, -2.38]",1,1,36,39,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,1.9335224628448486,\left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_6]",\log{\left(\log{\left(3.33 \right)} \right)}^{3},"[**3, log, log, -3.33]",-1,-1,39,40,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,4.2359912395477295,\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",-1,-1,40,42,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,2.131267786026001,\left(-1.68\right)^{3},"[**3, -1.68]",\left(\left(-2.38\right)^{3}\right)^{3},"[**3, **3, -2.38]",-1,-1,43,44,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,4.472554445266724,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",\left(-0.43\right)^{3},"[**3, -0.43]",1,1,44,47,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
