,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.013795203473167253|0.022993147046739045|0.012168813500658357|0.010849902969850864|0.014500392526080362|0.012149900925254297|0.006571428221158205|0.015257855265402001|0.007086350800441049|0.009746495038598141|0.011533210174700983|0.010618413762995991|0.010919868307556688|0.01193233959863807|0.011614075816059343|0.013867625703029686|0.007563545267700421|0.012333056190466235|0.019562292873992086|0.01509182853161894|0.015901376421891458|0.012210442781294661|0.010715956475448506|0.020581313993373682|0.013178862295952987|0.013139357242956628|0.015021634610135372|0.018326299125885476|0.012466863189213175|0.011054385820685988|0.014437635213006566|0.011520293882876639|0.010711859930245156|0.009134726212174893|0.00841780759418533|0.014302548105942042|0.01458024715224142|0.0046615275698044705|0.014795181073705683|0.019662625396979078|0.017252574713558635|0.027295976176105116|0.017996543164943472|0.016774001711862163|0.015001054323747721|0.016765109936723158|0.010663122151282173|0.022757286844205343|0.018458738564704473|0.009295764131733312|0.016977305919707884|0.02447094068314045|0.01081360039972622|0.018390625189115457|0.012948977930020282|0.011581041165471807|0.01306281808555025|0.013057365959497235|0.01737196939446292|0.011867389348319407|0.01592496926085197|0.013747557026025627|0.011477433609072822|0.00794391268041626|0.014149339476961124|0.01651336565173329|0.015801409702141847|0.014257384724754102|0.01139256470005692|0.016805170416963517|0.01135786403216122|0.012351674944337296|0.018518399075463807|0.015819209056538754|0.012924898793844664|0.01578317274712442|0.013484323876328332|0.016397466649743016|0.015130152357999277|0.021229989389497026|0.0132770539148071|0.014660932271596266|0.018519840474420287|0.017035329167085528|0.011649210801916528|0.012319305598613715|0.02782896549981696|0.011523056404645965|0.012699338703842659|0.019502398328243874|0.010936355879055438|0.01279685268287278|0.012677821061159094|0.021356561501573283|0.014169457217181125|0.017824638511280716|0.008763543542331447|0.013736307888139567|0.01580917925477109|0.010710938045147552|0.010803612384903414|0.014804633586504766|0.014027079914100292|0.019262545367578536|0.010956555874956805|0.009441531173866813|0.010932532834164874|0.01658358870013005|0.016371659018171218|0.01541032754691936|0.01132139754970359|0.022720849772704547|0.00861578422741436|0.016326627693469018|0.015391885319373078|0.02061300189742141|0.019397507765119268|0.01416408202273157|0.026893691104385487|0.015790092574989315
1,1,1.0156212806784088,0.009389869342305115|0.010640278822048705|0.013930358133671952|0.016566153083977107|0.009651753390269495|0.02335052840651282|0.018672162778801068|0.015986044671283044|0.014015221869542193|0.014846380057662525|0.02304929315948579|0.011278596020491584|0.020711573973756253|0.015585819459032129|0.018222787187601053|0.021607173078976968|0.008527660306632738|0.015513538583758882|0.017658034000645147|0.015408605988728449|0.019775036333177017|0.01741340076342266|0.014421924120162504|0.017676402844347266|0.009495615283695842|0.014608376034202836|0.009648302875473008|0.012314629555614203|0.01462537476133422|0.010530083545548378|0.01138578105739393|0.01579887719079301|0.019042807941901614|0.01639026109110236|0.01353821260677085|0.012648708333325823|0.013904617228977588|0.008936854651154347|0.014960582379931897|0.008205288843866308|0.026949991424651685|0.011366779654664606|0.012064704290120873|0.010476961471323017|0.021513283510421838|0.013222274558645677|0.017019115086202904|0.011513663859837955|0.012189216007419042|0.008759887453864612|0.01731970169534775|0.020231308411766697|0.017817670339632757|0.0060939489604184185|0.01419436293660422|0.017923262905529144|0.019479359630216523|0.01696866664987079|0.011283299543843826|0.02858104888334373|0.01942607676211177|0.015232511488657325|0.014437331675719691|0.008736123262579328|0.0055442813223981645|0.013235164738642939|0.019341034576730583|0.014511590989711191|0.01568347837683283|0.019543345612284463|0.013955996989971716|0.011487655227088568|0.00841157226284937|0.016312543032741125|0.011034638678123229|0.012152106119394416|0.015024717347991929|0.015044265146115293|0.010980570097411073|0.017950653718732865|0.015500848502029364|0.014944387476061098|0.013794011318766407|0.019584045652723304|0.0121258920926071|0.013399813340159139|0.017275206811575676|0.016978507738364564|0.016289127283830605|0.01579298118983019|0.017091365862672906|0.00975873424971076|0.01313564784506197|0.017880808819973355|0.008757486653732221|0.014851029315576721|0.010376341781424858|0.015851935814785265|0.01668669025448799|0.014625361780534094|0.009906783026859278|0.018779344699774343|0.01885974781639462|0.014599535289521433|0.009943610831102049|0.020311316791644267|0.00779580040252417|0.015281407093889338|0.012888823822451606|0.016305696853124656|0.012796905526423218|0.020303909737543112|0.01336573527384103|0.012582745445480898|0.011765924014329797|0.012227786463478517|0.01901340550257808|0.013397460710811548|0.011703536342668738|0.01406342287675254
2,2,1.020602896349193,0.014480926944641368|0.009602485991216495|0.007106987047752779|0.014537562205237293|0.015068382938016612|0.012651269078352085|0.024047551182609896|0.018265287143289063|0.010973599353630814|0.010470253828787465|0.010768044105395332|0.009697055476618097|0.009375919081155521|0.013995714215361258|0.015015864648236494|0.01049298262335406|0.01800459023835872|0.014498438191630556|0.02206326404884951|0.012415924885898735|0.01465506726564664|0.01791539175817408|0.023687151303372938|0.015124096566232606|0.014127935886654222|0.010999440536303267|0.014244057580775116|0.023491373793348296|0.012451847682100161|0.013525296089045586|0.017101101264866|0.02269685944956936|0.017002120077824038|0.008872396154402981|0.019295369345437425|0.011022372580638113|0.019510982534784886|0.01359919924015461|0.011350163422835001|0.025818937396524768|0.015659646911821812|0.011342024569661515|0.009969463277773382|0.009946548739276305|0.022264884272553572|0.013875386212631178|0.026210266416624356|0.013494839202493775|0.015121166626790064|0.009354756612649496|0.010136026526212122|0.016670307303325582|0.014595985095749737|0.018973801263296192|0.010418488316264546|0.013577249931957988|0.01432497112149831|0.010412083000928092|0.014160388061957456|0.00948257141308077|0.020249253012581576|0.011604921044850391|0.014011197080890526|0.012664218980120443|0.010430655960396515|0.007736850091114233|0.012381356494249067|0.012825223783272756|0.009741922268258258|0.017026963403436766|0.012722154654920284|0.014486875696635607|0.009380369360422317|0.015579046931013094|0.016193580697998273|0.013667441905524179|0.014093240518744148|0.017961047722421578|0.018277996739900906|0.011140769955735118|0.008081419154460572|0.010468021843805592|0.01717859288031288|0.017888159822325524|0.014358343572135914|0.025195973626434897|0.014850106455843195|0.014952264586531143|0.013224393360939736|0.011013384316485688|0.01136430137111423|0.0224243144883369|0.012534051616249795|0.023200866927633877|0.010180542309621631|0.019761364474081587|0.019038984043349444|0.010101665967750247|0.014252253648705783|0.015883356748821107|0.014282794621858849|0.017398829811253107|0.017700581173895735|0.01157835233886172|0.015398117654181843|0.014351531544218294|0.01968483066739991|0.015686044248366456|0.01980656195338644|0.010947544357553216|0.024165391996026877|0.015923272119950316|0.012278112361244499|0.011447185162995643|0.010556969478478673|0.018397540707352576|0.015651094769778603|0.015473633501928062|0.019356670706246498|0.013963785342696478
3,3,1.0807719860302656,0.01472289851530725|0.01165628684384861|0.012727081345725673|0.013204407449557153|0.011742244185368613|0.01850692322843242|0.02075369384308829|0.014269043313500603|0.009488770466246261|0.017604186868345348|0.01177356402184669|0.014504963486892475|0.013191499988883366|0.010247281978011951|0.010373079107600082|0.02298606725414728|0.010666156578977246|0.008432363714664303|0.015093876604101851|0.014420200449951289|0.016803273981998115|0.014980493728888449|0.014809560833804566|0.0171485711804965|0.013019309610642215|0.013926879444551803|0.01706323174500746|0.012267859256365855|0.00945313543306165|0.018191785912282696|0.008462283164662736|0.013947282703679809|0.010085142490688289|0.02009123533901935|0.017308459289286062|0.019232183217945707|0.01179630870302784|0.03019917563799892|0.014291650021221613|0.013816197017751369|0.02194070566229314|0.006678020815214207|0.008961316761531663|0.02016547637195517|0.03435155930585766|0.022049973215156362|0.02021953158640912|0.017750826666974973|0.02875694519150914|0.01657767860248026|0.011805476536225813|0.008554945325275584|0.014734973653766666|0.022188972295234193|0.02146789466217931|0.009659104623832581|0.024220724794898094|0.016101333960098822|0.014709166582754596|0.00920462373508391|0.01067400560500326|0.01337354013814533|0.018122766316378266|0.015415801322859407|0.023432535663962122|0.02656012143659838|0.014634905721766641|0.01762799769114233|0.018494308588873774|0.020205466747963814|0.022713990777690308|0.011519840589692616|0.0170912333810861|0.017246225607187526|0.02138880477135549|0.012033490736292942|0.016228374704510586|0.007585538842413573|0.01386931291901025|0.020491719438438385|0.010859239490758107|0.01680101875730199|0.015005413265754945|0.026579195502228453|0.009014389068863597|0.016135873615847767|0.014048195987004136|0.012427525307274825|0.012220107007520468|0.012387939865978678|0.017036069302303333|0.01392401227086769|0.01729505569564699|0.012834091293693511|0.008877879667140369|0.021290716623559337|0.018695849105999203|0.010386401619452205|0.01622799560700525|0.007766328098189764|0.028628561348838222|0.0177955798193801|0.021838689082399845|0.020454517048969636|0.009169250784402809|0.015484186288464454|0.010788971697204172|0.010698023333207775|0.011443854686372908|0.02437610036105461|0.011367559984574557|0.015256647276815118|0.014109879122895174|0.013050347042095598|0.008517896202461756|0.024520050646994487|0.01486585753457163|0.015947323729565754|0.013031093865778127|0.013443407278781438
4,4,1.093208085497778,0.01965439668139269|0.01512777497426189|0.01019875890612882|0.01600092721090093|0.010324687447248007|0.013988144798147598|0.017671130368345597|0.01699222362674478|0.012816331362009194|0.013728840216655727|0.016438331007494176|0.024968896284346048|0.017269532206848705|0.011833051614982827|0.015232817331551485|0.009710058740296476|0.024197451489361595|0.013114859972037112|0.01895520540787617|0.017859884985373525|0.010862864455405968|0.013885262634466447|0.018135682388570717|0.017150649890794806|0.01396283354853952|0.01252075924670393|0.017720625490608672|0.012423959170095556|0.009933970666903899|0.011223781746986796|0.019134998240478217|0.019390241907354788|0.03047976495611887|0.01952768705304598|0.008843195024154517|0.010780923294465236|0.013863639704008281|0.010964855722837282|0.011860382942948128|0.011109135270231576|0.015663898417582298|0.014828390193719891|0.01745999730956229|0.018916187368800217|0.013807072780916774|0.03376664074126484|0.008253037355281507|0.016561922294183823|0.013109882288791933|0.02051450076958423|0.011906787511589988|0.017895544045371938|0.011919129494690432|0.011987872501790616|0.02865681731270022|0.009731325801759604|0.016874825852779208|0.019622603555783266|0.012624852191712619|0.014646751526528237|0.01338802348090887|0.011573674504564754|0.02519656582821498|0.021085313348322383|0.013426036984121608|0.009830615077774474|0.019565298317816462|0.01571228921209381|0.01234118040019179|0.01532259591803506|0.018388346890920837|0.020781568978879634|0.014523852617402144|0.017915930599542752|0.01918182625192752|0.01849291912485336|0.018705560838793298|0.01566275077282077|0.012865494345165613|0.02069803334643726|0.014019193113830217|0.013298138735608254|0.020869495093628485|0.017372282958115753|0.02002876510522833|0.025107089087976202|0.016780650811484037|0.013769439963437628|0.02316754443717699|0.015929488707450506|0.016335693871554154|0.016648129662376804|0.0183463589184674|0.012865745281719784|0.010483661773172007|0.005072145985796579|0.026365720023294792|0.014496913145747563|0.017685942152761338|0.008875884771591173|0.013600436555225037|0.00994791999456819|0.0164048615020543|0.014094655794736356|0.0174117742443775|0.016308318070999844|0.013752574507834514|0.011591568914804383|0.01253840007305578|0.01118178596034108|0.008026365136614465|0.015865938109290247|0.016027015949255458|0.014171207974731495|0.013089684711358346|0.02184227945123916|0.02398529396239755|0.02182223651265474|0.01425922458149752|0.011558906327271953
5,5,1.1442787827809546,0.011434797654394126|0.025216891109943355|0.018360114891850198|0.013642060381863972|0.007883672337570377|0.019195778174794172|0.01732577165576294|0.014442830982196968|0.014772244912224121|0.015621999414814075|0.02345633055804406|0.01686300777946714|0.026176057189056856|0.0236833354793542|0.014851906456014955|0.017705312517451707|0.011156081477698651|0.02465417826939954|0.012759762552535277|0.014533833407568468|0.013749034483194545|0.012871464674844808|0.013536109460022509|0.01724672936815352|0.009866611184315328|0.024558879547957796|0.01898956455136003|0.012661507572962406|0.011824906739922068|0.012530088235737197|0.026654169311086235|0.009659245488105206|0.015999341251485708|0.022392709726180075|0.016002014325672123|0.011318290733267282|0.01610469959968716|0.013481179906631141|0.014736212663044116|0.011513768052133923|0.008701576195749383|0.017999341051232867|0.02202874860335151|0.023322092979740226|0.013412625626064737|0.017055511418530164|0.015386356991350077|0.011414037083408598|0.01562706023172587|0.03215329205178636|0.029078002014506808|0.02349942296751135|0.013221744446404182|0.026048800794851237|0.011992199786890758|0.024522898692495243|0.019980741028819648|0.015971870977785404|0.018219160797395478|0.011283509109987162|0.008623853799522638|0.01226773751473656|0.018169676902379788|0.016100628187653773|0.018835351221921346|0.025890345766486866|0.013732259805212373|0.018776562457167346|0.014171455592743642|0.012693249693723332|0.011659116729333209|0.019637516959803786|0.017384242539608814|0.015557541244704503|0.01734557602098936|0.013587287351258814|0.014221120345543103|0.01552994643625421|0.019748220286188962|0.013254390788151492|0.01871639810383192|0.011873202032768803|0.0186347743067932|0.015130546327237048|0.015734797086251494|0.012295544866228017|0.017565386889741085|0.02157849578122077|0.00894954323245523|0.027453432222786366|0.010438802558660204|0.01642638713833146|0.016835528905219985|0.011076362229316102|0.01213147984153806|0.023536165720011527|0.011953608175980627|0.015515480554801763|0.020645126593028373|0.018268318001610606|0.020273383398182788|0.01281099207933056|0.009246732810453028|0.018680176113643414|0.008272685030991007|0.013909791676124252|0.012443765619024485|0.028503342242313223|0.01012708178536204|0.019478207962008193|0.012147668768860852|0.01951722131517815|0.013771219236150892|0.010399559462070409|0.01883717784343286|0.01997157738019906|0.02393305453152266|0.011130688935972594|0.01590035818276422|0.025291470984897573
6,6,1.1794818502899211,0.022998034293079138|0.023391266195351323|0.015164095327230608|0.017839967601941866|0.021389775885010825|0.021367313175226794|0.017679081823760923|0.024108661594310243|0.01801530363731285|0.021475774592652392|0.01861578745125848|0.013659932782906718|0.02147787306487877|0.021056407463571295|0.008712274222627363|0.010846501324464776|0.015974228587885657|0.011974152020064865|0.018027289283199997|0.014075799003775171|0.011847114192712612|0.012881773205238976|0.01937490833169102|0.014936105594791955|0.027125340426053187|0.01872505460348905|0.01124359007057643|0.02120776892962221|0.011730392651243626|0.01588440109404776|0.019331139011124474|0.02696036348865421|0.015007657794269354|0.013597921846567086|0.010828062374295866|0.014971196968163706|0.011996223316741229|0.012795592137461252|0.009598468244074013|0.023414531083048102|0.014382479776358668|0.01409836192331357|0.02083649405592882|0.022588340075126615|0.02103288834205105|0.010818017198658736|0.0207557612822666|0.011357835687251572|0.0084260690601604|0.009726909374400516|0.017315728009411606|0.01372790042320127|0.01239305571824542|0.024749175730567365|0.024988151278304005|0.011259555197893078|0.022141337642811152|0.013556353088204607|0.01655320286113378|0.023002669878600755|0.016930718609792072|0.014645439990101535|0.011829957270470561|0.01799281072774559|0.011914737579642572|0.014550406871286663|0.024875571029930894|0.01866929735311228|0.013438603753261167|0.016670348105652783|0.01792943047381904|0.02306184609045819|0.020706677412991467|0.00980591780910009|0.010453058244829424|0.022544681475435837|0.025952111568201555|0.02580601515159809|0.015275205668525405|0.018531277980019148|0.007043404215497172|0.02413877842134313|0.016830948054065358|0.01586929487994121|0.01071554284161531|0.02195228519436513|0.019919021588187504|0.01223141830508195|0.027592413127425004|0.022780063206949835|0.012750132765020124|0.015810497797839402|0.007321299370729478|0.021119393386460395|0.015976148757166866|0.02597122344370354|0.019811421954873037|0.012441248221646214|0.01855817070374435|0.021243855353225177|0.01384191832530227|0.014496879981198562|0.02441922569756847|0.026377105131390174|0.013877416937983519|0.020088613720080906|0.021210646069894104|0.027538495707516764|0.01723733699468372|0.007605556357471242|0.013040300092745037|0.011999847213511295|0.014645282061620383|0.014996247970849176|0.013501579764315416|0.014526868191839907|0.018667289636205|0.012928590539207953|0.01584037459366231|0.014552583920950485
7,7,1.1146749517913392,0.0112532632579147|0.015447115884650118|0.009941817639720057|0.014743661498880654|0.022790487677910875|0.012276511054534865|0.015228365987346398|0.02849916908395519|0.014391343575238236|0.017739553294385528|0.019281558405536657|0.014639797589270651|0.01158888636139139|0.012048585451788734|0.01948341511132531|0.01255833145230812|0.015152519499393571|0.014245409549274217|0.02080578207997842|0.014927669749553053|0.018741193226768774|0.016139225981505165|0.01550389705072955|0.013427823131602235|0.018566198670188907|0.012596746956163111|0.028716217028411498|0.010103468512804244|0.012004785422067885|0.029787318860945353|0.010664304054875923|0.024358719210020096|0.010088209319493315|0.022343498278900635|0.017706381375606175|0.0124029611399398|0.02048350225104593|0.02083948143757974|0.019388565481328272|0.016617447937456106|0.021999841454199774|0.014646501789750325|0.022407574066569437|0.014830284432516088|0.018380107007158097|0.012616920268254702|0.014227207186791579|0.012853311693382916|0.013947984878198136|0.01572172363357463|0.01327167656497558|0.012981252035889514|0.022294749651432386|0.01778212230100405|0.01223444581873606|0.0229353899353231|0.021836425012156|0.017504074715152064|0.01785233232789379|0.020232326630623715|0.014180526091763073|0.025378473782280066|0.016219516889609136|0.011409997358346288|0.006329969307128142|0.008453297429549889|0.018137286731149855|0.014826639943875066|0.013740670611218317|0.023945902949100692|0.01212839787022352|0.007986695182148148|0.014025533282503538|0.013116915936253542|0.014663600072797961|0.013378756197783856|0.011988959237627326|0.020733031999379915|0.012453123387791556|0.018145009484538368|0.011419247987584088|0.030234784918377566|0.018035654287596462|0.01480748145226532|0.018116090481127285|0.017231937638366075|0.01831378626047249|0.009091805421843003|0.02052491968437716|0.014261444890780399|0.035707559903205115|0.013418183287898493|0.012650957175300714|0.019848231592738068|0.01441866624274466|0.013999214988419917|0.014044504818017221|0.01619490751437658|0.016088127934578176|0.020775924258255637|0.015001360660773455|0.01399555201685671|0.015439761823220237|0.008136300747376675|0.012005343333753051|0.028202007813017422|0.011230550082120885|0.016461839521797157|0.010399338371626812|0.010953116416786512|0.015646556373281988|0.01270754878377619|0.01351441105067025|0.0210580988704818|0.007048324374359481|0.013125294178449102|0.009305419440756788|0.02208672487679111|0.018755724561636863|0.011960110869132186
8,8,1.2731143254002861,0.01744370787481426|0.024046622072214557|0.027923280960843004|0.013456654961354036|0.011749148465885099|0.012385207147754573|0.01341094416892253|0.023062782677546308|0.011526919957451578|0.013322865365375594|0.022163160607195007|0.017811257301463882|0.017340664881588492|0.017819805531921057|0.01311345722943314|0.01547010363190127|0.028482432265327602|0.014934051858569825|0.012960954987111858|0.025712582591612028|0.01229676604112861|0.014096895232504241|0.018862808161685573|0.02860760445604748|0.028497314357423264|0.01731477320615374|0.01676348998732147|0.017460159074031437|0.015407727042811133|0.01005515309272533|0.01616318602990769|0.012322593710096821|0.012688030660236578|0.015450125096435426|0.02258457544066714|0.02317566418524037|0.028160079811990472|0.02258890341872373|0.014854279709938745|0.02202438152344623|0.012900376490480918|0.02297025671423643|0.01330085870539497|0.02510387436307612|0.014776153238951423|0.02736118732671169|0.015385033158536857|0.019643396611732814|0.021925989393635024|0.019069987368132934|0.018928728451262342|0.010599633748827907|0.013891610225681607|0.010339634414845224|0.030373775999879157|0.03011983682425495|0.023598970696898154|0.01979146102643693|0.01822920313664048|0.02642745574422344|0.014776631742605703|0.01905987346223674|0.020693353804613932|0.02678057119351689|0.014031742866856862|0.017448680735941188|0.03123816715990113|0.021288861926048428|0.00988053421415399|0.013954006478172363|0.027594655222954435|0.02595641420467349|0.029411706822889964|0.018271047225406848|0.01878297695418342|0.017208186970534035|0.00986844484443532|0.024516068770641976|0.018568322424977444|0.011341732753047066|0.01734328032415763|0.022619726660642457|0.014554602914181331|0.013408193783437633|0.011453023416560662|0.02344380471952238|0.01513672398989883|0.013625363244240261|0.017788214448469723|0.019736665493805414|0.021302201044913944|0.008367782035084401|0.01197722525923121|0.015250042553032112|0.019135956151752224|0.024737467054855668|0.009741514863829038|0.02313528457503987|0.013800047983550154|0.019908337144229325|0.019213136264527874|0.014317159980162607|0.01473499741088153|0.017707219640764202|0.019748604848480792|0.019924403567244856|0.02072283830074857|0.014205796799521048|0.021043681595652154|0.02313149177105893|0.03002811527622033|0.019575545463117062|0.007835748366608586|0.018342390006938037|0.020745861827553544|0.017446626150786737|0.01772552335141578|0.013618694177722815|0.024946081435094865|0.010255208406800751
9,9,1.205195730393081,0.014195250553079223|0.011211849493330026|0.011309751182554595|0.023539117041254755|0.016290003130189405|0.025648360070839395|0.015101084089623917|0.010059475115639229|0.022463923608866725|0.019514482461846828|0.012637069272415227|0.009030805082799525|0.012815651675253238|0.009280567449970252|0.01816077280765495|0.015832762658554485|0.020442519048559465|0.02158483980842969|0.00968183156035524|0.030176113004905764|0.013117888577538905|0.01312016076095464|0.01692979492020168|0.01810190021649537|0.014185570879110158|0.012063937265473106|0.01477074898497469|0.01969945272756659|0.010411043267577712|0.018444870095527217|0.018800583916339292|0.0193939391706423|0.0280262174428056|0.02226759425520329|0.020540419327763883|0.01098844994643935|0.02025344255408786|0.017283239030090825|0.015145787980151171|0.0191838725747706|0.028570129938109944|0.014707753678428416|0.013027064167995312|0.020369678912699567|0.012481035616154598|0.01205018611393666|0.0267677031697994|0.016253648013862095|0.02396280736388937|0.014406268503143178|0.019639997332111945|0.022108278578485983|0.020077604430977336|0.020722284279137946|0.014472154422386384|0.026600596578317575|0.007294304941030384|0.022091912575325362|0.01929849675774307|0.02257216847954558|0.007630159268768909|0.015262613054690899|0.016729479740414527|0.0219627888960977|0.015117448039529129|0.012332329647098619|0.010194105697563885|0.01690094121152997|0.028146781853538288|0.022429514234133814|0.020192301891899675|0.023164379268727015|0.02192444711758307|0.009280708398901587|0.02295649201068875|0.020675751287749986|0.013488153567226518|0.01960274967279627|0.019589771380154993|0.01324773541477711|0.019509248988080107|0.0183512637747801|0.014158354019242788|0.016947447441520373|0.01793443746921229|0.015561637617754068|0.01195611078476759|0.018925638256344354|0.018908778119939438|0.011531577517226867|0.019665817981490842|0.014884792718750494|0.020864419167020035|0.01687263274240713|0.01669348335723978|0.013435179636739583|0.014676501464941562|0.014917304634843366|0.023440728963486417|0.013952457920523458|0.022984644438023456|0.016007283855278304|0.026934276620338066|0.025486960384962037|0.01942314384802533|0.018243872737576064|0.010761819347282023|0.017566485284513364|0.023312103569283163|0.01598296448587525|0.014439480430776669|0.015358143118725102|0.010869676350189568|0.018686055243723323|0.023200370960210707|0.008560981645670483|0.012098087049991019|0.03155329831277495|0.016367158360747265|0.011687730783649526
