,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, log, +, -3.21, x_12, x_12]",log(abs((log(abs((-3.21+x_12)))+x_12))),30.71927833557129,-0.04593691974878311,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[+, **3, +, -3.21, +, /, x_12, x_12, x_12, x_12]",(((-3.21+((x_12/x_12)+x_12)))**3+x_12),31.484554290771484,-0.04955637827515602,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, max, x_10, **3, log, +, -3.21, x_12, max, *, +, **3, -0.96, x_9, *, x_10, x_10, max, 0.09, x_5]","(max(x_10,(log(abs((-3.21+x_12))))**3)+max((((-0.96)**3+x_9)*(x_10*x_10)),max(0.09,x_5)))",22.022058486938477,0.0036241847556084394,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[log, x_12]",log(abs(x_12)),87.0417251586914,-0.06321335583925247,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, +, x_10, -, x_12, -, 3.71, -1.98, x_12]",((x_10+(x_12-(3.71--1.98)))+x_12),32.52458572387695,-0.04984663799405098,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[+, x_9, *, +, +, x_10, x_12, x_12, **3, log, +, x_5, 3.71]",(x_9+(((x_10+x_12)+x_12)*(log(abs((x_5+3.71))))**3)),23.190706253051758,-0.0252965297549963,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[**3, **3, **3, x_10]",(((x_10)**3)**3)**3,84.47412872314453,-0.062849260866642,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[**3, 3.35]",(3.35)**3,87.866943359375,-0.07126441597938538,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, -2.01, *, +, +, x_10, x_12, x_12, +, -3.21, x_12]",(-2.01+(((x_10+x_12)+x_12)*(-3.21+x_12))),28.612354278564453,-0.041567087173461914,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[**3, log, log, x_10]",(log(abs(log(abs(x_10)))))**3,87.53054809570312,-0.06322401762008667,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, max, +, x_5, 3.71, -0.65, *, +, +, x_10, x_12, -3.21, +, -3.21, x_12]","(max((x_5+3.71),-0.65)+(((x_10+x_12)+-3.21)*(-3.21+x_12)))",26.40984535217285,-0.02638995088636875,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, **3, +, -3.21, +, /, x_12, -2.01, x_12, 0.12]",(((-3.21+((x_12/-2.01)+x_12)))**3+0.12),34.56903076171875,-0.06025119870901108,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[log, **3, **3, x_8]",log(abs(((x_8)**3)**3)),74.02497100830078,-0.06240333616733551,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[+, max, x_10, **3, log, +, -3.21, x_12, max, *, +, **3, -0.96, x_12, *, x_10, x_10, max, 0.09, x_5]","(max(x_10,(log(abs((-3.21+x_12))))**3)+max((((-0.96)**3+x_12)*(x_10*x_10)),max(0.09,x_5)))",22.25735092163086,-0.009579753503203392,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[**3, -3.21]",(-3.21)**3,87.866943359375,-0.07126441597938538,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[+, *, +, +, x_10, x_12, x_12, log, +, x_5, 3.71, x_12]",((((x_10+x_12)+x_12)*log(abs((x_5+3.71))))+x_12),26.955963134765625,-0.03404213860630989,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
