,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.012608673599063425|0.011840117251703615|0.008595675484320608|0.010725634097323695|0.007783441440458899|0.008667013405013448|0.0097474475183378|0.01190595936783242|0.009731669123876506|0.007988565302700817|0.006494618948538703|0.007302424370756518|0.009294138227012803|0.005478069013100511|0.003256322992531942|0.013133808875711432|0.007584139193304041|0.010641277620296683|0.007031895434770531|0.012223595762758782|0.005754900421877038|0.006906528913512411|0.012864943300923597|0.009845429686727355|0.00787689766613251|0.006024386224911357|0.008605853215203059|0.008291851637806717|0.004475515365043752|0.008337922891486863|0.007447115803073544|0.007469958273231342|0.005577246858755083|0.007714102384961561|0.011656882016987299|0.00782944770526578|0.012167731753903666|0.009693351389127075|0.012401003213794465|0.008743574308705973|0.01323363046224545|0.010583506460111301|0.006013824308511755|0.005942832930233269|0.010547227200054955|0.00913453802533562|0.009091596956421321|0.006248954555072578|0.009605107623983783|0.009237894474072956|0.008284154078115794|0.005987555874600994|0.007296328932995989|0.010210897951729433|0.01067097897318931|0.012683656827956438|0.007059255852365426|0.011800552287025715|0.012384928856437301|0.009536120009886772|0.0047898973075969345|0.0063624231527619375|0.010059633464458147|0.008925133424641431|0.00528118161411726|0.007208595526445933|0.009163878927022567|0.009543411379103894|0.011061135997997254|0.010967283624575191|0.009742290739737066|0.010108213144573965|0.010458667670348335|0.00786813777611429|0.01043349094534784|0.011289778505422187|0.009766521241133119|0.005737708148378927|0.010688782866619721|0.007905788411150659|0.009400348771602117|0.009475496522188417|0.008449706302031285|0.008128546362703538|0.010867758567300328|0.009714365791839817|0.014056704879297454|0.0046158681097779024|0.005814498949895446|0.010059645459224139|0.011834857125281891|0.012054856072699873|0.006836231120775639|0.011728153377216161|0.007011283560132115|0.012900310709491783|0.006550215089554489|0.012989504492826818|0.00809137366940932|0.008269872652147401|0.010688028392874652|0.006335607208313198|0.011645680948672448|0.005626446503739353|0.006974976204336164|0.010827272722700928|0.00641952928554569|0.0074603533239000555|0.009816823900041823|0.007942780522648166|0.009351160118146375|0.00843253220932846|0.006334620777614607|0.009594595446570243|0.010193545832637601|0.006834715059857603|0.006800753326043782|0.0094577029797856|0.007203060278896702|0.006444753008451684
1,1,1.0077476055230086,0.00816065089741376|0.006957191970668235|0.008344012930137933|0.007714394463350473|0.011811855001154493|0.008322764908388482|0.007950054833749911|0.008880660265834965|0.010534296788350588|0.008663853004484034|0.010902271021189031|0.00864889008887443|0.008106200101916837|0.009640095537703555|0.01390885285821231|0.011599519023568624|0.01211093437849235|0.007419841382277163|0.009598374106539612|0.008498675246941076|0.006222504558327544|0.010048367826496468|0.011470824098828394|0.009869449712604794|0.009246227286564863|0.011224518723639963|0.007507784717920942|0.010459210658417458|0.008099806288497408|0.00439352497761671|0.008346568875237333|0.004425092338304466|0.006812190233637801|0.005454646199126235|0.01078313227332197|0.005978807674501954|0.010423877471144441|0.011625965227425013|0.008541811012739303|0.012914549796413157|0.008974412871393842|0.006097081044088233|0.008314813929795035|0.008613901247777766|0.007514119266884734|0.010345201751374954|0.009483125191767939|0.006789934897570461|0.01098882900025708|0.010295360431376601|0.00932394003015278|0.009228024511240324|0.0072016865684217755|0.003543289431453772|0.012055541206330395|0.01145858988229609|0.007511559878090236|0.009154274898678516|0.011709109587033022|0.007222767543169458|0.009364856887004204|0.008832685198106377|0.0073382860022811365|0.0074941985315005325|0.00801348743523087|0.009732587225444858|0.010133113923348081|0.010316509625211391|0.004367610916129155|0.010039036012046934|0.008092185109028916|0.0094066622477562|0.007055877002469685|0.008747162786894507|0.00986715265881703|0.008692145007387185|0.008613798211756486|0.010323305257911867|0.005790188864948973|0.008809363427108615|0.009850209597873439|0.0088787797901567|0.00922097240341025|0.011932755484578355|0.011327366601705803|0.008221106149950938|0.006244753986964441|0.014201550029183998|0.007748111189965|0.00805336978419748|0.006307467393399917|0.011931534233625947|0.010676027315066826|0.013192114856081289|0.00898942961785463|0.009407092270767125|0.0042155985206456924|0.009397715980393401|0.011846656982891746|0.010348353383501858|0.008510776877240524|0.007045619228725549|0.010310936288300356|0.008228650139228704|0.008274299880505718|0.009080944308838577|0.008679823887655144|0.011471967186395792|0.006778229656481272|0.011908767128175669|0.010113212360153997|0.005631309203367394|0.00980818198594011|0.007865967962821508|0.008880326667778675|0.010489229079243094|0.005680768230900922|0.00853375338447169|0.010178321006013576|0.008202516929178475
2,2,1.037892133449965,0.008925909142244027|0.007390210303404856|0.008770772433748353|0.00943056622821016|0.013834973837865113|0.01147932741523518|0.00563019880595617|0.009051242047033385|0.006001976567814931|0.004982919194488141|0.009397781118366396|0.009301280426438461|0.009894749345484451|0.010081320875235257|0.009121247321303694|0.007177910360777562|0.009107391196142465|0.012760709508053249|0.0053608121739156635|0.006463290481448839|0.006805865402156932|0.008258405257882566|0.009815784716479448|0.014512130457427731|0.007766948843638324|0.010251405797251907|0.006695956499492341|0.0090253581826038|0.011047125379057195|0.00820728388461033|0.006868701238859048|0.008566222012889558|0.012750087399923747|0.009223910854273676|0.007582905402951226|0.009861653028747967|0.00789489615460738|0.012782214611879079|0.009312515557999427|0.009592279936438032|0.012370182757113926|0.00633981008410452|0.015231486859766772|0.010853819858255783|0.012179690321404788|0.00776078144945336|0.006809109794084996|0.007640546986321492|0.007853975972041646|0.005662037061935244|0.010651881163990167|0.007630791963789256|0.012237916117085464|0.009395445470638593|0.009543088276805382|0.008084410844977744|0.007074707173054776|0.00867803926838983|0.012537058446775537|0.013175262024244305|0.005596423495729681|0.010729438006404569|0.0065986812280500375|0.007733990542770013|0.009858462972046926|0.010770019931746238|0.01265078406084371|0.009428336464556241|0.010873164364666668|0.010984534941826005|0.0075160273823467565|0.012707078034048039|0.005969591722284581|0.009612986742151644|0.006174830820138476|0.009745669195295837|0.007345369032472319|0.007953106478226824|0.009969317274829623|0.008832097256935404|0.008645437897952581|0.0079332160299283|0.014634812402133665|0.010612737683286926|0.008748202896953494|0.011065692400854567|0.012003549440441824|0.006520903245429365|0.01331465024654463|0.009740424976613838|0.011529509924291602|0.004558185914813168|0.009094188566855763|0.008136695507456299|0.010987503608723605|0.008508838559137973|0.007706973072737129|0.006672412793829109|0.0072992468346483865|0.010664658381766223|0.0038624009847275354|0.008978632577867957|0.006226443751851874|0.010510549547465541|0.008115121092635227|0.021187626236628253|0.01002614539316298|0.009851604765878954|0.011142529935096577|0.009373511515579134|0.0067323578943362765|0.010266288218604569|0.004042823452368214|0.007494759883448383|0.006589850764441054|0.009982928315106693|0.009144800066910827|0.007237808327934402|0.01253007603243616|0.012912712620764521
3,3,1.0253208679016899,0.007009246576047854|0.0077143288887373315|0.011507774560312375|0.008955916708689305|0.010223762770864946|0.01386935514218387|0.008448770000580055|0.00870514941214865|0.010292041671456292|0.006140820213402743|0.008524747571383728|0.012546773728400146|0.007793956656810873|0.009315730477675054|0.015116848052479079|0.006896111139748818|0.01065698213933476|0.008384926606719016|0.011816178706188318|0.0050936382517732595|0.007848599649887957|0.009584009193340924|0.009168290363455095|0.006165662510637355|0.012367922408997275|0.008022496021879058|0.013361500538673634|0.004906697003010474|0.010963199048805225|0.0077804599391543584|0.00834575495081927|0.010657463813387934|0.015094626677701239|0.01412882865587792|0.009033641181719763|0.009608067252575951|0.012321581455757772|0.009489395434072033|0.004891909324013997|0.007152940487151397|0.009091847709162363|0.01051628132594259|0.012624622623985029|0.006427065250134963|0.006019785788972871|0.006050025293805482|0.00819094014254052|0.008811475200250704|0.0021353204804485638|0.009922034475744116|0.007514093488498425|0.01124542366243205|0.00867290600785434|0.007027038490059286|0.006976317825012001|0.009884544736020877|0.007498484896295586|0.006177808332912637|0.011775576827608148|0.007247186966236389|0.00855643191900782|0.005894657958968403|0.011988176265385642|0.006531392704417|0.007065068599869501|0.006814245597344993|0.007101312238097646|0.010468651973396602|0.0051005766040982115|0.0069861223301514|0.012834825905271288|0.006055459283840991|0.01154144561641277|0.007833318307621363|0.014215491383379325|0.006292562361554064|0.00840409114596814|0.005868085832582816|0.009713985925013451|0.01240073340245295|0.012578116526834977|0.011884015538982414|0.005345381825182265|0.009567064610338794|0.00966252803865371|0.014856328522792108|0.010220989114680203|0.008268912361272841|0.013615852600612289|0.0063695946513626445|0.013960244588188257|0.005305116451872764|0.008481876934222587|0.00709484069710991|0.006663406624455975|0.008121272066058562|0.010245179173017734|0.011185815286905397|0.010612225889501363|0.01089012914426664|0.01145602922288022|0.012139164658431761|0.012533422766636033|0.012729563071839848|0.008621288134066275|0.010445937614385873|0.007490794823301264|0.013124839737623456|0.012894324659315686|0.007481802759081468|0.005915962942048385|0.006810353614583306|0.01068389595367363|0.00877940209243378|0.006247297359030542|0.008259151044570862|0.0048781299714374445|0.011417191752434237|0.006080808742007766|0.006608764565998919
4,4,1.045145234872374,0.008214091939267648|0.010018630105344149|0.008794050738052872|0.00561810745405878|0.013540953037016187|0.00968875625242091|0.009067272798101048|0.01053298275428147|0.010586217747838559|0.01003620754079124|0.013363362130044437|0.00886194202242917|0.014462076166496567|0.009345039330643429|0.012583021149747901|0.007148705905344553|0.0045026337260766856|0.00901891989262627|0.004428518249973631|0.0083584721785141|0.006758995435575101|0.0072861371067627105|0.008065308354004187|0.00641272989607477|0.013208838491122215|0.006337803029149149|0.008523013135903512|0.009524792111510926|0.007595042493086223|0.008698646072688929|0.007272546484206754|0.010717751970030769|0.010611885119625668|0.0048028426583223375|0.007673433036215874|0.011620822529612627|0.00883828557474192|0.009281125843845167|0.00640856995077888|0.011616108571358918|0.008842911493191231|0.010526907580797128|0.009219572787196822|0.009442229430705247|0.008304412067291768|0.009320358123820826|0.01045530714177252|0.007479457973177079|0.00974851053506506|0.006575757176638601|0.007795419503712284|0.006597303585714464|0.006350752691621808|0.009943481475606693|0.005860819407912005|0.009138343298048517|0.009237174364188392|0.006667428277514446|0.01264283005796628|0.006400931739947057|0.011228051637298992|0.009715319291995159|0.016530717650488375|0.009666249472981957|0.01142176662303628|0.0073571869719148905|0.009753262765453246|0.006997914193661897|0.007450573014690967|0.010605087714322807|0.008320956171760728|0.013544864343905534|0.008607597630041678|0.006459239475265456|0.010139408976495588|0.008644978654039353|0.009554947463842329|0.0074211229796147735|0.005823519643913036|0.007900584994929146|0.008870798003238563|0.01552517397572387|0.009070965976093694|0.0096373138467045|0.014445886144889633|0.0063039792578553295|0.01055804938946132|0.005393205422103753|0.010073975738560791|0.008326297407862525|0.012042455919099521|0.010559972746121683|0.009879251508210642|0.009160392949718295|0.007575654458763303|0.01115681181411122|0.013769413478659384|0.010927471443301185|0.005574045834497487|0.010818480549995745|0.015376729615613696|0.008985849960620552|0.00748079946264986|0.008118734814188703|0.012555533170912523|0.009585229611060111|0.009214741562538037|0.006702465991845563|0.007872686300450519|0.01083629526539689|0.009464130514658352|0.011436515264155398|0.009146493389093967|0.008480935513344305|0.006670422035877365|0.010351548058277631|0.009770426002457602|0.008491425013946927|0.016737272983652036|0.01201263858397331
5,5,1.050856205366314,0.008262253328979762|0.00827004294391552|0.009603565624393256|0.00986753146353005|0.007064282661251972|0.011123556537017945|0.009225142846535079|0.011126888482069585|0.010042785207884973|0.012880857234342949|0.007288410455127944|0.009172033942945107|0.009904103703673523|0.014761445583100495|0.00803787480143049|0.006068761742324287|0.00532786930608618|0.009979719712788732|0.009291339818744153|0.00783786966550838|0.011243378153530988|0.006036842314186487|0.01074781032949395|0.01278403418636577|0.007979894488668622|0.005722283671227729|0.010231792704875432|0.0058932873973626876|0.008651410287797515|0.007593503609822538|0.010002238458298512|0.008688809292574078|0.00921225567381419|0.0064588831970938945|0.009610638909634426|0.012884150389834339|0.018010692662259475|0.006977589404255906|0.012388838041236456|0.014637073211703969|0.008265320641003696|0.008184108359606729|0.007110217626079629|0.008465226545202188|0.007928443764099185|0.007635750436880228|0.006511376975931993|0.011883064325515946|0.010394657287905612|0.012433098640285295|0.009220399601545816|0.012177548324463647|0.008044255239517968|0.010644001071651366|0.011819887481228742|0.008246655873675308|0.00932784595948374|0.01710533687626162|0.013839553020141017|0.008077641708948697|0.005853719750620832|0.004612573896070797|0.00648184274033576|0.008629278066641662|0.010455574655183847|0.008969441991105016|0.00787479762371058|0.006874168783098508|0.007734554808893986|0.008492651052952846|0.009939679804736083|0.00908684689517002|0.005131688952996632|0.008063025942032665|0.008062255536098357|0.00892265966707098|0.007634777878765513|0.006351552015655641|0.007942170835318077|0.00971672575417395|0.014389262914089613|0.010970371273056057|0.007456714355086087|0.006424347728384035|0.012573147317094776|0.009041279899240957|0.011085323779045614|0.01115241266122501|0.011942955060583203|0.015420777900917464|0.007724787518524564|0.00840528511781519|0.009021393008940773|0.012485572482207295|0.006214521749739748|0.010924885188075146|0.006859260991988618|0.007877549813689147|0.00905714380364388|0.009975977991111391|0.008521175280027687|0.015984437987922154|0.005502254851478309|0.007070939262681207|0.00845956775873334|0.010159226156829022|0.0056904560106966545|0.005293820826427946|0.012746048562721986|0.008475647267557482|0.01328750593434386|0.010789355868520948|0.00842182248436104|0.013455530220067968|0.010615830693125317|0.006500968407677515|0.015419004330764718|0.00810082898267631|0.006863298538353358|0.006780127786475628
6,6,1.1416685221709273,0.010677671959592043|0.012649020216876724|0.007739150758339864|0.007396323362608193|0.009373935441259423|0.015265387478787574|0.006796754719287849|0.011123663692584565|0.009406709789134085|0.00954715136594039|0.010106100425494325|0.00885901360078577|0.018924532951096494|0.010221344687306922|0.010829065705740201|0.008766361600725787|0.008381318996309551|0.015452215714318282|0.009732025057037266|0.00724603748697718|0.011533364398404296|0.016071678031762068|0.015281057592451686|0.008735104921015589|0.01140203093460528|0.017808783077716696|0.011012458607028474|0.011055803292663707|0.00883251050843306|0.011541740947786455|0.012014006711253161|0.008896784964091017|0.007906876089745008|0.011468734869814284|0.011698380223125965|0.009384141335716238|0.007924530037372058|0.014138574403397622|0.010539081459409407|0.006927189085909999|0.004744679493109843|0.011435517582118599|0.007765233733983817|0.007565737469861956|0.011190667498920236|0.01042329777080945|0.009779243759989054|0.008279375107504826|0.010094885107375067|0.00969147452034672|0.007374621498315957|0.009825152244873878|0.006947001174173399|0.014008223511540376|0.010760686125295623|0.009687843409585275|0.01267252820194481|0.012710511858030316|0.015001314742050905|0.007760136395014859|0.010798659849392739|0.00501711234823936|0.007779075473008157|0.013121935584696305|0.008534230733724831|0.008781817442733052|0.007748404533333295|0.012901992435800194|0.00835176273697108|0.008917182096884801|0.007498280781994785|0.007443888610354213|0.008440458514426725|0.008530399514925685|0.010945978318730955|0.009983221394904557|0.012925394352384706|0.01249628308280243|0.011681550391195642|0.009760358918728097|0.0053889244781382215|0.012771469118110525|0.007591528494290789|0.013300389859916217|0.011294526501220335|0.0073340315762619205|0.010345077299770947|0.009216573647451792|0.010563463130751561|0.012142664748501798|0.007967312065281448|0.0074636886935099825|0.018005344845679866|0.011066192793514604|0.008949150268619897|0.008355984206058613|0.010033564529268483|0.011814529525005286|0.00996094602500963|0.008858646045847856|0.011103895742066225|0.009754934887106789|0.007744480587519927|0.013753126830859039|0.008063371827815675|0.011669473278649352|0.009599054470982723|0.012154857616106537|0.010696404265916159|0.010600768962671358|0.00885911241312491|0.008539249747044604|0.008519858443167268|0.014009406813550491|0.009420979309477186|0.010971753023193103|0.0070690554593901035|0.007692174520610076|0.010037145131450828|0.004426762280723845
7,7,1.0836802613450416,0.006100614745224368|0.012228366610627857|0.011212111600090082|0.018462772795853576|0.015117098646789135|0.010972670824111566|0.010509910557447218|0.013122901153242472|0.007904175690194942|0.0046901632296019475|0.00750566141706577|0.005532940980015652|0.006782535023919838|0.007404359349346848|0.011033211593806422|0.010435691384373617|0.011797312501838271|0.009925760201691908|0.014350021643359419|0.01066500887985277|0.009329242590617898|0.00692002759545894|0.008017892728080662|0.006963212247520707|0.004086057581931477|0.009074689012334231|0.011461582404634277|0.011038144784771753|0.004711938951088065|0.011753044572325972|0.014559547265736845|0.00987615873025316|0.009888075367904573|0.013878986798844988|0.007641496656445668|0.014517997991743747|0.007353884863979783|0.009614984162117712|0.010221125341666994|0.010343140643721266|0.009871081341854528|0.008074115691998313|0.009146412486615166|0.009346901275785148|0.00779679242879101|0.009074803618762334|0.012636319809249855|0.006388347462851451|0.010242988217897653|0.007012919041060252|0.011626942922270718|0.009218703670273483|0.01626277081035558|0.006828681968000988|0.010824825878598817|0.006772662742723861|0.013095324819762121|0.010992100962833245|0.007229423115702757|0.006829941356890706|0.0092411098376245|0.007876987477049254|0.009147592952400068|0.006288520419670521|0.0083865080409367|0.00823334145270341|0.010505343784722537|0.009937442856827496|0.0058079339211916416|0.006126140529765149|0.007643090497345125|0.00973650391076216|0.00903088566275626|0.010587182260874087|0.01591436630049682|0.009406832804703018|0.00884365771109219|0.0061685009136489815|0.007282691718553177|0.015237117243408056|0.014258145006497032|0.009760665629786077|0.008355967062001068|0.00897011878671543|0.004317269690269552|0.008817320543784583|0.00691877779120532|0.0076992305847174815|0.011815396902835252|0.007622356408489483|0.010072234094923005|0.007381612614153959|0.00995519151990686|0.013520988251338179|0.0070343544279868496|0.009414552333949115|0.006571971728340874|0.004365959862076773|0.007587409501414182|0.013412878954712123|0.009759142894528982|0.011163101691401804|0.0054853457173777475|0.00812039301886047|0.015632215599443812|0.012188297843848485|0.017406394962930203|0.0080105340152018|0.008371213542786197|0.011815273923491928|0.00942506770988691|0.00789895286311457|0.011724560946886927|0.007799073814559397|0.017097829404901926|0.008761266792002802|0.0111943283277773|0.013814677449815741|0.007054484778748315|0.008975846748687993
8,8,1.1123427713665557,0.010929175064729504|0.008494092429770983|0.009287572905845684|0.017527500162405795|0.01849223811184585|0.0102390091477323|0.01095601157094111|0.010640598747180855|0.008919153938678731|0.009668575580225974|0.0037173208324956606|0.013094930561669473|0.010400620067650284|0.012903653642644574|0.008783543624759697|0.014962089145153977|0.011875261708749314|0.00666022181482686|0.012095261602877968|0.013423771848153278|0.012349923989410396|0.009579515397845411|0.0070376979646707815|0.00833468571551853|0.008286013056434808|0.011770010140237874|0.006634194469674252|0.010518925513565933|0.007178372053379103|0.014024371189319094|0.005536706286585099|0.009655030942569205|0.010277142722529137|0.012477841811531113|0.008658559345481601|0.008951879085429628|0.008155008513953019|0.0112616507934474|0.01075739823028191|0.008683959253117327|0.007054164851129169|0.004699302266874149|0.012856126533377183|0.010967896515825451|0.015045101861090092|0.009186407934803516|0.012435401388388747|0.010497743281763098|0.011783929028270508|0.012209719905090795|0.011761073735441725|0.011480705388636192|0.0090355141932119|0.0051549814451829845|0.0082592352189272|0.005598732826739294|0.012754862143846538|0.005611855572446696|0.010851746544143769|0.007397431893921482|0.013486003537622145|0.011177068683518983|0.008265461942397983|0.008645891526297113|0.01148066317602503|0.016283950106749625|0.010434506797414785|0.011548683994881305|0.009307611695506096|0.012680338422438297|0.008623911151618563|0.012347373326721044|0.010677639294734509|0.00600172203875921|0.008467489040052475|0.008443323208417303|0.0073410456865031885|0.008875499846239369|0.00547408252506199|0.0070915297106782195|0.0037732803989243753|0.01292295602139309|0.010990606388353544|0.009492028569959772|0.013708175949061641|0.010663873679205408|0.0068635432265346935|0.007621971226709614|0.005175461053040807|0.009398406391031613|0.013138992490898668|0.01125385821760495|0.013655910166987808|0.01015421124370394|0.006177561692374536|0.009587780124727417|0.006868456400895103|0.009232825102772686|0.010227531887360931|0.009957975371528633|0.006140212030389047|0.009520858516817726|0.008654707142242432|0.014702851676040858|0.00986672015971699|0.011908285544615281|0.007954925878783357|0.010311690218225249|0.006351362617941854|0.00740177777038326|0.009687921168934594|0.008692659946290164|0.006073218142104507|0.009268804915021306|0.010342359242092512|0.015534240323620415|0.013375719002156177|0.008447110842882896|0.005410168568991186|0.012830326808756363
9,9,1.1299053201364553,0.013821679990973324|0.012078355158567063|0.008092502290687045|0.011200688303078027|0.01034096688064969|0.009258042339519499|0.009099738201296424|0.011228465631967497|0.010798732346634705|0.006606704712349825|0.01419857543263721|0.01227321048269487|0.010569697845193375|0.010171489464454831|0.008075000755753865|0.012783280369553623|0.005531538741436243|0.012706001442856808|0.008926985063333228|0.01722636757928541|0.008795128682527091|0.00977360884572681|0.014891744371561006|0.007630991197632828|0.008290190100524992|0.008353211577947835|0.011030843258101684|0.005342614784287333|0.010558651751595064|0.006898093034435011|0.01690202204201153|0.007577264686011765|0.008916673746292712|0.005590543178352023|0.008451040735974759|0.012292885423092573|0.013723718698852446|0.010137993935768126|0.010624359014618617|0.006260595108054876|0.009865601501164448|0.013217529001660252|0.012129564363144909|0.006321270395586504|0.011200979269491977|0.0131844697947115|0.007101483623987974|0.016470484079085572|0.012069952255448923|0.009762007800584907|0.008571742934175097|0.009765348357116593|0.007816172042806078|0.013872553240349675|0.008657727101891133|0.007477493055612503|0.007635804946586939|0.008024498657663606|0.007816956614827938|0.012427106059236597|0.008382773100013976|0.006609784716985702|0.009621496380377488|0.006943723387217535|0.005508977832008436|0.012051577357107723|0.007474339450987618|0.00850131430437249|0.012454130816122282|0.011099121951428127|0.012562735659162749|0.005101168755099864|0.01026957782356686|0.007604140297635991|0.00937667826719784|0.01443506951358251|0.011303171680176688|0.005972129107641332|0.008658804808486993|0.012347936494152547|0.013890901168356118|0.008627288436452952|0.014866071877295672|0.007107183384059406|0.010031808660805717|0.015607719831835874|0.008554368557232453|0.012625462045135906|0.011556316116172869|0.011233404192696611|0.0076380971805442375|0.007761191820205065|0.007468739190966068|0.013266882391588982|0.009386566940600735|0.01800640314941669|0.011791477594374862|0.007565718787741221|0.009836902931503336|0.00846606515363216|0.011474332808770955|0.01545205422639955|0.011089068238241975|0.007055281448101763|0.006507807509436692|0.004787999592017047|0.010693197531308898|0.006617455697620261|0.013590968725596845|0.0052944791375123795|0.011562863925116818|0.007044441577643454|0.009697049304508414|0.009635326260058238|0.010316250907391905|0.0144739135499536|0.011908693956379168|0.008455421973389561|0.011187271429672019|0.007761006369740787
