,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.026075386808868825|0.011619455221566228|0.010804739584005922|0.017217935243054306|0.021310459924750128|0.021851710818587597|0.013269753070287672|0.016771095804625193|0.015733437946708867|0.014518835818272418|0.014207135618870942|0.012851995746373366|0.015477986006540793|0.011053893139309115|0.014814323003453119|0.012730672295569906|0.024569684311545062|0.016255571122755094|0.01805794599584089|0.011358017283427944|0.017153574490644932|0.009910147551904825|0.015258663481236254|0.015532083630152694|0.019612257977705206|0.015195257611423728|0.008268740451611694|0.0206093425336993|0.023042597984580786|0.013737860292860966|0.013053601085865937|0.012153271752106995|0.011441341965822818|0.010643283521132915|0.019444196690219732|0.016131389632688196|0.01883114811380816|0.017272647204604658|0.014810805643334703|0.016193753149373616|0.009639840066249503|0.02413253566485662|0.017645607057675074|0.017643347281044844|0.01750851088155941|0.005974953059277614|0.019300704661504457|0.02028146230593602|0.012424606842010312|0.007580027924589173|0.01365525717040053|0.032447376834683836|0.025339377196352802|0.012300170725444716|0.009483088474283594|0.014343281640503247|0.01540612537901525|0.014147338604029856|0.013912043429073952|0.01899368179061555|0.021048137736696133|0.014767565519202408|0.014163754654362173|0.010983825286695448|0.016940429830923597|0.015151794091056844|0.02133446720411787|0.011445414079313706|0.0202549667690143|0.016189949559378067|0.02107758169468392|0.009741011327002917|0.020959569410208805|0.008571403612230749|0.01585703762494989|0.012043608107142983|0.020688212571426556|0.012045373257035148|0.01904485021919398|0.022605181043896555|0.026478274473724715|0.01550687145592187|0.021629595591439052|0.022479490511494005|0.015154196464748493|0.010158530954417844|0.02076614779210597|0.013399162263528818|0.019300371395343966|0.013174949430418885|0.019538519026267846|0.0234497050860842|0.02676363760931672|0.02489670244174525|0.01019430327925284|0.021217115230226968|0.009543884851175582|0.013995906889531473|0.01784600780476997|0.010353787399911439|0.014912501791782886|0.016794557063864853|0.011361714133403507|0.026258034653841977|0.019516666197288875|0.016971879066684334|0.018648349578970356|0.022705730682570435|0.01617606146297438|0.028151277861014106|0.017681328523969565|0.01337365759692649|0.02054616852909074|0.00929955716720419|0.011693606824191594|0.015359678854130357|0.010925774847859455|0.017250588430865653|0.008221625154930794|0.014976056192889692
1,1,0.9770282501415665,0.01895273969992847|0.016341438409464178|0.02027700390018315|0.00972443406915603|0.01585990204671815|0.009605712033092234|0.012858628955877313|0.01392830765033186|0.01275748061101921|0.016111636220077066|0.023317302447164266|0.0159597511820859|0.017507220064307508|0.014679203960334354|0.009419128746798412|0.02471182993670286|0.016809633856772394|0.02235163416482445|0.01852265874306367|0.026514567513423685|0.02333600339741184|0.01635004857203892|0.015988510778316152|0.01539756155749178|0.014131289426312643|0.011577766619010376|0.01548875292601121|0.022918634855701312|0.017364914697349635|0.01607215628978606|0.012066276386940463|0.01284137721483124|0.018396221817584768|0.013078960741276142|0.02221482159470175|0.006953532917798775|0.01439849156791644|0.010578072422407828|0.014637985040202962|0.008529054589957967|0.009873658562756512|0.013233935754207957|0.012536533433036331|0.006602333195432335|0.01452374003574906|0.021412465887144613|0.01713007990933237|0.014180582615540931|0.01641732676108775|0.011647049055230908|0.01174958238429921|0.02128907216060735|0.014131135723044806|0.0197160702349372|0.015673792580923378|0.013781949057550027|0.01470539650230944|0.014775152071159613|0.01791383895613009|0.019048980413318775|0.022061929980219858|0.01609486192304933|0.01438570395284523|0.011211511064340386|0.022278148282080367|0.01053759751113996|0.02282830241448114|0.013989953587061716|0.012427895543391321|0.009853952070140082|0.02083181172928458|0.021015681090774816|0.014643828803171683|0.023698810266679124|0.013265186735002307|0.019243941104940942|0.02238404865941718|0.013486724904508815|0.013027923676429314|0.010938292236690222|0.01547369716566614|0.016229443752872812|0.019243684610591845|0.014820600555720776|0.024781568926989968|0.020161724047819334|0.015693057251041417|0.01740602320562137|0.018733264527608626|0.023515227709289384|0.01696905698748515|0.012035807585166114|0.015783838404425057|0.013985526437811145|0.01903476888426689|0.019889146211045525|0.01284990273255313|0.013965055582741328|0.012785866122900091|0.014231793063226241|0.024727896829925655|0.015724318196016832|0.01473939633424219|0.010075543486234673|0.012995708346135058|0.01446843071247132|0.011831328015450197|0.013606997181049617|0.017532405411503967|0.008915309064281387|0.02084956834720661|0.018310195123139313|0.021860019548413028|0.012020226066060949|0.011011872765043063|0.0203055769230721|0.02196445694611214|0.013140619843582776|0.017489769053703592|0.011269164528849464
2,2,0.9363507663658737,0.017715114798203473|0.009983807924204878|0.009067549559776813|0.02151552673657301|0.019749521057384437|0.019183962676541967|0.019555716576767853|0.017273244255942313|0.01385467814298296|0.022830877656575033|0.0176445983114419|0.01056773830751878|0.023043680310254902|0.01355885601412618|0.01463459781353437|0.014244769653104655|0.01728060062128855|0.015441724739213904|0.017570727746646787|0.02312535364782362|0.01678031799613692|0.012371344715757862|0.015404206732249622|0.01745835865585728|0.01589583504858823|0.014389324151721035|0.02013846796978241|0.019693580700377727|0.016662519465207182|0.011362773195072408|0.02282368274217589|0.011670355356866417|0.018769434148765217|0.015657357319815608|0.00785835796328073|0.020497126162898|0.009609567669466051|0.011747149292465647|0.022362202817389834|0.02038800593150559|0.0120587212857933|0.018920892553003176|0.019887705206851045|0.017697261319543953|0.011222368332037285|0.012895704488929115|0.014923713980868959|0.013499192003447322|0.015467955745070358|0.014882496437739088|0.015416320610384886|0.018795083264233518|0.012640134821337074|0.030037078445538278|0.008939738435891001|0.01210347259708354|0.012717250180285047|0.02374199938437587|0.014501236617628178|0.016605184574967534|0.019385002901221096|0.013301742067463993|0.015041583484928905|0.010082184152539826|0.01514428389317402|0.014313533520035272|0.013493241583639598|0.009236560107492036|0.01779985497802439|0.015163117496422091|0.013217344225987825|0.013922896559330709|0.007557677171271781|0.015909606886170984|0.01894122878141755|0.010727794385742572|0.015304434091021975|0.014903870256555296|0.01487651371943874|0.013913647761011021|0.012791118121946058|0.009990136094621916|0.017989574012237188|0.012848259337145215|0.014027494773623677|0.020215790675615367|0.015516720955380212|0.013120571994588198|0.02768363875556676|0.013290143882370833|0.009648901695707045|0.01306512608055862|0.016594344647399527|0.01112104842040951|0.013109126497148259|0.014171840390277659|0.01814507477255813|0.013823423359768947|0.014024827631666415|0.007311243253715579|0.014552382972741248|0.009610492904989614|0.011810344361542774|0.015589722338220202|0.024648048959742576|0.008298734117798641|0.014939667700565535|0.01570764984211614|0.013830557505599092|0.017167986583844923|0.01761204615094825|0.013171125220949848|0.009756212742255178|0.014842380256910025|0.015061853669833395|0.01673989386919364|0.014720887893200784|0.014974773597013952|0.008358204199570882|0.019220390159235202
3,3,0.9358524011751354,0.01494552531711498|0.012549427203559145|0.017547554612807163|0.016983664683483925|0.020080510159352194|0.02521581851327189|0.01659784661567584|0.011880209329732173|0.012290752959542116|0.007853772385205772|0.021219238394151237|0.013658840648878307|0.021292996398786897|0.011621908173877985|0.012534450201250151|0.01785575651973816|0.012666252931877987|0.01275029760259679|0.00915021004516389|0.011477933584040763|0.011143624885552358|0.022122501650351095|0.016709346958772815|0.02030751960087878|0.016393133153403076|0.017224455574378454|0.009845236764061797|0.015250451319760529|0.01796686663897856|0.009470268379733143|0.014054675873184881|0.012004075687391097|0.017983006232603346|0.01132560133173632|0.012015502444266931|0.022368091733886382|0.017819556813600975|0.01128302068603039|0.015102616346293018|0.02220288999694072|0.008934584236628238|0.016389408937284862|0.02317034884857043|0.01223281595216666|0.00948519994683223|0.012431410982383378|0.014672499849026771|0.016000468637073793|0.017647265308420382|0.0177428534195591|0.011691983744311699|0.010659541669465021|0.013313789803846735|0.01223351308472238|0.01203234372371986|0.014153997049748597|0.026620735108365923|0.012433820028494625|0.01224941841415492|0.012591265895167604|0.015805483579467317|0.012878126422594003|0.015814306906211047|0.013317255511714601|0.011530279078230125|0.019645229761491734|0.021162575695020155|0.022897720430644444|0.013721964910513564|0.011458730051540272|0.010926169408119241|0.016066244646153353|0.01959173054283281|0.008080264130456446|0.016695927083393264|0.01344728861484695|0.019465104161072916|0.020285784062875678|0.011135238986892032|0.02001288027206603|0.01055401571029643|0.01584442360112464|0.013117021625585111|0.023812308422732232|0.01617196912846475|0.017832158841076383|0.017540680797882017|0.01467569934426025|0.01778825294136617|0.013376929427825|0.008112908787700662|0.018603363303288704|0.020008643227781828|0.01777872128628749|0.014266951222118116|0.01191881693709822|0.01671179920426462|0.012781856239845098|0.01327621715271142|0.015173450912818843|0.017425172896392324|0.016791041071731086|0.013662578260303478|0.013755626789543198|0.02203185051858521|0.016823981923519447|0.014384321316368033|0.013804609332035516|0.012316833393794652|0.012780803835322199|0.01923899814063035|0.01938695890334716|0.019021918419700506|0.010976195655096476|0.011571860519191976|0.016536831055003462|0.01720872015029312|0.014413247864479334|0.011945802985153284|0.019881397639081637
4,4,0.9419091438281112,0.01950900265277688|0.015385716265543766|0.012764557471582748|0.016075826760404404|0.01231775431017078|0.01757552111403637|0.01769679717885452|0.02116653404043332|0.014895182443883192|0.009806565686646052|0.014651848069761716|0.011001569630450691|0.01074750374572728|0.01575240257028304|0.0146360777624507|0.008718399043605394|0.015068346325709513|0.013011449546460328|0.023032667220918294|0.01819110254897904|0.020475882895469127|0.025227869322558372|0.014602133106018916|0.012605663437540209|0.021640860509295534|0.016436813017536377|0.015542007470982668|0.010791487896516565|0.011597998059789257|0.011019945376729873|0.024196214066276155|0.011773195719070305|0.009821417075784865|0.020124831619914893|0.014496168212453968|0.00716455977789896|0.01598121382822935|0.015367797039996125|0.018803839891170678|0.017695463240482087|0.01593690093094957|0.011956559001092862|0.014099060295671102|0.017493467431270802|0.01932428911865851|0.011782263248931701|0.017523107394185722|0.011668814803308907|0.01382457928925567|0.010645555747496179|0.021804522790718962|0.019624482429349988|0.008942510117564405|0.021464833518546562|0.017646413100929008|0.014697144445415852|0.01536472511880431|0.00971406547859823|0.011587096257600873|0.01052429991539645|0.01900795567496134|0.0166894533560903|0.019053904098998722|0.010899809622839433|0.010020312821485739|0.014167611553955106|0.018836501995781896|0.009260933720856112|0.023123076495008055|0.017062429023339827|0.01393318334464072|0.007834604340403421|0.018213785718952102|0.014076068296856313|0.01170752524974662|0.010606163565701566|0.015459390531742586|0.011799093675562347|0.012705864820193515|0.020591578556260457|0.013894651712043956|0.024136510563151976|0.017617008549162747|0.01880817289497058|0.014943339415615074|0.0197917803744904|0.012912077077437266|0.017221102933194926|0.018513304245060154|0.012204084010057778|0.01933529348921696|0.016718189580538032|0.01761161113078039|0.012984913666446312|0.01884635195593198|0.020167619716691846|0.013009106458622124|0.015882600509036043|0.008316231253463122|0.020799750484693794|0.018281511193379247|0.0117234253513351|0.009430109409762868|0.014148670003066608|0.014546357512803297|0.018706944254531538|0.015106983418054068|0.01612873144924787|0.02215780927474596|0.0126879970168946|0.009570022894095366|0.013032963211647241|0.0198302094462707|0.016790307682388577|0.018339127198663895|0.014932541613332588|0.01770793412179748|0.01431141719721928|0.016634773583292444|0.01275716864281854
5,5,0.9586254373956614,0.01325695804978982|0.01856856276200376|0.008716570380622396|0.011704028806428741|0.011215826226841504|0.017253668256771673|0.007099695919791084|0.018602251240185306|0.01904968439591169|0.010006732315673342|0.02846520288937374|0.010407545318978705|0.01694720605954655|0.0193412281436996|0.01874833032311786|0.011961835359613293|0.019736314570658133|0.0085642323379524|0.012214678804030005|0.029483625633602586|0.010608181863801386|0.016784637681597672|0.015688896520733506|0.012465290338481413|0.021016941056290938|0.014784778378864582|0.01013652982243988|0.011794169268670685|0.013127329264235809|0.017976131907502902|0.009742537477019926|0.015502101732197855|0.027258926819041178|0.020720191538676214|0.014203159503425721|0.018990241434090158|0.020726649635665888|0.012555649692481963|0.015596455212873448|0.01885851312975656|0.02002011462686217|0.012562453837875284|0.011883998019756032|0.013462961093948324|0.021709786804041162|0.011303880854577836|0.018424358239648223|0.01491434997313113|0.014994643802118913|0.019011172158392927|0.014287688364204514|0.008547461574999679|0.009882413356640305|0.01918547241460566|0.01447606500426389|0.021671487610695234|0.013371404307990777|0.015935348302642715|0.015711695223748694|0.014280197934312344|0.014429639554415162|0.02438010774492269|0.015606872390882104|0.017468613491001882|0.012995574017332114|0.013763479590953982|0.012235274150450184|0.01281246610527045|0.014720598684462667|0.008921457892254517|0.011878671346218755|0.0244984833930386|0.014136128414146753|0.011520334200306358|0.016028214342362828|0.017535077892212522|0.013283354119476124|0.02032290650817268|0.012775682355075195|0.01159770470149982|0.0156869130242211|0.01278824664194188|0.018483349741609638|0.020890241310065037|0.01471064993842153|0.01379841650184154|0.012816665720469024|0.015405211986279184|0.015059438170326025|0.016221806848641312|0.01853520745675233|0.013204915579102907|0.025962385190290378|0.012270910019185104|0.008627202983280026|0.016500074207073296|0.021648843184622752|0.014127168358553235|0.012895774623786826|0.01621947610592117|0.01474804084270637|0.019596876902135886|0.0213476164202525|0.02204077243922302|0.013049917119106705|0.021817975043763052|0.010420125523677829|0.011459017593028533|0.023887883796193027|0.018204101822334687|0.014452932148015126|0.014729599159109048|0.015818328733263113|0.012186444802425053|0.013248210900028274|0.01668509942066797|0.015401475276101936|0.019866769038657424|0.018406708527483953|0.011740204516036409
6,6,0.943375690609794,0.014290329777716533|0.015961840345441555|0.009554873765657786|0.013352217816896867|0.018338033301333854|0.018368136517931368|0.01864907105596864|0.01461853162974537|0.015487961821418015|0.010678608984559971|0.011401675874542072|0.011894399275505582|0.008746271254361278|0.014392912096609395|0.009906533904474353|0.01666479082084493|0.01940814902300055|0.019799005021451942|0.013100427467554255|0.017055491074154275|0.01448174324621125|0.010756492587362226|0.01809286658710147|0.016973540986176584|0.0145588467922631|0.018482705008214712|0.011106317764314788|0.01948218656636711|0.012105988201691906|0.015901491884891452|0.013739520010720938|0.016665672262078105|0.015239067345410997|0.017359284985057444|0.014714900742528752|0.008151897817659329|0.014351756066228087|0.007741522434093248|0.012678303894919874|0.020441413454782256|0.0264932635792558|0.01094234892286158|0.022894521037968615|0.028231423448887936|0.0191830818504568|0.01707376595818472|0.01637920863502318|0.01642996144789503|0.01439779515427729|0.01579689764858939|0.013024091843845715|0.01865855706455004|0.00839276059432255|0.014733743265925761|0.01751067283687113|0.01882363533212671|0.012738930043489189|0.008552380713850144|0.014900321236429976|0.013776193501503374|0.017383678098270842|0.01535670480679997|0.015376037866355058|0.013417630831906955|0.01099889792585901|0.00811056968984123|0.01754285579877734|0.014389988299233766|0.015246088805484946|0.013480833540399265|0.00841883088976641|0.01814119134707129|0.013517222084315605|0.017093544447509726|0.020889058065692665|0.013944377147981071|0.016881247906067945|0.020843803408020403|0.010839728972917802|0.006693431937325493|0.015308864697579748|0.015724078027464543|0.021083947944051353|0.020020746336773466|0.021695940989760572|0.027028306064259905|0.024518146801360094|0.014998861195434306|0.025824046392038547|0.031921887520871856|0.01702845261941909|0.01511791366334607|0.020510268412972776|0.010445700017540433|0.017153951536974046|0.014756358410034753|0.014970969020058567|0.014855357321002755|0.012768795163251892|0.015451627362324902|0.0169514637006286|0.016447531770427085|0.01533075918695968|0.012497539662540356|0.008333469752496313|0.01500938156069058|0.009537446878177189|0.014057105355751717|0.01669585448258666|0.014569621257425855|0.01162302327403404|0.014737989185946095|0.014699361300036951|0.00693069629819145|0.013968351473247407|0.01398301802627644|0.019331651410513438|0.011442077140396058|0.018266165736468477|0.013670277109956492
7,7,0.9546195786129578,0.01587313804617069|0.0221805598872286|0.03174344460700675|0.017201760874706915|0.01719025354272115|0.014799194356540127|0.03289942441205326|0.010661819779468963|0.015083211257610139|0.012565908143219996|0.011341636201303504|0.014073338338472352|0.020179999715775297|0.018741953846219832|0.018851798288791705|0.01400464923154176|0.017666172127785495|0.01408071079868666|0.017287906925034673|0.017647314219576913|0.01601895939463054|0.01139098061816966|0.02141877360124196|0.0123228588532311|0.02425524376185468|0.011079556744156163|0.009407669698839933|0.01618211557135573|0.015785476167466075|0.015885797153400792|0.014777510629045455|0.007607630378100351|0.016447432558586852|0.014382003059312113|0.013298282756136507|0.01310643946947836|0.015099261366462087|0.011335382913789747|0.014045873140367197|0.022922846701029183|0.022326407971758916|0.019923172917980535|0.008052860971799724|0.01311502329790397|0.01585789417026928|0.010347650408738416|0.015426504824630273|0.013681345526822854|0.01084799641173839|0.015836841853477814|0.014543439321847521|0.009099479525424987|0.03105208255210915|0.016721990723191343|0.0190003907035709|0.030914801292040373|0.02277089861199064|0.018189513765335272|0.010325727564511519|0.012978557135823698|0.018957250229617414|0.016007805738047803|0.012213780746927813|0.012875129254057491|0.013979575303305063|0.014611498540533962|0.013369152290975031|0.02112637120204108|0.009555328105223804|0.01354671883751005|0.022675892582683793|0.012517079846563728|0.015490939145689483|0.01709872994234148|0.021716592457657478|0.017184525503200772|0.013891658031543023|0.006719331464455028|0.017254764137412445|0.013955085116337217|0.012870798180282118|0.01476027398077329|0.016791796186349992|0.013848932227047979|0.010546674152539407|0.013647819332208763|0.018135491433540932|0.01279278819400512|0.026610247973228106|0.01499007352392471|0.015185290958291854|0.015625622403486104|0.019383865015289825|0.010526099814476057|0.011346588542283827|0.02354365610678824|0.01545527887898974|0.017435983021285444|0.01448871447671011|0.020494722296874622|0.00951303201056354|0.007575513504545281|0.013871122912224925|0.011787500689781424|0.0107040096541907|0.01411367686809081|0.011732227572981677|0.015773888585032928|0.012986458193497951|0.018358988131255992|0.014652394943499826|0.010691328078560445|0.01183382397837913|0.015619595718437025|0.01882928026764788|0.015848664338085152|0.009095912178314099|0.018786766532477055|0.014512292194468543|0.012156947698334785
8,8,0.9504331838272466,0.02248357178468445|0.013962697991797364|0.018268163227069215|0.016926452393946568|0.014532789660948037|0.021744204341726445|0.018930654098068676|0.015585745267803564|0.011722634206355893|0.016251805711429403|0.0168848523156369|0.016593796170501243|0.010768667110037988|0.011383602434046892|0.009682340938183437|0.014945422641111202|0.0077588246287692815|0.01464817629037291|0.018726672282059296|0.028197759672876913|0.006382818501300201|0.018171368172130015|0.028111174368538605|0.021304498522549054|0.013199149671333996|0.01419000499563558|0.006511106463255282|0.008378476164198156|0.010082682930369522|0.021855498427390107|0.013458573359520016|0.016077080232812926|0.01718082771157983|0.008717838479918989|0.015621765154027363|0.017988202819763724|0.01437525104655473|0.016387189842630028|0.013549511462134223|0.016067945897720582|0.02032172016237246|0.006863528109524375|0.014310862222210459|0.020364716058681245|0.02475315513212402|0.013116192739127489|0.014413964449685858|0.017948106233799083|0.01159628603469863|0.015722346335034686|0.01819568123109679|0.014652450231359507|0.018887470047616726|0.017047721801068956|0.01326803117855239|0.006590874044702536|0.012036871679503578|0.011979479994067644|0.018125718436813886|0.019995617380902796|0.017158397803461442|0.024238405372755872|0.011305477178420632|0.013328814919704808|0.01336603418955037|0.013461321864551673|0.012710764539267654|0.017834147604553048|0.020922431222419335|0.017300037997223044|0.00929456833639811|0.01486174941370844|0.014984293458249276|0.016878017375440306|0.019953058565272637|0.014825451362247458|0.011046381485656178|0.01246944490672433|0.014995669733511399|0.012775351034098959|0.009465783138812755|0.01521783151951472|0.009427271741851222|0.020254407632743814|0.017226350500914804|0.010804297292445154|0.01840664179038389|0.014461399990521647|0.011132863522231988|0.01675989936452771|0.015421807230124466|0.015272287759103|0.011882177913479241|0.008030582187732564|0.03145129093646075|0.015879507588752756|0.012263660912245003|0.010572730873784512|0.015997886730180624|0.021572593630595598|0.015268757105241688|0.009907286826468433|0.01730761582079863|0.013637868935971353|0.016063804942559268|0.01693456231708979|0.018656624613187442|0.01683618619093022|0.013691997610532707|0.013953394768561108|0.01534857150012176|0.02866065300875143|0.02162990105738372|0.020269449008637343|0.021614608558172568|0.01175531029098885|0.013537805836030196|0.016214705845732653|0.017842306036143733|0.013168943535247064
9,9,0.9614682843866469,0.016714998644952808|0.012721951791339768|0.013564515054878358|0.01500922763087978|0.030763745275396933|0.015834265847334338|0.017957041785376642|0.012717482111219395|0.014458504098083622|0.013658125987662906|0.01336083759195051|0.017744275899674623|0.020148129264348814|0.023438624219490018|0.017287646153047856|0.014096593702664306|0.015899273855155317|0.010355985359448908|0.017754030789189197|0.016163479461497807|0.021264110401542937|0.009764858281990765|0.014127419563843627|0.01666698724117214|0.01360512490073717|0.011466656174632366|0.009693343316748669|0.011543104342529103|0.014293378896766538|0.015534386455700617|0.011256866677370149|0.02058262518285923|0.011141870329891638|0.013023739959749201|0.0279306161531932|0.019319903432206128|0.010264210370423611|0.029930175699564292|0.021002695689730008|0.011103706279487924|0.008798041746500992|0.016265703539916625|0.008503985195062116|0.012921552067019164|0.010780226062174197|0.013069832461986836|0.011815986138350238|0.013912253654557224|0.013310244742603668|0.021417191409691682|0.011948097991625689|0.017847063806450417|0.017775590613531823|0.018579384770107003|0.009161608304321098|0.019541961776713204|0.030356766429946783|0.01626254784393681|0.01880233173143907|0.009640103643800468|0.029880900487166465|0.018130848223803547|0.015504756887231453|0.01424560742955529|0.021230279253309295|0.012839801000631621|0.009566267891562981|0.01486080626875668|0.014824614474996866|0.020533773579850062|0.010218404676125713|0.013401146952860337|0.01338167151940876|0.014799339865766016|0.014379319074230436|0.01658630140800164|0.020357066714561303|0.013850455685435588|0.017153874302415027|0.012718298829035583|0.009529697978863593|0.015823282967690703|0.011486596910403808|0.013137154775792886|0.01590695214313932|0.02528635956481197|0.02145776139096439|0.009653355948211815|0.014889031609227542|0.012870693877327753|0.017373900316507044|0.01902880082848852|0.011888543999570693|0.011001820881818935|0.01954152773552267|0.011767281901825275|0.022524345982850302|0.014119098677905471|0.019327393721168065|0.033442581067852604|0.010361521883122648|0.017459566709394626|0.02265818838211192|0.012878421071278644|0.014881312867008093|0.00869807877909218|0.01154401222464429|0.02011414543895052|0.017878948669698087|0.014148428232494603|0.017929922105509446|0.01539474028640856|0.01142997460710652|0.007524148670381906|0.024423760248864616|0.015133828385803294|0.01961936901315838|0.012858538927944816|0.008808628147307453|0.010829190012600643
