,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.899122714996338,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6} - 1.13}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, -, x_6, 1.13]",\log{\left(\left|{\left(x_{3} - x_{4}\right)^{3}}\right| \right)},"[log, **3, -, x_3, x_4]",1,1,1,2,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,3.494598388671875,"\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}}\right| \right)}","[log, **3, log, log, max, x_7, x_3]",\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",1,1,2,5,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,1.8806390762329102,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_0, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",1,1,5,7,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,2.0049240589141846,\log{\left(\left|{\left(\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_2]",-1,1,7,9,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,4.750701427459717,"\max\left(x_{3}, \log{\left(\left|{x_{2}}\right| \right)}^{3}\right)","[max, x_3, **3, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_4]",1,-1,9,12,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,4.428666830062866,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_2]",\log{\left(\left|{x_{0} - x_{2}^{3}}\right| \right)}^{3},"[**3, log, -, **3, x_2, x_0]",-1,1,12,15,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.626039981842041,\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_2]",-1,-1,15,17,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,2.4322099685668945,\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_2]",\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",-1,-1,17,19,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,3.1972551345825195,\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]",-1,-1,20,22,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,2.77624249458313,\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",\left(\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_4]",-1,-1,22,25,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,1.9495601654052734,\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_0]",\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_3]",1,-1,25,26,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,2.1098437309265137,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\log{\left(- \log{\left(0.14 \right)} \right)},"[log, log, 0.14]",-1,-1,27,29,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,1.070540189743042,\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",\log{\left(\left|{\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, log, x_0]",-1,-1,29,30,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,3.2767977714538574,\log{\left(\left|{\log{\left(\left|{\log{\left(14.70 \left|{\left(0.40 x_{4} - 1\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, -, 2.45, x_4]",\left(\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, log, x_4]",1,-1,30,32,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,3.2190182209014893,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",-1,-1,33,35,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,3.919600486755371,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",\left(\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_6]",1,-1,35,38,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,4.5444722175598145,\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",\log{\left(\left|{\left(x_{1} - x_{6}\right)^{9}}\right| \right)},"[log, **3, **3, -, x_6, x_1]",-1,-1,39,42,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,1.8490900993347168,\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_0]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{3}\right)}\right| \right)}}\right| \right)}^{3}}\right| \right)}","[log, **3, log, log, max, x_3, x_2]",-1,-1,42,44,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,2.021636724472046,\log{\left(\left|{\left(\left(x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_6]",x_{6}^{3},"[**3, x_6]",1,1,44,46,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
