,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.017223474273099566|0.01033262201811539|0.0102162454944413|0.009550880289356486|0.011307324414228175|0.00855484973969375|0.0073890855753678195|0.012128190398104692|0.00998649723910901|0.012608408574411251|0.012419914594007878|0.0116069476726694|0.01658939757734424|0.012798550621732342|0.009990293797730377|0.006810576866824928|0.01577153745916083|0.00712666619318405|0.016387493851010057|0.01609612587869326|0.012459972300057996|0.004127539981169334|0.0067116117858673436|0.016474468471644955|0.01454997341189504|0.006405739197532384|0.0140128834368436|0.017679581142317723|0.01872848317816592|0.017860408964059934|0.014404357455471296|0.017152902978282918|0.01062537334780169|0.014187658002496894|0.010522533819412469|0.00855153295728831|0.026572229390180387|0.007387145054622821|0.0082101354859125|0.008979367086952956|0.012816691947681846|0.01354449340006331|0.006803179897088701|0.016541053011429645|0.009092812408489226|0.008539808475635837|0.013650640957635476|0.008757622631548334|0.01939736996278972|0.012344250860905182|0.014237285543097458|0.01341621373493397|0.011108198560688618|0.011004772364604527|0.0130201997367|0.011276529234018997|0.010109374215819077|0.011458657540952068|0.006778509303002114|0.008933102270399689|0.012237146394614078|0.0077496246715016955|0.013698193602697278|0.014756031753461374|0.01248909955204605|0.010896443712809912|0.010992721034826153|0.011187916045958625|0.014046659664558045|0.010778271419871255|0.009780137130591806|0.011501928702620241|0.010884014998184107|0.01413493905617091|0.016160752905458174|0.011085983485113393|0.011536174574224314|0.01080763340020951|0.011473908981655786|0.011470456983757989|0.013594192373070923|0.010570049737624961|0.005856120739496386|0.011112014370298665|0.014561542350851369|0.008640551888486338|0.00823198518678372|0.011320169761112048|0.014713866142218045|0.006264870065934555|0.013546505751380295|0.013778938511643959|0.011815209351193488|0.012349889340657647|0.01039689074349099|0.008855538084088534|0.012917466593112147|0.010591789357551685|0.01013386029602053|0.010585873952604088|0.012049750034390221|0.01163471271283684|0.01060859761733613|0.012442265720932504|0.011735534687093728|0.009101778266471761|0.012554152324346124|0.00901294099694326|0.015899454213634565|0.0074502167027333446|0.011542530317391159|0.012238098136506774|0.00963530302786981|0.012459733365108885|0.011860680344509832|0.01014715481684493|0.008074845712969738|0.015400633484391909|0.012397005777438989|0.016941577116649377
1,1,0.9839693276610189,0.009211854949459933|0.008688942004064521|0.011820329498212632|0.009706828701008426|0.011562164077648264|0.012732518323673184|0.008228335228461763|0.013266923350922985|0.011203010397599867|0.00887852157371056|0.005201995570871861|0.01055326989134132|0.0134450390295517|0.018031287803010852|0.011160961013987277|0.01602471470788817|0.007088412812386704|0.011168244429093708|0.014287421426744381|0.006535980354101369|0.008742469676801515|0.01604761983265056|0.00622474273940296|0.01843534148390411|0.01249688161372067|0.009202209946661833|0.014761709655316103|0.012688232593526942|0.015103374680713568|0.01308230496273299|0.011737805977049836|0.012152117955771322|0.008715519925455186|0.009948252518165336|0.005593570269092422|0.010699970271483174|0.009492555051609395|0.007971052343578424|0.013455483691580332|0.011755000642968473|0.01098157579083448|0.013286325306070004|0.008724221526798817|0.014152592070341223|0.01685676866995903|0.011604571408024355|0.012359248134466013|0.00839812452465026|0.01213785359890403|0.012038525817288447|0.010844578590440834|0.013907698790764332|0.014081745361043781|0.00569295529039584|0.012750154084066635|0.008625350787134336|0.01204992507874874|0.012053578251694168|0.010271733275977224|0.00793557890686269|0.007541107369735802|0.01047736320837468|0.01418902314506936|0.010306268830280213|0.012269247301138556|0.019108469655707346|0.010897058275665148|0.008812280603672869|0.016439122552294946|0.011387074689280697|0.01173095894542163|0.01041710053094503|0.015414114096480334|0.009633798598442737|0.01186793606070302|0.0095928343911029|0.019288103635439816|0.009161838262865728|0.009291974740741277|0.012722712771815956|0.01357839732557042|0.013318605725951475|0.012077685296324574|0.015046045624026318|0.012840663615671809|0.012289435104909709|0.009039054072389894|0.009372351037203762|0.009131269561474089|0.014591049265755846|0.009089616268952268|0.009228697676303708|0.009898311880993955|0.013310091801635376|0.0091851793213162|0.009417812916243783|0.010607574347109546|0.011756108564265259|0.007477012271737003|0.010742332103824942|0.02709142216654173|0.011458550416297165|0.011287245461067292|0.012096021436242553|0.01201983851873702|0.011121003212383341|0.009734297457950283|0.00850434391913221|0.011398011910939018|0.010062622413850439|0.019925092652093447|0.009692975006390039|0.014167573484992792|0.0194046456622089|0.009472743470833605|0.015331792108168192|0.007650058795901972|0.00698106822219137|0.013100273996983854|0.012453011528331533
2,2,1.0103212090620868,0.006087072245939838|0.00971459334530438|0.009429958903914562|0.010705929208999872|0.00791789969087915|0.011050605892188493|0.007319033995164717|0.009229754710099678|0.006117838339442712|0.017924402792946447|0.011892781402713637|0.012241533655085311|0.010676573749888004|0.007332023077064816|0.015332393799231745|0.007052538870658015|0.011143909557333067|0.014947086171673151|0.01098694975711434|0.014326393123177641|0.010983495837404367|0.01010650602278139|0.01620215412141292|0.00798573943390427|0.009842546547803012|0.014448900271458365|0.0067886296101778145|0.016296163983050952|0.014903861233133777|0.006933020803790487|0.01835771937658417|0.01032670545730178|0.009577740422573651|0.013688877429329158|0.0211805745158869|0.013426161646554233|0.008662089446213507|0.009529641912565463|0.004172761175561273|0.01281471732194314|0.009703182679035341|0.008812703408741872|0.010306080295160098|0.01938190701686291|0.012642962331348989|0.007132089388878688|0.01528507265961809|0.01305506389992705|0.009119972926760601|0.00612623717911266|0.008641037668818739|0.010149588022471807|0.009532878145122273|0.014309418313783946|0.009732073684937767|0.010496774638405265|0.010239642625536768|0.00810743142785359|0.01236244664148335|0.009641867906169537|0.01603763373824034|0.01093721297793731|0.018300111367755563|0.009650087124410917|0.008713341939359482|0.011224684880544247|0.006970218183841773|0.020619774810948933|0.014177639932503337|0.010372590301801127|0.025881400748786722|0.015193738957312153|0.007811687091247683|0.009571478074774169|0.011237402116583148|0.008966145518000398|0.009200454989796658|0.01339730318450033|0.011630900711452863|0.01009886907529863|0.0088535093146196|0.008395239945840922|0.017321292297210588|0.017464213032675886|0.00868243614001359|0.013441470675237596|0.013114681753435964|0.008615170010969151|0.015111109690271126|0.014139006741399717|0.015304572456291157|0.009848673775862949|0.01451692331692427|0.01763895673636346|0.01645584864364941|0.014130130655401741|0.012369813445880482|0.02367260490491467|0.010649807323793115|0.013789956309453372|0.01269365521675545|0.010488540090885129|0.014072253117448412|0.01145565356889903|0.009554866099615079|0.021874402450149426|0.018768299265375342|0.01235909399604946|0.011401924164583743|0.010986420496034103|0.007497599705398357|0.008922084889967864|0.011602552454531028|0.011560171394032998|0.01046196882475967|0.010776531312721731|0.011058632042781985|0.014432817216849393|0.010554336109601882|0.012150886493038264
3,3,1.0198792780732704,0.0107101879219441|0.015266352670865964|0.00853992755115552|0.022210443223927973|0.012588973033305681|0.007365146618207733|0.012963848905175136|0.016322754726277117|0.015314909432386687|0.012721749266252984|0.008672161996221554|0.012813602892381362|0.013747954705979434|0.009679915311089249|0.014608380045945639|0.017949368546757244|0.021994251983125004|0.009673488524672496|0.009148398764619531|0.008374519531692224|0.01555523108865482|0.008680035707405817|0.006773734851983439|0.008312815954705587|0.016182618787805515|0.012584510902265755|0.012097304657455834|0.01180353071026337|0.00942456482584874|0.01405168545345614|0.005368386136813771|0.009010055156355768|0.013358575002555892|0.014608542607628247|0.01238575636676459|0.004134144669937663|0.005825325905110595|0.008656480496906314|0.015261054576268637|0.011828951912162397|0.010426982971712438|0.016625665851101697|0.008492588516667855|0.0158826889764497|0.012843246700858528|0.00805750415581196|0.007140466382726902|0.011280133868074962|0.015013626795753666|0.014387552420181528|0.00835765942578792|0.00916827302897231|0.01122386839253979|0.010541760054732676|0.0137874013763106|0.011583137125137918|0.013176445089943348|0.01768867702245514|0.018642573454978717|0.006323296929798521|0.012391247553542433|0.010951947484397893|0.011872458520734633|0.012264138099871934|0.016115485609128843|0.013116772321818416|0.008134381759241213|0.007397850118257623|0.007015466301319176|0.024197581392026407|0.010796754321780226|0.01659520171846481|0.017928958548669563|0.013136761054368248|0.0094010811661387|0.00883941434892048|0.01163718973533193|0.009200535760606176|0.009763416901392267|0.007198892312518675|0.0074602995247136025|0.023915540429480343|0.010654914904391589|0.011516318722532264|0.01763671100290842|0.013600277530110208|0.015939682692133795|0.010878852337378328|0.005648522078281436|0.020000750555051655|0.009589488516705717|0.010393670546614959|0.011526012512697427|0.004788641582961736|0.009152735199043992|0.021122634002304408|0.008577199719485364|0.008688348675321983|0.016916026357320448|0.009533963200174474|0.010766636683846803|0.00858826787090618|0.014569954841228862|0.007837057005746136|0.0088659479295193|0.008994195046771186|0.016188899340438975|0.008235920288486697|0.015157821359150293|0.019688706364131576|0.01422912399348621|0.009870539183145887|0.01805241286092846|0.010089636645145688|0.015785297982432635|0.00834887603167459|0.009818881935821916|0.012037372795499983|0.013542169039997528|0.008754779811609548
4,4,1.1111010604805585,0.009422280414623061|0.01145746842774827|0.016098871089009197|0.017498636732315|0.014357275020096082|0.010246658905865525|0.009654723899562167|0.01403848271675674|0.0218020117504241|0.015272241255346673|0.01111927124398468|0.022447962547683796|0.013990801769948201|0.01346445202219996|0.011552881768232002|0.012160874294232127|0.006141354626220877|0.016220950309696402|0.009784625048472318|0.012780400646478488|0.008994728613081022|0.013486671714899503|0.007460477152812077|0.014048502658866577|0.0064476898879414525|0.013005444670958438|0.011679971732905881|0.010950059102890344|0.014334076282063539|0.008852192592786242|0.017050736698896746|0.0200871670904858|0.010878001413289106|0.010143011031237954|0.007567318247426914|0.008658379378890295|0.009465477799177514|0.019710728123141768|0.009947109502243636|0.01626711591967342|0.01814202216748326|0.01364833357703034|0.01123379186706465|0.012589683789688817|0.009507735030648022|0.008223581854327979|0.012230129627784862|0.010900418522976995|0.01471565820130028|0.027279650789025008|0.010494635828430117|0.017726149789327024|0.00860198116516048|0.02226830091031688|0.012943941756599586|0.010569166635520221|0.017362553351742253|0.010824507424887367|0.012865799581985415|0.010970456825460433|0.009193426982249293|0.011265368770948624|0.013830382646257406|0.009484517278394182|0.010309970765772789|0.013125875672042474|0.019930245520834115|0.009129349206087246|0.018678346486574213|0.009306146858588564|0.007953163531951097|0.013290680836387292|0.006434000712122031|0.010526175995367253|0.01831110169702934|0.011251026432551223|0.01600471946871699|0.011138647063211719|0.010859590936233031|0.012901148458876043|0.007276877902432698|0.018329128421417786|0.008404932533999888|0.01342492314252549|0.022313805310880053|0.0111475015003408|0.012884226737910152|0.01723948467874243|0.009653537063494312|0.0144927084661504|0.012643241780356031|0.007660663279805835|0.010341606767049653|0.020207017085929268|0.015218692392025132|0.013747687568732476|0.010614242275265041|0.012537792182077826|0.015184929386239535|0.014700747694525442|0.019057323758374607|0.01993304395911745|0.010905537927351647|0.007789745268880715|0.012284241941988046|0.008362611669486944|0.012355022038480018|0.020780510922937593|0.019097890944874036|0.01060495229221677|0.020966810832875587|0.01235003516090737|0.015204962680275502|0.014916398402901937|0.01051313933730953|0.007784304471457032|0.013570881117577748|0.014653014055218188|0.013612302275091186|0.013785482704351834
5,5,1.2149852291235488,0.01770090856560829|0.01461958583059323|0.013462059953537286|0.016375808095719015|0.014450901073737343|0.024631432706807697|0.01695658114357153|0.008478188695081344|0.02640269195852453|0.02208033070104|0.016922433318055787|0.018606780627023308|0.008040903256320335|0.014604692762583023|0.018040104071080188|0.018426969220936163|0.01394590176732735|0.012099925118535637|0.01470224035928349|0.01395998105709726|0.01822930727317829|0.01850414146960024|0.012642226870690464|0.013744192905146047|0.015934819907239252|0.012765682130571608|0.01979709933410007|0.017134710315182412|0.020747906343157884|0.010056284111255465|0.023328667073938165|0.012813935305073356|0.014775683765542488|0.007263364408664104|0.015037158244423114|0.01761833430828137|0.011064811226160001|0.008561229085470707|0.014613483071754741|0.018605980560433104|0.014661941814944169|0.012108476080105573|0.023661029469343304|0.01729040235042701|0.011801066528861464|0.014593093119487229|0.009630121909050594|0.009970849662821971|0.010282372123431796|0.014055572945481177|0.01912831873926847|0.007948685800348115|0.010261955097216283|0.01041684833793094|0.018717180310615082|0.011724516324288479|0.017337000152498578|0.013775555641378135|0.01652359809199163|0.010076498543121168|0.006789203358955217|0.013966068470061488|0.013708986837438953|0.012678526354951019|0.005378188998054276|0.008596277862847213|0.010431970325594654|0.009176737892418619|0.014265107585662807|0.017752364255653418|0.014707424320247745|0.0220208041874696|0.019115336945211912|0.009601097795761553|0.018575862864708297|0.013120710916631697|0.010469423326764813|0.010422642753932329|0.010950360917848881|0.01808011397182305|0.01453298244599919|0.01757237777806408|0.017892256821599513|0.01591939346967143|0.013408418281913954|0.010978506204345687|0.011599432198158826|0.013612918937966028|0.013503517785781162|0.020875151501858195|0.012268935432001275|0.008674587700089538|0.014388401804917168|0.015453486034566899|0.015883333611560753|0.0069367453642959305|0.018523470490280233|0.009482808429770166|0.009305557211504247|0.02094971081980733|0.01153512718469227|0.02210472495784909|0.01773513843859548|0.00926524080691148|0.018687361589106118|0.010120963139360532|0.008382329640779406|0.009376002569036895|0.02049565345114237|0.020805331937424315|0.017951390804969377|0.01342963278992904|0.01131291117528521|0.013095297661203544|0.01283226286233134|0.013287723105802441|0.013024656470650467|0.01283641790869115|0.011133300885919312|0.007322742978725979
6,6,1.230538327654742,0.011399048182520537|0.023348209680183512|0.015349660745984123|0.012442881971248373|0.01829778046076192|0.012024025389391976|0.011944753040471545|0.013520230851020002|0.015890071018641663|0.00899626881426848|0.011037995177762125|0.01741023854792787|0.017107218112337095|0.009354120632335925|0.006292559071632808|0.013750886890563311|0.011960063174133327|0.013403019222390452|0.011886301607009592|0.017700246889402978|0.007932331185626746|0.012497274876344314|0.005795483717913341|0.012619258800649933|0.016952138997408737|0.017308324714873043|0.006615484634610633|0.01212787316102248|0.010556972599174895|0.013953460360636442|0.021092563985456482|0.02995714401196279|0.012991654179353588|0.013047309942586226|0.01277238548328348|0.013739522015461796|0.01698196119407708|0.02047076552741944|0.010269707964761635|0.013124523417785644|0.011601872658769276|0.011807503854440765|0.010769906548407393|0.008707750848436323|0.009662816167598412|0.017596826930964135|0.015064758078198324|0.0050650975121348295|0.013951516475609068|0.01494131448464862|0.009900570069874352|0.01862328232952517|0.018992298933703234|0.01293915604826417|0.00827371150415725|0.009723661417343857|0.011964233544468728|0.011876477799497933|0.014668785529794661|0.01893144188645612|0.006507122934330985|0.020357118533562927|0.01909627337110102|0.009512886091909327|0.015874484086925784|0.016510030158274767|0.01340829953638598|0.01269417636229575|0.019247994488634314|0.012166409177188047|0.011114887409658221|0.016306446260002338|0.019173560270163568|0.011612869063437113|0.012014091082630986|0.017925661020712552|0.016457404630820866|0.0189419615930157|0.02600502977926712|0.009009901297431474|0.010155052284473217|0.025930762237093282|0.015856026854456317|0.015204097659569258|0.012162103094558186|0.012872703932013396|0.01490777346479414|0.02078837901732256|0.017300644830836234|0.017748393163513745|0.015336423149716066|0.011622624869444657|0.020344960690293828|0.012201517017529029|0.019118080594694865|0.01715044963483576|0.017692886664775927|0.0191108069443822|0.0167136244586536|0.01367668592835974|0.02838683526050719|0.01675814957796066|0.02158203264968114|0.011520662261159468|0.019144118705773004|0.01832407778763613|0.013087206947460685|0.0066469018205166765|0.01602647579195828|0.010877658156428424|0.007989848164156259|0.016843819222094738|0.012649309392372375|0.01195459569466563|0.009282157013714338|0.01755596442637056|0.017935967030647284|0.009845182228622516|0.01454062903617777|0.02024146062329282
7,7,1.2746182526065968,0.01957473626444964|0.012872052913519446|0.014375032138331046|0.01849236743465296|0.013333630738553887|0.011429574807718843|0.021299194041203066|0.010911359631889253|0.025732582805194873|0.022255075313082507|0.008559621218385398|0.009350015107768096|0.010185379786369636|0.01379028024376194|0.01135154043531419|0.00893530173122624|0.02723960715393831|0.018066074338367946|0.013727459902396471|0.009926711179159728|0.024922443229598808|0.010682583778627415|0.02490525392346591|0.015661056951479384|0.01102218024112624|0.015534448762667533|0.015803623545667205|0.006677804076056631|0.012175435336039575|0.015010803826385592|0.012425527534832231|0.017946065047399845|0.009250364048011652|0.015946862714904045|0.013518131468424928|0.009370142324831972|0.014968861401946676|0.013020655727830451|0.00881271339919647|0.019559266593408273|0.01661549770660462|0.011735355137773174|0.011217058226484774|0.01671214776853347|0.011598761578044068|0.014038556103324305|0.008100670373868508|0.009545565245178014|0.024743667565030443|0.016157729848013152|0.01935132943145268|0.021162884266484067|0.02085586875978203|0.010315347165419689|0.010645541592985116|0.017818457437406073|0.013952347451530716|0.012286707654022476|0.011577417815293235|0.0104675184336395|0.0077506774853012845|0.019123607272050366|0.025899567711717763|0.015875445797890228|0.008014740519669635|0.008979644478479707|0.012984788448814354|0.015585680225067277|0.010792622714956169|0.01600450644240464|0.016087310771307654|0.008822532216715544|0.012885203722189533|0.013241972162689653|0.019404652089144832|0.008759798806301256|0.009222749066710495|0.016280372980603978|0.014801275970203436|0.023501368324414077|0.016271647136666383|0.012009539664271297|0.008913535526318456|0.007538207976098977|0.019340036413776848|0.02276432126847773|0.013919418585759987|0.008253001033555881|0.019028120292979452|0.021849926385215067|0.011770609451146523|0.023215566010773264|0.008291498252450735|0.014416126396259022|0.023064050650838216|0.018808983345541534|0.02286376894773703|0.009195019260369067|0.012707910513856504|0.014277494048219048|0.010840625031751408|0.018767862185116595|0.011038480962243543|0.018845996630309565|0.014004834561596869|0.018246716141614116|0.025417936765349175|0.02473663360794122|0.01231751868077422|0.013253294535816139|0.01813351235020132|0.02158064693992276|0.019911314596974164|0.014838369385116207|0.014211459756658787|0.014755957073409952|0.011647098020736239|0.008572183991633142|0.01960481636525598|0.02157553858116034
8,8,1.3508662912783584,0.014507599768862815|0.014053781182602313|0.010997454797929006|0.01722625560857305|0.012864456113511613|0.009549555449032333|0.014309212473684522|0.017904119370895928|0.027507193037884507|0.02101443248078237|0.02113991050116147|0.012006642542829253|0.014881458561375578|0.019042800230477584|0.013810672480624828|0.02460796680350693|0.022568562146332096|0.011257410342656165|0.010893994996815936|0.012200230487094687|0.024266683850936895|0.015055570816674335|0.015405053856756532|0.014220093885260495|0.014996975575925966|0.02281916779983728|0.016158214111224256|0.008360535995027533|0.02237712633666915|0.004626964050114968|0.00914891062338565|0.01799919709779105|0.02321799544819769|0.017264468528906816|0.012736470278344935|0.011537186458169358|0.012050391596656626|0.013725678640908939|0.01572478694451029|0.012718880126329234|0.02216455827471647|0.01020581806144233|0.013694625199888316|0.01377645904808771|0.024736796230602046|0.011562513386823209|0.02252025435930752|0.018213388485408995|0.008337974727787776|0.011537886214618986|0.024392448174017978|0.015375285508517085|0.011824815503893651|0.023547918924731015|0.01353734250579307|0.022600464788769623|0.016423850754369706|0.009211584302254092|0.016105894531512913|0.015924469828000522|0.02478854672996039|0.014916375268633155|0.006144081782906017|0.025315550747265766|0.01481013842083106|0.028710729171066235|0.0199363495217348|0.023553886295535877|0.016595324593193114|0.014520415680819734|0.017013300455682497|0.008003179509587541|0.023641765787550784|0.0129229042218342|0.027012355020707018|0.016691966007935745|0.011851809827447863|0.01460590762436088|0.026725290544498414|0.009366628383442087|0.010374886510312946|0.009974248460043056|0.021685025737273485|0.02445561467665571|0.00970776470029317|0.00558977515787931|0.019252636770334217|0.011771879867022902|0.017187443641269194|0.01450486117318286|0.01188339046346109|0.015451696842987495|0.016609448933970355|0.014391336405965688|0.01578575346738558|0.01552350882423173|0.009712040107714048|0.01972920630201271|0.016165286100240654|0.013907468148545949|0.005868413335439106|0.009122583985527693|0.013718557069245109|0.025531466847207685|0.016807097986279527|0.015295286515719826|0.02356180445675658|0.014251412399769393|0.025250136967430666|0.007426001482123989|0.012998245181203752|0.01402188324550293|0.02342433289347833|0.007870071255194322|0.01783280202954813|0.01667362795579123|0.011689603377370366|0.012222640329831894|0.020928700362108945|0.012421899225501354
9,9,1.3099636479107002,0.020678902537787286|0.011448119818007516|0.024869562457344462|0.01158013218071036|0.02713761708539573|0.019583856502688148|0.011318685067468776|0.012843528225957019|0.016442422733617044|0.012038534764470036|0.019742152876208056|0.02572277814582017|0.015744721749215686|0.008788570992022042|0.01222701366744975|0.013282254454760108|0.01275254828092136|0.019506277987909652|0.010486011924418843|0.010396992212622077|0.012978033752172598|0.008305951245212453|0.014190725111116976|0.013382980895144152|0.029516688600704995|0.010631171267113722|0.007465502831500485|0.007816972712898374|0.012657678820011556|0.023098831277836802|0.020054857247642117|0.0151661933682318|0.012154226599934544|0.014749617689163571|0.013268140998196946|0.012979216873854837|0.017749934453824154|0.017680243337210067|0.009986156287991235|0.014931672372199088|0.013133112794259015|0.01343148912332745|0.013323474860374924|0.0225470403099261|0.008322615764808505|0.01714750264288108|0.012226124107284728|0.009931301993572374|0.016316805475206586|0.022369675828333685|0.014884307746179284|0.01676558874020561|0.01601729128187949|0.012516208370784501|0.018922171882364076|0.01053245790028065|0.016894033726942315|0.017203356535195988|0.01887556103700888|0.010641055262170216|0.020219626218169303|0.014658100591965156|0.017358499478955566|0.008041624607364312|0.018714985395745364|0.02152884681868855|0.010303610396665717|0.011325327529358128|0.010284363329572227|0.018094099974181124|0.015259896291118848|0.020133887253901923|0.014671671098417497|0.02100724918056623|0.01643653912965825|0.01713575079171244|0.019734188247122898|0.021215916332152064|0.025073941550118592|0.008962679168754302|0.018406630969335428|0.0122065253402933|0.012460623833473544|0.021068789152066482|0.010360369227224707|0.016516299884483276|0.014307736335909859|0.013937394759577082|0.0133655109112104|0.012182951715532443|0.012499389748560852|0.01435003432350883|0.014626078786767529|0.013177790119948093|0.011315578566432826|0.01945060500356593|0.011114938826832078|0.006989587886391885|0.017201296847246587|0.020726480699285656|0.021748350763264254|0.023748882072836274|0.01862549126798877|0.013889056604162436|0.01759187276135755|0.010632182060876596|0.025169891060064047|0.023649743621425284|0.01736699934173482|0.014003581548735445|0.013510043282897599|0.01303394486636109|0.01397857437064666|0.01595361829385356|0.015545440690323578|0.009029776231570866|0.022389241633081123|0.01630600572150961|0.009207657453083686|0.013155089628249243
