,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.58601713180542,"\log{\left(\left|{x_{7} \left(x_{0} + x_{5} + \max\left(x_{12}, x_{6}\right)\right)}\right| \right)}","[log, *, x_7, +, x_5, +, x_0, max, x_12, x_6]",\log{\left(\left|{\frac{x_{10} x_{12}}{x_{3}} + x_{5} - \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, -, +, x_5, *, x_10, /, x_12, x_3, log, x_8]",-1,-1,1,2,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.7422876358032227,x_{0} + x_{7}^{3},"[+, x_0, **3, x_7]",\log{\left(\left|{\log{\left(\left|{\left(x_{2} x_{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_3, x_2]",-1,-1,3,5,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.624563694000244,"\log{\left(\left|{\max\left(x_{8}, \frac{x_{7}}{x_{1} - x_{11}^{3}}\right)}\right| \right)}","[log, max, /, x_7, -, x_1, **3, x_11, x_8]","\log{\left(\left|{\max\left(x_{0}, x_{12}^{3}\right)}\right| \right)}","[log, max, **3, x_12, x_0]",1,1,5,7,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.625815391540527,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",x_{12}^{3},"[**3, x_12]",1,-1,7,11,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.891779899597168,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_5]",\log{\left(\left|{x_{3} \frac{x_{5}^{3}}{x_{1}^{3} x_{6}^{3}}}\right| \right)},"[log, *, **3, /, /, x_5, x_1, x_6, x_3]",-1,1,11,14,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,4.610544443130493,\log{\left(\left|{\log{\left(\left|{x_{10}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_10]",x_{12} \left(x_{10} + x_{7} - \log{\left(\left|{x_{5}}\right| \right)} - 3.1\right) + x_{4},"[+, x_4, *, +, x_7, -, -, x_10, 3.1, log, x_5, x_12]",-1,1,14,17,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.464261293411255,x_{10} + x_{12} \left(x_{12} - x_{5} - x_{5} + x_{7}\right),"[+, x_10, *, +, x_7, -, -, x_12, x_5, x_5, x_12]",\log{\left(\left|{x_{1} x_{12}^{9}}\right| \right)}^{3},"[**3, log, *, **3, **3, x_12, x_1]",-1,-1,18,20,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,4.857899904251099,\log{\left(\left|{x_{8}^{3}}\right| \right)},"[log, **3, x_8]",\log{\left(\left|{x_{1} \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_7, x_1]",-1,-1,20,25,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.7770066261291504,\left(\left(\frac{x_{12} + x_{7}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, /, +, x_7, x_12, x_3]","\max\left(x_{5}, \max\left(x_{5}, x_{5}^{3}\right)^{3}\right)","[max, **3, max, **3, x_5, x_5, x_5]",1,-1,25,28,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,3.274937391281128,\left(\left(\left(x_{10}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_10]",\log{\left(\left|{\left(\left(\frac{x_{0} + x_{7}}{x_{7}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, +, x_7, x_0, x_7]",-1,1,28,32,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,6.748913526535034,x_{10}^{3},"[**3, x_10]",x_{10} + x_{4}^{3},"[+, x_10, **3, x_4]",-1,-1,32,36,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,4.762893438339233,x_{5}^{3},"[**3, x_5]","\max\left(x_{5}, x_{10} + x_{5} \max\left(x_{5}, x_{5}^{3}\right)\right)","[max, +, x_10, *, max, x_5, **3, x_5, x_5, x_5]",-1,-1,36,40,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,1.6048882007598877,x_{12} + \left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[+, **3, **3, **3, x_5, x_12]","x_{12} \max\left(x_{5}, x_{7}^{3}\right) + x_{12}","[+, x_12, *, max, x_5, **3, x_7, x_12]",1,1,40,42,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,3.1347992420196533,"x_{10} + x_{12} \max\left(x_{5}, x_{5}^{3}\right) + x_{12}","[+, x_10, +, x_12, *, max, x_5, **3, x_5, x_12]","\max\left(x_{5}, \max\left(x_{5}, \log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)","[max, **3, max, **3, log, x_3, x_5, x_5]",-1,-1,42,45,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,3.605893611907959,x_{5} + \frac{x_{10}^{3}}{x_{10} x_{4} x_{5}},"[+, x_5, /, /, /, **3, x_10, x_4, x_5, x_10]","x_{10} + x_{12} \max\left(x_{10}, x_{3}^{3}\right) + x_{12}","[+, x_10, +, x_12, *, max, x_10, **3, x_3, x_12]",-1,-1,45,48,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
