,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.009123297005362066|0.00972176180900823|0.008278956425535508|0.011377382429929117|0.009944316231635334|0.015406526705430981|0.011931337712823861|0.008877825604856686|0.01510318972404819|0.017601453445058497|0.013011894576727499|0.010400133702158643|0.01070966297744434|0.009136614784895847|0.012615048240077784|0.013034932409053485|0.008836729192384117|0.01905011598449975|0.011638581961799285|0.006901104160937133|0.011489011943772921|0.010462561869343523|0.011652070145909977|0.015726350640478216|0.016499227440118648|0.009861297615464412|0.010953019794448291|0.008457367853117402|0.009045529061209845|0.01111730886284847|0.012752136891725952|0.013145187010367428|0.013012836297628656|0.011851734915474286|0.012004148957028287|0.009375308017359203|0.014205175508788541|0.01247393880891108|0.01433354493436223|0.011777536338856332|0.015812178883121145|0.011373448099286606|0.009132247775955794|0.015101544308746417|0.014346110561187096|0.012614501503883033|0.009007138052453031|0.006931453909129937|0.014002743586178087|0.009198616833262285|0.014847637434608187|0.011297756004694732|0.007221361550643792|0.011476503430768122|0.01459165600944408|0.017334291921512413|0.012948073848439622|0.017767157826779817|0.011324291587394094|0.01526917110320775|0.013051082433000327|0.014394689309211402|0.009028850733215181|0.007925533085140797|0.013894937679228588|0.007438328475631128|0.013010148296548799|0.012179950669479283|0.013322174493865333|0.013479663886786638|0.018108269828255256|0.012157088274130111|0.010171248574697027|0.00969606596344659|0.01704507720994213|0.011182401770063835|0.01248056449270633|0.014308031683060336|0.007792877870092001|0.007422281639466099|0.009050007909309533|0.013434216346815112|0.012492345016096308|0.01112305510208781|0.012094623974170432|0.009328281875410967|0.014005239235306985|0.01420380860149283|0.01638566888066242|0.01155442417505364|0.013166632689877618|0.013943431861170122|0.01880802340258742|0.01278065014081788|0.017766502536145357|0.007545497371474812|0.008309480393413863|0.015353444010492533|0.017395322940376864|0.010661247354007164|0.011568045968387517|0.010346704843827227|0.01369449512554427|0.011818704507455372|0.013573281192332387|0.007982115168877894|0.01790520992536588|0.0066127051874021806|0.00563124418689588|0.009406298836945829|0.010185594238665758|0.009463678302961213|0.009554155732888644|0.010173556860060926|0.008305799979090978|0.009696918234817076|0.01006888885886633|0.010632493194060885|0.013653199708375434|0.009580638646503046
1,1,1.0208567211604842,0.009254759199285478|0.016134102453475428|0.016607044468084625|0.009369702477146438|0.014604365894696516|0.00745334506868116|0.012158809818663326|0.014704706826546777|0.009594016462166517|0.011342078264091348|0.02155689426906734|0.008908228934109383|0.018487597344201134|0.015765147443555786|0.01147775393311284|0.008066225679505861|0.011561432988916712|0.014954521386690319|0.012523378742862537|0.00949885699204467|0.010980425853407276|0.01363066206708713|0.013599528274667127|0.017417684065183393|0.016069294968475083|0.014224879398902764|0.01810916301917603|0.01042559914190317|0.016058174944751168|0.007281325997144358|0.009811963513546315|0.010379198174698392|0.010756242768566897|0.009997067830544928|0.009253142531406425|0.014769104228521504|0.008036599716966662|0.006267393017909967|0.011965943864244048|0.011055809129916435|0.01280676504927321|0.013962569419841987|0.010566909634084156|0.009957446808836432|0.011627352169207041|0.01034974499120575|0.009689853021396223|0.014801811039395278|0.011275878817996878|0.014921636801425954|0.01338856955141017|0.011211635973547776|0.010101620143846636|0.00953328738431304|0.013339983564095397|0.013342259591849544|0.0099596509475965|0.0061735764510108156|0.009431072824929764|0.011873297347230468|0.007088682625343853|0.011311500623995179|0.013550270923793946|0.012760761971554289|0.015281651651335396|0.01436274891831612|0.015741083441028283|0.012360729826907557|0.017411318484839802|0.011875627299295418|0.008697248044452896|0.011409264805768326|0.011758921923494236|0.011089834299067292|0.010175705470030202|0.01467082081937097|0.009803845763634404|0.010651324839451122|0.010645197846835914|0.014123761175556797|0.008800761963546445|0.011965924651005653|0.009935879607425759|0.014605480272195206|0.014938284042596265|0.013125519783915553|0.012674110104613829|0.006526852535850896|0.01311553624730594|0.012689094886514563|0.008254298051636428|0.014207632703769377|0.01370758106159216|0.006167178886386042|0.012148519650970732|0.011535635695995104|0.012202434977448039|0.012929349022288263|0.015803692822064563|0.017071323702797035|0.013154866771327487|0.014959704692776875|0.013475849714615544|0.011215582872624346|0.010135149953824103|0.011845121592496375|0.012894883091290775|0.02224621665217735|0.009156605360541789|0.008220056849513395|0.01532852553365733|0.00585636368732481|0.011865106333823225|0.01501381980215553|0.010317454363522112|0.014253698278600825|0.010149157805399236|0.009857452996241982|0.02117506033844608|0.010979245846234928
2,2,0.96403596957761,0.011214359986083442|0.009702852434929058|0.008338259110682027|0.017045910024998733|0.010143100307968712|0.007021022362443783|0.012794636057566717|0.011377992566613399|0.012074433233669819|0.010980458424850782|0.011423788416010818|0.011985271911233523|0.011024391572847857|0.005688710688085648|0.008856666015309161|0.010570189449246948|0.015238045894049125|0.007931149139786244|0.013060188333833798|0.012518786326172033|0.011812362125020676|0.01174066889470729|0.009456557685455528|0.017121489643615588|0.01433497165466338|0.01162585304886759|0.01341747323219587|0.010359252036673624|0.013739308132337804|0.007623149028752782|0.0109622126591303|0.016068088583983682|0.010387893813569238|0.017092688035336083|0.01602396117345095|0.011638685077454537|0.01295632298871115|0.009173027489605698|0.014709925526550548|0.007751296481116361|0.011299329846366241|0.013092409791780822|0.0065213731871085244|0.00843000385202986|0.009504182272353362|0.011655308164999321|0.011530829594612553|0.010557675583035907|0.011416914837546735|0.015546181427503199|0.0074638588166246606|0.014198791055968314|0.010103614371258014|0.01023599995207123|0.014212071729888186|0.01359792578651479|0.013073724902992237|0.015775575870442936|0.011014583320383487|0.012166552806667227|0.013417211199194229|0.008079351598339184|0.011360836057363292|0.01253865335559864|0.007969454728656936|0.009604556420500402|0.007082076039464193|0.013088427741911504|0.010844674580870704|0.00621141784256417|0.012431263740460791|0.011892551260762644|0.009307278383450305|0.015148466595854329|0.017287243499730116|0.008297593825201224|0.012719459299262829|0.017315266931554097|0.01313312466937519|0.010262401262811874|0.011478445207240671|0.010028596113749776|0.016963780848843157|0.009936572827680885|0.008304932296968425|0.013784111517407223|0.015555705215895265|0.009329073930359462|0.008162300213376205|0.010099938127580876|0.012837345911040063|0.012471105427359663|0.009688329243814879|0.007962866140404267|0.0124803876593864|0.012497768567141885|0.011583532037905998|0.015296974583023776|0.010111482478676574|0.009762710647703789|0.009282736686492234|0.009782353554911243|0.011014680066787939|0.0118051812298269|0.014351155808016838|0.00932140713960596|0.01005326048987014|0.01094754080249558|0.013385911995533576|0.007544759031940818|0.013763796078039996|0.01054021054405237|0.015250383839553756|0.013470022587710859|0.009598898946047383|0.010133691442350172|0.008340041728100683|0.008835496283297316|0.013842128186401036|0.014371010660502441
3,3,0.9778319870080601,0.008164554375707083|0.01134942041998554|0.015874511742605003|0.01597682300168613|0.01257771715556157|0.007949546548553016|0.011011779181698633|0.011613874480036326|0.007727692978190702|0.010139079647547069|0.014818363571795144|0.010332654009030554|0.014189019658597065|0.016145111781296774|0.008896829146547469|0.009843800259502824|0.012287345246296665|0.008469184530258493|0.010136814687974864|0.010417517714138748|0.012863340164430062|0.012365337063819428|0.010039345876195429|0.011613908974885023|0.015026497924027585|0.013239870294708462|0.010401365823921854|0.008495011549869546|0.014655597492338508|0.0097713157772905|0.013128180034253131|0.008021111393948205|0.007533199204601706|0.014006907028618785|0.010499736768338895|0.014381690779216784|0.016767916492209264|0.01348918041160239|0.010651525942038505|0.008555354803281406|0.01632367860800998|0.013530887905172453|0.00882965917887668|0.009762794512726136|0.019187119453639268|0.013098605348332463|0.011886728999391874|0.015179980595547026|0.015157025344578304|0.015944106647034426|0.009320084479990408|0.02159507968168642|0.0068631613595220645|0.01406248960948681|0.00784655104568209|0.009143585943775746|0.009178741206288421|0.015643018026148765|0.004993322146387462|0.011459059800252707|0.008240429039481962|0.010520648965974802|0.014509609779328083|0.012980797630753615|0.009543764796655948|0.013178321926555443|0.011666396077336402|0.009760857914476456|0.013738657003138413|0.008758206609444274|0.01229023580515555|0.00842209419935964|0.008729307963366772|0.011016915367450062|0.00886109023791721|0.011642579603644596|0.011025705434180126|0.009218530907733684|0.011792545661265717|0.013726454324168079|0.01202837888317698|0.00658761673337176|0.012146237666545708|0.013106316530426487|0.0083277378725629|0.018632499063691008|0.014593585926631514|0.010403975201169044|0.013141021558492788|0.011989790300762361|0.011934769943742984|0.007149549550733356|0.010309653486883409|0.01253808895543136|0.0074544528431957705|0.010122681254325284|0.01173717814605387|0.013621066942863507|0.012283751890432848|0.020223633986175462|0.0091545038285067|0.009004823830336878|0.015568241141535369|0.00854454241665482|0.012082336886287202|0.012969000549307013|0.013166609853223947|0.011385309332805753|0.008195899786044196|0.00937528574062987|0.014269243877991049|0.012736654436737521|0.011372840236192179|0.012150125112150037|0.010456208918481659|0.009954586051467105|0.006701902132953975|0.01259055037643001|0.015840437287316017|0.01418996524860002
4,4,0.9502856530006629,0.013316258546393895|0.017800988786071635|0.004590283257248227|0.014277749464370982|0.012040361363640147|0.008866203961292929|0.012708726218556461|0.012510240765627964|0.006293383549748646|0.014163938037512272|0.012218072318809257|0.010358297873672363|0.008997472010241122|0.010380969859699201|0.010572814572053429|0.01482709016746756|0.008505133923200188|0.012704417212626965|0.007718919638866581|0.01424835736970379|0.008258663338084398|0.014172979746220638|0.011212758672887084|0.009604513849257711|0.015159333733760194|0.010685533280108742|0.012728766493328587|0.01612141477461673|0.007918392754236555|0.012722664817434474|0.009789061819971677|0.011836003518088226|0.008124728341263241|0.006770770706545794|0.009510989832739883|0.019332300163537444|0.013844767684779715|0.013139003988157085|0.00809331162274962|0.011464310852718545|0.01428509140672839|0.011379998787213477|0.01683922889899456|0.011238841044690228|0.010881274877236046|0.012653169451276676|0.009771862576152307|0.012806149966968118|0.007715535753465943|0.008577077550568152|0.011827856854030963|0.010704004419680477|0.010787305929221084|0.013977258593385894|0.013470604082225557|0.012798618611368993|0.0073521912760160886|0.008072068577865892|0.015568296890416798|0.009883068657172308|0.011756118042508793|0.011766150311480483|0.014470393917969915|0.01804516688261043|0.012887009269253017|0.012344185497708481|0.017770534107296794|0.010709491759566803|0.013219932060652183|0.00971396484115041|0.017652448405022537|0.008340726094650305|0.01662051005361416|0.009532272010123272|0.007729288228456442|0.012104794672673006|0.01351171513593185|0.013673563711776002|0.010838558497965996|0.01052347496960157|0.007349265086635011|0.013310835325170843|0.009377017904075411|0.01105382469854681|0.010325386714876802|0.008642734062884|0.011321071589008778|0.010571067111023753|0.004987197731755889|0.010477958676009235|0.008671132046151024|0.009855507860330164|0.010231326979529368|0.011000462147075472|0.01094945142117587|0.009590335584635106|0.01012837043179362|0.009559124944132892|0.010944361396953359|0.011128272455568978|0.010367920100312721|0.009742072460885|0.006699954334247217|0.01443802249703716|0.00812259615307912|0.015080383563610364|0.010852444114329453|0.01110185294724476|0.007357990464786679|0.011842665801043607|0.011168933825217053|0.014197628247443842|0.007148331902798349|0.011096003432669359|0.011838428336721407|0.018146438393433505|0.011871269239523674|0.010344670146946728|0.010456874546997723|0.007917066902707747
5,5,0.9368057523976268,0.007842622534593072|0.012290300654138662|0.014116876490980803|0.015268282660589673|0.010777815666197238|0.0095826550681326|0.00792074346822645|0.009917765879502606|0.008655401418059129|0.009475831881183578|0.015885863820965823|0.01626460704276222|0.010050411449142697|0.011706151821508068|0.013052704039751605|0.008034043018200545|0.0107763583823701|0.010006506518645548|0.007345162364626531|0.01535789392143406|0.008223058934153845|0.012910060113556266|0.012023789051671202|0.010838243525942627|0.006152909650131803|0.01170867016733458|0.011049784013175348|0.010065970015787165|0.011185347261890157|0.016714462214973736|0.00702468467584273|0.009804565423160085|0.015553450040858011|0.011008342421376242|0.010692731937073928|0.007388324208495884|0.008335344693799776|0.009673355896452993|0.00946085476170177|0.009693381604466662|0.011770775631284286|0.01131246031367795|0.01223135495466167|0.010147761260378554|0.00892291800717286|0.010392212315972283|0.0076071122992469415|0.008924657034288153|0.012414537383758736|0.01324000382789497|0.012807771640252185|0.012091513134824046|0.008654172745337241|0.01127850192429413|0.012938315856049175|0.009937602503583956|0.014016419613863625|0.009750562614212222|0.010305911929818298|0.01143468221312719|0.008978596816656722|0.010530991602050123|0.011370144788752737|0.013805194364629826|0.007433414490143994|0.01201709424029398|0.013212345867496304|0.011171330647099142|0.008951117186121273|0.010143882946837846|0.012510542651841372|0.013950196794682417|0.014496041739062106|0.011754061976579583|0.010348650836863794|0.008339352972096606|0.011330570603611924|0.010185027369666907|0.012745166608329594|0.00956457277045404|0.010024056617839698|0.01153599411166947|0.0069950771239821056|0.01590483421466527|0.006504411689499664|0.009968904459779057|0.012695368778202374|0.009429818696184228|0.013755590690730207|0.008508790414724835|0.01233605615222278|0.01137980291034622|0.0126506626675202|0.0121790178034095|0.010701554957544787|0.010296636786193214|0.011116450545664059|0.01222634542735562|0.012347439780832352|0.012717808913782349|0.010879846983442945|0.013687409475238074|0.01888078741387348|0.01253116812198803|0.008442288777678832|0.010907908279018323|0.011764235431723283|0.012901276024498528|0.00930406029619841|0.014497996321290688|0.010602137706900338|0.013982828053362435|0.011609422959629545|0.011901529811360388|0.007340932221208435|0.012236426980188411|0.011438786954099542|0.01173370388979642|0.012936490021829514|0.013648224879389135
6,6,0.876040900194116,0.013377613019131806|0.010516171594953222|0.009918069580120922|0.014055013641348393|0.007996872813842603|0.009438712997965662|0.012986216138314919|0.01014366236323818|0.011473984453989844|0.013653556639819951|0.008361351346638839|0.011611483319636764|0.007205136191557357|0.008395976102674015|0.010515510576774684|0.008687385198681296|0.009612909808351009|0.010608609627603233|0.013948945802433214|0.012037989961192938|0.0057491133958727835|0.012783306694888408|0.006149766322954376|0.015337320695165904|0.013076804072063207|0.008257814328584938|0.009128787582518222|0.0063725162978384015|0.008826416655808664|0.004429012563048488|0.007631579396614714|0.009380708351574606|0.011543722642696937|0.008830874743284972|0.009149859004404149|0.021022779827458888|0.010563957188824484|0.011340387779429634|0.00957462812802856|0.010880190481502216|0.01310638717473563|0.01453638151404981|0.01121861337446474|0.014179550300436307|0.009539697722857676|0.01011810331987055|0.006553190044210424|0.008888870059503775|0.00565325268331413|0.008089293098686992|0.008156494927411427|0.012923405663089057|0.008837491710202754|0.006977092788928223|0.010771299901444589|0.014391334717007202|0.012001716855348269|0.010288916448670438|0.010314918884863399|0.011881980249372115|0.0131547425054794|0.012595510070489957|0.009299568610820468|0.020196708998682793|0.014250912660875576|0.00998894577049422|0.009810340931918089|0.010034775920715585|0.007156049962534222|0.01076432533939734|0.008326564444747164|0.011287007905695697|0.01194645008803056|0.008204241080445398|0.006238451160700871|0.013265035259481497|0.010774954695265527|0.012972752617288379|0.008026454495864777|0.009114272238688556|0.010190180666343357|0.011266469979863815|0.00986568727605725|0.00825103970317955|0.00946729015605464|0.00665284814730909|0.01204012053272832|0.01034966283485206|0.01080436865699925|0.009662370977429887|0.01226186524078212|0.012822010636706046|0.006761368012257568|0.01029582608331537|0.009451371957351599|0.013748192705099305|0.009860509986601255|0.015369418995599527|0.0077995264311446185|0.010223431776418379|0.009961992611868472|0.013667314066564846|0.009846650798777255|0.008964204588362713|0.012889303151757101|0.009599564680320517|0.009523314997613046|0.014653663649803542|0.00822666313811118|0.013755815195852686|0.007075551270406677|0.012594381783089522|0.008643648573557478|0.009619577673925881|0.0076105297940213135|0.011312067224009988|0.004937942685164612|0.007619974332380636|0.01181708191040622|0.014475898490170837
7,7,0.8983598080901338,0.007918513843310099|0.011088096800786967|0.010521899537728044|0.012341865694178254|0.006681125175765323|0.011682954375308365|0.009202856234565484|0.013542765862032137|0.011310440039873687|0.012237055056417204|0.012910577111770604|0.019409694763599536|0.011718880979513792|0.013336094954896105|0.013606092157621123|0.008791644128854352|0.014315053993132161|0.008407041766686997|0.007857496404027418|0.008698748127557701|0.007943219720988562|0.00842156108605199|0.012940110513057775|0.008611285468431288|0.015273311756412982|0.009424422479754946|0.013428519439271817|0.009613400414175128|0.006061853979907986|0.006548309352731579|0.010027031214443106|0.011297326654554758|0.007376739334378121|0.01364033759635029|0.011692769527160331|0.006672247397282188|0.01138790953887761|0.011961852110078735|0.006663328544175449|0.012756809676386344|0.007757868971222435|0.008759002460043921|0.010345590920905656|0.012609881582312321|0.007365517049028395|0.01802678874898893|0.008432688272865882|0.0115075665837858|0.007875093445315486|0.01069713189657145|0.008049954241724286|0.008688028974141681|0.011749436358870836|0.013408554416210344|0.010470429629031223|0.007794089829340412|0.009912198371793364|0.01480385685887836|0.006869614662833395|0.012486375551394693|0.014533959783679102|0.007330746696481038|0.01159093207807193|0.012046553597381673|0.007343612514027176|0.005955267161262638|0.007342835297936477|0.011175783909542197|0.015682097041946966|0.012166431069467045|0.009676741992492565|0.008717722909303158|0.01205084544848541|0.010137827581422459|0.01083453414337172|0.01136411621834132|0.011947286080935135|0.00910068303607773|0.01531246958493399|0.016179903981274415|0.00972650289637524|0.0124642815821072|0.01190315582547662|0.01194469431286566|0.012547011739880471|0.008398661362909227|0.017631307715411746|0.008575004382080914|0.010584351118612256|0.008304917547223794|0.010238771130892329|0.010196254203706798|0.014823764278491195|0.00972104572707275|0.009607456032773453|0.01033568330532041|0.007034835050732701|0.010707808952081264|0.01212328626998813|0.013578433114003549|0.011191966221250283|0.010928638567875584|0.012134288146498676|0.013170154535555083|0.007724929277133749|0.006372159822401571|0.011600887246032775|0.009585484027028636|0.012860467515594567|0.013173483106710753|0.011581186149758244|0.01295089269039247|0.009736442339897962|0.00815285360245549|0.011140235744347374|0.00931721984461564|0.006921721119707797|0.01262001598294766|0.010808742901669739|0.008466299193971292
8,8,0.8836648543936572,0.009458998063530741|0.009499593958300964|0.013172335826289816|0.010328678491566826|0.005074118454731288|0.009187535180616735|0.012495869784512316|0.00834152581320083|0.015293224576758186|0.008564933290905503|0.011324516448704967|0.010882872381497741|0.008769920012331086|0.006478850642866341|0.010589422412984533|0.007819627469815767|0.006666908990838152|0.007661892374711964|0.010256714332889492|0.009674765023592978|0.009757362470375563|0.009694351177940758|0.00995879527413477|0.010608343885841106|0.009564423469487724|0.009343448294051595|0.008898568405223654|0.0065413848475079465|0.009851413219568063|0.013905475368156688|0.012597786082233808|0.01214370112388751|0.010860336560919658|0.010568813617822682|0.008740279211522954|0.013991760531340533|0.005568098509983266|0.014039843679151235|0.012505071310380488|0.007218590996990948|0.010109725280725086|0.011990959015783715|0.012209046321583615|0.01520394133461573|0.01016967735152185|0.011867922743082425|0.006036927987423452|0.015413068346006059|0.012156708330207818|0.010446727673615638|0.008486051904176822|0.005386170034065459|0.015734297970568308|0.006823932637664965|0.009938696961172019|0.014499702611631629|0.009259071471724023|0.010199722973596621|0.011261794395018104|0.010271775468188537|0.016638791681171286|0.012867539418609185|0.008545964304365375|0.00792480241189273|0.009753773758553628|0.007011294811944267|0.010254065010879353|0.009289039564218803|0.014190667463227538|0.012027924890588307|0.008566948019256403|0.007848901416507377|0.013019370387108655|0.009562338361081741|0.015182236830747054|0.008195260020844688|0.013111392575525675|0.007895819942542445|0.01030521310337865|0.012818272673149734|0.010211760636611292|0.01415283807369743|0.012096789076958249|0.012647146769164322|0.011618200852824103|0.005058312964932394|0.010211083287623374|0.010421605415385499|0.011952364449172593|0.0109216586775932|0.00937603941703678|0.008367107558867649|0.011325648716873072|0.009152530052486237|0.018859963397349487|0.012099181717585202|0.015868696512331693|0.011216985381418805|0.010874484051929164|0.01277629795482634|0.010163199662718074|0.008687553533093188|0.0093474199726633|0.010829885305008217|0.011249170669268931|0.009833242682115207|0.00693571582776337|0.007213419524181507|0.01129866544694341|0.010004908017811228|0.01031749418526581|0.009986615064389835|0.014225716741541676|0.012379520653633574|0.006450861012334347|0.011266174643325966|0.013454617467577696|0.011047984746399536|0.011360960123421141|0.009628240138026335
9,9,0.863529941929982,0.00891280503519632|0.01041816256621053|0.007808703165876464|0.015175632245447754|0.008817779649764277|0.008526594729094868|0.007441905705611263|0.0116220730412863|0.00918397726339028|0.010474323456326753|0.007902757339966556|0.010173275352218316|0.010295808345696359|0.011413553182472622|0.011378786114134943|0.00827718786237382|0.010738341332284353|0.009387035524038969|0.012003979107733721|0.014094132310852082|0.015022061917031026|0.00828029422217562|0.010492749248018789|0.009186336227266414|0.011841785064447259|0.009206257528560356|0.009798576727891356|0.013734400068264584|0.009622742396171972|0.011673079667236602|0.007592196950270755|0.010277658141063862|0.008057676216712443|0.01030624415816347|0.012941749090700385|0.011120077875365682|0.010776374980918364|0.00607064089392984|0.01535101192027367|0.013502728654195982|0.010281920265285864|0.015052954340269676|0.011601656275017067|0.005074705446798822|0.008100860015645266|0.014296444324729372|0.009749203227198628|0.00988868991746954|0.006870051809696452|0.012981755656489465|0.012417633850684614|0.010683823349506223|0.014572796855290773|0.01119007643062496|0.006974230764535568|0.008497201659006293|0.0061055055159281|0.009789510458024507|0.008733191912554238|0.012305268111539445|0.01217324650500804|0.012482002794113147|0.009875152883401857|0.00798829746977476|0.008962721278109391|0.019772398874394696|0.010996914962771035|0.006934743940066887|0.012650335623593103|0.010290146326553224|0.005937434002589553|0.014042424372304324|0.011792819561349869|0.009733466821285156|0.01343614168077558|0.008474593822811965|0.010907572995956419|0.012238669537208098|0.013308727943118147|0.010317615337381203|0.007937074139387454|0.003963726150256977|0.00817869741934875|0.014501792589451532|0.01147436224031558|0.0077710006079268|0.01388309283461053|0.006612619497414207|0.010185774024491686|0.010921310913571979|0.008395836771540762|0.009387975574314771|0.0073223141436534545|0.009433550372800113|0.010318935434996169|0.008525866903080733|0.00871722063054853|0.013461967941129999|0.008026225130469508|0.008288455479750777|0.011466086695759364|0.010730383593075517|0.008701794678275438|0.017958576014557553|0.009451871802851227|0.008711414501367826|0.00816109666652167|0.010220385005875209|0.008799812774708829|0.006419492761195564|0.009703914419837778|0.009765757121437074|0.0073376407541779634|0.012440830159334601|0.010984302719716009|0.007106642725856211|0.012091192116686652|0.010340560807275063|0.009920738804774605|0.012431142546196516
