,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.009123297005362066|0.00972176180900823|0.008278956425535508|0.011377382429929117|0.009944316231635334|0.015406526705430981|0.011931337712823861|0.008877825604856686|0.01510318972404819|0.017601453445058497|0.013011894576727499|0.010400133702158643|0.01070966297744434|0.009136614784895847|0.012615048240077784|0.013034932409053485|0.008836729192384117|0.01905011598449975|0.011638581961799285|0.006901104160937133|0.011489011943772921|0.010462561869343523|0.011652070145909977|0.015726350640478216|0.016499227440118648|0.009861297615464412|0.010953019794448291|0.008457367853117402|0.009045529061209845|0.01111730886284847|0.012752136891725952|0.013145187010367428|0.013012836297628656|0.011851734915474286|0.012004148957028287|0.009375308017359203|0.014205175508788541|0.01247393880891108|0.01433354493436223|0.011777536338856332|0.015812178883121145|0.011373448099286606|0.009132247775955794|0.015101544308746417|0.014346110561187096|0.012614501503883033|0.009007138052453031|0.006931453909129937|0.014002743586178087|0.009198616833262285|0.014847637434608187|0.011297756004694732|0.007221361550643792|0.011476503430768122|0.01459165600944408|0.017334291921512413|0.012948073848439622|0.017767157826779817|0.011324291587394094|0.01526917110320775|0.013051082433000327|0.014394689309211402|0.009028850733215181|0.007925533085140797|0.013894937679228588|0.007438328475631128|0.013010148296548799|0.012179950669479283|0.013322174493865333|0.013479663886786638|0.018108269828255256|0.012157088274130111|0.010171248574697027|0.00969606596344659|0.01704507720994213|0.011182401770063835|0.01248056449270633|0.014308031683060336|0.007792877870092001|0.007422281639466099|0.009050007909309533|0.013434216346815112|0.012492345016096308|0.01112305510208781|0.012094623974170432|0.009328281875410967|0.014005239235306985|0.01420380860149283|0.01638566888066242|0.01155442417505364|0.013166632689877618|0.013943431861170122|0.01880802340258742|0.01278065014081788|0.017766502536145357|0.007545497371474812|0.008309480393413863|0.015353444010492533|0.017395322940376864|0.010661247354007164|0.011568045968387517|0.010346704843827227|0.01369449512554427|0.011818704507455372|0.013573281192332387|0.007982115168877894|0.01790520992536588|0.0066127051874021806|0.00563124418689588|0.009406298836945829|0.010185594238665758|0.009463678302961213|0.009554155732888644|0.010173556860060926|0.008305799979090978|0.009696918234817076|0.01006888885886633|0.010632493194060885|0.013653199708375434|0.009580638646503046
1,1,1.0208567211604842,0.009254759199285478|0.016134102453475428|0.016607044468084625|0.009369702477146438|0.014604365894696516|0.00745334506868116|0.012158809818663326|0.014704706826546777|0.009594016462166517|0.011342078264091348|0.02155689426906734|0.008908228934109383|0.018487597344201134|0.015765147443555786|0.01147775393311284|0.008066225679505861|0.011561432988916712|0.014954521386690319|0.012523378742862537|0.00949885699204467|0.010980425853407276|0.01363066206708713|0.013599528274667127|0.017417684065183393|0.016069294968475083|0.014224879398902764|0.01810916301917603|0.01042559914190317|0.016058174944751168|0.007281325997144358|0.009811963513546315|0.010379198174698392|0.010756242768566897|0.009997067830544928|0.009253142531406425|0.014769104228521504|0.008036599716966662|0.006267393017909967|0.011965943864244048|0.011055809129916435|0.01280676504927321|0.013962569419841987|0.010566909634084156|0.009957446808836432|0.011627352169207041|0.01034974499120575|0.009689853021396223|0.014801811039395278|0.011275878817996878|0.014921636801425954|0.01338856955141017|0.011211635973547776|0.010101620143846636|0.00953328738431304|0.013339983564095397|0.013342259591849544|0.0099596509475965|0.0061735764510108156|0.009431072824929764|0.011873297347230468|0.007088682625343853|0.011311500623995179|0.013550270923793946|0.012760761971554289|0.015281651651335396|0.01436274891831612|0.015741083441028283|0.012360729826907557|0.017411318484839802|0.011875627299295418|0.008697248044452896|0.011409264805768326|0.011758921923494236|0.011089834299067292|0.010175705470030202|0.01467082081937097|0.009803845763634404|0.010651324839451122|0.010645197846835914|0.014123761175556797|0.008800761963546445|0.011965924651005653|0.009935879607425759|0.014605480272195206|0.014938284042596265|0.013125519783915553|0.012674110104613829|0.006526852535850896|0.01311553624730594|0.012689094886514563|0.008254298051636428|0.014207632703769377|0.01370758106159216|0.006167178886386042|0.012148519650970732|0.011535635695995104|0.012202434977448039|0.012929349022288263|0.015803692822064563|0.017071323702797035|0.013154866771327487|0.014959704692776875|0.013475849714615544|0.011215582872624346|0.010135149953824103|0.011845121592496375|0.012894883091290775|0.02224621665217735|0.009156605360541789|0.008220056849513395|0.01532852553365733|0.00585636368732481|0.011865106333823225|0.01501381980215553|0.010317454363522112|0.014253698278600825|0.010149157805399236|0.009857452996241982|0.02117506033844608|0.010979245846234928
2,2,0.9635095928984788,0.011214359986083442|0.009702852434929058|0.008338259110682027|0.017045910024998733|0.010143100307968712|0.007021022362443783|0.012794636057566717|0.011377992566613399|0.012074433233669819|0.010980458424850782|0.011423788416010818|0.011985271911233523|0.011024391572847857|0.005688710688085648|0.008856666015309161|0.010570189449246948|0.015238045894049125|0.007931149139786244|0.013060188333833798|0.012518786326172033|0.011812362125020676|0.01174066889470729|0.009456557685455528|0.017121489643615588|0.01433497165466338|0.01162585304886759|0.01341747323219587|0.010359252036673624|0.013739308132337804|0.007623149028752782|0.0109622126591303|0.016068088583983682|0.010387893813569238|0.017092688035336083|0.01602396117345095|0.011638685077454537|0.01295632298871115|0.009173027489605698|0.014709925526550548|0.007751296481116361|0.011299329846366241|0.013092409791780822|0.0065213731871085244|0.00843000385202986|0.009504182272353362|0.011655308164999321|0.011530829594612553|0.010557675583035907|0.011416914837546735|0.015546181427503199|0.0074638588166246606|0.014198791055968314|0.010103614371258014|0.01023599995207123|0.014212071729888186|0.01359792578651479|0.013073724902992237|0.015775575870442936|0.011014583320383487|0.012166552806667227|0.013417211199194229|0.008079351598339184|0.011360836057363292|0.01253865335559864|0.007969454728656936|0.009604556420500402|0.007082076039464193|0.013088427741911504|0.010844674580870704|0.00621141784256417|0.012431263740460791|0.011892551260762644|0.009307278383450305|0.015148466595854329|0.017287243499730116|0.008297593825201224|0.012719459299262829|0.017315266931554097|0.01313312466937519|0.010262401262811874|0.011478445207240671|0.010028596113749776|0.016963780848843157|0.009936572827680885|0.008304932296968425|0.013784111517407223|0.015555705215895265|0.009329073930359462|0.008162300213376205|0.010099938127580876|0.012837345911040063|0.012471105427359663|0.009688329243814879|0.007962866140404267|0.0124803876593864|0.012497768567141885|0.011583532037905998|0.015296974583023776|0.010111482478676574|0.009762710647703789|0.009282736686492234|0.009782353554911243|0.011014680066787939|0.0118051812298269|0.015291712068267585|0.008923088907114162|0.010801195755151812|0.00838572534738446|0.014531104263027098|0.006103651743348725|0.01387308311490864|0.010648122671993169|0.01918185591239537|0.011068801010136122|0.00805233948756644|0.011606828007227852|0.007986344261014432|0.00712101705232978|0.014634997781777558|0.0147861615530062
3,3,0.9880801918950269,0.010159950398201651|0.01645026802065632|0.009491260670192521|0.013382892873924973|0.01202922558912677|0.015479475083919435|0.012781305604761303|0.010040835542131298|0.012241720978625999|0.012289509861601508|0.010756516865330438|0.009751575571589956|0.017614175547054904|0.011671246917996713|0.011261000488182658|0.016162320746202094|0.008666923940509583|0.011004588647287894|0.015066132914730142|0.008715961837524861|0.009789679833033653|0.0126217631689362|0.013602323557892952|0.013474579899754018|0.011336747511530602|0.009289980831201042|0.014057874524113594|0.013018298785341493|0.007843669434262153|0.008810907544407618|0.009753952084908125|0.011097984471355916|0.012798853047420249|0.009593368773153409|0.007606192404176451|0.015363195656671852|0.00967775442788508|0.0148468656652564|0.01751986523355993|0.013330481320958472|0.013133554783790635|0.013821005525288949|0.01619813175708636|0.012930803525782486|0.008937671994686043|0.011046443539449126|0.015811006067318358|0.015452648077516435|0.01192173627185947|0.0170169128935383|0.015965628170891824|0.01622884650964087|0.013042434895365143|0.022048136068697256|0.007865897843634272|0.010916078420054378|0.008687937435581956|0.008789588442852225|0.008879473740948279|0.01539165486306353|0.005224179540434592|0.010551566531567516|0.009280627974340322|0.0080121031815346|0.013455881229058617|0.014113993330317397|0.009682677310332701|0.013591903944796547|0.009964698847323407|0.010040672573391128|0.010949499158949976|0.01155293445146145|0.011978852978009576|0.008495523914059284|0.009375249673763875|0.010156166542299184|0.01162118046270927|0.011953112557158732|0.008941765729471392|0.008525145375171865|0.013072836792081531|0.013242919912441234|0.012941450838698625|0.008055420064284946|0.009987645935335573|0.012573797425585924|0.009664979269732674|0.011363444244415799|0.013369251388147374|0.01085095005591013|0.01444485830423465|0.00953787212377236|0.011604010180580552|0.010350853006524077|0.013139996810433811|0.01459589841039206|0.008626168321631284|0.01063918778303723|0.011584960462838318|0.017015181600193854|0.012737911600035956|0.02230044223002228|0.009406479701326657|0.007687602590587778|0.009299065068655198|0.008156985712952732|0.011262960886753284|0.015363190714126873|0.014266102558326147|0.011723504861646914|0.00871108943433978|0.008844631924213225|0.012702271627795076|0.010901842127334437|0.01185900717182314|0.012579199106413058|0.010131414992650564|0.01032610578122451|0.0055150147918754|0.012330637469486701
4,4,1.0171365569938708,0.01123640800561291|0.008832996713609998|0.01362468479432454|0.011822955068266845|0.017752475237557234|0.005293345745992667|0.015320917334328622|0.008735228163599777|0.010075295264687074|0.01314668141130341|0.014248469932802195|0.006742051908582522|0.01174207122447122|0.012749633383104348|0.014833550496197247|0.010496842924244304|0.01457160841938755|0.00864718362377905|0.013734167199699974|0.012470536218988415|0.012128842984809764|0.00971781027347109|0.014215848340467404|0.010393084500332108|0.015582467192993247|0.0134532532096792|0.008210400414965423|0.019325378938102888|0.010994485103107677|0.015372002545102941|0.013286475899718245|0.010972010262642303|0.013760517043282254|0.009701303874277777|0.011104056106122388|0.008212363329268921|0.010347489871456358|0.009020896168974455|0.01775079730754737|0.013081500417986683|0.011954284199202402|0.007452885500988465|0.012724378954804485|0.012570341764547481|0.01249287266442982|0.01589954889693217|0.01250950370295783|0.01220319532893554|0.011577653470742605|0.011974580794817148|0.012191193063549849|0.00957677108694353|0.007391539122777326|0.011812264860471216|0.011862435647434305|0.009738251027949124|0.017068738876715273|0.017157823851712713|0.014631520241083369|0.01039346668917375|0.008154347965371324|0.017743817411080175|0.011788634074814775|0.00836968707905411|0.013345642514021525|0.016606814385046808|0.01770100915752915|0.012181906260099842|0.013642959693017109|0.016147486048572524|0.011723465336283271|0.013047162337846398|0.011892675664981367|0.01807768427958731|0.009164407809366204|0.01741206762257445|0.011053738479275698|0.009833184709429585|0.010684306385790718|0.01267767356959277|0.01606747922880888|0.010985343421161257|0.011941848256996478|0.011014853042074921|0.013945240493241624|0.010117150370914771|0.010096017484105784|0.011014262280799013|0.011322815292609536|0.012546345535617015|0.012128436269248321|0.007134408530115679|0.013357004182035845|0.01292232064267534|0.0114070271368109|0.011307430309454972|0.009482823986713738|0.011686142310127398|0.011748832713961993|0.009823331135774459|0.009938896563528084|0.011700057094218001|0.012421021456328998|0.013609943182392066|0.011716568233822987|0.008663442088944947|0.014909160553968568|0.009641303208074983|0.014288639607806115|0.00851799375983302|0.010214621078216671|0.009381767785725853|0.013684905732703026|0.014027518132268088|0.01712322498996653|0.009049370873434204|0.012417424040821433|0.011742023787137068|0.01459972843021359|0.011539000118933638
5,5,0.9947388086106715,0.015308407729418076|0.012442657377323427|0.015411296883822392|0.009987363103516595|0.013834351407668496|0.011307981993206255|0.010740096318382589|0.012643077796533514|0.012848130541604403|0.006803636503081509|0.009987403019547729|0.00857300481208702|0.009771559469382598|0.0072623091385488675|0.015637352369929317|0.015798570896189242|0.006192363292678222|0.014064620803249748|0.014848648590863787|0.009742690281720225|0.011712873798140691|0.011816241831546854|0.014341295189770027|0.01125945961104167|0.011064457262034233|0.01664545402664357|0.010967874054217636|0.00881342207679789|0.007584568657315445|0.01110109832618175|0.007835482263732986|0.012892986898272379|0.01599035310389231|0.011421566343698843|0.01035481643790164|0.011866673426637109|0.012368793125322242|0.015440406015998637|0.006523976362359944|0.005253691002854506|0.013483320735125915|0.007011608187498407|0.012686657121402664|0.010604153767128477|0.01175617080880085|0.013158393764494652|0.0126905239736593|0.01105950066390774|0.013230139742872507|0.00917005224091219|0.008095210392403334|0.008245914967113063|0.011380065677170537|0.014772502567259493|0.008337848964019502|0.013613411823935488|0.011879831854027951|0.007249123182204948|0.016378154395233987|0.010902231276921238|0.012334818829117017|0.012126162184916257|0.015525295161372566|0.012204094414942739|0.00860932027036894|0.01085653371739525|0.009482601419700523|0.016633365999079084|0.007907039097069277|0.01013474144762944|0.01218336485558561|0.012496483309748433|0.01363068207092303|0.01162149501841495|0.01380456439166134|0.014885841626538244|0.012108177023746778|0.019602992429315073|0.010658455407946113|0.0073408325897720205|0.009837600231274047|0.010455291612963198|0.013950070588006135|0.009879918187386203|0.011685023174724963|0.010126320908273975|0.008012172078661443|0.021331962948089714|0.008054473492368593|0.014601458141617934|0.011439280655373588|0.009388928384317489|0.006891224511993727|0.009220908089391716|0.016799786780179085|0.010016481675156423|0.016489717167150135|0.012261083327168881|0.010877963130908528|0.009859300246960589|0.01158651010378506|0.011992682600333976|0.014161044706796737|0.010876377020961297|0.017551289102124935|0.019788174953123783|0.011711001033194422|0.011710921330927618|0.00941958517510152|0.015381419954175284|0.012181000039866764|0.01612259946927084|0.013502308026764342|0.012668105419282346|0.012256835068115436|0.01581726715551357|0.012615189562156136|0.015867378384140717|0.005881985564669237|0.013722432881067316
6,6,0.9368966677105125,0.014966537402156553|0.020452855387920042|0.012868563069399359|0.012956131362583174|0.008955124695050472|0.01046195312624117|0.014911509671504876|0.01212031996200774|0.009743745943811256|0.014067259256447792|0.01124076746295129|0.010948539497147018|0.009251495117414205|0.006961782075403159|0.008474105909532133|0.013206732355104502|0.010814672524283205|0.007596640962792964|0.014265698071583522|0.013229479004640988|0.009396165781787032|0.008151051988005878|0.007889955270020085|0.008335767450590465|0.01913220913980831|0.010449266423518901|0.013111280769600489|0.008859170665379085|0.012498955130097677|0.012782007939439954|0.006150406447659559|0.006414997628188374|0.014435027075070985|0.008571161764052489|0.009812003683222393|0.011876332859061393|0.012666218334484978|0.009517536102006787|0.008817539643603909|0.008127508686814966|0.0133308588790727|0.015921992709935766|0.012414883147037307|0.008906761215547253|0.016070419638245965|0.006387290106913838|0.0073680660597602475|0.006199715266397655|0.00995220078114703|0.012073878983294737|0.008740496688671119|0.01507754778303995|0.013377512660019132|0.008435620541316613|0.010217040891108612|0.012673876515250666|0.01283058704607667|0.015353936745962873|0.013645860286392737|0.007522948033168431|0.011750547855337133|0.0110431399363929|0.009958533415353814|0.01808033851915915|0.014743789045334845|0.014018129862374946|0.013711739858211738|0.005997688148167268|0.010551721006199723|0.012132129191936068|0.008847396011388528|0.008162941980783909|0.01192876236086777|0.010286687554270545|0.00829583932812387|0.007221604825003025|0.016363663623205918|0.011937477398684946|0.008740627947783698|0.011241863655065546|0.01388186380020468|0.01356757786593849|0.010656637875670361|0.010345172486861445|0.009240122690239078|0.009463621525352987|0.012235077327238594|0.01222746306615022|0.01017996166061704|0.013303597620974317|0.010212560733574091|0.013485293188986376|0.009427921677878438|0.010619148268670001|0.012888349344834462|0.013139418851230315|0.010018287256154189|0.014255660531336414|0.008101743458374628|0.008686553894847302|0.011864357042394363|0.008462284997596898|0.013188266263216673|0.0066953410485818205|0.008525435119312114|0.01565416876320261|0.010082099362678228|0.01018617606594922|0.013134345463837878|0.005452209685229589|0.01478413968716238|0.013359512475874216|0.010311313371953706|0.011403243047563254|0.012053040756751676|0.01181709199389565|0.009873673558838286|0.005637479546225146|0.01009712576735124|0.01696320433487828
7,7,1.0329692098560312,0.012061883635488446|0.01348045775666994|0.014455585241018578|0.011380929151884881|0.012671148521761662|0.014220067917699548|0.017517369552421915|0.011450979513121646|0.010757074801380214|0.014803384967328692|0.011532631094304316|0.015138687148929623|0.011336591267494657|0.01271951153691255|0.015581779272256948|0.018451637187448747|0.01083585070816942|0.01480723487530883|0.01217290111034745|0.010662072602894963|0.014184242825983075|0.011493702593590687|0.006984603363322121|0.008407258853628039|0.010658581351188832|0.013716137139686675|0.010878151222106279|0.01609727797506138|0.011024541881902663|0.013672019704054716|0.01025357522763656|0.009171830755954683|0.0090739824396947|0.0074115332879874105|0.010910223812013717|0.011580781584623764|0.014197626779007776|0.01345901501140147|0.01217473108950847|0.010828766518403584|0.006761378747966339|0.011451450518803008|0.014726829580659802|0.01594245713639726|0.011381083904760624|0.01109481012476889|0.011632751192979776|0.015467173597072106|0.009758656257726536|0.013905783121902854|0.009403426373413326|0.01510518457673178|0.01265212608746799|0.01153988662680031|0.008588281861342008|0.009220108380949542|0.014114521638726094|0.010091249620833919|0.011269732780822222|0.008393781293697718|0.011955524752587625|0.011197868056932419|0.012662657487318176|0.01685762651147696|0.013064746076478638|0.011067787468878033|0.01648004522005307|0.010482014685349528|0.010435840680407685|0.007785361614615277|0.011902543655923071|0.011570370597031691|0.02041353328547779|0.009862719166591068|0.01193433963875163|0.010698827896679693|0.01316552388744807|0.009718736462746165|0.014233065279971159|0.01356576329291308|0.014944669689450834|0.008987187621079494|0.013097222978414957|0.013330092300741619|0.012411074835306882|0.01766674913284094|0.014245670914620623|0.010352412126083791|0.014519540354938916|0.014469763901544077|0.015913403412495614|0.01213270756618324|0.010895709255907497|0.011534750929894717|0.014408309500027796|0.014198276343738072|0.010705860903232792|0.013161393975019895|0.011486562839469644|0.01471519543525158|0.007220672855205019|0.012529520891243285|0.01032175809443896|0.017410052620219583|0.01308663100541581|0.012652831586640182|0.011495748862180204|0.008692668002907775|0.009483065577374881|0.003637753644084333|0.015440468044696006|0.014890931365783112|0.015206595160231921|0.015063826688784572|0.016598851908201248|0.014895316504714847|0.00916784906678459|0.011573238943444263|0.013714014211523374|0.009015260163817304
8,8,0.9762735487783111,0.010702278279424677|0.009269647735393963|0.009057256838782888|0.008139361892005679|0.009329608214830469|0.012506684063320695|0.017731308602755402|0.006994727242949821|0.00761397231097898|0.014220949162342721|0.014623111092968245|0.013243957333447694|0.015166481122665066|0.008785455206849074|0.012208269004083826|0.016710056640976204|0.008781391234383911|0.008205767416175557|0.013035209160081428|0.007755213392742257|0.00875268716342579|0.008623555207527755|0.012001016801851103|0.012935550812483503|0.012731852550480595|0.010775076026526584|0.01336213661468824|0.010658677239200928|0.014228583259618524|0.008220154238575264|0.010503261544715559|0.010962341053833516|0.01189315664418442|0.016942277047175755|0.009983603163839255|0.007149919203982762|0.015513144163322007|0.011294243285435164|0.0067873108291591575|0.011811567790899178|0.013484575119380423|0.009566526977870134|0.011970993379437734|0.013646605891069103|0.007712872698592264|0.012512016560260884|0.01762930680153397|0.009365974242142945|0.013915445912937596|0.010628656097543324|0.010145121160955539|0.014490032452847905|0.010654274367248851|0.010800536416557859|0.01075179573565622|0.011518267588945077|0.010769056360572724|0.00771132319892507|0.015197450628768292|0.011801214289860895|0.010289705746120061|0.007891923444469857|0.015657115327233344|0.009743967583720644|0.01399974332253257|0.016108220053948342|0.007066052735622994|0.010459891487520889|0.01690028035523803|0.010768612354023559|0.011349616041934624|0.01186932508097707|0.014739026598187939|0.013209188548904816|0.00883290906075666|0.011620822260350237|0.01339974235051378|0.011004349932812832|0.014291849809299775|0.01139785672841149|0.010057996261403922|0.014670988078477236|0.012227881630046573|0.01316292613629025|0.013308670004432364|0.015702213646753796|0.013933150283793303|0.01152298305360631|0.009492856366472837|0.006624370395874709|0.01387741330208353|0.016725778932839077|0.008543347796420006|0.009454015394698848|0.01125008375304088|0.010064646985858034|0.017261878262471813|0.014311181869068207|0.017386571383644113|0.01589565482523575|0.011177138603475969|0.01508133617110817|0.007100275519581177|0.010404674968652607|0.01033235166852782|0.014530202611737791|0.008325085691387296|0.01051857506016561|0.012900968079387325|0.009833548748455026|0.008129452710808786|0.0108667038407971|0.012484767099791837|0.013611192185464494|0.008403887917527924|0.013120646347016117|0.012380302691647818|0.011812121450657206|0.009398771630212535|0.007896807661494965
9,9,1.0136715639007108,0.009277030851138365|0.013642517431598123|0.011576353961834693|0.010517950913331063|0.014557857191155722|0.010089266512546732|0.011893152786340752|0.019618133498527906|0.009151649793410765|0.014646247763703208|0.015301960670819438|0.009998406832800854|0.007729931406550211|0.012021358804624228|0.01080810371287193|0.010410055996825063|0.01167217519319586|0.011844981937919651|0.009358009860839872|0.009659696683738528|0.014980146840950276|0.012357447331491668|0.009865350288443257|0.009804517663402108|0.008515911611958766|0.01353118386471185|0.020357132620035308|0.01425610155715755|0.010759148244728322|0.01328408959538396|0.00889517186771363|0.010732831643403091|0.012890996481361614|0.014349832368915147|0.010633098070830283|0.014710161766745672|0.009816101162900048|0.010967811744206987|0.010088460101746395|0.011400255808720006|0.015582355599809219|0.011023642918562547|0.011975228707050926|0.009484891363339253|0.00876731961849367|0.01209047617209572|0.017034330636143586|0.013989614970916827|0.024248499016625617|0.008081448138124466|0.006102641518902156|0.010130320536778622|0.01610945876819287|0.010400133513660346|0.012054174770920611|0.012970043787451823|0.01859261865098506|0.015684345854007305|0.009945498856961183|0.015490262553911144|0.009569635421483503|0.009080736327463276|0.008901058269345742|0.008723936495355557|0.013258870084785821|0.00841550835924122|0.01941008350933678|0.009796779569817867|0.015948833668733755|0.010750090569666646|0.011123003842401908|0.014486819889826981|0.0082813084455644|0.014933912104448057|0.011387552342384859|0.01705983363741139|0.007910788340589487|0.009167368429099427|0.009834672004166094|0.012210561183438783|0.017349832815084044|0.013924653543971835|0.009928392603026524|0.011573598132782678|0.019401965431920243|0.012361580254223561|0.016377628620069133|0.008547584045419955|0.00825623199183308|0.01335879988011722|0.01676139156693199|0.0131936686405741|0.009384746090348247|0.014284087782687487|0.010109337875781579|0.009956249889810793|0.012732264577536456|0.007091772675657264|0.007348333516367104|0.0118287175595234|0.01693444206467898|0.014147115095369747|0.008627013186270288|0.011236635159012479|0.008288248189277743|0.009267167318168141|0.012214070829713696|0.011595320968128438|0.009046513960651922|0.01695481791728408|0.013311073838992797|0.011073258131746883|0.007211318641526233|0.013103512148445245|0.01070346160203549|0.013159121582244202|0.00876923781479295|0.012913652655956644|0.012111014343486772|0.02099733485696636
