,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.01831419663587016|0.009618487731338669|0.010051576791132654|0.01306444961671863|0.010889284443298623|0.009264671130963926|0.0161532109602553|0.012514505249472957|0.012477967309952726|0.009402946636266072|0.009991651032133479|0.010520242423989714|0.009829423105772254|0.012474898749363627|0.012493648126229604|0.011629169826173218|0.010340776956533232|0.014195657178083227|0.010310042977538035|0.014033313773347697|0.007907071281072866|0.014888477532133203|0.007618107368172413|0.013341459925919705|0.013030199859999357|0.013999928650707436|0.012640514486506106|0.010121865803716577|0.017087556306308396|0.00963078785450972|0.012552219285425756|0.007427044432954451|0.009521628782207229|0.009372034894059812|0.013502804727911478|0.016384743169475253|0.012972298357459755|0.007622118792435981|0.015646733444654438|0.008598826392526236|0.016998464627775576|0.009845107576595036|0.009461678819374883|0.014665914916663235|0.013042419187793941|0.007126911182424063|0.015582776488285127|0.010424456157838484|0.011771643586796735|0.013760554214001665|0.01140703330416702|0.007909126389004699|0.008861622788338958|0.018402089219212193|0.01774702664771643|0.01535903574130079|0.018771299955936765|0.015590289389596468|0.009483415811210857|0.01368199730388569|0.011964642804169482|0.007331527910421615|0.010207375683463945|0.014617319862259056|0.009991663008426618|0.014930790648696471|0.01436357678870664|0.01278880938463911|0.01182468880615405|0.016636538172301332|0.01374772940185228|0.01888816407117234|0.01052093293271885|0.013050329172691976|0.012276923167044203|0.013800557687038788|0.013374153364990577|0.015974160418046546|0.010436543401216901|0.008105787763755217|0.01165076168951945|0.02368196634341082|0.013592615836779658|0.012073896195222271|0.011266856226500543|0.010946549051716966|0.0087627023270892|0.015389552153643004|0.01420573107044937|0.013745246215408721|0.010731467928212356|0.012391068765480484|0.013516320188058907|0.01535878582632968|0.016108993422808658|0.010871858645233547|0.01220571027160937|0.021607670749363223|0.012995495414823324|0.00967184074649784|0.02090027467347426|0.012792272881973635|0.010323018338896914|0.014898878047459584|0.01454086845135425|0.019075143481726828|0.01869014150710207|0.009351407747601266|0.010446052254355456|0.012017605610742929|0.013768666258479417|0.012564608295607278|0.016864383860774133|0.014025153388179366|0.009314945704091427|0.010311964806185037|0.01141519365544365|0.01228043469573074|0.010161658647221275|0.013149942993825658
1,1,1.0640771421693906,0.012681002345105632|0.012791669455156203|0.012639181067482614|0.012609903805500828|0.01135669222039108|0.015417164038818501|0.014039955497238202|0.017700476266204822|0.01302263517309503|0.006869882755203878|0.010542543917916947|0.011621213777947849|0.014274817522378443|0.011198879729078555|0.00839691181180896|0.01565579179090373|0.020763056769473674|0.008386133899798165|0.013096673679290094|0.012727432367922401|0.013792572643335489|0.0106986834182814|0.006938084165508119|0.011441449945139685|0.013574130815704053|0.013155885733958364|0.013719725331055846|0.01958580872751896|0.012282133748459455|0.009961300191441733|0.006947380964110111|0.015550812735853637|0.012687550718263045|0.009965340912676937|0.009226341423815393|0.008837399392025824|0.007068023843271704|0.009432686783111982|0.016502548549558602|0.020672754723954044|0.011923003150521519|0.013274336410754269|0.008695818639505817|0.011653826077708495|0.020863810865420933|0.012931478074836734|0.013602593194328333|0.014406572887500007|0.013825172898778916|0.010277094148512782|0.015235699711420659|0.014106118601519316|0.015150401398701965|0.014692071387766115|0.012884930430097268|0.012089450523399343|0.011995633824388218|0.02008878135312365|0.012147524791860377|0.025028390428773604|0.011227403525779854|0.017424091657807783|0.01168466238271376|0.014960032348314204|0.014624868497566886|0.010868332904084448|0.015437823852625198|0.01871646834393326|0.008818900498408987|0.016041471375694196|0.014612499091887686|0.009760139392940376|0.012645680986459977|0.0183163163235772|0.011403024567018147|0.009438963329490074|0.01093115946359805|0.021826400855045686|0.013671115502000711|0.00920253365989261|0.015922458135842196|0.013389892574213667|0.015367150497222992|0.012987989364014189|0.007143123852184435|0.014108795932159458|0.009356066665399274|0.012890467941521823|0.015477794939980522|0.018686253917455115|0.016358517358311318|0.008442002502396231|0.015305110394879671|0.015562772406794717|0.01453335130842053|0.013317414641771165|0.005676480690200731|0.014495899575175438|0.01233801771840032|0.018724309416510154|0.014614321011704186|0.014222190968492834|0.01310981579029092|0.01594443725218235|0.02149141525718572|0.019306124281893454|0.009231391555135792|0.014092486601340302|0.00750594280694798|0.01046713643772614|0.019040688835365315|0.012584841153856285|0.012003200328367358|0.02317824836555689|0.01757866723176875|0.012061311118514313|0.013477440999771162|0.017489589437808314|0.016340947140832257|0.01333065594962366
2,2,1.0484153698578818,0.013648108103014372|0.018347271616251735|0.01399746551807331|0.011428068944779417|0.016525519593588556|0.01146458458531376|0.009887217393480545|0.008429262174678515|0.011923139956529315|0.006852578144208286|0.009481052399976231|0.014108871597645895|0.018535036163232835|0.012141583905745004|0.010811806183749356|0.010837855557324493|0.009668270994038301|0.012060401417453787|0.015033999892620198|0.007620924933977452|0.014871435683914889|0.016564728436532124|0.016842255813500028|0.014386652567830322|0.013004739805467163|0.011638846626836888|0.018381385079092923|0.014178665553277863|0.013487253713978558|0.01047199171628456|0.01057309720022396|0.017926082338280698|0.014547357286135298|0.014342187509867549|0.014132559377421939|0.011250960474212665|0.009994660489915081|0.009591644220146914|0.01682255922500641|0.019912558322761918|0.01658031843952549|0.01637417975982236|0.010283697194805071|0.013274708661723068|0.010273304251013745|0.013737820212016336|0.014054250070745945|0.014251421340010374|0.013145678054569076|0.013259859574325468|0.010545694544768598|0.008706183595599264|0.011766152597777444|0.015386780177930371|0.0165466029918649|0.010147235300743582|0.014159236673003353|0.014792423859676078|0.013018364371835012|0.010022353991088293|0.013985010581801592|0.014078196966426133|0.019252039349270347|0.015623967783735282|0.011592887127535001|0.008575181771573653|0.012442699217670137|0.013537593598156364|0.017956809321840374|0.0101230762128278|0.011040183722496264|0.01570862055966692|0.018108128145861338|0.01831127393639498|0.01091413129700744|0.011698705478203696|0.01395994176471948|0.013839766810939935|0.010252449113781661|0.010754610359030642|0.014402768530914496|0.013050027420800534|0.013645622824431634|0.013458442160710016|0.014294214795175427|0.009743529229007881|0.012983709370727495|0.013319327285507465|0.012500497716818597|0.018054203753678444|0.01335941153153083|0.015949670500513054|0.009882411482193584|0.021898192810574587|0.011424411578223841|0.013996243104492165|0.00996976301469973|0.010862253730744044|0.015802164256370946|0.016337387645882377|0.016286147065218057|0.010362954780141178|0.01144609324294572|0.014916806725109392|0.01006736320165127|0.01018005201793691|0.01239275640560841|0.012992005376455956|0.010927958588927929|0.01826056438689125|0.01530248636025677|0.015617766078771585|0.01071976190447456|0.011253565450542572|0.017997528554263956|0.014426995886611876|0.010253682703500421|0.016234504319813676|0.012768599753437887|0.012458059612923515
3,3,1.0476739602172263,0.019640673301433036|0.01024071205580028|0.00772281558175764|0.015456861632396169|0.011030270171879747|0.01910238249066293|0.015409553951923031|0.013108859855684385|0.011904736582752238|0.012738706591858422|0.011980021770213314|0.012308419311282843|0.015688147523760666|0.014216162093074608|0.011366250948592354|0.020776037830580095|0.01540905945833707|0.016163527597471465|0.01652794658235467|0.013194049278434802|0.009947929438407574|0.01261093524308123|0.01314154247646961|0.009269148527965216|0.015208993783443633|0.005253763094705164|0.02340383455076317|0.01292339585424932|0.012147191236678258|0.01604717133618584|0.010227696333017379|0.020564940177883743|0.01606685402040246|0.013937156111665643|0.012291986671801163|0.015276420598751722|0.009643077008191501|0.019499079844474843|0.009010975460607078|0.010215294842539394|0.011238000442928517|0.016632811744110593|0.01442752480830913|0.013279186595297374|0.014018063177128916|0.012275814122390847|0.008650269332974747|0.010631061369409082|0.012271313871894667|0.016953797407473072|0.011964523319059813|0.017863513661476347|0.012463204956019356|0.013099479651982854|0.011934648862263374|0.012158769318176494|0.010420335745449066|0.019970521878629677|0.012524057821716205|0.012178415303740265|0.01588741072833982|0.015544379862254891|0.01685103349139204|0.009110075636715226|0.008709788841667118|0.0077344936873707795|0.015894952258847832|0.011456054816825786|0.014302226945614557|0.01206221878995841|0.012902282021534081|0.006278559638052522|0.011417987363859397|0.012154602363766346|0.016539569974260624|0.010298736021483346|0.018161991912856428|0.013977649783428447|0.010113078828074619|0.017450305500488168|0.012074150242270754|0.01253997526007685|0.012581510847460597|0.016895444194915153|0.017654555689580357|0.012037854340707506|0.01904771499297836|0.01441479314086854|0.008409001803162987|0.013207995148805841|0.010540004335969652|0.011113110618803292|0.007454587125810866|0.014387454028354132|0.01996533234606531|0.01799969688981544|0.01403426220853576|0.0065076734763177945|0.013018059381437937|0.016639612146840687|0.010264284441325749|0.010606405133959105|0.012051178042594703|0.012111485172840332|0.01471032335276676|0.007337153133951799|0.01627709590380612|0.012624331183794189|0.02378896234800106|0.015724797769784787|0.010785110488760416|0.013536822060959837|0.009936021122039574|0.010646810955236301|0.005957629583233765|0.016294402487655065|0.0100186466372141|0.012705449240643535|0.012197467423924302|0.015903844924986
4,4,1.0943993022924814,0.0156643099118148|0.012253761365925696|0.015799181704170703|0.015391183283143213|0.015970480715213897|0.01809490571322654|0.015220991422634791|0.013210746323695|0.019985363693870332|0.009494546180649056|0.014486403766864378|0.010167541755126991|0.020388135999202202|0.018230295261759455|0.015801985431305232|0.014274548890479416|0.00913714028270274|0.013147502011285792|0.01605097540512901|0.012672127614899784|0.01306927752453843|0.01093017264389447|0.018181671233050197|0.011062075585556708|0.015071303054369519|0.020152722329397226|0.010270299552147673|0.01395591059091967|0.008904391709907188|0.00873712921786505|0.015296173035753587|0.011465547452347994|0.010569263818078885|0.013496633216359206|0.016718600734637854|0.009759708705080965|0.02174532917804154|0.011833621400787116|0.011679991636478194|0.01946869546715566|0.011982444140118228|0.01846323420667357|0.010112202366723694|0.014407711985271427|0.012243888714078955|0.009288975547020104|0.010914165089788163|0.0165211875560281|0.013284344459186706|0.01263996902345338|0.008660932626226308|0.0215502411045337|0.012677235546622164|0.014888092132179877|0.010336030860299735|0.011697995182768236|0.01346904919643644|0.013364793874036595|0.011874475078725643|0.012671272646258641|0.009501393428175079|0.012449930139111174|0.01251389038634296|0.016664221527630578|0.011268230538836964|0.010477654674093182|0.018433145728754066|0.012347291710780561|0.011914979067841737|0.019154200871270167|0.01857763843112727|0.01183188805033581|0.016057510270889197|0.015532183127902681|0.018283258925365316|0.012856664595551265|0.01089286837092175|0.013832672785366379|0.011315653350084031|0.0194899220487491|0.012956665282368222|0.01658771787569215|0.015730894693256583|0.017853149584362925|0.012176153180494753|0.012488445744931416|0.01232664900765074|0.009543256387235322|0.015946474752693566|0.009197750684242079|0.011124109403237626|0.02068598831207371|0.013880656026244926|0.015780142825646163|0.009459619736944433|0.018912081329013588|0.010056648877403566|0.010258895442233351|0.012147879007375741|0.018041373106487478|0.012594646527047292|0.015744562887904764|0.011024532921372896|0.024428360935433564|0.012856017104526787|0.014277876175615108|0.013381721336025445|0.010943219204387105|0.01252417952364507|0.021636224819352717|0.012064589902991958|0.0075996974102190045|0.01047464260373013|0.017723321274214457|0.01303992081219152|0.009022812196782058|0.012825431940169331|0.01669663113559722|0.01595429863792309|0.015456426345481767
5,5,1.054268688644491,0.014982921788906776|0.01292096502403148|0.009197194748413101|0.009515223600544267|0.013377690998287672|0.014407253488383188|0.01810819599130456|0.016795537661813843|0.01523507691469529|0.014632589686530868|0.023216408754552956|0.012845647491498868|0.02220117959728378|0.012362016504832709|0.017838671534622347|0.009802244391219201|0.014468238421536569|0.01791141242029486|0.014004419680926646|0.017358833467286235|0.011605126427636343|0.009917581542797219|0.015369156530494681|0.014605459712578673|0.008631194911807302|0.011844472505609735|0.018340761638161986|0.014447076480403005|0.015040145276247098|0.010994266954939035|0.019545312157782053|0.013863157576574678|0.015310414930173238|0.011438287894547344|0.011926253910830766|0.018499018574903704|0.008368745134873264|0.011083229972858153|0.009143191442904026|0.013615226271204223|0.014704307073509964|0.011708914539794267|0.01206858519416863|0.008504119275229776|0.018357150084730888|0.02383566547808919|0.01844153582734446|0.008111497349024575|0.012009263291682929|0.013114819052521206|0.009031343523957241|0.01534455712910538|0.00939640810629524|0.008163141529814396|0.011418520116770471|0.014560421905964625|0.01554319859630154|0.01603020892501599|0.011443719406151664|0.008972366078389728|0.004833517137708707|0.019445527392010695|0.017367420149371114|0.017733691910088705|0.01543059559359142|0.013977063121375664|0.017790368039779306|0.009850189255924097|0.011323052034161642|0.009378973906067263|0.015571279131563014|0.014137047227364032|0.014771677975187768|0.011852923288645935|0.008399282402173205|0.011668309237813855|0.011881127713576557|0.011679045034261239|0.016719753455328227|0.01209851814182461|0.012488756217326693|0.013393908720941152|0.009021290474031725|0.011975683703248693|0.015743022986440574|0.01186545093438936|0.008801448104467237|0.01752962204687981|0.010374601838636078|0.013524997330982369|0.02034650434336054|0.01135672064821805|0.01630852584569011|0.009740548338106808|0.0172072287905475|0.010710068555458536|0.015746784432677578|0.0068542972115890775|0.016276522578954067|0.0068763009718374275|0.01267845916301902|0.014031531003853358|0.01831514345958397|0.014990786310805823|0.01299439196117049|0.019069387236924168|0.017550259553147984|0.013349938416490749|0.01415741796904775|0.007759084312247899|0.01749535910275207|0.007623148260121359|0.011144894258126243|0.011720451063436584|0.016039537056020153|0.01035341851338304|0.008792911050212151|0.006000296879263482|0.009298143304897416|0.015579793672881521
6,6,1.0678057540799701,0.010015180289317024|0.009203371656622012|0.012331144007908143|0.010535734990999303|0.010319275418148586|0.009077162345508054|0.012405052673357468|0.014410681147564193|0.01799921356363637|0.019632166419955986|0.010208752335893414|0.014436491996221068|0.010797765795679107|0.020497687222399245|0.015584362097848558|0.01868092844276392|0.012839862437432792|0.012998621418932281|0.016088631343920103|0.01165777676197929|0.01787487542190549|0.011189287990278211|0.007630069261604016|0.012680447876698251|0.013824178125198787|0.010294783218367716|0.014576495818180837|0.010216052470172146|0.015116566963966845|0.01045387053991122|0.007642386592467376|0.016014475636132387|0.01087156455045073|0.010608734620301421|0.009656515569335816|0.015372586087281868|0.010156894090172624|0.022683566056039606|0.00924423537511113|0.017788064630559|0.016176158756062032|0.013359883655993955|0.01973327405814392|0.009248386000890736|0.02314619505665869|0.014459557032717863|0.015337256198597434|0.0192256412497618|0.012405799460252989|0.017325529019037295|0.012325412632212913|0.018005137182237833|0.011667527366849747|0.008379448195565586|0.009481549989166591|0.013935981602799623|0.010436909228504928|0.008078871527913744|0.012030085511878442|0.010475801056893221|0.01772060533435525|0.011168427956215088|0.008571813181085656|0.020684813808386594|0.013582328376795088|0.011394754733488915|0.01851910847990781|0.010156488210504714|0.021552562132170126|0.013077109101913406|0.012486381626524675|0.014174737658085797|0.009989426637254457|0.02181879965871545|0.012256835965210195|0.011881991192722907|0.010357815693127713|0.008058189445657083|0.013691595619241026|0.01240310786117254|0.011217968720258402|0.012379119501447248|0.014175276019847556|0.007874993502250065|0.01413945500851054|0.014214279936206305|0.020772039345689407|0.012461060469598169|0.01226860602911557|0.01600875456626673|0.01200612409818951|0.019243325553990803|0.01696509320525225|0.009947177998424067|0.009089603296077813|0.014988227008209816|0.008207253025715094|0.009214794697235653|0.010171927374366873|0.015056466528754945|0.01463716118906293|0.02089049336099555|0.014931492931262228|0.01406370391358595|0.01159993168742827|0.020448035118626168|0.015854413232405388|0.01573920830021456|0.01669820566555721|0.015693002000081755|0.015194303804185197|0.014941918209480565|0.0158147399248111|0.009748265987152945|0.00988221770296327|0.013655031727446152|0.018193268706565013|0.007392223386972045|0.013210221948163401|0.015767525143108776
7,7,1.0273994390438246,0.00939811304822444|0.0091388259871677|0.01315077914845933|0.014536622698604855|0.015767470770587117|0.017213477568341826|0.01597122131916412|0.01140994046503624|0.017293010575050935|0.013599260988630844|0.005660648894028324|0.01375644775998009|0.017261918169725478|0.008650261685224014|0.01089198032615458|0.011649718643397814|0.007307187809071169|0.011376941459655125|0.009621421111472633|0.01471007508842239|0.02439079918730083|0.021071360802736576|0.00962225840419979|0.013024863901428286|0.013758699026090502|0.011496495150794733|0.016135292935745345|0.00977438742559214|0.007106483195759652|0.015210626465733717|0.009309309500070414|0.01245755824212012|0.01029366581656433|0.006869663378920295|0.01087795691423921|0.009256830851366249|0.010859049008016791|0.01723871734642736|0.009795918007182746|0.01323612982875207|0.02007290442744184|0.009013043178410287|0.0123459544851489|0.016809599546435537|0.009375941289102832|0.014662090986988965|0.013263699837044785|0.013659899110072675|0.013094719696819449|0.018174431123076592|0.0071456480044846836|0.011846013517915876|0.010929851923093986|0.015204520628794304|0.014846362717781192|0.015363539271823934|0.012594104816589194|0.00893088983930702|0.015122223876875394|0.012684424250007176|0.011570765191552515|0.01456116930776105|0.01170007735376168|0.006853496985726145|0.01089843126086928|0.014363200282838122|0.008904367766959876|0.01637548583635937|0.016259695046026573|0.007726804889626176|0.011720956818880109|0.011234694592231186|0.009388818535500715|0.01417527694779622|0.01939014432024293|0.009941417540361276|0.011856249594407006|0.01588961183094274|0.021760899315305327|0.014653080520606111|0.009916661024513478|0.012036301401137584|0.013612642788957878|0.013256173696505015|0.013250356257669616|0.016021174616717884|0.015638345534833113|0.010915236186505927|0.016027128658330888|0.016418415271038045|0.01825455914561046|0.01188237441331081|0.012224854482426658|0.01313915916410352|0.011533555885559267|0.009165956618037246|0.01042747567076363|0.019519979104542978|0.015555974640929093|0.010931396726046818|0.010563630340416847|0.01458236092645159|0.017274642377106353|0.00993444015016059|0.010857145493585081|0.008015538123935498|0.016547381620945784|0.016528896110004833|0.013258755685078756|0.015257296393904522|0.012449774479668054|0.012550972185403499|0.012584577224640289|0.016374516701654723|0.01489496603731169|0.011147200513743757|0.018000549198596037|0.015053926340085465|0.012604169069178167|0.012857037178492094
8,8,1.047038011018506,0.015637117570821996|0.010744510473473561|0.015932850533924132|0.015082984447864005|0.014673593443090474|0.008060944698112965|0.012036900767832972|0.01850620097881812|0.012464885919600632|0.02050282089759988|0.010806545426273021|0.01655706015730668|0.014867937516484395|0.012426439199609418|0.016036814526617937|0.01774618241680234|0.016923699438987524|0.013472324360358754|0.014452936247912029|0.00960055219716946|0.014857522801471838|0.017101183386451543|0.009060478956968621|0.0133559657056002|0.013083362435510134|0.012580305699272955|0.011485708346431119|0.010524225143784911|0.013080026595153083|0.017017979795243908|0.014712042059378146|0.01560423116438967|0.012470511092203778|0.015223850662676612|0.011372721011639834|0.014158000647706906|0.01647752400693775|0.011871939629999207|0.015997333224357136|0.01091582110277093|0.018794637241387427|0.009256854994979023|0.00863240161028652|0.01477996414714755|0.013499814884797177|0.020515907425980678|0.01126219914525163|0.022852220503110487|0.010330977731576003|0.009122823403491086|0.01575247094649298|0.011590232829215305|0.008353819028563593|0.011779761679684702|0.015301618590170622|0.010140215050631132|0.019521326127030218|0.017016025530406178|0.016936973974900474|0.008231524876965608|0.012543963129104975|0.011068954820276552|0.006267322967509662|0.013443834387169123|0.01389554923338251|0.0171049681998906|0.012929595641021169|0.014739295198018655|0.014581363229157056|0.012700602024893702|0.008870910464421483|0.015104994235529062|0.010072373629189134|0.012459743648383481|0.010557633225460506|0.015580415714778018|0.009613529241127742|0.00977762137743111|0.019377711606758902|0.019456081259402763|0.010383194671554604|0.014072929034843418|0.012712282927272705|0.01845038729187996|0.012125197499337733|0.015407439188796791|0.016230006804235805|0.008764317711934422|0.01620263030386655|0.013181998687656876|0.01340065770976458|0.0067199908900565635|0.014502597557081486|0.009536908572013817|0.010262037495584674|0.014235022110124755|0.010221960047138642|0.009220257891360547|0.012524228093324047|0.010168670624859004|0.01461281806373527|0.011392907753053889|0.01474464789528793|0.012990152652112704|0.009356502424380068|0.009723276537882174|0.009108382322883643|0.014674543486127564|0.014862499763818171|0.010737568136712249|0.014126645841863078|0.01584555938100623|0.015434215208814148|0.010205497070929898|0.009702906006111477|0.012939533727957654|0.007194138239550307|0.014550506842717801|0.018591935777115296|0.015088004781013555
9,9,1.0083761510337987,0.013041490550105395|0.016333579298385924|0.006374736023533559|0.012401225657172688|0.010423809222845856|0.016916276370120636|0.009672556830962879|0.009367345559803958|0.013607674020008577|0.014538437777103501|0.011079255480380292|0.007950454873741289|0.008901394304594964|0.017694717460930293|0.010092012898481507|0.012038976338139615|0.016296253497356295|0.014466655000710827|0.017045425580236973|0.016889381483773287|0.011457945771081215|0.01187476792624097|0.011431250488857103|0.016964891950073842|0.011776985306042475|0.013112821766586477|0.015637038545410948|0.019451617864093117|0.012186936059901397|0.011003526964126226|0.008835172875285261|0.011415568500204077|0.02072211829555431|0.013731752439816157|0.011132497600601235|0.014224289882028568|0.00947387649656574|0.006951200286868235|0.014061058858036239|0.010842744791851057|0.006751482722160127|0.012093983939411933|0.01493742600450866|0.0109246411038261|0.012957798917564736|0.018563257222626074|0.014517848804452055|0.008411222934405674|0.01128959718346418|0.010821716488255542|0.011314611027767681|0.011230484910476403|0.01451616931492608|0.014427448823738719|0.011241841631596654|0.014085203981441266|0.013150520229010367|0.012140198250282409|0.005995709291994862|0.018075345802163145|0.015935653333202914|0.011207441505672718|0.009585207153777444|0.012571156301349827|0.018382531987727328|0.01458005305110537|0.010324666921561306|0.008499439772509792|0.020683318919697456|0.009243763091718465|0.015667125805131576|0.011683345941558641|0.018243650508948602|0.014169217204258408|0.01726612805896104|0.008620370527288998|0.01150104055140681|0.01467860163691312|0.011240437211450134|0.012595308313015438|0.007309624581298459|0.012680370114253407|0.01305485704051059|0.010276853818841384|0.004325225138541671|0.012493108710634169|0.017011957375323693|0.010394052677393614|0.012022536235251879|0.012182537216195534|0.01059322636667398|0.009251997139218678|0.015006291473138185|0.010185808397642465|0.013248096314078788|0.009648556482192771|0.012411323904558812|0.010595615938906918|0.01430065057829535|0.011736824624652647|0.009622100495541916|0.014267393469223722|0.012838255293541713|0.012574973539853828|0.010163373338258633|0.02729608062640729|0.012066530577076389|0.018176434241420226|0.011316539811299112|0.012981178389271741|0.022124883641759217|0.015247909534978293|0.014820013519751572|0.007496027814795918|0.016174348131374198|0.017067920338851905|0.016267436895214156|0.013462100895512056|0.009580594754846374|0.00877485198176696
