,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.9567253589630127,"\left(\frac{x_{0} x_{12} \left(- x_{0} + x_{6} + x_{8}\right)}{x_{4}} - \log{\left(\left|{\frac{x_{8}}{x_{6}}}\right| \right)}\right) \max\left(x_{8} + \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right), \log{\left(\left|{\max\left(x_{7}, x_{2} - x_{6}\right)}\right| \right)}\right)","[*, -, *, /, *, x_0, x_12, x_4, +, -, x_8, x_0, x_6, log, /, x_8, x_6, max, +, x_8, max, x_0, log, x_4, log, max, x_7, -, x_2, x_6]",\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[log, log, x_9]",1,1,1,2,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.4254958629608154,\frac{x_{4}^{3} - x_{5}^{3}}{\left(\frac{x_{6}^{3}}{\log{\left(\left|{x_{9}}\right| \right)}} + \frac{x_{11} x_{8} - x_{6}}{x_{6}}\right) \left(x_{3} + x_{6} - x_{8} - \log{\left(\left|{x_{8}}\right| \right)}\right)},"[/, /, -, **3, x_4, **3, x_5, -, +, x_3, -, x_6, x_8, log, x_8, +, /, **3, x_6, log, x_9, /, -, *, x_11, x_8, x_6, x_6]",\log{\left(\left|{\log{\left(\left|{x_{9} + \frac{x_{11}}{x_{1}}}\right| \right)}}\right| \right)},"[log, log, +, /, x_11, x_1, x_9]",1,1,2,3,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.460062026977539,"\log{\left(\left|{\max\left(x_{3}, \frac{3.89 x_{0} x_{11}}{x_{11}}\right)}\right| \right)}","[log, max, *, *, 3.89, /, x_11, x_11, x_0, x_3]","\frac{x_{0} - x_{10} + x_{10} - x_{12} + \log{\left(\left|{x_{3}}\right| \right)}}{\log{\left(\left|{\max\left(x_{10}, x_{2}, x_{3}\right)}\right| \right)}^{3}}","[/, +, -, +, -, x_0, x_12, x_10, x_10, log, x_3, **3, log, max, max, x_10, x_3, x_2]",-1,-1,3,5,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,2.6427688598632812,"- \left(x_{11} \left(x_{10} + x_{11}\right) - x_{3} \max\left(x_{4}, x_{9}\right)\right) \left(- x_{0} + x_{1} - \left(- x_{12} + \frac{x_{5}}{x_{7}}\right)\right) + \left(\frac{x_{2} x_{2}}{x_{6}} - \left(- x_{11} x_{3} + \frac{x_{2}}{x_{1}}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}","[-, *, -, *, x_2, /, x_2, x_6, -, /, x_2, x_1, *, x_11, x_3, log, log, x_4, *, -, -, x_1, x_0, -, /, x_5, x_7, x_12, -, *, x_11, +, x_11, x_10, *, max, x_9, x_4, x_3]","\max\left(\left(\frac{x_{5} \left(x_{2} + x_{8}\right)}{\left(- x_{0} + x_{8}\right) \left(- x_{1} + x_{1}\right)}\right)^{3}, \frac{x_{1}}{x_{9} \frac{x_{1}}{x_{11} + x_{8}} x_{11} x_{6}} + \max\left(x_{1} - \log{\left(\left|{x_{6}}\right| \right)}, - x_{5} + x_{8}\right)\right)","[max, **3, *, /, +, x_2, x_8, -, x_8, x_0, /, x_5, -, x_1, x_1, +, max, -, x_8, x_5, -, x_1, log, x_6, /, /, /, x_1, x_9, *, x_6, x_11, /, x_1, +, x_11, x_8]",1,-1,5,7,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,4.644513130187988,x_{4},[x_4],x_{11},[x_11],-1,-1,7,10,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,4.854004144668579,x_{7}^{3},"[**3, x_7]",\left(\left(\left(x_{1}^{3} \cdot 3.84 \cdot \frac{1}{x_{0}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, **3, x_1, /, 3.84, x_0]",-1,-1,10,13,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.2804272174835205,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",\left(\left(x_{7} + 4.91\right)^{3}\right)^{3},"[**3, **3, +, max, x_7, x_7, 4.91]",-1,-1,14,15,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2.194554328918457,\log{\left(\left|{x_{10}^{3}}\right| \right)}^{3},"[**3, log, **3, x_10]",\left(\left(- x_{5} + x_{8}\right)^{3}\right)^{3},"[**3, **3, -, x_8, x_5]",-1,1,15,18,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,4.510998964309692,\left(\log{\left(\left|{x_{8}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_8]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",1,1,18,21,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,4.607363700866699,x_{0} + x_{5}^{3},"[+, x_0, **3, x_5]",2.37^{3},"[**3, 2.37]",1,1,21,24,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
