,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, max, /, -, x_0, x_11, /, *, x_2, x_6, /, x_4, x_1, *, -, x_11, x_5, x_6, *, +, x_10, +, x_11, /, x_4, x_12, max, /, x_7, /, x_5, x_6, -, /, x_6, x_6, *, x_0, x_11]","(max(((x_0-x_11)/((x_2*x_6)/(x_4/x_1))),((x_11-x_5)*x_6))*((x_10+(x_11+(x_4/x_12)))*max((x_7/(x_5/x_6)),((x_6/x_6)-(x_0*x_11)))))",86.77995300292969,-0.09956037998199463,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[-, -, /, x_12, x_1, -, +, x_7, x_0, log, +, x_12, x_0, /, **3, x_1, +, -, /, x_6, x_6, *, x_0, x_11, max, x_4, /, x_8, x_11]","(((x_12/x_1)-((x_7+x_0)-log(abs((x_12+x_0)))))-((x_1)**3/(((x_6/x_6)-(x_0*x_11))+max(x_4,(x_8/x_11)))))",48.99879455566406,-0.09594246745109558,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[*, max, /, -, x_0, x_11, -, x_2, x_2, -, log, x_6, /, x_1, *, x_11, x_10, *, max, /, x_12, x_11, /, -, x_5, x_11, -, x_0, x_2, *, +, -1.5, x_2, x_2]","(max(((x_0-x_11)/(x_2-x_2)),(log(abs(x_6))-(x_1/(x_11*x_10))))*(max((x_12/x_11),((x_5-x_11)/(x_0-x_2)))*((-1.5+x_2)*x_2)))",71.63758850097656,-0.0983017310500145,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[*, max, /, -, x_0, x_11, -, x_2, x_2, -, log, x_6, /, x_1, *, x_11, x_10, -, -, x_7, x_5, +, /, x_1, x_11, /, x_12, x_1]","(max(((x_0-x_11)/(x_2-x_2)),(log(abs(x_6))-(x_1/(x_11*x_10))))*((x_7-x_5)-((x_1/x_11)+(x_12/x_1))))",57.823448181152344,-0.09660673886537552,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[*, max, /, -, x_0, x_11, -, x_2, x_2, -, -, x_7, x_5, +, /, x_1, x_0, /, x_12, x_1, -, x_7, x_4]","(max(((x_0-x_11)/(x_2-x_2)),((x_7-x_5)-((x_1/x_0)+(x_12/x_1))))*(x_7-x_4))",68.68355560302734,-0.09776762127876282,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[-, +, **3, -, x_11, x_0, -, -, x_2, log, x_4, +, /, x_1, -1.24, /, x_12, x_1, x_12]",((((x_11-x_0))**3+((x_2-log(abs(x_4)))-((x_1/-1.24)+(x_12/x_1))))-x_12),48.998714447021484,-0.09288669377565384,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[*, max, /, -, x_0, x_11, -, x_2, x_2, -, -, x_7, x_5, +, /, x_11, x_0, /, x_12, x_1, -, x_7, x_4]","(max(((x_0-x_11)/(x_2-x_2)),((x_7-x_5)-((x_11/x_0)+(x_12/x_1))))*(x_7-x_4))",68.67705535888672,-0.09696381539106369,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[*, 4.4, x_12]",(4.4*x_12),39.54974365234375,-0.0915757566690445,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, -, /, x_12, max, /, x_7, x_4, x_3, -, -, +, 2.71, x_11, x_0, log, +, x_11, x_0, log, log, log, *, x_12, x_7]","(((x_12/max((x_7/x_4),x_3))-(((2.71+x_11)-x_0)-log(abs((x_11+x_0)))))-log(abs(log(abs(log(abs((x_12*x_7))))))))",47.89662551879883,-0.09202902764081955,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[+, -, x_12, +, x_2, x_5, x_2]",((x_12-(x_2+x_5))+x_2),34.15042495727539,-0.08661765605211258,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[+, *, x_5, x_12, -, x_12, +, *, x_7, x_12, x_5]",((x_5*x_12)+(x_12-((x_7*x_12)+x_5))),27.43907356262207,-0.0735272690653801,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[+, x_12, -, x_12, +, *, x_7, /, x_3, x_7, x_5]",(x_12+(x_12-((x_7*(x_3/x_7))+x_5))),31.962234497070312,-0.07992391288280487,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
