,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.0789406299591064,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{2} + x_{2}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_3, +, x_2, x_2]","\max\left(x_{6}, x_{7}\right)^{3}","[**3, max, x_7, x_6]",1,1,1,3,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,3.773743152618408,\log{\left(\left|{\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{2.16^{3}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, log, x_3, **3, 2.16]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{5}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_2, x_5]",1,1,3,6,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,1.2042951583862305,\log{\left(\left|{\log{\left(\left|{x_{2} + x_{7}}\right| \right)}}\right| \right)},"[log, log, +, x_2, x_7]",\left(\log{\left(4722.36 \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, -2.56]",1,-1,7,8,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.0371880531311035,"\max\left(x_{0}, x_{2} x_{5}\right)^{3}","[**3, max, *, x_5, x_2, x_0]",\log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}}}\right| \right)},"[log, /, x_4, **3, log, **3, x_2]",1,-1,9,10,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,2.5522091388702393,\frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{5}},"[/, log, x_3, x_5]",\log{\left(0.4 \right)}^{3},"[**3, log, 0.4]",1,-1,10,13,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,2.420238494873047,\left(\log{\left(8.00 \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, -1.26]",\log{\left(\left|{\frac{x_{4}}{x_{3}}}\right| \right)}^{3},"[**3, log, /, x_4, x_3]",-1,1,13,15,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.851942777633667,x_{4}^{3},"[**3, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, log, x_7]",-1,-1,15,17,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.9424488544464111,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, log, x_3]","\log{\left(\left|{\log{\left(\max\left(0.4, x_{3}, x_{6}\right) \right)}}\right| \right)}^{3}","[**3, log, log, max, x_3, max, x_6, 0.4]",-1,-1,17,19,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.61206316947937,x_{5}^{3},"[**3, x_5]",\left(\left(\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_6]",-1,-1,19,22,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,1.4069361686706543,\left(\frac{x_{3}}{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_3, **3, log, log, x_7]",\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",1,1,22,23,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,1.2271392345428467,\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_5]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",-1,1,23,25,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,3.1888980865478516,\left(4.21^{3}\right)^{3},"[**3, **3, 4.21]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",1,-1,25,28,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,2.303656816482544,\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",\log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)},"[log, /, x_4, x_0]",-1,1,28,31,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
