,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.3727290630340576,"\left(\log{\left(\left|{x_{6}^{4}}\right| \right)} + \frac{0.04}{x_{5}} - \frac{x_{4}}{x_{1} x_{3}}\right) \log{\left(\left|{x_{0} + x_{1} x_{5} + x_{12} + \max\left(x_{11}, x_{7}\right) - \frac{x_{6}}{x_{3}}}\right| \right)}","[*, log, +, -, max, x_7, x_11, /, x_6, x_3, +, *, x_1, x_5, +, x_12, x_0, +, log, *, **3, x_6, x_6, -, /, 0.04, x_5, /, /, x_4, x_1, x_3]","\frac{\frac{x_{6}^{3}}{\max\left(x_{4}, x_{4} - x_{9}\right)} - \frac{x_{11} - x_{4} + x_{6}}{- (- x_{7} + x_{7}) + \max\left(x_{12}, x_{6}\right)}}{\max\left(- \max\left(0.34, x_{10}\right) + \max\left(x_{1}^{3}, x_{8}\right), \log{\left(\left|{x_{0} \max\left(x_{1}, x_{5}\right)}\right| \right)}\right)}","[/, -, /, **3, x_6, max, -, x_4, x_9, x_4, /, -, +, x_6, x_11, x_4, -, max, x_12, x_6, -, x_7, x_7, max, -, max, **3, x_1, x_8, max, max, x_10, 0.27, 0.34, log, *, x_0, max, x_1, x_5]",-1,-1,1,2,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.3828368186950684,"x_{12} + \log{\left(\left|{\frac{x_{11} x_{2}}{x_{4}^{3}}}\right| \right)} - \max\left(x_{11}^{3} \left(x_{11} x_{11} + x_{5}\right), x_{12}^{3} - \max\left(x_{10}, x_{4}, x_{8}\right)\right)","[-, +, log, /, *, x_2, x_11, **3, x_4, x_12, max, *, +, x_5, *, x_11, x_11, **3, x_11, -, **3, x_12, max, x_4, max, x_8, x_10]","\frac{\left(\frac{x_{11} \left(x_{1} + x_{9} \cdot 1.76\right)}{x_{5}}\right)^{3} \max\left(x_{10}, x_{9}, x_{10} - x_{6}\right)}{x_{12} x_{5} x_{5} \cdot \frac{1}{x_{7}}}","[*, **3, *, /, x_11, x_5, +, *, x_9, 1.76, x_1, /, max, max, x_10, -, x_10, x_6, max, x_9, x_10, *, *, x_5, x_12, /, x_5, x_7]",1,1,3,4,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,4.461641073226929,"\frac{\max\left(x_{6} x_{8} \max\left(x_{0}, x_{12}\right), \log{\left(\left|{x_{9}}\right| \right)} - \max\left(x_{12}, x_{4}\right) - \frac{x_{10} x_{12}}{x_{1}}\right)}{\frac{x_{11}}{\log{\left(\left|{x_{11}}\right| \right)}} + \left(\frac{x_{3}}{x_{0} + x_{3}}\right)^{3}}","[/, max, -, -, log, x_9, max, x_12, x_4, /, *, x_12, x_10, x_1, *, *, max, x_12, x_0, x_8, x_6, +, /, x_11, log, x_11, **3, /, x_3, +, x_3, x_0]","\max\left(\frac{x_{3} x_{8}}{x_{5} \left(x_{3} x_{8} - \frac{x_{3}}{x_{1}}\right)} + x_{9}, \max\left(x_{10}, x_{11} - x_{4} - \frac{x_{3}}{x_{10}}\right) - \max\left(x_{8}^{3}, x_{0} x_{6}, x_{12} - x_{7}\right)\right)","[max, -, max, x_10, -, -, x_11, x_4, /, x_3, x_10, max, max, *, x_0, x_6, -, x_12, x_7, **3, x_8, +, /, *, x_3, /, x_8, x_5, -, *, x_8, x_3, /, x_3, x_1, x_9]",-1,-1,4,8,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.244678020477295,"x_{12} + x_{12} - \frac{x_{6} x_{8} \log{\left(\left|{\max\left(x_{10}, x_{8}\right)}\right| \right)}}{- x_{2} + x_{4}} - x_{6} + \log{\left(\left|{x_{11}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)}}\right| \right)} - 1.18^{3}","[+, -, -, -, +, x_12, x_12, x_6, **3, 1.18, *, log, max, x_10, x_8, /, *, x_6, x_8, -, x_4, x_2, +, log, log, /, x_3, x_0, log, x_11]","x_{9} + \left(x_{4} + x_{7} + \log{\left(\left|{x_{5}}\right| \right)}\right) \max\left(x_{11}, x_{4}\right) - \log{\left(\left|{x_{4}^{3} + \left(x_{0} - x_{9}\right) \left(x_{7} + x_{7}\right)}\right| \right)}","[-, +, *, max, x_4, x_11, +, log, x_5, +, x_7, x_4, x_9, log, -, *, -, x_9, x_0, +, x_7, x_7, **3, x_4]",1,1,8,11,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,1.3134372234344482,"\max\left(\left(- x_{3} + \log{\left(\left|{x_{8}}\right| \right)}\right) \max\left(x_{2}, \frac{x_{11}}{x_{8}}\right), \frac{\left(- x_{2} + x_{9}\right) \left(x_{3} + 0.4\right)}{x_{2} x_{5} \cdot \frac{1}{x_{4}^{3}}}\right)^{3}","[**3, max, *, max, x_2, /, x_11, x_8, -, log, x_8, x_3, /, *, +, 0.4, x_3, -, x_9, x_2, /, *, x_2, x_5, **3, x_4]",\frac{\left(- x_{0} + x_{12} - \log{\left(\left|{x_{0}}\right| \right)}\right)^{3} \left(\frac{x_{12}}{x_{9}} - \left(x_{2} + x_{2}\right) + \frac{x_{6} \log{\left(\left|{x_{9}}\right| \right)}}{x_{2}}\right)}{x_{0} + \frac{x_{10}}{x_{5}} + x_{5}},"[*, **3, -, -, x_12, log, x_0, x_0, /, +, *, log, x_9, /, x_6, x_2, -, /, x_12, x_9, +, x_2, x_2, +, +, x_0, /, x_10, x_5, x_5]",1,1,11,13,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1.176520586013794,"\frac{\left(x_{5}^{3}\right)^{3} - 4.11}{\frac{\left(x_{9} - -4.71\right) \log{\left(\left|{x_{5}}\right| \right)}}{x_{1} \frac{x_{10} + x_{12}}{x_{8}}} \left(x_{4} \max\left(3.82, x_{12}\right) - 0.79\right)}","[/, /, -, **3, **3, x_5, 4.11, +, -0.79, *, x_4, max, x_12, 3.82, /, *, -, x_9, -4.71, /, log, x_5, x_1, /, +, x_12, x_10, x_8]","\frac{x_{11}}{\max\left(x_{12}, \log{\left(\left|{x_{11}}\right| \right)}\right)} + \left(x_{8}^{3}\right)^{3} + \frac{\max\left(x_{2} \left(x_{1} + x_{8}\right), - x_{1} + x_{6}\right)}{\frac{1}{x_{4} \cdot \frac{1}{0.31^{3}}} \log{\left(\left|{x_{3}}\right| \right)}}","[+, /, max, -, x_6, x_1, *, x_2, +, x_8, x_1, /, log, x_3, /, x_4, **3, 0.31, +, /, x_11, max, x_12, log, x_11, **3, **3, x_8]",-1,-1,13,15,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,3.29512619972229,"\frac{x_{6} \left(x_{11} \max\left(x_{8}, - x_{2} + x_{8}\right) + \max\left(\frac{\max\left(x_{11}, x_{2}\right)}{\frac{1}{x_{2}} x_{3}}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)}{\frac{1}{x_{3}} \log{\left(\left|{x_{10}}\right| \right)} \max\left(x_{0}, x_{9}\right)}","[*, +, *, max, -, x_8, x_2, x_8, x_11, max, /, max, x_2, x_11, /, x_3, x_2, log, x_2, /, x_6, *, log, x_10, /, max, x_0, x_9, x_3]","\max\left(\frac{x_{4} - \left(x_{1} + x_{10}\right)}{\log{\left(\left|{x_{12} x_{3}}\right| \right)}}, x_{10} - x_{6}\right) + \frac{\log{\left(\left|{\left(\frac{x_{1}}{x_{2}}\right)^{3}}\right| \right)}}{\log{\left(\left|{x_{9}^{3}}\right| \right)}}","[+, max, -, x_10, x_6, /, -, x_4, +, x_1, x_10, log, *, x_12, x_3, /, log, **3, /, x_1, x_2, log, **3, x_9]",1,1,15,18,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,1.5489091873168945,"\frac{x_{1} x_{4}^{3} \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}{x_{12}^{3} x_{2} \frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{6}}} + \max\left(3.1, x_{4} - x_{7} + x_{8}\right) + \frac{x_{12}}{x_{10} \max\left(x_{5}, x_{5}^{3}\right)}","[+, *, *, **3, x_4, log, log, x_4, /, /, /, x_1, x_2, **3, x_12, /, log, x_3, x_6, +, max, +, -, x_8, x_7, x_4, 3.1, /, /, x_12, x_10, max, **3, x_5, x_5]","\left(x_{9}^{3} - \left(x_{1} x_{12} + \frac{x_{11}}{x_{4}}\right)\right) \left(\frac{x_{1}}{x_{8}} + \max\left(x_{0}, x_{1} x_{6}\right)\right) - \left(\left(x_{2} + x_{4}\right)^{3} - \left(- x_{1} + x_{12} + x_{5}\right)\right)","[-, *, +, /, x_1, x_8, max, x_0, *, x_6, x_1, -, **3, x_9, +, /, x_11, x_4, *, x_1, x_12, -, **3, +, x_2, x_4, +, x_12, -, x_5, x_1]",-1,1,18,21,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,3.5722527503967285,- x_{1} + x_{7} \left(x_{12} + x_{8}\right) + x_{8} + \left(\left(\frac{x_{5} + x_{8}}{x_{1}}\right)^{3}\right)^{3} + \left(- x_{7} + x_{9}\right)^{3},"[+, +, -, *, +, x_12, x_8, x_7, x_1, +, x_8, **3, -, x_9, x_7, **3, **3, /, +, x_8, x_5, x_1]","\frac{\max\left(\frac{\left(x_{11} x_{4}\right)^{3}}{\max\left(x_{9}, x_{2} + x_{7}\right)}, - x_{10} + x_{12} - x_{2} + x_{7}\right)}{\frac{x_{0} x_{6}^{3}}{\log{\left(\left|{x_{9}}\right| \right)}} + \frac{\log{\left(\left|{x_{8}}\right| \right)}}{\log{\left(\left|{x_{6}}\right| \right)}}}","[/, max, -, +, x_7, -, x_12, x_2, x_10, /, **3, *, x_4, x_11, max, +, x_7, x_2, x_9, +, /, *, x_0, **3, x_6, log, x_9, /, log, x_8, log, x_6]",-1,-1,21,24,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.6387200355529785,\left(\frac{x_{0} \left(x_{2} + x_{9}\right)}{x_{11}} + x_{12}\right) \left(- (x_{3} + x_{5} + x_{9} + \log{\left(\left|{x_{12}}\right| \right)}) + \frac{\frac{x_{2}}{x_{4}} + x_{9} \cdot 2.27}{x_{3}}\right),"[*, +, *, /, +, x_2, x_9, x_11, x_0, x_12, -, /, +, *, x_9, 2.27, /, x_2, x_4, x_3, +, +, log, x_12, +, x_9, x_5, x_3]","\frac{x_{10} x_{12} \left(x_{12} - x_{8}\right)}{\left(-1\right) 3.41 \left(- x_{11} x_{9} - \left(- x_{2} + x_{8} - \left(x_{0} - x_{6}\right)\right) + \max\left(2.35, x_{9}\right)\right)} + x_{10} \log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{6}}\right| \right)}","[+, *, log, x_6, *, max, x_10, x_10, log, x_0, /, *, /, x_12, -3.41, *, -, x_12, x_8, x_10, -, -, max, x_9, 2.35, *, x_9, x_11, -, -, x_8, x_2, -, x_0, x_6]",-1,-1,24,26,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,3.533651113510132,"\left(\frac{x_{12} - x_{2} - x_{6}}{\left(\frac{x_{0}}{1.75}\right)^{3}} + \frac{0.04}{x_{5}} - \frac{x_{4}}{x_{1} x_{3}}\right) \log{\left(\left|{x_{8} - \max\left(x_{0}, x_{12}\right) + \max\left(x_{11}, x_{7}\right) + 1.79 - \frac{x_{6}}{x_{3}}}\right| \right)}","[*, log, +, -, max, x_7, x_11, /, x_6, x_3, -, +, 1.79, x_8, max, x_0, x_12, +, /, -, -, x_12, x_2, x_6, **3, /, x_0, 1.75, -, /, 0.04, x_5, /, /, x_4, x_1, x_3]","x_{6} \max\left(x_{3} x_{5} - x_{9} - 4.98, \log{\left(\left|{x_{3} - x_{5}}\right| \right)}\right) + \max\left(x_{5} \max\left(1.56, x_{11}\right)^{3}, x_{7} - x_{9} \max\left(x_{10}, x_{4}\right)\right)","[+, max, *, x_5, **3, max, x_11, 1.56, -, x_7, *, x_9, max, x_10, x_4, *, x_6, max, log, -, x_3, x_5, +, *, x_5, x_3, -, -4.98, x_9]",-1,-1,26,30,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
