,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.8081557750701904,"\frac{\log{\left(\left|{\frac{x_{10} x_{4} \log{\left(\left|{\frac{x_{6}}{x_{10}}}\right| \right)}}{\log{\left(\left|{x_{12}}\right| \right)}}}\right| \right)}}{\max\left(\frac{x_{10} - \max\left(x_{5}, x_{8}\right)}{\log{\left(\left|{x_{12} + x_{3}}\right| \right)}}, \frac{x_{0}}{\left(- x_{10} + x_{4}\right) \log{\left(\left|{\frac{x_{7}}{x_{8}}}\right| \right)}}\right)}","[/, log, *, /, *, x_10, x_4, log, x_12, log, /, x_6, x_10, max, /, /, x_0, -, x_4, x_10, log, /, x_7, x_8, /, -, x_10, max, x_8, x_5, log, +, x_3, x_12]","\log{\left(\left|{\max\left(x_{10}, x_{11}, x_{9}, x_{3} - x_{9}\right)}\right| \right)} - \frac{\left(x_{4} - 3.02 + 1.27\right) \max\left(-1.95, \frac{x_{9}}{x_{8}}\right)}{- x_{9} + \log{\left(\left|{x_{6}}\right| \right)}}","[-, log, max, -, x_3, x_9, max, max, x_9, x_10, x_11, /, *, max, -1.95, /, x_9, x_8, +, +, 1.27, -3.02, x_4, -, log, x_6, x_9]",-1,1,1,2,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,2.974787473678589,"\log{\left(\left|{\left(x_{9} - \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{6}, x_{8}\right) - 0.08 + 2.26^{3}\right) \max\left(\frac{\max\left(-0.23, x_{9}\right)}{x_{1}}, x_{11} + \max\left(x_{1}, x_{10}\right)\right)}\right| \right)}","[log, *, +, -, **3, 2.26, log, x_2, +, +, -0.08, x_9, max, x_8, x_6, max, +, max, x_1, x_10, x_11, /, max, -0.23, x_9, x_1]","\max\left(\log{\left(\left|{\left(x_{12} + 3.58\right) \max\left(x_{7}, x_{0} x_{5}\right)}\right| \right)}, \max\left(\frac{x_{8}}{\max\left(x_{2}, x_{4}\right)}, \log{\left(2.74 \right)}\right)^{3}\right)","[max, **3, max, log, 2.74, /, x_8, max, x_2, x_4, log, *, -, **3, -1.53, x_12, max, *, x_0, x_5, x_7]",1,1,2,3,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,3.092733860015869,"\max\left(x_{10}, x_{7} + x_{9}^{3}\right) + \frac{- (x_{9} - 4.47) + \frac{\log{\left(\left|{x_{5}}\right| \right)}}{\max\left(x_{0}, x_{9}\right)}}{\left(x_{2} + x_{5}\right) \frac{1}{x_{11} + x_{11} + x_{11}}}","[+, max, +, **3, x_9, x_7, x_10, /, -, /, log, x_5, max, x_9, x_0, -, x_9, 4.47, /, +, x_5, x_2, +, x_11, +, x_11, x_11]","\frac{- x_{10} - \log{\left(\left|{\max\left(x_{4}, \frac{x_{2}}{x_{6}}\right)}\right| \right)} + \frac{\max\left(-2.54, x_{5}\right)}{x_{4}}}{\log{\left(\left|{x_{2}}\right| \right)}^{3} - \log{\left(78.95 \left|{\left(0.23 x_{8} + 1\right)^{3}}\right| \right)}}","[/, -, -, /, max, x_5, -2.54, x_4, x_10, log, max, /, x_2, x_6, x_4, -, **3, log, x_2, log, **3, -, x_8, -4.29]",1,-1,3,4,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.833270311355591,"\left(- x_{4}^{3} + \max\left(x_{1}, x_{10}\right) - 2.36\right) \max\left(\frac{4.97 - \frac{x_{5}}{x_{7}}}{\log{\left(\left|{x_{12}^{3}}\right| \right)}}, \frac{\log{\left(\left|{x_{1} + x_{9}}\right| \right)}}{x_{4} + x_{6} x_{9}}\right) \max\left(x_{9}, x_{10} + x_{2}, \log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}\right)","[*, max, /, log, +, x_1, x_9, +, x_4, *, x_9, x_6, /, -, 4.97, /, x_5, x_7, log, **3, x_12, *, +, -2.36, -, max, x_10, x_1, **3, x_4, max, max, x_9, +, x_2, x_10, log, max, x_3, x_6]","\max\left(\left(- \frac{x_{0}}{x_{3}} + \max\left(x_{2}, x_{4}\right)\right)^{3} \left(\frac{x_{4}}{x_{5}} - \frac{2.26}{\log{\left(\left|{x_{1}}\right| \right)}}\right), \log{\left(\left|{x_{3} + x_{4} + x_{7}}\right| \right)}\right)","[max, *, **3, -, max, x_4, x_2, /, x_0, x_3, +, /, x_4, x_5, /, -2.26, log, x_1, log, +, +, x_3, x_4, x_7]",1,1,4,5,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,2.703645706176758,"\max\left(x_{9}^{3}, - (x_{0} - \log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}) + \max\left(\frac{x_{9}}{x_{3} - x_{7}}, \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}\right), \max\left(x_{9}, \frac{x_{7}}{x_{2}}\right) + \max\left(x_{8}, x_{9}, x_{12} - 3.26\right)\right)","[max, max, +, max, -, x_12, 3.26, max, x_9, x_8, max, /, x_7, x_2, x_9, **3, x_9, -, max, log, log, x_0, /, x_9, -, x_3, x_7, -, x_0, log, /, x_1, x_12]","\frac{x_{2} x_{5} + \log{\left(\left|{\log{\left(2.76 \left|{x_{9}}\right| \right)}}\right| \right)}}{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)} \frac{1}{\max\left(x_{11} \left(x_{10} + x_{9}\right), \frac{x_{11}^{3}}{x_{3}}\right)}}","[/, +, *, x_2, x_5, log, log, *, x_9, 2.76, /, log, log, x_0, max, *, +, x_10, x_9, x_11, /, **3, x_11, x_3]",1,-1,5,6,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.072960615158081,"\max\left(\left(\frac{x_{8}}{x_{12}}\right)^{3} + \max\left(\frac{x_{12} + x_{2}}{\log{\left(\left|{x_{8}}\right| \right)}}, x_{11} - x_{2} - \left(x_{7} + x_{8}\right)\right), - \frac{1.49}{x_{4}^{3}} + \frac{\log{\left(\left|{x_{6}}\right| \right)} \max\left(x_{0}, x_{3}\right)}{x_{3}}\right)","[max, +, /, -1.49, **3, x_4, /, *, log, x_6, max, x_3, x_0, x_3, +, **3, /, x_8, x_12, max, /, +, x_12, x_2, log, x_8, -, -, x_11, x_2, +, x_7, x_8]","\left(- \frac{\left(-1\right) 1.17 x_{1}}{x_{9}} - 2.38 \max\left(x_{3}, x_{9} x_{9}\right) + \max\left(x_{0}, x_{11}, x_{3}\right)\right)^{3}","[**3, -, -, max, x_3, max, x_11, x_0, *, /, -1.17, x_9, x_1, *, 2.38, max, *, x_9, x_9, x_3]",-1,1,6,8,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.4911794662475586,"\max\left(\left(\frac{x_{10} \left(x_{6} + x_{6}\right)}{1.25}\right)^{3}, x_{12} \left(- \frac{x_{1}}{x_{1} x_{11}} + \log{\left(\left|{x_{6}}\right| \right)}\right) \log{\left(\left|{\max\left(x_{11}, x_{7}\right)}\right| \right)}, x_{7}^{3} - \left(x_{10} - x_{7}\right) + \frac{x_{6}}{x_{6}}\right)","[max, max, +, -, **3, x_7, -, x_10, x_7, /, x_6, x_6, **3, *, +, x_6, x_6, /, x_10, 1.25, *, *, log, max, x_11, x_7, x_12, -, log, x_6, /, x_1, *, x_11, x_1]",\frac{x_{5} \left(- x_{0} + x_{3} + x_{9}\right)}{x_{11}^{3} x_{7} \cdot \frac{1}{- x_{0} + x_{6}}} - \log{\left(3.43 \left|{x_{12} x_{4} + x_{7}}\right| \right)},"[-, /, *, x_5, +, x_9, -, x_3, x_0, *, /, x_7, -, x_6, x_0, **3, x_11, log, *, -3.43, +, *, x_12, x_4, x_7]",1,1,8,9,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.647443056106567,"\frac{\log{\left(\left|{\frac{\log{\left(\left|{x_{7}}\right| \right)} + \max\left(-2.91, x_{7}\right)}{- x_{4} + x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}}\right| \right)}}{\max\left(x_{12}^{3}, \left(\frac{x_{4}}{x_{3}}\right)^{3} \log{\left(\left|{x_{9}}\right| \right)}\right)}","[/, log, /, +, log, x_7, max, x_7, -2.91, +, -, x_4, x_4, log, x_6, max, *, log, x_9, **3, /, x_4, x_3, **3, x_12]","\frac{x_{4} \max\left(x_{11} - x_{4}, \log{\left(\left|{x_{11}}\right| \right)}\right) + \max\left(\left(- x_{5} + x_{7}\right)^{3}, \left(x_{4}^{3}\right)^{3}\right)}{- \left(x_{3} x_{5} - x_{7}\right)^{3} + \log{\left(\left|{x_{6} - x_{8}}\right| \right)} + \max\left(x_{0}, x_{1}, x_{6}\right)}","[/, +, *, max, log, x_11, -, x_11, x_4, x_4, max, **3, **3, x_4, **3, -, x_7, x_5, -, +, log, -, x_6, x_8, max, x_0, max, x_1, x_6, **3, -, *, x_3, x_5, x_7]",1,1,9,10,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,3.3181376457214355,"x_{2} \left(x_{2} - 1.5\right) \max\left(\frac{x_{12}}{x_{1}}, \log{\left(\left|{\frac{x_{7}}{x_{12}}}\right| \right)}\right) \max\left(x_{6} \left(x_{11} - x_{5}\right), \frac{x_{0} - x_{11}}{- x_{2} + x_{2}}\right)","[*, max, /, -, x_0, x_11, -, x_2, x_2, *, -, x_11, x_5, x_6, *, max, /, x_12, x_1, log, /, x_7, x_12, *, +, -1.5, x_2, x_2]","\frac{x_{12} \left(- x_{4}^{3} + \log{\left(\left|{x_{9}}\right| \right)}^{3}\right) \max\left(x_{3}, x_{7}\right)}{\left(x_{2} + x_{9}\right) \log{\left(3.59 \left|{x_{2}}\right| \right)}}","[/, *, /, *, max, x_7, x_3, x_12, +, x_9, x_2, -, **3, log, x_9, **3, x_4, log, *, x_2, 3.59]",-1,1,10,12,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,4.340052366256714,"\max\left(\frac{\max\left(x_{5} \log{\left(\left|{x_{10}}\right| \right)}, \log{\left(\left|{x_{12}}\right| \right)}\right)}{- x_{9} + \left(-2.89\right)^{3}}, - x_{2} \max\left(1.61, x_{5}\right) + x_{3}\right)","[max, -, x_3, *, max, x_5, 1.61, x_2, /, max, *, log, x_10, x_5, log, x_12, -, **3, -2.89, x_9]","\max\left(\left(x_{4} x_{4} x_{6}\right)^{3}, \frac{x_{12} x_{5} \max\left(x_{1}, x_{5}\right)}{x_{4}}, x_{5}^{3} + \log{\left(\left|{x_{3} x_{5}}\right| \right)}\right)","[max, **3, *, *, x_4, x_4, x_6, max, +, log, *, x_3, x_5, **3, x_5, *, x_5, *, max, x_1, x_5, /, x_12, x_4]",1,-1,12,13,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
