,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.0371713638305664,\left(x_{4} - \left(3.98^{3} + \frac{1.87}{x_{8}}\right)\right)^{3},"[**3, -, x_4, +, /, 1.87, x_8, **3, 3.98]","\max\left(\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}, \log{\left(1.16 \left|{\frac{x_{10}}{x_{5} x_{7}^{3}}}\right| \right)}\right)","[max, log, /, /, *, 1.16, x_10, **3, x_7, x_5, **3, **3, log, x_5]",1,-1,0,2,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,4.4236414432525635,\left(\left(x_{5} x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, x_5, x_5]",\log{\left(\frac{\log{\left(1.73 \right)}^{3}}{\left|{x_{6}^{3}}\right|} \right)},"[log, **3, /, log, -1.73, x_6]",1,-1,2,5,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.1575055122375488,\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{10}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_10]",1,-1,5,6,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.733919858932495,\left(x_{0} x_{5} \left(x_{11}^{3} - 1.73\right)\right)^{3},"[**3, *, *, x_0, +, **3, x_11, -1.73, x_5]",\left(\log{\left(\left|{x_{8}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_8]",1,-1,6,7,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,1.2021620273590088,"\left(\left(x_{5} \max\left(x_{12}, x_{7}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, *, **3, max, x_7, x_12, x_5]",\left(\log{\left(\left|{x_{10}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_10]",1,-1,7,8,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1.306879997253418,\left(\left(x_{5} \left(x_{5} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, +, x_5, x_7, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, **3, x_9]",-1,-1,8,9,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1.3014123439788818,"\left(\log{\left(\left|{\max\left(x_{1}, x_{3}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, max, x_1, x_3]",\log{\left(\left|{\left(\left(\frac{x_{6}}{\left(-1\right) 3.57 x_{1}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_6, *, -3.57, x_1]",1,-1,9,10,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.086701154708862,\left(x_{0} x_{3}^{3} x_{5}\right)^{3},"[**3, *, *, x_0, **3, x_3, x_5]",x_{3},[x_3],1,1,10,12,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,1.881781816482544,"\left(x_{12} - \left(x_{5} + \max\left(2.75, x_{2}\right)\right) - \log{\left(1.73 \left|{x_{1}}\right| \right)}\right)^{3}","[**3, -, -, x_12, log, *, 1.73, x_1, +, x_5, max, 2.75, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_6]",1,-1,13,14,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,3.0878548622131348,\log{\left(\left|{\log{\left(\left|{\left(x_{10}^{3}\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, **3, x_10]",\log{\left(\left|{\frac{x_{8}}{\log{\left(\left|{x_{10} x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_8, log, *, x_5, x_10]",1,1,14,16,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,1.2051372528076172,- 4.13 x_{5},"[*, -4.13, x_5]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{6}}{x_{7} - x_{8}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_6, -, x_7, x_8]",-1,-1,16,17,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.03253173828125,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0} x_{7}}\right| \right)}}{x_{11}}\right)^{3}}\right| \right)},"[log, **3, /, log, *, x_7, x_0, x_11]",x_{10},[x_10],1,1,18,20,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,3.2811295986175537,\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]",-1,-1,20,22,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,3.9259536266326904,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]","\left(x_{12} - \left(x_{5} + \max\left(2.75, x_{7}\right)\right) - 2.75\right)^{3} + \log{\left(\left|{x_{12} - \left(1.87 + 4.57\right)}\right| \right)}","[+, **3, -, -, x_12, 2.75, +, x_5, max, 2.75, x_7, log, -, x_12, +, 1.87, 4.57]",-1,-1,22,24,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,3.810460090637207,\left(x_{12} - x_{5} - \left(0.39 + 4.57\right)\right)^{3},"[**3, -, -, x_12, +, 0.39, 4.57, x_5]","x_{10} x_{11} x_{6} x_{6} \left(- 3.57 x_{1} + x_{3}\right) \left(x_{10}^{3} - \left(x_{11} - x_{2}\right)\right) + \left(x_{12} - \left(x_{5} + \max\left(2.75, x_{5}\right)\right) - \left(2.58 + 4.57\right)\right)^{3}","[+, **3, -, -, x_12, +, 2.58, 4.57, +, x_5, max, 2.75, x_5, *, *, *, *, x_6, x_6, x_11, +, *, -3.57, x_1, x_3, *, x_10, -, **3, x_10, -, x_11, x_2]",1,-1,24,26,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,4.291102647781372,- 4.13 x_{12},"[*, -4.13, x_12]",x_{12} - \left(2.58 + 4.57\right),"[-, x_12, +, 2.58, 4.57]",-1,1,26,29,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,1.7889156341552734,\log{\left(\left|{x_{12} - \left(1.87 + 4.57\right)}\right| \right)},"[log, -, x_12, +, 1.87, 4.57]",-4.25,[-4.25],1,1,29,30,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
