,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, x_6, +, +, x_0, log, x_4, x_4]",((x_6-((x_0+log(abs(x_4)))+x_4)))**3,16.20418357849121,-0.07072439044713974,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[-, **3, +, log, x_4, x_0, x_0]",(((log(abs(x_4))+x_0))**3-x_0),20.162717819213867,-0.08508934080600739,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, +, +, x_0, log, **3, x_4, x_0]",(((x_0+log(abs((x_4)**3)))+x_0))**3,19.00653076171875,-0.08500673621892929,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, +, x_0, +, +, x_0, log, x_4, 1.45]",((x_0+((x_0+log(abs(x_4)))+1.45)))**3,18.938095092773438,-0.07819131761789322,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, +, +, x_0, +, -, x_4, x_6, log, x_4, x_0]",(((x_0+((x_4-x_6)+log(abs(x_4))))+x_0))**3,15.018659591674805,-0.049873605370521545,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.10817517340183258,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[-, **3, +, +, -, x_0, x_6, log, x_4, x_0, x_0]",(((((x_0-x_6)+log(abs(x_4)))+x_0))**3-x_0),15.051952362060547,-0.05726001411676407,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.10933534801006317,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.10555800795555115,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, -, **3, max, x_6, log, x_0, +, +, -, x_0, x_6, log, x_4, x_0]","(((max(x_6,log(abs(x_0))))**3-(((x_0-x_6)+log(abs(x_4)))+x_0)))**3",14.162775993347168,-0.020346276462078094,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, -, **3, max, x_3, log, x_4, +, +, x_0, log, x_4, -, -, x_4, x_6, +, x_6, x_1]","(((max(x_3,log(abs(x_4))))**3-((x_0+log(abs(x_4)))+((x_4-x_6)-(x_6+x_1)))))**3",12.579756736755371,0.03230155259370804,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, +, +, x_3, +, -, x_4, x_6, log, x_4, +, +, -, x_0, x_6, -, x_4, x_0, x_0]",(((x_3+((x_4-x_6)+log(abs(x_4))))+(((x_0-x_6)+(x_4-x_0))+x_0)))**3,13.602853775024414,0.0021627917885780334,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, **3, x_3, +, +, x_0, log, x_4, -, x_0, +, x_6, x_7]",(((x_3)**3-((x_0+log(abs(x_4)))+(x_0-(x_6+x_7)))))**3,14.750292778015137,-0.033353254199028015,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, -, **3, **3, **3, x_4, +, +, x_0, log, x_4, -, -, x_4, x_6, +, x_6, x_6]",(((((x_4)**3)**3)**3-((x_0+log(abs(x_4)))+((x_4-x_6)-(x_6+x_6)))))**3,12.861598014831543,0.009862430393695831,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[**3, +, +, +, x_0, log, x_4, -, -, x_4, x_0, +, x_6, x_6, x_0]",((((x_0+log(abs(x_4)))+((x_4-x_0)-(x_6+x_6)))+x_0))**3,13.765481948852539,-0.01940075308084488,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
