,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.01150945085562781|0.025942153220146296|0.023257975096766175|0.014103318188378181|0.02636973548593102|0.02270979313972836|0.029308665518507963|0.028403557042708787|0.028009812489346027|0.025267730310701106|0.01946294404862578|0.01749796051224595|0.02022798203372102|0.015972547023798897|0.025869474710930294|0.016028078530888636|0.015635588493197964|0.032316238584426164|0.027872026375773806|0.016662761456270218|0.018205906692366866|0.02245348247467134|0.019771852927460684|0.023212003582392348|0.03352667848441645|0.014952838720370185|0.02682857678741464|0.02079399188639439|0.022773178961222048|0.020674414093412544|0.02634094950490399|0.027589220534640267|0.01441940575004376|0.021298989181225508|0.017928493235195457|0.020239288280474863|0.0201352490208757|0.0192758451317675|0.024535365052045847|0.009555309884577288|0.01970892206766443|0.02318969957350101|0.02458165654903879|0.019142326090124118|0.014447290580338286|0.019690306175731895|0.035872519047495735|0.026773575468735978|0.013896937369493148|0.023789277834429464|0.018414895045943704|0.017021902341618288|0.011925365905866613|0.021515147151829398|0.021906229617809532|0.017072590770889823|0.020597761826467317|0.026119801404556466|0.028191835780678715|0.021791952951648746|0.022971803617756817|0.017852517753941807|0.017610147982340417|0.023029946504238764|0.018832768100190484|0.024995278739019175|0.020126760113426786|0.024823817693713984|0.017154859601478376|0.013098435091943502|0.015579039162640643|0.02643987344897301|0.028824965712997086|0.016002606964356507|0.035643165235483554|0.023385401646847288|0.020317659692407283|0.02700329782274503|0.015804828874700555|0.025647737284257368|0.026205294101518586|0.01933158112264091|0.01924341743743873|0.026192984865471617|0.02081532323170845|0.032465002315739455|0.0313539607025956|0.020523198199764205|0.017575961212937814|0.020872851423041038|0.013044256702939721|0.028877440647252846|0.014615693321248652|0.029741068628090516|0.027132925695084336|0.01992732641763901|0.025952070312169173|0.01781882532099023|0.01929869348662252|0.0187353080868245|0.026304133837364255|0.026418074145903005|0.019218108517995342|0.01807122940528879|0.013783810688483025|0.023701691772761945|0.022927579099968346|0.026416174995995155|0.012992961337172102|0.01448487509338047|0.032535459396741226|0.016584141298657967|0.01863346487359726|0.028354850766460733|0.023809338561297633|0.02108379705862452|0.03214016702235444|0.021628745117540194|0.021083468231903435|0.016378552716265073
1,1,0.9975541389991354,0.024154156782439925|0.018754156680487567|0.017578644376173156|0.01774750538684205|0.026107062415816853|0.030638396397456143|0.027504023626273248|0.020181200372135687|0.015079421855635919|0.020637849032783345|0.02226120628540955|0.02670077442122378|0.024123555785854147|0.017205602191710714|0.02534089579985476|0.025134491807794285|0.01615987368877405|0.013648086866681425|0.02200383297063241|0.023723097977710914|0.017182720736897035|0.013771775811680287|0.02824964706018657|0.03211313592457702|0.020339778089746716|0.01730348004112099|0.02711257655018924|0.019326085095790542|0.02050435679450745|0.026694307036196414|0.016825992404449524|0.024238659219017918|0.01763159492395165|0.0262332474877696|0.021654955664978888|0.019286000779837872|0.018758652451536493|0.026426765262220812|0.02775906459721096|0.02221851852052702|0.017516261655761572|0.014193999182799259|0.021632049283815735|0.023043126575861633|0.028531231195833246|0.02223218811708181|0.028195250751448717|0.02311757335601211|0.021672037738678082|0.026650376920675983|0.029607502887603596|0.018010258050261452|0.03154694939563613|0.011947084247323976|0.015506926404714128|0.017659306153982975|0.020826419023758733|0.023778245704709537|0.018544139773386044|0.01636971243382901|0.026072122525716786|0.017605539067582276|0.025889762930350484|0.024363487322118047|0.02036940212066534|0.019407166344068884|0.029781839773997055|0.01852921384210657|0.01751326806406233|0.024921843109911593|0.024942070371451942|0.024657566164217902|0.015645977752411278|0.01343073893522191|0.013588251136979996|0.01843848407101966|0.017734078354173004|0.024727907413557727|0.0215613941194688|0.017489274603688463|0.028223301643876784|0.02173893164563982|0.021148254574165058|0.017513820809260266|0.021042328897768286|0.03134201267116292|0.016895516348651423|0.025382451887740503|0.017180840824397702|0.020087185870226624|0.020046651514052518|0.019243516968849822|0.029582988310072358|0.017471629372783522|0.019759698173292588|0.03356607093748481|0.02214690962043097|0.02060771919372002|0.019370416272582847|0.018585415539494794|0.02075967841755126|0.01808670595173415|0.027508406135747655|0.01836676382317218|0.023183018231463945|0.014253338133937735|0.02005644505159086|0.02317703736240015|0.02968276172854274|0.032947451801859796|0.01960274296597282|0.02206610688140113|0.014471862502274887|0.02138607287059065|0.022091616523811208|0.02715277807824986|0.02203269261863642|0.020990234727955397|0.020218236556532244|0.02307925847082492
2,2,1.0265546970434014,0.020733223812927137|0.015118742324535752|0.026439779475424488|0.018909225768777873|0.030376355662899705|0.020024766582122273|0.024265761882395445|0.025838310617323338|0.017798307523977642|0.01936232425968192|0.010776045409525299|0.022019512675976193|0.018470803840328426|0.029105357094728296|0.027616854367866962|0.018754711922944044|0.012618452791104469|0.015542680220646575|0.0209965808451275|0.019323019749085783|0.02242643567093751|0.023640040025905525|0.020416348187647693|0.01617990173115324|0.02598538922614276|0.01757704576109565|0.013710208138434167|0.02055305733594327|0.01583967412584859|0.023153502005255108|0.023590026471200492|0.030579216727085527|0.01792629853556527|0.030762617360435604|0.018602298981176713|0.016962382975990425|0.029384931793613452|0.029059619911858518|0.026687536696240095|0.02271854483253517|0.019868864124033322|0.0186218801545501|0.015387843226266386|0.024945869092737553|0.020054179804521118|0.03641258479063475|0.03080650062286976|0.02663010267955783|0.02107416884906994|0.03753811791683174|0.02302428420610133|0.016514777091333633|0.02509327186811223|0.023013933061428026|0.02614572889045318|0.02288039446006973|0.02945367112056307|0.023996300581162228|0.032033880549664745|0.023899354164446596|0.020779885837733655|0.02354423674810709|0.017864574070613124|0.013830259594142311|0.02853809021171876|0.02917433151779033|0.021441788039817115|0.01738748158416995|0.024913564774411104|0.01643540681434385|0.019177574547933167|0.006830943037426693|0.02738002355475011|0.019062891456198047|0.014324822465784431|0.020103766683994783|0.02570405723880601|0.0319999240758997|0.01718723244578163|0.022184182005247653|0.018331485735704655|0.027638808404832738|0.020386904497686535|0.01110786013458284|0.0311001618030327|0.02319366633975513|0.0213689886152272|0.018221277412378695|0.01764066611318438|0.015417027497633561|0.022723451124648335|0.01789386488160992|0.029912282335882657|0.02606968725614779|0.03259532423959465|0.015981211968431958|0.030839289548898356|0.032194091250739326|0.01342710489239941|0.018108751176103888|0.022165274096729592|0.014787502259982148|0.03278355392407669|0.014083141039672026|0.020748343278033564|0.02269999061057914|0.021185877247914257|0.030786831037207373|0.021330143562074123|0.03162062918505171|0.02947891423648155|0.028223489927030027|0.023180311437144396|0.020099035084961747|0.025039532907210643|0.016259904070869066|0.02003443204290635|0.013139228885845705|0.023671775255284227|0.03284527090082444
3,3,1.0244827175015607,0.027897344496221044|0.036277833740531285|0.020927228070363946|0.028610243371578536|0.020093050231131834|0.022124162661116706|0.017112128206270397|0.029210235042019826|0.02047797373095105|0.025825854313502414|0.020144479335812048|0.025375623284972358|0.017139335965331914|0.019321492575109483|0.022191503074563183|0.013835065497238194|0.031456368904538935|0.02827891138191885|0.025762881990500038|0.01911383871385526|0.023404893978642403|0.023136189069189673|0.027644500694463735|0.015453404251543656|0.018829670500061818|0.027131454180436804|0.01950840183125665|0.02488493060245102|0.021480560838379178|0.018045285655342285|0.01851527973785512|0.029040302363485208|0.01900993071447002|0.02356641454591464|0.01862370615730727|0.02020322012114503|0.022604712638453168|0.0254745420667285|0.025308908027055266|0.01809353009343472|0.01781653764901782|0.028758031698113248|0.016267774409573523|0.023994778854828244|0.029973500464735365|0.019433152773425912|0.029042235198360817|0.01880731977205405|0.0337247687253391|0.028413998721236115|0.015759272156342312|0.018034805435386703|0.030795308393651192|0.027962011058929623|0.026165778048542747|0.015072335204298168|0.023395534553563926|0.014797725111167167|0.02634975162398984|0.016939035782726746|0.03198638953378185|0.016661152359574837|0.017443729488404842|0.018776550556293375|0.01773409573130964|0.023125128425979007|0.02111569799012083|0.02147033215377361|0.013185574397540999|0.012750247055266882|0.023473162833397846|0.01033254440713361|0.02119232373343034|0.022862519090860695|0.01991018862360049|0.03006753883126482|0.02059602623597566|0.021996762838785718|0.017263277726364663|0.02249745551922686|0.02916482311068767|0.015303143272945824|0.0378135061033111|0.02053123586680897|0.026666315532616454|0.017366020361065448|0.017764741886362914|0.025340580975153414|0.017093251567435026|0.014226130446995366|0.022304695817406066|0.021347985932427253|0.017968062746337454|0.023837274821104433|0.02630278558525532|0.02211509706621265|0.025951116816812926|0.020778169450212814|0.022454250579129517|0.018661665040960593|0.013039296932193009|0.016484741479441074|0.03377952491313137|0.025767221862555697|0.03275478075727569|0.024184537321920337|0.02975520075920968|0.02025896853542805|0.026417537613315768|0.017701325013683232|0.02012074842240231|0.017938701337388216|0.026393435460958698|0.0160298990199944|0.019020711914107806|0.031238751452868325|0.022982316166866204|0.020354650773370973|0.02857159906353309|0.015141005741894576
4,4,1.0352385711943322,0.016364557920911203|0.01498117531070232|0.03175626023554521|0.017415041529298122|0.02376535323707878|0.02184874663503943|0.027051070619307147|0.02151513669238323|0.019980306211965324|0.02641284963000924|0.024070468559884716|0.01828076394909452|0.019948530689476822|0.026754616811520738|0.023260489233865374|0.013353996343176636|0.02019092763535226|0.021820360667002405|0.021082372742550818|0.021435398606686928|0.020584641897810847|0.019268144861257726|0.030029202365226656|0.026779362576712904|0.019203021409825754|0.020880509846371187|0.017714340740811556|0.015015481833760336|0.016068423078177047|0.02684518844543434|0.018307003164857342|0.024108437918667257|0.021833855857885002|0.026842790374859465|0.024317926723680067|0.017092716773572776|0.022113788335745326|0.026322984779533203|0.02405031967454946|0.034502853693362236|0.03333083032051396|0.02477208437017719|0.016271189944786026|0.018365525404186615|0.01455890754710624|0.01913447861034382|0.021393837356800203|0.02002000621138389|0.028662816178325338|0.02049842737268654|0.027417453420741433|0.014510695577464117|0.02706369195460331|0.02196068775628188|0.02582713334034444|0.01708774483987074|0.02196789079941637|0.021057678891191735|0.025572237957137277|0.018464277259465145|0.02739014012051894|0.01863111321418858|0.02610059373773099|0.026901105409541954|0.02807515571780247|0.017675037104248968|0.024615496559393407|0.014565655067303602|0.020631641972793383|0.027592312279141534|0.0224857313989777|0.012688775352048825|0.023744015808917895|0.01895975853444245|0.025718252629607537|0.022753714377558163|0.023554610595455557|0.01958654457871617|0.028437247908131683|0.017026905774712348|0.025368909881173345|0.021485977103856083|0.01612507636904669|0.014569474062889843|0.022088180357557056|0.026953361867961736|0.022014658686900935|0.022239778749668853|0.021006407330104577|0.023541268353034734|0.017640718309052585|0.026505765419290082|0.026358214482988692|0.02540202355910769|0.019555542839547167|0.026707804669568694|0.024845670191786955|0.024739705536951272|0.02523428073243943|0.03107088970781394|0.019705071209669668|0.0241713646222829|0.02206799019697151|0.023461652013808072|0.020171105274470094|0.028174632925999785|0.02651748232650909|0.029334277296121026|0.02581593688639265|0.02904407561524466|0.021545973447490995|0.020854675588264784|0.02096027272154638|0.02126485687855655|0.022953059304865672|0.026187819246335255|0.021345502182454998|0.017932728781701174|0.03043636779474949|0.022482062658683584
5,5,1.0212425875582152,0.018904319369677815|0.0289712822627569|0.02133388905177214|0.020952407563189883|0.016872002615132692|0.025197273794387125|0.018545038426787473|0.020871596342771196|0.020476740797729848|0.027952350157700263|0.02504921809719643|0.013750834322951926|0.01996628474669851|0.02579816236146507|0.02321239387189155|0.03665506824489233|0.016976251236188466|0.013358746542050725|0.02345923198284561|0.023962768384214735|0.02043182151670009|0.02174413231785698|0.032786803796310375|0.01907201383670855|0.022137695076264435|0.017342937741779085|0.015704021202571312|0.023173562736042798|0.01963319369614026|0.0362195580827816|0.013696913569174284|0.02212867598527401|0.02460818456936467|0.019622262291593855|0.023720355063796193|0.03702912276334313|0.020579473596608125|0.03046532923167607|0.022145016261988167|0.01882367947882003|0.0254732727874506|0.02836211338245569|0.024350431553867305|0.013867867340085972|0.026274928485997898|0.014782051468342267|0.016950162448614574|0.023092679567174267|0.025315894684835853|0.01830832088637135|0.02385587044881509|0.022844748637805563|0.02529304654881635|0.019288013723929957|0.014797969483116017|0.01727873957855734|0.015192776431882075|0.023098973068279516|0.018752145396135008|0.024787587016043403|0.01797923385558202|0.016904157902215777|0.037144551583867425|0.028038905010067457|0.014032695371419797|0.016471578930431368|0.022269950024854216|0.017276265127495655|0.02388473828445203|0.031832280423834354|0.019504933397086886|0.012601856576291894|0.025214824800760635|0.021268096890146027|0.026791146022721285|0.01673735590155043|0.01906969670228933|0.016401323963377876|0.03569433638880706|0.017886247438971825|0.02457758105926373|0.025779292625239363|0.0208555688280027|0.024894065404620407|0.024841211590379907|0.023578453991690944|0.021238585973406145|0.023682016835821895|0.01919030340105267|0.02664833182169967|0.01856147005070244|0.023934094971024673|0.028601443632516328|0.017622727567865957|0.021200984648189293|0.025944183684676006|0.02177900896945955|0.015866472662975247|0.030645450109720494|0.020426027657102646|0.022374947480574|0.02562139319487512|0.024350841914028986|0.009908348307800838|0.01474297847720312|0.01972242021711699|0.017312053465876994|0.027571686072699046|0.01906484919337147|0.019087649972755836|0.027477475552366088|0.01747956404057543|0.021602889670751822|0.02306547580684647|0.03030263634965123|0.031230057054912094|0.01834437939643633|0.020474059251267888|0.02459386885437717|0.03303859894358886
6,6,1.0637898044161536,0.023029221131190023|0.024266813372797978|0.01898262929603654|0.031121783917741005|0.01572627188989242|0.023230963022885253|0.01509312066950112|0.03668494549647188|0.01789004151010251|0.01321248240449636|0.022073188063996406|0.017918689628672956|0.027331645453997425|0.01845646039860147|0.020222413981787497|0.015124546330024857|0.026725299524030532|0.02456266352183763|0.013665673321138418|0.02790891836068986|0.01289184302144713|0.032831269492069264|0.03281378977862631|0.030090359670571686|0.029990638289667082|0.02281215901954713|0.01604637234934849|0.029133810958952122|0.022183043439763277|0.03157227389306199|0.025598820372665136|0.015575299662918873|0.017814177207931606|0.033984571960089444|0.03872588471640846|0.01990269425891682|0.04329478739427284|0.023995062685367437|0.013863507233002222|0.03311542013153901|0.022035501237155974|0.014568118773618839|0.0181285795896309|0.021126566088177985|0.01676641035970663|0.023161297939377722|0.017332686328750544|0.028119016485773272|0.018917216547474143|0.026574994655037498|0.027022848397194082|0.022075209752130717|0.03017160352980783|0.015428196836523838|0.02852923133570985|0.019638495995606953|0.02607147150802103|0.023684846122603742|0.014495330213343368|0.020322180723035713|0.015872226289151685|0.03160253337999594|0.02150136164649571|0.017990138579156007|0.03544128796578325|0.027305956399859166|0.024797611781347925|0.02153761092023828|0.023929414910230453|0.025451631567957166|0.024580492514539972|0.03163715275880534|0.02063053682089017|0.020708888834584466|0.02114010222873552|0.025812706851422132|0.03143040155964731|0.033743576534554995|0.025577678343670474|0.019716830896518333|0.022495410644452218|0.02658507761625247|0.02402850920297182|0.029538369523676705|0.021131485704395353|0.02469964408680566|0.014064559151435802|0.027939078806612602|0.017622647082047756|0.025502374731026036|0.025077864569698953|0.02168473908149563|0.019703643833929047|0.023336950452639615|0.011215869767189211|0.02439701452281686|0.02838173760050076|0.03034087866961408|0.016163344713509255|0.029358155417284423|0.024097537492733103|0.02333195124642722|0.027579546739746223|0.01745822165440608|0.023546908213401593|0.016002798427623147|0.014536857680870997|0.02611127183950031|0.0289959927130209|0.02553381440208572|0.02709955178609809|0.018173642178321566|0.0124895060980656|0.01581423470179809|0.01777656794003301|0.024983309795185236|0.01774767220237969|0.02586522098378223|0.016824184945712202|0.019476928858906117
7,7,1.1088790872716643,0.03263549573870603|0.02039270964455782|0.01717151420823362|0.0240646499492101|0.02270577613035474|0.028935913832833622|0.019697482085273013|0.03794600111976646|0.0277134418807943|0.020840768980739412|0.019147949485898357|0.021386751970521232|0.0230339143084399|0.02399928531105261|0.025596687350119083|0.023449204733748386|0.016951225784634424|0.02274479134905813|0.026316983430255975|0.015183716787816852|0.023532812350589717|0.03084870828810279|0.01808643911999513|0.028623575508024374|0.023474370175195526|0.024376248782095156|0.01990103692171|0.02829675247936925|0.023319698341344557|0.037307481208455937|0.022551469857910147|0.019044989235344825|0.024980140514512573|0.023650415292620408|0.029518650053408823|0.02068890636674822|0.017720151328774233|0.023154038221334314|0.02881923885035803|0.020402105107162675|0.022718959690064763|0.025212469773817147|0.020967845680705314|0.028149629715143634|0.028680710769782482|0.021020630198632484|0.016431693845079944|0.031239638336459125|0.021935775825809918|0.02203051910023659|0.028334544223069674|0.029378003218061822|0.02690149158825043|0.019084305780915394|0.017914980595361975|0.027338082841470282|0.02861491524190491|0.021613625116986127|0.025882481260026142|0.03287915809207496|0.02229298205581142|0.026981150061981877|0.029187929614501958|0.024182286021399404|0.021074713021913587|0.022210320931282463|0.019976765115192974|0.033457087607462736|0.029011757873888704|0.025800372150311755|0.023138439941718165|0.02506511404820213|0.024418338841776178|0.02059270239827873|0.025258890446283617|0.02497941215598312|0.02637379698107583|0.016813951341779005|0.028413120480131126|0.027171261358947076|0.02702987627956963|0.024859916650741522|0.027504784906539|0.021228845118793936|0.029962330214662682|0.020173867774060647|0.02630158079834546|0.0207843762153851|0.03969347734002928|0.020485628109714594|0.02067528452191269|0.02374707635241335|0.030562811189161487|0.019729127286983644|0.029556856032348557|0.027720093778681742|0.019359228310428668|0.024111503592104306|0.02259233841324159|0.02777310459611636|0.025723279570071228|0.02145041670526889|0.016433441239928247|0.02420424808615412|0.029422972078065743|0.030029204647976353|0.019249123030486686|0.02128053947867854|0.019722814113742004|0.019833401297836926|0.031589964148437365|0.027992680897950203|0.02286438818042581|0.019265125393357466|0.020049058350819045|0.03332191732971636|0.0195741097209585|0.014020764854722883|0.013727697365283089|0.014069701300934332
8,8,1.0483081537567516,0.0294200989708359|0.019100683451461358|0.025698172423160814|0.03252071193762279|0.014542399961367317|0.02122285849784966|0.026160280851700534|0.029309181526702737|0.017032374726107927|0.01917912377635996|0.029379180223209133|0.021318007628150976|0.019125649910666856|0.0244878792676473|0.020307838976712116|0.025351418972886987|0.02253346879558771|0.013530142084571883|0.024131726261349094|0.016284783879641513|0.020719133208056174|0.02772103400827117|0.025423163683036574|0.031306906703254624|0.020415189489205728|0.021557691442905282|0.018195194916412864|0.019702840530826802|0.025873128399547966|0.01952730584578664|0.022145331175121005|0.02050497128429808|0.010433670828807534|0.024366899849021833|0.029980562383199908|0.022760618122275526|0.020797960461900293|0.02210347251481609|0.021725194512801665|0.02959319432635528|0.02462671668939904|0.025001753887792005|0.027324928358347707|0.022365985269788873|0.022926515829247793|0.0136841147805173|0.021354535453462626|0.015438717784462356|0.01351672308788437|0.029586362243394546|0.015593672887086378|0.014399032519978483|0.01830638476902672|0.022954882905865955|0.017201079608498704|0.012206648187842957|0.022368803759294772|0.026051446973594652|0.01874056276654483|0.039873202769723455|0.020129616971695165|0.012619351941963832|0.024922481485565248|0.024279247304994592|0.03758513575385685|0.025521438484764753|0.017716432699425428|0.02886336478308432|0.0137771917155901|0.015281663273507641|0.022130308839336487|0.022667231942372596|0.025420056028368384|0.02419351901386207|0.013779175448684216|0.025898005451301543|0.0293138527820538|0.02655654147300713|0.016600606750178062|0.01688512409174345|0.02230915506649549|0.014415296179552981|0.02558585666387652|0.01680303666480474|0.017867646972718334|0.020493938885471172|0.016353711594880287|0.0331040652233627|0.01772037674151531|0.02152838886235794|0.02023082493542882|0.03282272101744011|0.01447816004057901|0.030534069667115336|0.026396382295225382|0.027557975168977625|0.023336761696138433|0.022640152676495558|0.03286787224981285|0.02797510321407359|0.024545943820819267|0.02431611112355483|0.024408281674517973|0.025142825209179338|0.0305170976824646|0.019892822174297442|0.029548460763026058|0.014524073416466428|0.017683704007164888|0.03383343356106892|0.021612655569316668|0.028387168016808195|0.019828984264557155|0.026008148496422072|0.026420603942812662|0.026628446279490302|0.02850445551062948|0.031173442159891943|0.02007868453589978|0.029056722877640665
9,9,1.1135461079041733,0.022648027942626072|0.03152461658981142|0.02355157329250747|0.020406563371886368|0.028101008695251378|0.00783924726913826|0.03145650160414153|0.014210257538685296|0.01572399252474099|0.026353905780272673|0.022920819766308713|0.017350608186328487|0.020208223889085396|0.029782083199398863|0.037164034271290544|0.02500565557518248|0.012546643343828219|0.021874161970471023|0.01887745318590887|0.028785764434549766|0.018781193211803687|0.021978056222215006|0.02443936611843288|0.03222554918636504|0.026336431576939923|0.02095803649434426|0.028604482703181947|0.03297130074742566|0.021897341690212447|0.02413454971184146|0.03814588982162313|0.037980024566033714|0.012412297475349153|0.028856776847407454|0.028562952421913562|0.02806590637524106|0.02053621336525565|0.0224402583945397|0.020561898767660652|0.016743358358151245|0.03202501670772566|0.015683806084661793|0.027923830250824736|0.025399534275565756|0.026145168698173894|0.017086051226646144|0.03067681770431584|0.03839138886630966|0.01657154356857711|0.017284522116052324|0.02477779301853566|0.0257570260612368|0.03358484800277816|0.008351702773682558|0.023831271702185464|0.028073488022494007|0.01378319175700651|0.021659883034460536|0.03454456802675751|0.03766432317569394|0.017582905842788696|0.02319651573034266|0.030503771830329554|0.02163384563090765|0.02680996420713538|0.019527725199190705|0.012987828822042125|0.02534971881322249|0.02027166068469734|0.034192610865165056|0.02394218970704822|0.021424762512026|0.019159476526305678|0.022875886872496975|0.025117673414966384|0.027954006766274873|0.02679224032957948|0.018097144892819564|0.021761776823817372|0.02153708338538466|0.02059015842976104|0.022317660735689783|0.037744425270260805|0.017640195273458944|0.026235483191734316|0.020294292160727492|0.024827383697319846|0.02230541055927699|0.026529629931642953|0.02711813701679724|0.02736767554537726|0.028809888158039008|0.016452694047048983|0.023082709506499235|0.02581010678160589|0.027074013733166175|0.018644910415598598|0.023456643946799877|0.02741953952575016|0.02208275558608165|0.016635313683439415|0.021309644888645812|0.018042370262388027|0.030395130669066503|0.033158430487493215|0.02500716579820201|0.030752520954736216|0.023488879193370078|0.031123587836518446|0.024065110185637412|0.015321670202526132|0.020425301711364217|0.02179547715031329|0.014925273091781455|0.021673052966673004|0.021574847096697904|0.03452128144777813|0.03190684095907771|0.033237134044711326|0.032757591284636844
