,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.977413892745972,\log{\left(\left|{\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",1,1,1,4,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,2.0332977771759033,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, max, x_1, x_2, x_0]",-1,-1,4,7,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,3.2164580821990967,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{6}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_7, max, x_6, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_7, max, x_0, x_7]",1,-1,7,10,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,4.984245538711548,\log{\left(- \log{\left(- \log{\left(- \log{\left(- \log{\left(0.65 \right)} \right)} \right)} \right)} \right)},"[log, log, log, log, log, 0.65]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_0]",-1,-1,10,14,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,4.163547992706299,\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",\log{\left(- \log{\left(\log{\left(\log{\left(3.24 \right)} \right)} \right)} \right)}^{3},"[**3, log, log, log, log, 3.24]",-1,-1,14,16,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,1.3105549812316895,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, log, x_7]",\left(x_{4} \log{\left(3.62 \right)}\right)^{3},"[**3, *, x_4, log, -3.62]",-1,1,17,18,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,4.198347568511963,\log{\left(\left|{\log{\left(\left|{\log{\left(\frac{1.68}{\left|{x_{4}^{3}}\right|} \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, /, 1.19, x_4]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_3]",1,1,18,21,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,2.42313289642334,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, log, x_2]",\log{\left(2.19 \right)},"[log, -2.19]",1,1,21,23,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.142513751983643,\log{\left(- \log{\left(\log{\left(2.59 \right)} \right)} \right)}^{3},"[**3, log, log, log, 2.59]",\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]",-1,-1,23,26,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.920906066894531,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_7]",-1,-1,26,30,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,2.872051239013672,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",1,1,30,32,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,4.1662397384643555,\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,32,35,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,2.340848684310913,\log{\left(4.13 \right)},"[log, -4.13]",\log{\left(\log{\left(1.08 \right)} \right)},"[log, log, 1.08]",-1,-1,35,37,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,1.596916675567627,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]",-1,-1,37,39,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,2.0807507038116455,\log{\left(2.37 \right)},"[log, 2.37]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",-1,-1,39,42,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,1.876471757888794,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_6]",-1,-1,42,44,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,4.290695905685425,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_0]",\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",1,1,44,47,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
