,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.897298812866211,"\frac{x_{5}}{\max\left(x_{11}, x_{0} x_{8} \max\left(x_{12}, x_{3}\right)\right)} + \max\left(\frac{x_{11}}{x_{6}}, x_{12}^{3} + \log{\left(0.51 \right)}, \max\left(x_{5}, \frac{x_{4}}{x_{5}}\right)^{3}\right)","[+, /, x_5, max, *, *, x_8, x_0, max, x_3, x_12, x_11, max, **3, max, x_5, /, x_4, x_5, max, /, x_11, x_6, +, log, 0.51, **3, x_12]","\frac{\left(\log{\left(\left|{\frac{x_{5}}{x_{1}}}\right| \right)} \log{\left(\left|{x_{1} + x_{2}}\right| \right)} + \max\left(x_{5}, x_{5} + x_{9}\right)\right) \log{\left(\left|{x_{9}}\right| \right)}}{\frac{1}{\left(x_{0} x_{0}\right)^{3}} \log{\left(\left|{x_{11}^{3}}\right| \right)}}","[*, +, *, log, +, x_1, x_2, log, /, x_5, x_1, max, x_5, +, x_9, x_5, /, log, /, x_9, /, x_9, x_9, /, log, **3, x_11, **3, *, x_0, x_0]",-1,-1,1,2,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,4.459227800369263,"\frac{\left(\frac{x_{11} x_{3}}{x_{8}} + \max\left(x_{6} \log{\left(\left|{x_{2}}\right| \right)}, \log{\left(0.19 \right)}\right)\right) \left(x_{1}^{3}\right)^{3}}{\frac{x_{8}}{x_{4} x_{11} x_{5}^{3} \log{\left(\left|{x_{9}}\right| \right)}} \left(x_{0} - x_{5} x_{7} + x_{5}\right)}","[*, /, /, **3, **3, x_1, -, +, x_0, x_5, *, x_5, x_7, /, /, /, x_8, x_4, log, x_9, *, **3, x_5, x_11, +, *, x_3, /, x_11, x_8, max, *, x_6, log, x_2, log, -0.19]","\max\left(x_{4} \left(x_{4} + \left(- x_{2} + x_{3}\right) \max\left(x_{11}, x_{9}\right)\right) \max\left(x_{0}, x_{2} - x_{5}\right), x_{10} + x_{11} + x_{6}, \log{\left(\left|{x_{11} \left(x_{10} + x_{6}\right)}\right| \right)}\right)","[max, max, log, *, +, x_6, x_10, x_11, +, x_11, +, x_6, x_10, *, +, x_4, *, -, x_3, x_2, max, x_9, x_11, *, x_4, max, x_0, -, x_2, x_5]",1,1,2,3,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.777950048446655,"\max\left(x_{10}, \frac{\log{\left(4.52 \right)}}{x_{10} - 1.12}, \frac{x_{11} x_{8} \left(x_{4} x_{5}\right)^{3} \log{\left(\left|{x_{10}}\right| \right)} \max\left(- \frac{3.77}{x_{4}}, x_{5}, x_{9}\right)}{x_{6}}\right)","[max, *, *, *, /, x_8, x_6, x_11, log, max, x_10, x_10, *, max, /, -3.77, x_4, max, x_5, x_9, **3, *, x_4, x_5, max, x_10, /, log, 4.52, +, -1.12, x_10]","\max\left(\left(x_{1} + x_{11}\right)^{3} \max\left(x_{2}, x_{4}\right) - \frac{\log{\left(\left|{x_{7}}\right| \right)}^{3}}{x_{1} x_{1}}, \left(\log{\left(\left|{x_{12}^{3}}\right| \right)} + \max\left(x_{10}, x_{10}^{3}\right)\right)^{3}\right)","[max, -, *, max, x_2, x_4, **3, +, x_11, x_1, /, **3, log, x_7, *, x_1, x_1, **3, +, log, **3, x_12, max, **3, x_10, x_10]",1,-1,3,5,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,2.4141390323638916,"\frac{x_{3} \left(\max\left(x_{1}, x_{7}\right) + \max\left(x_{10}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \max\left(x_{12}, x_{9}\right)\right)}{x_{0} \cdot \frac{1}{x_{8}} \log{\left(\left|{\frac{x_{1}}{x_{5} x_{8}}}\right| \right)} \frac{1}{\max\left(x_{10}, x_{7}\right)}}","[/, *, +, max, x_10, log, x_0, +, max, x_12, x_9, max, x_1, x_7, x_3, *, /, /, x_0, x_8, max, x_7, x_10, log, /, /, x_1, x_8, x_5]","- \left(x_{1} x_{5} x_{7} x_{9}\right)^{3} + \left(- x_{5} + \max\left(4.75, x_{2}, x_{3}\right)\right) \left(x_{12} + x_{6}^{3} + \max\left(x_{0}, x_{8}\right)\right)","[-, *, -, max, max, x_3, 4.75, x_2, x_5, +, +, x_12, **3, x_6, max, x_0, x_8, **3, *, x_1, *, *, x_9, x_7, x_5]",-1,1,5,6,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,1.3813679218292236,"\frac{\max\left(x_{4}, x_{7} + 4.57\right)^{3}}{\left(\frac{x_{2} + x_{5}}{x_{5} x_{9}}\right)^{3} \left(x_{1} + \log{\left(\left|{\max\left(x_{0}, x_{5}\right)}\right| \right)}\right) \log{\left(\left|{x_{0}}\right| \right)}}","[/, /, **3, max, +, 4.57, x_7, x_4, **3, /, +, x_5, x_2, *, x_9, x_5, *, +, x_1, log, max, x_0, x_5, log, x_0]","\max\left(\left(\left(x_{7} x_{9}\right)^{3}\right)^{3} + \left(x_{5} - x_{8}^{3}\right)^{3}, \log{\left(\left|{x_{2}}\right| \right)}\right)","[max, log, x_2, +, **3, -, x_5, **3, x_8, **3, **3, *, x_7, x_9]",-1,1,6,7,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.4357640743255615,"\left(- 0.02 \left(x_{1} + \max\left(x_{6}, x_{9}\right)\right)\right)^{3} \max\left(x_{8}^{3} + \max\left(x_{7}, \log{\left(\left|{x_{8}}\right| \right)}\right), \max\left(2.53, x_{9}\right)^{3} + \max\left(x_{4}, x_{5}\right)\right)","[*, max, +, max, x_5, x_4, **3, max, x_9, 2.53, +, max, log, x_8, x_7, **3, x_8, **3, *, -0.02, +, max, x_6, x_9, x_1]","- \frac{\left(- x_{2} + x_{5}\right)^{3}}{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}} + \left(x_{3} - x_{5} + \max\left(x_{12}, x_{3}\right)\right)^{3} \log{\left(\left|{\max\left(x_{10}^{3}, x_{10} + 2.83\right)}\right| \right)}","[-, *, log, max, **3, x_10, +, 2.83, x_10, **3, +, -, x_3, x_5, max, x_12, x_3, /, **3, -, x_5, x_2, log, log, **3, x_3]",-1,-1,7,9,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,4.281065940856934,"\max\left(\left(\left(x_{7} x_{9}\right)^{3}\right)^{3} + \left(x_{5} - x_{8}^{3}\right)^{3}, \log{\left(\left|{x_{8} \max\left(x_{7}^{3}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}\right)","[max, log, *, max, **3, x_7, log, x_5, x_8, +, **3, -, x_5, **3, x_8, **3, **3, *, x_7, x_9]","(((((x_12/x_1))**3)**3/max(max(x_8,x_7),(2.64)**3))+(((log(abs(x_10))*(x_6/x_1))*((x_6+x_4)/max(x_11,x_10)))*max(log(abs((x_1-x_1))),log(abs((x_12*x_11))))))","[+, /, **3, **3, /, x_12, x_1, max, max, x_8, x_7, **3, 2.64, *, *, *, log, x_10, /, x_6, x_1, /, +, x_6, x_4, max, x_11, x_10, max, log, -, x_1, x_1, log, *, x_12, x_11]",1,-1,9,11,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.401964426040649,"\max\left(\frac{\max\left(x_{10}, x_{10} + x_{9}\right)}{\max\left(x_{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)}, x_{2} - x_{3}, - (x_{10} \left(x_{0} + x_{12}\right) - x_{11} \left(x_{2} - x_{8}\right)) + \log{\left(\left|{x_{5} + \max\left(x_{10}, x_{2}\right)}\right| \right)}\right)","[max, -, log, +, x_5, max, x_2, x_10, -, *, +, x_12, x_0, x_10, *, -, x_2, x_8, x_11, max, /, max, x_10, +, x_9, x_10, max, log, x_6, x_3, -, x_2, x_3]","\max\left(x_{5}, x_{8} \max\left(x_{7}^{3}, \log{\left(\left|{x_{5}}\right| \right)}\right), \log{\left(\left|{x_{1} - 2 x_{10}}\right| \right)} - \max\left(x_{8}, x_{0} + x_{4}\right) + \max\left(x_{12} x_{9}, \log{\left(\left|{x_{4}}\right| \right)}\right)\right)","[max, max, x_5, *, max, **3, x_7, log, x_5, x_8, +, -, max, log, x_4, *, x_12, x_9, max, +, x_0, x_4, x_8, log, +, -, x_10, x_1, x_10]",1,-1,11,13,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2.637413263320923,"\frac{x_{0} \left(x_{2} + x_{9}^{3}\right)}{\log{\left(\left|{x_{2}}\right| \right)}} + x_{10} + \log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{12}^{3} x_{5}, \left(x_{8} - 2.39\right)^{3}\right)","[+, +, *, +, x_2, **3, x_9, /, x_0, log, x_2, +, log, max, x_9, x_9, x_10, max, **3, -, x_8, 2.39, *, **3, x_12, x_5]","\max\left(x_{5}, x_{8} \max\left(x_{7}^{3}, \log{\left(\left|{x_{5}}\right| \right)}\right), \log{\left(\left|{x_{1} x_{8} \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right)","[max, max, x_5, *, max, **3, x_7, log, x_5, x_8, log, *, log, x_5, *, x_1, x_8]",1,-1,13,14,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,4.911030054092407,"\max\left(x_{5}, x_{8} \max\left(x_{7}^{3}, \log{\left(\left|{x_{5}}\right| \right)}\right), \log{\left(\left|{x_{1} - 2 x_{10}}\right| \right)} - \max\left(x_{8}, x_{0} + x_{4}\right) + \max\left(x_{12} x_{9}, \log{\left(\left|{x_{1}}\right| \right)}\right)\right)","[max, max, x_5, *, max, **3, x_7, log, x_5, x_8, +, -, max, log, x_1, *, x_12, x_9, max, +, x_0, x_4, x_8, log, +, -, x_10, x_1, x_10]","\frac{x_{2} + x_{6} + \max\left(x_{10}, x_{12}\right) + 1.24}{\frac{x_{3}^{3}}{\max\left(x_{5} \left(-0.43\right), \frac{x_{4}}{-4.24} + \max\left(x_{12}, x_{3}\right)\right)} \frac{x_{0} x_{3} x_{4}^{3} x_{6}}{x_{12} \frac{x_{4}}{x_{3}}}}","[/, /, +, max, x_10, x_12, +, x_2, +, 1.24, x_6, *, /, *, x_6, x_3, /, x_4, x_3, *, **3, x_4, /, x_0, x_12, /, **3, x_3, max, +, /, x_4, -4.24, max, x_3, x_12, *, x_5, -0.43]",1,1,14,16,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
