,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.1269221305847168,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",x_{1}^{3},"[**3, x_1]",-1,1,1,1,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,1.1138038635253906,x_{2}^{3},"[**3, x_2]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,-1,1,2,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,2.482107400894165,\log{\left(\log{\left(3.78 \right)}^{3} \right)}^{3},"[**3, log, **3, log, -3.78]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]",1,1,2,4,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,1.8741834163665771,\left(\left(\left(x_{0}^{3} x_{5}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_5, **3, x_0]",\log{\left(\left|{x_{1}^{3} - x_{3}}\right| \right)}^{3},"[**3, log, -, **3, x_1, x_3]",-1,-1,4,6,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.1631879806518555,"\log{\left(\left|{\max\left(x_{1}^{3}, \left(x_{4} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}\right)}\right| \right)}","[log, max, **3, +, x_4, log, x_4, **3, x_1]",\log{\left(66.43 \right)},"[log, **3, -4.05]",1,1,6,8,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,2.275393009185791,\log{\left(\left|{\left(\frac{x_{1}}{x_{6}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_1, x_6]",\log{\left(\left|{\left(\left(x_{2} + \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_2, log, x_5]",1,-1,8,10,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,4.942800998687744,x_{7}^{3},"[**3, x_7]",\log{\left(\left|{\left(\left(x_{0} - x_{7}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, -, x_0, x_7]",-1,-1,10,12,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,4.750468969345093,\log{\left(\left|{\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, log, x_3]",\log{\left(\left|{\left(\left(\left(x_{0} + x_{2}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, +, x_2, x_0]",-1,1,12,14,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.257617473602295,\left(\left(\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_5]",\left(\left(\left(\frac{x_{2}^{3}}{x_{0}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, **3, x_2, x_0]",-1,1,15,16,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.773100137710571,\left(\left(- x_{2} + x_{7}\right)^{3}\right)^{3},"[**3, **3, -, x_7, x_2]",\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",1,-1,16,18,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,2.1310551166534424,\left(\left(\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_6]",\left(\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_2]",1,1,18,20,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,2.0682733058929443,\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",\log{\left(4.48 \right)},"[log, 4.48]",-1,1,20,22,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,1.5336408615112305,x_{4}^{3},"[**3, x_4]",\left(\left(x_{2} + x_{6}\right)^{3}\right)^{3},"[**3, **3, +, x_2, x_6]",-1,-1,22,23,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,1.5420610904693604,\left(\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_2]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",-1,1,24,25,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,4.418033599853516,\left(\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_7]","\log{\left(\left|{\max\left(x_{4}, \left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, max, **3, **3, x_3, x_4]",-1,-1,26,29,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
