,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.01484923664067127|0.010922372332928596|0.00820216505837088|0.011255435791034014|0.012641553452033374|0.007520490560203737|0.016485834842551107|0.014343270895792237|0.011169135555766893|0.01299429251874326|0.010598484600619474|0.00821310200821677|0.009516040799869445|0.011729926993785705|0.011092889030000042|0.0075433981790929555|0.01054557395413136|0.012100482939071872|0.012635963711892352|0.012538712575251125|0.01201571803771274|0.009982709057172407|0.007598792395677779|0.007499546549403128|0.0073495402767928385|0.01342164390719755|0.011914387441602406|0.010218614151972272|0.0062531059751248395|0.00985881385824548|0.01200096687074379|0.013754410044737533|0.009728007388547788|0.009593552440042613|0.011062116400005345|0.010156309501968228|0.013944250041197143|0.008048680502336933|0.00549710737446091|0.011035585388729691|0.0051155526109294535|0.011880322271623226|0.011363519474389159|0.015296515018623478|0.011357234100182965|0.009557413895717461|0.013279472589592296|0.01092152333765216|0.00993556444532851|0.005044548014919435|0.010460790911451797|0.008359324821746058|0.007792389165216386|0.00921540230672301|0.007652321687180851|0.007808599181778875|0.011263109567407462|0.014206140011897005|0.010612588998826772|0.020051341193850877|0.009125964736543542|0.007835410991477436|0.01305970546735467|0.015173337819605887|0.009981830285454147|0.01449413158042497|0.008512365878227176|0.010291306211717855|0.007613906121913423|0.010899554114671466|0.009570218882245825|0.008542305382761725|0.008778205174273333|0.013757127319609094|0.0106268709839417|0.012610560468325666|0.008974635678152747|0.009855505159341835|0.008662350416038791|0.006941734310006371|0.010917024541853613|0.01104833353873066|0.010913164094276466|0.012949362106899962|0.012246648666057947|0.009587175475908703|0.012462943561507935|0.013974207170064552|0.012587903437735677|0.008817789759416104|0.009832457182170365|0.008640864393907073|0.014512112483165748|0.01338438673289744|0.012318222781918386|0.00801634532543989|0.008786316232726585|0.010107945623948749|0.008583842243273833|0.0099728008641633|0.009176763376956026|0.010773948722137912|0.008271619373781946|0.012126031651149158|0.009913172638905222|0.006348700311848962|0.009439080283897094|0.013293485692738577|0.008098353873497905|0.01173431708989934|0.010921275085382352|0.005874087018964765|0.008497512709513853|0.009632718175835902|0.014625900016556214|0.011555222345762428|0.016060905361968518|0.012048403658053168|0.007034782587270656|0.010249513005313121
1,1,1.0081531417377267,0.011414212808380592|0.011149161626654488|0.010856984954013561|0.015450715156563122|0.007652421085476923|0.012525191369838096|0.012152535983338915|0.015002945183950478|0.011979373961587159|0.01002060643423495|0.013934116207714344|0.010432781419329263|0.011008085346334226|0.014041593643468865|0.013815486910955755|0.006036269811034583|0.011310057617351725|0.010112592994582666|0.013830530722032438|0.016579710689486788|0.010888194334100041|0.012536522772162328|0.011335286164849393|0.011247931284517447|0.006412750599147544|0.012210229355540324|0.007881100575129798|0.010315058283066787|0.013331752581806152|0.006340085437009173|0.013062998827807664|0.013631475996794212|0.00950086993066034|0.010859300736980014|0.006952199471351523|0.009818402738914971|0.015364087674398725|0.008611806863733055|0.011433729913481808|0.010977717232690799|0.009863111655058784|0.0110651313818958|0.010632797237583582|0.013001701976149738|0.011875295587749538|0.010853424568506975|0.010322823551852918|0.01164242518810495|0.01041372593894975|0.009897349472373912|0.016021207300125833|0.01124557953377498|0.009026940202515788|0.011047334684209795|0.012869160455090421|0.010568707683101275|0.004541339057065516|0.009657081365703639|0.009740912388376549|0.006388695570695089|0.012263700431003142|0.008741119791676586|0.009331816126505018|0.008136279012940867|0.017131307619892924|0.010491342161803936|0.012299135313432082|0.007483506601146626|0.006217709479374209|0.00804287415643726|0.003886974305350241|0.009619627001097381|0.011007988502481202|0.013401493330057154|0.011276387027918883|0.007699683659583583|0.012715138476691147|0.010317020078807979|0.008018048354898333|0.01072642238533828|0.010365037385889076|0.007016101149871618|0.01227572474656204|0.010173268696542965|0.00838992023170949|0.01316681683455171|0.01005075836034726|0.012256454619951224|0.010762239091819607|0.00768220578985765|0.012363822625159383|0.00704061490846127|0.012145765696888494|0.008700144852765407|0.008775770678914923|0.013412099528652176|0.011771851865125534|0.01169108651833125|0.00954309421565873|0.01031109915357504|0.01078573765302698|0.010543998335728312|0.009833547720480066|0.011583959641811473|0.012588976426171065|0.010275442694465326|0.009143201893967374|0.00828199797818261|0.009838579072129741|0.011545073821182606|0.00982849787679718|0.006845999190155777|0.010416724263816204|0.01063371053315546|0.009931873759976048|0.008547255891779725|0.011803246693999644|0.012384018834598868|0.013346405056603982|0.012448866887227782
2,2,1.0607684049205524,0.008920795364101852|0.01386672718060582|0.007489543844061733|0.012915097675138447|0.007940898658224328|0.013604289682735677|0.010191275044407457|0.012594936950794774|0.00980607807585608|0.010508877815104173|0.01717698898414837|0.01474550164930281|0.00906170818554272|0.00908778957941778|0.011205580172673688|0.007449646723578102|0.012362409015741123|0.012839445385361864|0.009704199079044913|0.008281538689590947|0.013133592775638659|0.012251037204774409|0.008991563873456291|0.017435972955967362|0.011958704888006736|0.009982349981177962|0.009457717731459913|0.006686294239189936|0.014685306904242742|0.01201558449404633|0.00804416788021064|0.00965862679948147|0.00792690880973898|0.012692314630654634|0.01173477930190569|0.015849202217558422|0.007036050672863302|0.006817790861737042|0.008775589191287429|0.011348286054632659|0.011659498427019913|0.015074885881561143|0.008339883372187608|0.006073295390122442|0.011209932083991072|0.013673703546038267|0.008589088417848854|0.009962214949745259|0.006937506689272582|0.012421108028745877|0.010387901563543077|0.01676506323812814|0.010141736131674593|0.00938387639894951|0.013812167961994803|0.010194052182219424|0.0067845330766151575|0.012541242344938391|0.011370197492687093|0.00924794726630826|0.009571587835975458|0.011581354338327339|0.009349805263708901|0.008523141215846302|0.008910833372333891|0.013122805238674075|0.012044813747958993|0.0066326319614509145|0.015072659088326803|0.007700704039407507|0.00565581417592114|0.01099575505467074|0.01593243602999473|0.012188941955056343|0.013985408928132867|0.009267929892233908|0.010129954427750625|0.015826393357355042|0.01354962888918474|0.016341775644684097|0.004091680865722497|0.011346068828020694|0.017300409773929035|0.012285670777538681|0.007989150410351758|0.01010565393251114|0.011027715145540932|0.01572883174042485|0.009404499609948352|0.011926224866845072|0.020196078333669678|0.019496931014902002|0.013415666691464833|0.013020049597062136|0.01555325031757595|0.013554779390326985|0.013250678837021983|0.01286800514037195|0.011771682674714052|0.010436394081931522|0.006879459725221525|0.010958130277835683|0.016049729367752657|0.008825312103848239|0.014163653809522975|0.012923839230618267|0.012443811934519135|0.01231636297425002|0.003874142477434809|0.012378402998127374|0.00858480916122741|0.009067294830614806|0.01148195082647822|0.013673904243506306|0.012476769342253415|0.007786444455110539|0.007667475748029203|0.009030376071162806|0.014244421456910367|0.010017986428294195
3,3,1.078978758931633,0.006355131544689706|0.011374122544243193|0.017690178590496486|0.014302670327323724|0.009531858227823577|0.010459775030759814|0.012476529964981022|0.01155121435535571|0.010293362751773168|0.009939268359550887|0.012808089839432196|0.00846184602134582|0.006297988759040215|0.01175980646491744|0.015147291444113467|0.008560699043837982|0.008006352715681246|0.009437730150842405|0.01569698555514592|0.013758791949474197|0.010806400258188282|0.009770191993094842|0.0075828615388212174|0.010743012007249733|0.009059760687336464|0.012264689429096929|0.012608859677051151|0.007456896389784912|0.009388221853981932|0.007451191196753132|0.012612328185440922|0.01570280210920842|0.012096816374574302|0.009686288422773399|0.01816817452754814|0.010325790778897814|0.013707138122940684|0.009227818493938236|0.016194731683650706|0.011470472033733274|0.013543024505491613|0.010580716969398857|0.008755365096420217|0.007156749056378507|0.010743104555619077|0.010003301316166013|0.01787086255746915|0.008009794088582914|0.010696301677476936|0.012373297936178109|0.014907516920404302|0.004997502926964671|0.008803204715408701|0.012591137338539587|0.013080654596855711|0.010516039536570558|0.012143887131277448|0.011867137231805934|0.009862092402140206|0.01452333682804983|0.01417140975058023|0.012136900493795235|0.013898777098000647|0.011731588039998206|0.010503491050783919|0.016500275511518118|0.010735079887701737|0.01261036024096643|0.006304340465653212|0.017264259248973474|0.007292851313355595|0.012849365395774713|0.0067436504568826995|0.0077811838277739714|0.01095959775727624|0.017311503422920246|0.008056052040619464|0.008546807718056245|0.009770149425246134|0.011544970094000576|0.011512386853438975|0.008916309289148662|0.012067455410936902|0.007671785664972715|0.010705547267396276|0.015235692583460438|0.007673152548911021|0.010137834640161186|0.012684589625333557|0.008152438334967494|0.00968519584665714|0.011583572003443808|0.012345696157175106|0.010914762216080329|0.01040283637886941|0.008928163705306798|0.009405715782636017|0.015454495598307664|0.008994630098299287|0.01401771082168667|0.01784246112748842|0.01375421922970592|0.017382245561535076|0.013701069548619155|0.008804153729848482|0.012026722186046258|0.011813914106628458|0.009625874823137868|0.009487520385574679|0.012258314524290107|0.013265930805944065|0.007596218628214446|0.011450413376813932|0.012674118766940889|0.013943807729691036|0.010538358241701809|0.01134456055079896|0.015478836211956783|0.013975563987916988|0.016497772978727544
4,4,1.100827967425775,0.007480793679505697|0.00952309783423072|0.009258153943779232|0.011171999159159994|0.01153238311637481|0.009510900733573045|0.008717587980503214|0.010009935430675224|0.013787056494528317|0.012825389003316562|0.009022925396955985|0.0105020639947767|0.014722594576623964|0.012592569034787596|0.012402861181587406|0.009481444189860399|0.010791789945875627|0.010929026980592666|0.01129039357304505|0.01214789466736842|0.011501961200911367|0.013935401226998066|0.011227968204972254|0.012652032475996375|0.009787130438590232|0.008608929824961982|0.01428440922538393|0.012377876874349365|0.009426951077128517|0.009250793419144004|0.013649932890127012|0.012693789831350843|0.014479828821664655|0.013303476652174158|0.011717592495512243|0.009714949515401491|0.008960248133255907|0.011506360001788882|0.0065885253886703195|0.012587060992889972|0.011596676431800628|0.008179521610618906|0.013055788040208667|0.017264994991435977|0.008008541628084015|0.009133830831095304|0.019674470424646814|0.01176370619255524|0.011280286052009566|0.01437303583475957|0.012924769444814702|0.01883177098579497|0.004790159264725144|0.011640077593678052|0.012206573180948041|0.013917438953386197|0.013424186352183417|0.010891351182022503|0.013924684678102052|0.012658473217769362|0.01996159015596786|0.011881206197232106|0.007713463271284385|0.012704827763184696|0.0130047403488918|0.013718913257779226|0.015060587711040335|0.011866598230466712|0.012158982812126897|0.015424052552928908|0.011565825864215899|0.01071047015857843|0.009771507752546035|0.010316335850682364|0.00900054131934375|0.01794127998786772|0.011525279873948871|0.012167265236652144|0.008155283144032265|0.007802852010015124|0.012072548868886238|0.008033312271735574|0.009419352926406993|0.01238949725419685|0.019373965579956895|0.012181932611506865|0.012380328996998825|0.019975841402195906|0.00899407235482868|0.009543150186442141|0.010188707443517858|0.010833583268868324|0.01152244765843868|0.008334438730061794|0.010590562270003183|0.013084766363543441|0.014000935363082822|0.013577413640419072|0.012101404106091396|0.008657078691754291|0.01277458484811607|0.01550182924647174|0.010836111123043451|0.013507139905177226|0.01247051485324769|0.009691350900982502|0.0062318126155236995|0.010284629967061032|0.012084661027512723|0.012396701775950269|0.011032282513211356|0.010431908806250043|0.011529115312734236|0.01666108316333724|0.012895090581117376|0.009246152275629738|0.008005992481618943|0.007493279391537729|0.010265959390695445|0.009121083292698425
5,5,1.133626237405192,0.015961892600505383|0.011979753860142195|0.011215489643977405|0.011315504538937957|0.010488415335049166|0.014933555121225154|0.012044289198865665|0.008727711541095|0.012812029297767995|0.006796946120347106|0.008593801166148936|0.007322303770976685|0.007357054292980429|0.01213088552907335|0.008676234306150745|0.012753485778123227|0.02000831390107828|0.013930425307509157|0.019143238937081225|0.01695056101791171|0.015338299891411547|0.012347663598784284|0.011419651452679574|0.009448285382177115|0.015054759603269028|0.011670801796311059|0.012758935721597446|0.008170459050971905|0.007300978265163681|0.011271128511432235|0.018441454078724787|0.01202267600764389|0.009008797168673303|0.010123027310671506|0.013602946685578264|0.013695427891728607|0.008274203218573598|0.011595025412080719|0.01584409676312582|0.009224758537707737|0.01412972904049353|0.013952517805727148|0.014669715908124471|0.007369181641023081|0.008695327187696174|0.01275451874881401|0.01370594274489931|0.02077491760189618|0.015944962167781285|0.014679788504307992|0.015961492587486883|0.015358353382302046|0.010270958806504157|0.013425148279090797|0.01058388357022348|0.011912966945547384|0.013469092141021512|0.02005976677467755|0.013063821104011508|0.012143761856299952|0.012074022782946637|0.013173348909315848|0.01728828559384413|0.012602130513877373|0.012541124980066765|0.01687283619248897|0.009932569065339751|0.007176023085905897|0.014059434567141444|0.009375485851782033|0.008534154345726463|0.01060368183830887|0.006611507335562517|0.013506309939228614|0.010187999125747369|0.009175411120335831|0.011859893387119706|0.009586220954499567|0.007467085492140072|0.00913673919296978|0.014215080223123535|0.01096939261154262|0.013085186732722867|0.011470093257611126|0.01361761897513455|0.012602962265760803|0.007564186068136856|0.010303435570803115|0.01030988721138527|0.008577414565017413|0.012975094641472874|0.00963187656416128|0.010340891953980745|0.009460666999780643|0.011848867470258314|0.009900097539727759|0.011420501256936966|0.008653012315373078|0.014267087502077065|0.013809336570884631|0.012229766315015503|0.008922145427982314|0.0045623490250329725|0.009379044021053176|0.007857416288407507|0.013823394315774118|0.01504827204721462|0.010710527173628215|0.012578944117459257|0.014060530088994818|0.015872740114997234|0.013399375193300736|0.01077748002367615|0.008518994240643922|0.01667580129814061|0.01552723943326297|0.012288745485749824|0.00830713109140457|0.014689190481904608|0.014609764537766553
6,6,1.164717923524228,0.014878534425489441|0.010223244017390129|0.016904743167159852|0.011215082533942423|0.01502190254960108|0.01616680830971229|0.007426978133848521|0.007700979670215259|0.016546764634154738|0.012397428111325257|0.011896981391137882|0.00839744711267604|0.014008203338835509|0.019404149271660835|0.016374267467132303|0.00969491314926002|0.010162474906741565|0.014025420768475195|0.0144688019681683|0.009508553579865131|0.00923311914428339|0.013161414096750795|0.010706964846411883|0.014675271991242491|0.01814233880157738|0.015013426080687987|0.015886814894780187|0.010411608760251599|0.011354869388508809|0.012143700749905196|0.016302707990317605|0.009310914551497325|0.013373703580470872|0.014509450445959294|0.011418275522938576|0.007380009936086247|0.012483419305753151|0.01337380200643327|0.005116865474983663|0.015989644078997736|0.012045175183803738|0.014152197173806813|0.009177975528866717|0.008834872101973852|0.014324363752627682|0.01713757572463085|0.007842869581469951|0.009698989988528597|0.015551138129802463|0.00955394673257753|0.009773017620444429|0.012860973491872365|0.007342005618567981|0.015932292914122563|0.01054897235069246|0.007918980443712486|0.007640561874100193|0.012199366216979705|0.014234915087687908|0.006026825224710484|0.011780090725073654|0.005008201785102778|0.010531645133128204|0.013859329780479112|0.012485809765205403|0.009877546730783308|0.01346377293463939|0.012704649115814653|0.011573758412027495|0.01715655888926649|0.016016892275554154|0.010858600530255507|0.015522098109284394|0.016024370171656102|0.015568611146590852|0.011353101587439017|0.011366024981065367|0.009026332046790937|0.01689545320731818|0.014998224121352299|0.015802776299439818|0.018731712376596828|0.014889979527663447|0.008848927095921357|0.013468711153602424|0.011660310109161343|0.012889672697359083|0.011435362526731002|0.011379427851205739|0.009522371014600205|0.018160255896767737|0.011559580985699395|0.011541498289573472|0.009338222485562403|0.016354697003075146|0.008939787168059984|0.012954020274510468|0.014303527417451266|0.009386463794031427|0.012199518110643055|0.012377536007699013|0.007460998271338888|0.011459238519743552|0.011894489237102302|0.008597003278968418|0.010950171207297266|0.012622549777486407|0.011097873763516454|0.008665410655323695|0.01270953946921479|0.013011318330573422|0.009749036454207941|0.00612295014576322|0.009205611779193589|0.012275675257728227|0.016835600903888904|0.014841470577158023|0.014359916132128102|0.012136243174183265|0.023762892841831314
7,7,1.1849948975541837,0.01495985824904099|0.012644774629932064|0.012277957030718364|0.012707858064105097|0.01056743743236448|0.0139225996935578|0.011418556143105598|0.013264497018251345|0.011121711781294136|0.016676978507710754|0.01447569020586093|0.016131141998049627|0.010241601414513406|0.009794425297725248|0.009023090789679312|0.012110469668118759|0.009348540858746516|0.012914827495099951|0.012663755176650596|0.010884297160228939|0.010707549968672415|0.0074365733717925205|0.010223774383074714|0.014947088971706528|0.011132773591261589|0.014284279252153486|0.014908230784505531|0.00995088285689272|0.016414196989574317|0.007972664065376988|0.008537407576598289|0.01483120308070109|0.012937206012013307|0.010264338539695137|0.008837383139626202|0.009630644280841857|0.010817731991367926|0.010427893214148989|0.013421196684346298|0.011120237056708011|0.01669571159011017|0.01258443328402649|0.014477256575326206|0.013419075355666698|0.008034613533440883|0.01526894182516269|0.016185930364988804|0.008368614108838426|0.010036387824277815|0.012085221959372762|0.013999118149746973|0.010177705644210668|0.01847927402568776|0.017056595641908957|0.012821998290725245|0.016085386831512158|0.011794772568655095|0.011503035789940302|0.011862991882617113|0.011855525129166095|0.01203280380862075|0.009562281322332352|0.01149363289523773|0.010506147645217932|0.009813726704098505|0.010080884129268998|0.012042323645664982|0.014837205087238304|0.01132831155839892|0.015516824925484349|0.014974490529991853|0.01819537628761463|0.008268885221563004|0.02268202184140469|0.016209424320451138|0.011040227393292747|0.011714357904490916|0.014352066945050736|0.009079399278905203|0.012079995355095616|0.011352521306637768|0.015787251306157477|0.011614623653310502|0.014992512156149607|0.01073770735378497|0.011145418906964974|0.015621675411660917|0.009591310772503334|0.01461120129292572|0.015278512913332803|0.012522228760774036|0.012758369515070853|0.013838014667079906|0.011661630678532433|0.009578944069493221|0.007960702044978339|0.015452625600594648|0.011618424450998345|0.009644314438588705|0.009646046963786731|0.01734433098600469|0.006519844220658729|0.01683954234705081|0.012763058376956522|0.0189051256444806|0.010714806968705347|0.013210682934469808|0.008640470252393331|0.014064290082824577|0.013342639170267968|0.017503288728592505|0.010750340612620004|0.008158073998338499|0.020164511086531764|0.010640999066796253|0.00851046406543272|0.01609084057288675|0.014603951783649602|0.01611518861565308|0.009674277702951175
8,8,1.267182491379255,0.016619482607597987|0.007250328523053219|0.015865618918661846|0.012008590656417259|0.013902290719095349|0.010505961893804278|0.008746242469538944|0.009519451422940023|0.015089756331234253|0.008855806977024656|0.014508989724615045|0.012932792288760629|0.0152569325318112|0.00856820016008147|0.016273520654883952|0.009180519722384418|0.011545083216182295|0.018432959886235677|0.01438564199573519|0.016910531938643926|0.01327150738168953|0.017606541713167966|0.010982843646339833|0.008306609144783168|0.014274357160798994|0.008219700458763156|0.014015036641841318|0.015354646611340467|0.00935248459036269|0.013628953743705922|0.01587516754303094|0.012658070426946926|0.00756341531392641|0.022162694416517918|0.012518209224066658|0.01719925270213214|0.010318850627611044|0.012985310479006196|0.010804959209408804|0.016202306629652347|0.016719208508314876|0.010952988264162966|0.014682965033328365|0.017273706069023956|0.01454097907269685|0.011035209957472295|0.010927100730685816|0.015838478910387897|0.011233691440365142|0.01630835102203417|0.014660777592180983|0.014666181911821495|0.018104988321507514|0.01593765463401383|0.014904391293968968|0.015255370326643768|0.01216043685454822|0.01597542915228429|0.01575007295004779|0.012075504224080642|0.01661120280041017|0.010669353862458061|0.01216495688416609|0.014870526564303245|0.014269914292105966|0.01766660663739882|0.010299242616684056|0.013922542003349619|0.00970653292893661|0.019623948997856223|0.016084448215261|0.01068082964091396|0.0121272356111758|0.011736877782144944|0.017308708187339466|0.012852346332680821|0.011523950424150069|0.01840523565266708|0.009601370075309774|0.010065874806872623|0.012659412897633681|0.009201466554242525|0.010437492216979757|0.017459780069082883|0.01631424208312389|0.018605997888490856|0.005753550465241557|0.00865501461256138|0.008599601221846062|0.015660345413961056|0.01234573186693032|0.013281750377479022|0.009858749854154922|0.013310604375914949|0.011320467327574704|0.013311462997439835|0.006359709482401528|0.01460618423909885|0.01386330596177278|0.014187076172803278|0.01618007183872516|0.01575540537586902|0.018175491165244563|0.01522496795525945|0.011607662469736525|0.012466734983830892|0.018510044763611594|0.015366605765366628|0.01712793756715747|0.012841254774328558|0.013909312393353024|0.013664473008772219|0.01573498345269351|0.01695318737192157|0.012381820068587797|0.010053568252619233|0.015164662092721314|0.014020010147788527|0.013047308865455966|0.006044165935473727
9,9,1.2799568639961094,0.019146245180314016|0.016822312204133563|0.024763173603873777|0.01334212590106201|0.014160980097476085|0.009618282322712206|0.010945239252222492|0.017487029304903527|0.022605440130177564|0.009177317096834068|0.005977099279722302|0.01177340812786871|0.02280311512828573|0.013936283593274512|0.01486773832285865|0.008655439762592016|0.015616887411721018|0.016923931132983506|0.01517040710773174|0.014486657541172683|0.010773044587988355|0.014182908268424818|0.018681009545303558|0.010884405104087764|0.015041876016486683|0.00796903727234968|0.010654224824833823|0.013500460968233848|0.012828249721613146|0.01683327528194377|0.013469955818518585|0.010573083058231613|0.014196106568293093|0.02106466976834371|0.011955102395284654|0.013963637298465796|0.01441097676756836|0.009782412619310482|0.00895651712079424|0.010071638612284772|0.01620682039191754|0.00865261631304828|0.015103783657087597|0.011915996025064532|0.014788266075004516|0.011640409379156526|0.016645869694089634|0.014251387793435554|0.013382733827721977|0.01770938689745114|0.014363158394509178|0.011877392354710388|0.010601454829620134|0.014994629800570244|0.015303766367464897|0.013085682769924178|0.01470286516177876|0.009844490877568161|0.013171880129782945|0.018308523467573612|0.010782826254269623|0.012316197404848966|0.01628933122564228|0.013515819985538805|0.018782427795951916|0.012093094337236886|0.00807748058142776|0.010506186163149306|0.013879278535336726|0.007054882210865224|0.01636787177117719|0.010692694250490046|0.018204375629424664|0.01466237817895511|0.012302538998549222|0.010435757873624336|0.013755086466179551|0.0039019248848019285|0.010809678595739601|0.010054811862197893|0.010068854268770229|0.01118218797112449|0.02081629204827756|0.012393490261431167|0.018264200097713443|0.014311036695770824|0.01768119317626784|0.015459420016983859|0.01643612620227224|0.011322648523967279|0.01070699614754735|0.014293325101502207|0.00988267336507224|0.014547337064378446|0.009999276281782666|0.010339698439709643|0.014223848156084655|0.012439364198684213|0.011562520998247991|0.01788509919958849|0.016364786491966207|0.011148236204756141|0.010243802793069901|0.011396087716943719|0.014093989701820258|0.014392258866351787|0.008387842507840493|0.010593705553080753|0.0115975813394149|0.015204050227459671|0.01580549908623995|0.018646383949228202|0.015428984248934328|0.01423887117854927|0.01175799751148627|0.012819541394962438|0.017346583907146104|0.017235179409827023|0.013135263241860292|0.012335694133189943
