,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.915356397628784,x_{7},[x_7],\log{\left(\left|{\log{\left(\left|{x_{1} - \frac{x_{7}}{x_{5}}}\right| \right)}}\right| \right)},"[log, log, -, /, x_7, x_5, x_1]",-1,-1,1,3,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.8678603172302246,\log{\left(1.75 \cdot 10^{-6} \left|{\frac{\log{\left(\left|{\frac{x_{8}}{x_{7}}}\right| \right)}}{\left(0.22 x_{9} + 1\right)^{9}}}\right| \right)},"[log, /, log, /, x_8, x_7, **3, **3, -, x_9, -4.36]",\log{\left(\left|{\log{\left(\left|{x_{0} - \left(4.69 x_{2}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, -, x_0, **3, *, 4.69, x_2]",1,1,4,6,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,1.1724603176116943,-1.3,[-1.3],\left(\log{\left(\left|{\frac{x_{0}}{x_{2}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_0, x_2]",-1,-1,6,7,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,3.0626490116119385,x_{4},[x_4],x_{9},[x_9],-1,-1,7,8,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,1.1386535167694092,x_{8},[x_8],x_{6},[x_6],1,-1,9,10,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,4.5285279750823975,2.9,[2.9],x_{8}^{3},"[**3, x_8]",-1,-1,10,12,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.0450687408447266,x_{10},[x_10],\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",-1,-1,12,14,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.3878326416015625,x_{5},[x_5],x_{7}^{3},"[**3, x_7]",-1,-1,14,16,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,4.764972686767578,x_{0},[x_0],x_{2},[x_2],1,-1,16,19,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,3.0123982429504395,x_{12},[x_12],x_{3},[x_3],-1,-1,19,21,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,1.2485036849975586,-3.58,[-3.58],x_{1},[x_1],1,-1,22,23,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,3.7361369132995605,x_{11},[x_11],\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",-1,-1,23,26,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,1.072906255722046,4.74,[4.74],x_{1}^{3},"[**3, x_1]",-1,-1,26,28,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,3.934459924697876,-4.01,[-4.01],-2.93,[-2.93],-1,-1,28,30,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,1.4219419956207275,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]","\max\left(\frac{x_{0} x_{2} x_{7}}{4.74}, \left(\frac{x_{0}}{x_{7}}\right)^{3} + \left(x_{0} + 2.9\right)^{3}, x_{0} \cdot 2.9 \cdot \frac{1}{\frac{1}{-0.59} x_{1}} + x_{2} \left(x_{0} + x_{10}\right), x_{0} \cdot 2.9 \cdot \frac{1}{x_{0} \cdot \frac{1}{x_{8}}} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)","[max, max, *, /, x_7, 4.74, *, x_2, x_0, +, log, log, x_7, /, *, x_0, 2.9, /, x_0, x_8, max, +, **3, /, x_0, x_7, **3, +, 2.9, x_0, +, *, x_2, +, x_10, x_0, /, *, x_0, 2.9, /, x_1, -0.59]",1,-1,30,32,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,4.040605545043945,\frac{x_{12}}{4.74},"[/, x_12, 4.74]",\frac{x_{6}}{x_{7}},"[/, x_6, x_7]",1,-1,32,34,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,1.303692102432251,-2.53,[-2.53],x_{10}^{3},"[**3, x_10]",-1,-1,35,36,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
