,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, +, -, +, x_6, x_2, 3.87, x_6, log, x_4]",(((((x_6+x_2)-3.87)+x_6)-log(abs(x_4))))**3,10.703607559204102,-0.014615878462791443,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, -, +, x_6, +, x_6, x_2, log, x_4]",(((x_6+(x_6+x_2))-log(abs(x_4))))**3,11.917562484741211,-0.027108311653137207,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, -, +, -, +, x_6, x_2, **3, x_6, x_6, log, x_4]",(((((x_6+x_2)-(x_6)**3)+x_6)-log(abs(x_4))))**3,12.906785011291504,-0.027374267578125,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.13602867722511292,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[+, **3, x_6, x_4]",((x_6)**3+x_4),13.271806716918945,-0.10904484987258911,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.13867859542369843,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.13463588058948517,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[log, x_6]",log(abs(x_6)),100.12435150146484,-0.1396181732416153,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, -, +, +, x_6, x_6, +, x_6, x_2, log, x_4]",((((x_6+x_6)+(x_6+x_2))-log(abs(x_4))))**3,10.903593063354492,-0.015145286917686462,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, +, **3, **3, **3, x_6, x_4]",(((((x_6)**3)**3)**3+x_4))**3,22.302106857299805,-0.10983996093273163,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
