,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, log, max, **3, x_0, x_3]","log(abs(log(abs(max((x_0)**3,x_3)))))",20.430675506591797,-0.030320413410663605,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.03798740357160568,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[*, log, +, **3, 1.07, -, log, 0.06, **3, x_6, log, x_4]",(log(abs(((1.07)**3+(log(abs(0.06))-(x_6)**3))))*log(abs(x_4))),15.83319091796875,0.019663870334625244,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, x_7]",(x_7)**3,97.95722961425781,-0.06366928666830063,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[log, -, x_3, +, x_4, +, -3.18, x_6]",log(abs((x_3-(x_4+(-3.18+x_6))))),16.01369285583496,-0.02588612586259842,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.06355180591344833,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[*, log, +, /, x_1, /, x_0, x_1, -, log, 0.06, **3, x_6, **3, +, -, x_4, max, x_6, x_6, log, **3, x_4]","(log(abs(((x_1/(x_0/x_1))+(log(abs(0.06))-(x_6)**3))))*(((x_4-max(x_6,x_6))+log(abs((x_4)**3))))**3)",11.281148910522461,0.06503748893737793,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[log, log, max, x_0, x_3]","log(abs(log(abs(max(x_0,x_3)))))",20.00782585144043,-0.02969813346862793,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[*, log, +, -, max, x_4, x_0, /, x_0, 3.81, -, log, 0.06, -, x_6, x_4, +, **3, **3, **3, x_3, log, **3, x_4]","(log(abs(((max(x_4,x_0)-(x_0/3.81))+(log(abs(0.06))-(x_6-x_4)))))*((((x_3)**3)**3)**3+log(abs((x_4)**3))))",12.064141273498535,0.06170251965522766,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, **3, *, x_4, -0.43]",(((x_4*-0.43))**3)**3,22.43133544921875,-0.03945884853601456,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, log, +, **3, **3, x_3, -, log, 0.06, **3, x_6]",(log(abs((((x_3)**3)**3+(log(abs(0.06))-(x_6)**3)))))**3,12.298333168029785,0.023072369396686554,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
