,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, +, -, x_6, log, x_4, +, -1.67, +, x_2, x_6]",(((x_6-log(abs(x_4)))+(-1.67+(x_2+x_6))))**3,11.47294807434082,-0.019912976771593094,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.05894668027758598,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, +, -, **3, x_3, log, x_4, x_6]",((((x_3)**3-log(abs(x_4)))+x_6))**3,18.454017639160156,-0.0518626794219017,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.0534176342189312,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.0599670447409153,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, +, -, x_6, log, x_4, x_6]",(((x_6-log(abs(x_4)))+x_6))**3,16.08720588684082,-0.05132009834051132,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, **3, x_3]",((x_3)**3)**3,22.45093536376953,-0.05953216925263405,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, +, -, x_6, log, x_4, x_3]",(((x_6-log(abs(x_4)))+x_3))**3,18.67713165283203,-0.054203566163778305,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, +, -, +, -1.67, +, x_2, x_6, log, **3, x_4, x_3]",((((-1.67+(x_2+x_6))-log(abs((x_4)**3)))+x_3))**3,13.782587051391602,-0.03196736052632332,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, **3, x_2]",((x_2)**3)**3,83.13850402832031,-0.05999113246798515,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.06153155490756035,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, +, -, **3, **3, x_3, log, x_4, x_6]",(((((x_3)**3)**3-log(abs(x_4)))+x_6))**3,18.551082611083984,-0.05316101387143135,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
