,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, 1.11, x_12]",((1.11-x_12))**3,32.29115295410156,0.15308372676372528,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,0.1504494696855545,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[-, max, x_5, log, x_5, x_12]","(max(x_5,log(abs(x_5)))-x_12)",24.882246017456055,0.15819701552391052,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[-, max, x_5, log, 1.56, x_12]","(max(x_5,log(abs(1.56)))-x_12)",23.23299217224121,0.1591494381427765,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[-, max, x_5, x_6, x_12]","(max(x_5,x_6)-x_12)",25.699771881103516,0.1568392515182495,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[log, +, x_12, 1.11]",log(abs((x_12+1.11))),29.988950729370117,0.15322169661521912,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[-, x_5, /, x_0, x_0]",(x_5-(x_0/x_0)),48.978450775146484,0.1432361602783203,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[log, /, x_6, x_0]",log(abs((x_6/x_0))),76.51133728027344,0.14108231663703918,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[/, x_0, log, x_0]",(x_0/log(abs(x_0))),87.28395080566406,0.13919734954833984,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[log, -, x_7, /, x_0, x_0]",log(abs((x_7-(x_0/x_0)))),84.97383880615234,0.14070554077625275,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,[x_12],x_12,39.54974365234375,0.14694930613040924,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[-, max, x_5, log, 1.11, -, x_10, -, max, x_5, log, 2.7, x_12]","(max(x_5,log(abs(1.11)))-(x_10-(max(x_5,log(abs(2.7)))-x_12)))",23.003164291381836,0.1728692203760147,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[-, -, max, x_5, log, -, 2.16, x_7, x_12, /, x_0, x_0]","((max(x_5,log(abs((2.16-x_7))))-x_12)-(x_0/x_0))",27.108802795410156,0.15528377890586853,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[-, x_6, x_5]",(x_6-x_5),44.96410369873047,0.14654700458049774,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[-, x_7, +, x_0, x_0]",(x_7-(x_0+x_0)),73.72545623779297,0.14230024814605713,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
