,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.018707365321152598|0.009471815197810261|0.01410192659068729|0.012464629872085346|0.020888126785902683|0.02046403011038545|0.013654914251707588|0.015712809900677704|0.01994783765028507|0.014625876520920292|0.01879507001526313|0.01011242456638404|0.01965389890107878|0.01636330613711659|0.013178611057209357|0.01753579261848048|0.007469002537051396|0.014716127826121736|0.01246596203793323|0.011408775016692197|0.01306847747856366|0.01303527073358751|0.012286391092463173|0.0094468986953021|0.011049060155097153|0.013608180242592872|0.013941727442392922|0.012151016335383283|0.009366239550072568|0.015750509715753223|0.009122723489657408|0.019058429282625886|0.014695757596864966|0.014195800038213363|0.014425498960402143|0.012177470599400463|0.010746410188124037|0.013094754676034269|0.017354079764130854|0.013390294079590439|0.01560275579891073|0.012591544222808417|0.011469981801668042|0.009003835263250088|0.016673779520351418|0.012768621882503266|0.014859408295288005|0.014803727809853033|0.01472847834090353|0.006748025928249528|0.017384706966104346|0.009863260909472317|0.019213491160512856|0.010055570293196097|0.01410493326616065|0.013225758190842046|0.010598731385735237|0.01829130804762894|0.011042839487599113|0.007929203733673399|0.007752981759515302|0.012649138403098104|0.017903998226599053|0.017384499827486414|0.013184362361189748|0.014870529661463046|0.01594440943657624|0.008331414037150858|0.011831861950107363|0.012350569678240438|0.01774224420782994|0.012329924694900208|0.007157977576858461|0.017451403838225753|0.00926997283457197|0.016289603521806292|0.007816381675208038|0.013408488566156661|0.01201835214928635|0.010275202465837947|0.010381117186420352|0.012475320856495149|0.013551143739072138|0.010113003761747123|0.010207020081402255|0.013873216898179918|0.014074640405860135|0.011890167482291505|0.013069828146356967|0.00672961297283973|0.021247816982959977|0.012228475630975457|0.016267088949402236|0.0134322635644618|0.01933478385119555|0.015561031429135203|0.007590354325734369|0.013475962080669902|0.013513720299391662|0.017710297170073896|0.01093216159038523|0.018207135392534147|0.013992482856965811|0.010362593441528758|0.015010245465020331|0.011809385258409607|0.014314485302884731|0.017246356262318976|0.014226285965296131|0.015081290752049887|0.015589386127494317|0.00962491743062472|0.018309769723069223|0.010703081119396234|0.017182826845089726|0.017079263064498206|0.0173234318250514|0.01661187701858735|0.018211589480609906|0.009111456551268866
1,1,1.034881186837974,0.01884617250329174|0.016080279281719404|0.009681300502101678|0.010615817221584703|0.017281016276854886|0.01266143860632511|0.016780590421437997|0.013166261518337148|0.013272572490469247|0.015017597103447267|0.014333202889669642|0.020606060563127224|0.008913526782551346|0.014442444873468513|0.010860116419771701|0.011047991819178987|0.011199494575857482|0.01314127281315505|0.013926003398638843|0.010247237018796462|0.014798462331141063|0.020452571010686406|0.014745084361316925|0.017293883603504406|0.01426530416993879|0.010693983019567145|0.009810692530521867|0.016301637644156323|0.012763197267234228|0.008645863823519522|0.021492640482663538|0.009691439267410368|0.011015972421895392|0.019308233071147148|0.01780524266322293|0.019586854514275574|0.017628862658124668|0.012871243704490781|0.009749295124688005|0.013089770731629738|0.017973350358072984|0.021849148648372174|0.01028684449093047|0.018058287331969507|0.007397005395545249|0.017910244383839296|0.012399542933021502|0.01276218008964957|0.013178688016814277|0.010518003129614982|0.011145388409660357|0.015031513596075966|0.01644297263322732|0.010583199364300399|0.01421918979601851|0.020707188662126393|0.018591837093069444|0.014516586629237|0.01085647518446368|0.014323214830313602|0.011391291536022577|0.013518162930128232|0.017460247072274622|0.013798073213418676|0.015124146271486715|0.00935663473534422|0.012673528796819686|0.020812333272064422|0.012373086202047393|0.019274616439488745|0.023176169075947745|0.005507798446069167|0.010319549089555055|0.011734473173592736|0.011866412161279252|0.017186554344938394|0.01371767302074066|0.01236128598944003|0.008309639764171721|0.013214567857858364|0.014096066062515242|0.013071561300020225|0.0180419769485068|0.015062714882078264|0.015399431227474829|0.01701295397382092|0.012855032668756549|0.014526618144706023|0.01052604295265319|0.01850552817396526|0.014672926160002282|0.013040434381642584|0.007154287368911416|0.01851619013640951|0.006469155914052803|0.01351028736852016|0.0181592869219211|0.020433712467957676|0.019661652057879446|0.006812929351757843|0.017459093179589616|0.0172576989944141|0.013678270012046734|0.017730389274046927|0.006972247405442923|0.015545702109616467|0.008421645585435702|0.015074521645272109|0.024455782614080372|0.01258550030035187|0.015318129210427658|0.014302660482661862|0.01304508352378133|0.014261789867223209|0.01158324388046516|0.01749163624294425|0.013340598006201047|0.01228037111600886|0.007844751212830564|0.013193091963675227
2,2,1.0130179953825122,0.013512444559020986|0.02004751267277179|0.009970648833787142|0.016426219966076513|0.02556842889793974|0.010570741406782333|0.0135325255707833|0.010309126287957507|0.008643973059119152|0.011246296107218548|0.009267057906345515|0.01277259940736355|0.015395796865783339|0.015431426338886726|0.011028963531238984|0.009875157265825345|0.015648832460945332|0.019548843780712068|0.01693549210975461|0.009919739655429862|0.012899221284462227|0.013027253367869425|0.014138340084996977|0.01491954959213308|0.02153916769200104|0.007430206805835977|0.018305049500356132|0.01448004265547654|0.013737017880971862|0.015276089576683433|0.0158372099400069|0.011537663473569623|0.017584611149252197|0.013325806743254648|0.014559880343572192|0.01008985227236401|0.016031076448929874|0.011805431879634891|0.016437571189019815|0.011260750653575303|0.017675992778634964|0.007418807696514518|0.010817799538764711|0.017623648589846146|0.011544641847462962|0.011144777363272927|0.012419293679754029|0.011117429706093617|0.013545480403666332|0.012351600532001985|0.011173020054785966|0.01477001028982619|0.013660719996963007|0.009644539238587156|0.01438339488888928|0.006773256782509785|0.008408947544763831|0.012710977775551548|0.02096468906561274|0.012326523830941606|0.006397975846896952|0.016661579479209043|0.009893632501005918|0.018727862444187428|0.013361903022899966|0.014022401322984943|0.015399652163065637|0.017077992515099942|0.009402124243665499|0.01243303883791555|0.013996372775128212|0.00959400865539723|0.01484446313783862|0.012988334791107602|0.011295648934383848|0.013168389543481067|0.010700516453239717|0.019749748786262743|0.022716715480738232|0.013844417391708776|0.011991661130709019|0.010568183244675766|0.01585273061438602|0.00853156959928057|0.012870524508739304|0.01422591249942124|0.016580506918739087|0.006807110307125389|0.01278061591692768|0.013538914645054459|0.02159827465887501|0.01646150939299993|0.01081833222740712|0.016088104760442562|0.014434650631080882|0.012355148254099946|0.01631545057294104|0.011612678519949725|0.01693678064177711|0.013987997341805277|0.01718411104490112|0.010403394026471805|0.017494855085661388|0.015206289969977334|0.014365419767404233|0.01474230317360381|0.013401302928462623|0.016433912310074943|0.008905471496072527|0.02281846648061966|0.02119415849902184|0.013700818617783519|0.009296412083390528|0.014396055209158602|0.013753965918866436|0.015210522062794107|0.0097862062178175|0.01637281690091706|0.014173191701612771|0.01978834697731013
3,3,1.0686068407545528,0.014853638330574143|0.016054236206303682|0.016330501662587073|0.018498198194397252|0.01742944292908082|0.014177711821924328|0.020956803631922823|0.018978399110171996|0.01053379702405469|0.013093047001766134|0.014234346147373289|0.021828720408717833|0.021410610593549984|0.017311870159601592|0.012431571481457078|0.015582614471943108|0.01116754475154201|0.009772665516387398|0.01540571971525003|0.015182827491223396|0.01879565420780732|0.010234334127994|0.011661100576244266|0.018108010236875697|0.010076314488797351|0.010209285956010308|0.012159489307385519|0.013591966011099476|0.012038446865597022|0.008800323078033566|0.014384645397939365|0.013631303788193305|0.021241390932721833|0.013022283225882128|0.016230094220554693|0.01526785229698605|0.016569882509386333|0.011147646338509523|0.017475861971889637|0.012427486515187084|0.024275088994286955|0.012857359790197066|0.013289374418115561|0.012769341006950007|0.018220726759576616|0.011254068465952016|0.014906326738894207|0.012034200833249926|0.011980999590139978|0.014530923163122477|0.0144142195143327|0.016798353759521857|0.015474625632969344|0.014413366028035994|0.015424215025136656|0.013609454958548331|0.011746032347839788|0.01361240094583468|0.016299110443094327|0.014525338759184344|0.014564717752695636|0.012667575894249276|0.012000770003193844|0.021318517987460275|0.01172642382085779|0.009164968455514096|0.014584720292679054|0.014351611012344603|0.011570720871472534|0.020475513246392858|0.01598995384053857|0.017260338422999573|0.019372646122511834|0.01234013612534003|0.00779571927831375|0.014348297762364376|0.01451537575477358|0.016680429578885526|0.011477587727939208|0.01475864421014448|0.010223041697690477|0.01024572637872377|0.01749048457688219|0.018084516929938364|0.015356679180765737|0.010299514425961862|0.016896964329032142|0.008370582439729582|0.016223070390140076|0.014334036262226969|0.010892994508441833|0.016813547625008363|0.013431893673746243|0.013468674800194291|0.012168947119752367|0.022937943280850078|0.01832393742285881|0.01803381849003616|0.0174745243546266|0.010921807580742546|0.0100226333925494|0.012897168226761709|0.011174292009306584|0.013080213119107844|0.0187768508083795|0.0182790990874078|0.012541563368037509|0.011379964136253643|0.015591350616158687|0.012674973732422027|0.015490397884816723|0.014025415804860749|0.017182182625462464|0.020305694721299634|0.01966052655267137|0.012367190648209592|0.012980556001618834|0.00827069654286448|0.0179685420150131|0.01231106111308163
4,4,1.0808873311816296,0.01454907367851091|0.013620348635503326|0.009034423396004233|0.017134607572916766|0.018532445266860532|0.014325315780529565|0.0204878542111574|0.012421366117808382|0.010980249190167591|0.005572397645044273|0.01957815107673642|0.014386337534296252|0.013667413386523879|0.011637654849129967|0.017975440439010296|0.01557103967315084|0.012412947709563357|0.009850724896072938|0.009777901230712002|0.01618000251625907|0.00965021553582938|0.01714859450747311|0.012572719672714488|0.010098256084822808|0.023470869072335126|0.0102273048965658|0.010873378420030718|0.013338865893183841|0.018397733034542844|0.010677542252170715|0.00835863047199571|0.02030194622837208|0.018414613796440243|0.016767628583840302|0.013890999614395383|0.023652448855770437|0.01592776571929968|0.012530437035044702|0.018077946318671184|0.017221279386300897|0.021132718625260324|0.011510659249230457|0.016957529206320734|0.018092635237610608|0.017840633766309576|0.014903626949334399|0.020036912384889204|0.016953440062138808|0.01809380567479534|0.017911230472621324|0.020504942792204932|0.007276573199547978|0.013683936529755285|0.0157129276258317|0.011119285893571326|0.01204758353572858|0.012487218477102891|0.021100548627695302|0.00970298880805774|0.013733216739323293|0.010719576751941877|0.017083166438267097|0.010494123505355155|0.016867624052154095|0.01838904380029536|0.012140200395412316|0.01439573096505004|0.019121810437328104|0.022344904258062306|0.019127366206768765|0.0221328013568953|0.01768879094880782|0.016427815129222235|0.015625461196289943|0.011708100366109817|0.0097905549792818|0.01418548929816257|0.014276247666048044|0.016943911079121438|0.009132939719139454|0.007323938266786401|0.015013982505093806|0.010894372109296483|0.018463978836484447|0.0160290665903801|0.01674249697402541|0.01336171836745762|0.017407854846377534|0.0168825057359712|0.016596012553914387|0.014583487716932603|0.015333265228328239|0.006198767777139361|0.018960142997813425|0.012601279937230838|0.01514157226936497|0.011032866523037563|0.009921761170566786|0.018197435109905603|0.01248406981296618|0.013966790561829534|0.010058389586270252|0.013153747477671038|0.013748087524598432|0.01306651536232666|0.021947895223548983|0.011702490605683619|0.013259315749911526|0.019696179663020452|0.018262190053267582|0.019148801606129633|0.017241818733735873|0.0073471508426800345|0.018351202827606702|0.013033158034985845|0.012100474898785983|0.012941778313198643|0.011077037448990627|0.016104809911980506|0.012728483905288626
5,5,1.1136250427746222,0.015555061410690747|0.011085873004713961|0.011332515343574377|0.018313653223883803|0.02081341045635199|0.018403203600037894|0.012548143447965785|0.017736190501538556|0.012436599352113635|0.02002482611744782|0.010159673327396814|0.022699684309443167|0.012745963429554832|0.010187188644777074|0.020613332722420923|0.015064486576176287|0.01423585025215838|0.008526255962856466|0.015951285513650867|0.016980216697067205|0.015617751200777965|0.01132620811076709|0.014597717833937552|0.01320079630162493|0.011283252258022488|0.012578907960801466|0.022164524416919434|0.00783988484169851|0.024480729883452595|0.021232768022634598|0.013321729609863386|0.014610294679069375|0.01318161320224998|0.016217034646101334|0.01766956322263681|0.01231210485088409|0.008938456981075605|0.01353728806418725|0.013980130428110539|0.012213494278711979|0.007632622590706337|0.015697244446977152|0.010093576691545354|0.008041871053636128|0.008435678741439809|0.015006973237633552|0.010532859065105527|0.019985657193832704|0.01731988659719593|0.02122629536622815|0.02093751000687076|0.013101167933500173|0.02026487029148549|0.01434519576114499|0.007461847729552211|0.016626438214582786|0.015928315374223113|0.02210455401164983|0.020598889775868472|0.01728093002976455|0.017415331177008227|0.013314941577767941|0.008250231549771565|0.014469795041236959|0.020811930535876245|0.01478932739726665|0.012190711877853352|0.014691582213941052|0.012455123186396138|0.01953090050356605|0.01370546026942288|0.014809375863300762|0.013357020600432385|0.008265930269504724|0.012057845361361555|0.01934354037079939|0.01370423649344149|0.014866220148945942|0.015052117151581284|0.015550855620028474|0.011304082222406612|0.009237446214364597|0.012237433812155772|0.01679050586810611|0.017073811561225484|0.010330806071995895|0.009064699272916844|0.011913290132823969|0.013291032512286874|0.019220340624714716|0.01389164639969744|0.023159663130436256|0.016055362707960086|0.013787789245430152|0.021647443735221733|0.020556254387359387|0.02133394729081422|0.013719322024469663|0.019519540970107944|0.02456919887914399|0.023373605254506352|0.015966247129860382|0.016431099313464682|0.009376943966376687|0.022335891109962716|0.013741609914190923|0.020650757194219212|0.018123337809096005|0.011570060017169153|0.0130175717697992|0.010852007413087951|0.013751594130405016|0.015320933901359612|0.012490740860596093|0.017264972893659886|0.013432256196646133|0.02516886546257759|0.012915933523549578|0.0178975450095074|0.01507537171446275
6,6,1.1062265411199195,0.012852066189096165|0.020437305048445143|0.009706496865419561|0.008472714805456433|0.02389748934158788|0.008413382944882745|0.020957106950227237|0.011167988715579396|0.017405604387276324|0.01910736362977495|0.015353064508868098|0.011409499838475261|0.01840251790971281|0.011399218996841142|0.019613222674847344|0.008273980941705089|0.013198224075796627|0.015499283491544736|0.015546583648090261|0.014765789338263162|0.021823461048339873|0.016616633363884047|0.02605234559269364|0.007354285904170872|0.015257426157668928|0.011972340758696663|0.010708217326988368|0.016634383919354012|0.011320111939420183|0.026346612639534424|0.01133934101630231|0.011785155876870325|0.012935754605911981|0.018139406976848637|0.013960401844744305|0.012920809005667052|0.01043110204332013|0.01123149611859034|0.016065716239530948|0.01663668706784401|0.02388150495106315|0.018997540230597812|0.016539620572487045|0.01144058284935052|0.014674591424618008|0.01596779451924467|0.017108003683915053|0.014269061321316013|0.008658377027322051|0.008769148419859589|0.012938230787762219|0.018290550745489378|0.014366687505497099|0.012323896036769104|0.009535002661115783|0.013643447223077384|0.01822946276255016|0.013506037945422959|0.026100709369867085|0.017651744619861957|0.017415803701142877|0.015127750501734052|0.016860327969984188|0.020251499024324125|0.013671251441874898|0.011259308131709103|0.012743380440091831|0.01321728455478553|0.014023469101801937|0.014894043545607697|0.014143031076926995|0.014772892355807771|0.015939037205191825|0.013871651744429269|0.011261833640457308|0.01330494435569215|0.017226644672327304|0.019724627988683463|0.008827813899371572|0.015999234440357772|0.017681585310493447|0.016600770693422112|0.017994542515165246|0.012993600896427645|0.014162073817355667|0.01500179883934259|0.018091010775266668|0.0188779123696146|0.018810326130979108|0.014539385035619863|0.017455825662247414|0.01768978320333775|0.014297672661684002|0.0143103196925809|0.015206762482084012|0.02366176813675094|0.013556350231510835|0.012288295790050401|0.009355804877906335|0.011094510028952464|0.011658456041950717|0.017448768424319912|0.010337345068404082|0.015256989845229432|0.015875065612062245|0.012763882672876281|0.019714590808624952|0.016578904135246483|0.014090839055683925|0.014467248851561068|0.017992206507471173|0.013459722268331531|0.020030844727302502|0.015134413635777303|0.016304808764220517|0.01026817801851071|0.008907927035533583|0.02276895966494001|0.014422142933405475|0.01432283335197219
7,7,1.1141682722028217,0.018368332118592047|0.01451463274942275|0.022895612765673288|0.014397203623623844|0.020540590745501474|0.009485111387538136|0.016869386634696424|0.019298582202728072|0.011034703177656546|0.015184633555070163|0.012034898785350424|0.013707177075048019|0.017208139712431722|0.010299173322384404|0.009930781184368154|0.016673014596522675|0.010761064649385848|0.03238930691301724|0.010833801077560214|0.014208049674540276|0.019766244278868698|0.013671673365541969|0.009264024983452369|0.018440883567703098|0.018509236406013676|0.01348464325355401|0.01660282828255777|0.015276559070518496|0.013269468936020882|0.011916631672508865|0.02067069936111588|0.011223212253886948|0.011994749363875049|0.018376917685350408|0.012984206369598723|0.015738489408947592|0.012043339729437769|0.009934610197388614|0.01757542487745798|0.013178617809089174|0.013759050068623315|0.014516728444632457|0.011073804797366924|0.009060335506588019|0.012974933917547967|0.008241904378294446|0.015924842847054387|0.018501863669704938|0.01303439864822705|0.015823349807815457|0.009805202689213009|0.01635212549997175|0.021896895644108055|0.013983343171347135|0.01542213173638534|0.014618736259664585|0.016373613362171843|0.021272761788469593|0.015544355989668433|0.02072566226844672|0.019967951910422974|0.015944934161160326|0.012111029978608244|0.02063129259877618|0.011839224334860446|0.0187319889698244|0.011965456522510498|0.017451188481711354|0.012237935498935598|0.014105921030483148|0.014745234445557158|0.016879414022202784|0.020531806255592047|0.01256126136839061|0.014185495340797952|0.016370829875910275|0.018804078707367285|0.015342519233161512|0.015752098958890612|0.014227651956670771|0.02144371223345249|0.01968111586000822|0.013893508236023741|0.01576905509047831|0.01959111652242245|0.017818050075356234|0.0186772977865709|0.013270613246877828|0.014976963524153682|0.018264642096701127|0.01030835147451675|0.021231044340112665|0.009114209739457802|0.009634940669242519|0.013575658902044|0.01788818485018235|0.015635356192055704|0.013139780686999211|0.01514380921221784|0.017449119700904122|0.008277905715608012|0.01835883629301355|0.01863103618654847|0.014758952153855141|0.013036605726607775|0.022227856197840002|0.01133435415399275|0.015579196176166644|0.01588307050825283|0.011305190668116572|0.017564388695762913|0.0133483492490691|0.01020733899133791|0.020256503460372593|0.013803250936532232|0.017000672816656487|0.014824269240515248|0.014325328199972037|0.008793254930618123|0.011450549733106172
8,8,1.1673567753705838,0.01593098092139531|0.014927797641023973|0.012003289394782896|0.011407578082891995|0.01740409683113683|0.012021694545555166|0.015452239633952265|0.015487447365661012|0.01588463424994051|0.01931125065337385|0.017903124050136887|0.017631593151919547|0.012867581579368927|0.010253972212396873|0.013181585794897952|0.01853098337344229|0.014098173341832757|0.01982056619331581|0.020978691416870667|0.017787031268713324|0.010991303161386485|0.012729793683986112|0.02100987283202734|0.022531033145536263|0.01238506968346954|0.013489855451304503|0.014814614275109607|0.017157135584911717|0.019499469566825474|0.02164152629706961|0.012864476325856378|0.02373331984815581|0.02407049515611288|0.016649844997753935|0.016551339587580934|0.016809325710247125|0.017633355068087768|0.013928760533734494|0.01274409993732914|0.013715244902977514|0.013251694018004152|0.012444558374731665|0.022938848379254504|0.020151047282912678|0.012790656847514114|0.019895244565547327|0.013178201454720685|0.014489412624516274|0.020892009590658962|0.014025121712952667|0.02523647133073809|0.0191593050805457|0.017398395688407446|0.01764291863753882|0.01858517783590763|0.017902965809620468|0.01648059501237916|0.03010960795811582|0.015348275332792073|0.01781546992369462|0.020332467554937343|0.012847546660025768|0.017324805281176157|0.01369981652679674|0.016246751290721534|0.021024499213090367|0.01970983446174868|0.013013694925023328|0.011466486103335246|0.015124020689302346|0.01717567157746945|0.013837983229893182|0.015076504385039387|0.01279131087867311|0.013451971807332678|0.015769264890896525|0.01269664828988236|0.00787458292854022|0.014274441814729597|0.013231766075261883|0.014378554144651631|0.016728608237276083|0.01311225937776987|0.020055423765671685|0.016986703847724|0.010359306833245936|0.01720880161606744|0.010044248779280594|0.0074427430698514605|0.014613767221731333|0.013200761326432001|0.016353034799416664|0.0141432953659352|0.018828109083045334|0.013061302130664669|0.01699321377773262|0.010684515592064464|0.019986761274016433|0.018035661801291326|0.016891987995317992|0.013052622938167375|0.014766965009347096|0.01398579033580901|0.019886272691675096|0.0106721640970515|0.011724398169817825|0.03203900954467984|0.012578719685360397|0.02205479409858394|0.006607958523380117|0.01971731573574752|0.012267818394064895|0.019286014552693825|0.01671994534313003|0.011604462638010855|0.01221745575456678|0.014385311755039858|0.02228613047793393|0.011854750114928283|0.011104043024265759
9,9,1.1915629603781726,0.023854500833271196|0.007434269794967117|0.01630906871271878|0.01726799007633126|0.025575790563490634|0.017726298045832613|0.010779277379355415|0.01614110487729489|0.016931097680426176|0.012768332468432597|0.005988988466872005|0.010468879091575166|0.015855120771428106|0.01536455609569251|0.027090472377036018|0.013767899588760547|0.02367902602513537|0.009935488118551262|0.016928537739383142|0.019664860903195542|0.0216667419225157|0.020660295977347268|0.014575185918139848|0.0091880475477906|0.019233450301328742|0.025098563365370335|0.016160851445814337|0.01752879694219978|0.013015235218098492|0.0297503814099101|0.016815581750857157|0.012276161989708682|0.02035749438304094|0.00927218934560638|0.013035045326020206|0.016998897697398194|0.012640476337119089|0.012743153248921491|0.016921437299727952|0.01979754652668766|0.02179045561909105|0.01601459577248373|0.01609908683828815|0.013490784645722733|0.014403629157282993|0.013777922871273034|0.019082541066209293|0.008801180834390873|0.017382496512344164|0.015810819897644077|0.01740823575241913|0.016436314179190264|0.01686702632624004|0.02067406212780769|0.014319208528831404|0.01054896339617589|0.018025578737040974|0.00987982241063998|0.02094141861860187|0.013553750011980111|0.01670501092418904|0.02176273202440107|0.017619537759759798|0.016552246045116743|0.020336095597441213|0.015555734043017634|0.013122224805594489|0.021047806661771175|0.016998528577921605|0.010978880565178295|0.015637883500809212|0.007772873962873754|0.014864800823591475|0.020358890304423005|0.019777940152743766|0.024764919622983682|0.02025462814879991|0.016473602165541723|0.01563244123631445|0.014716581313116052|0.0189705373944147|0.01574585427072636|0.015939536047811967|0.013820144854688864|0.017928218739018023|0.013817065377693056|0.015987597423719368|0.00886920315594833|0.017019029427970084|0.013099642772941027|0.01911479655505863|0.019633305895754564|0.0153229073153577|0.021113119811432653|0.017950216456043142|0.015943850071899017|0.019216546725637593|0.01982036601082616|0.014168386499095883|0.015480711214122244|0.010963998265033494|0.007662232278784853|0.011217341268172245|0.012837285643250384|0.027203391475492864|0.012471087980131409|0.013589140358911967|0.015752477537529147|0.014003187410193952|0.017825829794459607|0.02066431172451314|0.01447045779345966|0.01983796335588628|0.01830565343740064|0.009014551308545888|0.012848021858758246|0.01369047755389731|0.016306647853345603|0.013922953562361845|0.023061497352481353
