,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.02933710813522339,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.043835923075675964,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.04713737964630127,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.04335425794124603,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.020411819219589233,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, -, +, +, **3, x_7, max, x_3, x_6, +, x_6, +, x_6, x_2, log, +, -, x_4, x_3, x_3]","(((((x_7)**3+max(x_3,x_6))+(x_6+(x_6+x_2)))-log(abs(((x_4-x_3)+x_3)))))**3",10.67544174194336,0.08511864393949509,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, -, +, +, **3, x_7, max, x_3, x_6, +, +, x_6, x_2, -, x_6, x_0, log, +, -, x_4, x_3, x_3]","(((((x_7)**3+max(x_3,x_6))+((x_6+x_2)+(x_6-x_0)))-log(abs(((x_4-x_3)+x_3)))))**3",10.499802589416504,0.09406719356775284,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, -, +, +, **3, x_7, max, -2.27, x_6, +, +, x_1, -3.12, +, x_6, x_2, log, +, -, x_4, x_3, x_3]","(((((x_7)**3+max(-2.27,x_6))+((x_1+-3.12)+(x_6+x_2)))-log(abs(((x_4-x_3)+x_3)))))**3",10.278678894042969,0.10770361870527267,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[+, **3, x_6, x_4]",((x_6)**3+x_4),13.271806716918945,-0.019826501607894897,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[+, **3, -, +, +, x_6, x_2, -, x_6, 3.03, log, x_4, -, x_6, x_0]",(((((x_6+x_2)+(x_6-3.03))-log(abs(x_4))))**3+(x_6-x_0)),11.02085018157959,0.052345678210258484,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[+, **3, -, +, +, x_6, x_2, -, x_6, x_0, log, x_4, **3, x_6]",(((((x_6+x_2)+(x_6-x_0))-log(abs(x_4))))**3+(x_6)**3),11.626288414001465,0.04790140688419342,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, -, +, +, x_6, x_6, x_2, log, x_4]",((((x_6+x_6)+x_2)-log(abs(x_4))))**3,11.917562484741211,0.022593997418880463,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, +, +, x_6, max, -2.27, x_6, +, *, x_5, x_7, +, x_6, x_2, log, +, -, x_4, x_3, x_3]","((((x_6+max(-2.27,x_6))+((x_5*x_7)+(x_6+x_2)))-log(abs(((x_4-x_3)+x_3)))))**3",10.980714797973633,0.0847308486700058,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, -, +, +, x_6, x_2, -, x_6, x_0, log, x_4]",((((x_6+x_2)+(x_6-x_0))-log(abs(x_4))))**3,11.627755165100098,0.04592917859554291,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
