,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.01569908271605873|0.010935612571828348|0.01037898320516203|0.016892394633654422|0.015165831740855175|0.009651038106846385|0.007965778983380859|0.010488480198422806|0.016649862969393248|0.01582113335848255|0.01133567903773033|0.012722898088888065|0.01128509115375452|0.018693287435326136|0.009788034816087102|0.010385178347554674|0.013117381765771454|0.007528517460474832|0.016734823402446454|0.017509066941517427|0.010702726039053404|0.01794684830326009|0.018003102933671716|0.011500300373885773|0.012491093358402481|0.012483010340139504|0.011275380623425696|0.014870905591088102|0.016537649073211376|0.017010228823696637|0.011966068357313122|0.015062091305869926|0.009291582842098923|0.004744936162894986|0.012586270602005444|0.016983956320310002|0.018539775048774677|0.009902780002966847|0.011071445780255419|0.01161028828107291|0.018484317294708234|0.015891075595054018|0.009952366926053476|0.013482209546989648|0.012575455035065691|0.010038569514952978|0.01399075948421495|0.011690320157856919|0.014485969301817154|0.010103195765974703|0.01845743386320904|0.012075490369632182|0.018793008323666715|0.01897234432700031|0.008362028651589751|0.01264646648286453|0.0149312709313519|0.013138867724926687|0.007323994227518539|0.010589248303745032|0.008897972210345708|0.013496342761252202|0.008755885483154877|0.012345267732029229|0.013570031030788554|0.011292702072553734|0.008275606108562978|0.016456659476552386|0.012769502773975849|0.011285540032541475|0.012722407225409812|0.015148512945298608|0.018789611815014543|0.020222944971661678|0.011589355853774522|0.013380661914198424|0.01618840438493694|0.017557106159210117|0.012774772505607079|0.01617274446436235|0.013925638404775023|0.01497597572830182|0.011782243263570068|0.0074100155092562976|0.009260805548736942|0.010961976611195932|0.01347123181889436|0.009696346395038443|0.010322624233526251|0.012539539353044011|0.009462392419692107|0.017042645225045554|0.006470195883244575|0.011216337110674617|0.016975141637989|0.013028769240471593|0.015353131673803767|0.011914409661618136|0.01093293645655977|0.00851755372178905|0.010496856325798302|0.017220318707975395|0.015497337254525859|0.010392678726443857|0.012963745407889873|0.011205775367020453|0.014213777927747166|0.011070753774740585|0.013645664810860356|0.01198655504284309|0.012744362741709838|0.008185932606634095|0.016268385258272317|0.010492055166300456|0.014264466934529992|0.01634246454604961|0.010332934666151329|0.012454893022653745|0.013034030763676291|0.011685292392729432
1,1,0.9913102319472588,0.019357135962874406|0.010690751598227365|0.012689459090582004|0.014011128690967625|0.013443148640546515|0.016171314944842762|0.010721836117919565|0.017136875931638706|0.015370739007490286|0.004173170929936704|0.013666252687415507|0.012170593023900023|0.015113638319012855|0.011400399666569158|0.012790037634592414|0.007738412391575319|0.018831203587860505|0.014880449786120702|0.012551533255500244|0.012544790492675985|0.00995736935313426|0.005796787157163976|0.013125664570199322|0.013993463103809873|0.014316350125547859|0.010043173334742589|0.01271450140686329|0.012751016993368515|0.016471250086655023|0.018643506317380452|0.012165013754673324|0.017053260941736825|0.008844937765982922|0.015165741837655575|0.015577330990590756|0.015806027106905367|0.011097385502114936|0.009211772393030086|0.01469956843801602|0.0070079606279541806|0.00938317168680191|0.010189514936829422|0.010928343476118431|0.00877053149383557|0.010526989223201662|0.012464495233526435|0.016403221209563206|0.017623650635133714|0.013774411754635413|0.012319512715938712|0.01488452347395686|0.012583264611318088|0.010039493173110831|0.015638729999202836|0.009418374750464469|0.016295350392973303|0.011187674733290201|0.024768391490062457|0.013768062655250551|0.009516655258824084|0.019957258178599623|0.013571620146014365|0.019173966265284205|0.013155250830653845|0.015721565260812018|0.00971941586448967|0.013775006241224323|0.011304884316178576|0.00945382624881991|0.01922490997752955|0.009354514216084622|0.008366721422837365|0.010867863824804114|0.012848450249645866|0.010687441062028825|0.010983950683160848|0.005443598571993802|0.023211084492790482|0.01279605822026177|0.014711987505188899|0.009469323383608412|0.013201661328511383|0.015510849304567679|0.009440214387425757|0.01621004665237074|0.0115348645954711|0.0076734596108719655|0.017272252279285576|0.009599071775670506|0.010775577808196712|0.009827938761894736|0.010237318131481932|0.014049702946262774|0.009260154091412795|0.019907067480306125|0.011805519601741827|0.012292828486251656|0.011027177667004031|0.0106866430069592|0.007604463702072564|0.012670599457849355|0.016517098511117483|0.02359571967772945|0.011130484578365615|0.013878167724166775|0.00869246667599823|0.0108354679209345|0.010922371883013324|0.003914194635755506|0.007752393052180843|0.01120102309342371|0.010018357910510953|0.008399413349475996|0.023869907977727457|0.014193710165570085|0.01463366411424251|0.012991555246335326|0.011264489916117504|0.012815373344058158|0.015896155283441807
2,2,1.0338294711293317,0.02036228840170755|0.01316619166190569|0.008979720962690828|0.017645922438947245|0.015293334468809908|0.013780642325288072|0.015314079690094658|0.015354037724770654|0.013294387930117916|0.01347634132028379|0.014525227923827924|0.01288040808303078|0.010832430955682407|0.014564197662221707|0.008592248636347461|0.013696301902075367|0.009585819334240289|0.008244429019082832|0.008396368459615404|0.01654461024117427|0.02091643544912182|0.012534514467589915|0.01380408230401435|0.011277880526747667|0.01236749547497942|0.015870204072201705|0.016927919167372442|0.009049828420728845|0.0158939453100704|0.010700513050923814|0.010541235026470544|0.012854730272351417|0.015021130345546196|0.011570313969735582|0.013798824224714097|0.017248965406809452|0.012831543515680744|0.015043477680851841|0.019888667062205153|0.014583604431738678|0.01498353421573316|0.012424189897048401|0.014293720407449993|0.013749662702688901|0.010712477708117275|0.006583131152921419|0.02427676167742121|0.013147746596182659|0.012195892540782195|0.009431835700792006|0.015423119058382045|0.011208818147027138|0.014060839980473463|0.021605182101285057|0.00923418762078838|0.011446773419450324|0.0127978961048351|0.01316469522467726|0.01589692752740298|0.01000476407503092|0.016487381322663284|0.0162886070960844|0.015198449888961326|0.010141402092705532|0.012224346467737223|0.010220706666251614|0.014901033722253404|0.013434737496534422|0.0186049431947912|0.013539786918390454|0.010704525315704799|0.009902470248539588|0.012324633823356235|0.007649009743191423|0.01323489264025286|0.018168577836767803|0.013172682995268541|0.0205706571290913|0.01637991962373268|0.012231355175408503|0.02248796074012145|0.014667369317598544|0.015137417770186666|0.009375286941637204|0.020107547450336074|0.009108994585797104|0.008406373668225206|0.012070085871824142|0.012373699590035635|0.01069464902675636|0.005615493366395268|0.017226550554062525|0.013866370130203651|0.009061253740567956|0.010481027721072981|0.013924066718810931|0.012281121577515026|0.012883946624691025|0.010713963353946985|0.012097684970463424|0.008461277361487985|0.012658719340450084|0.01282768195818896|0.011040789795696605|0.014051058767903348|0.022670716161473814|0.009529290046540208|0.016656861846917823|0.02046596502147952|0.00981569601887098|0.011003538619621353|0.009505800339324884|0.017330333845352684|0.015575599587680357|0.012895772065026758|0.009610647135583779|0.018031781951492156|0.008429828440986522|0.008031924609299888|0.012773990291816672
3,3,1.1231400928485433,0.025444068618848754|0.011007622089402173|0.014078314110952096|0.012365168608010658|0.010431476569111624|0.01170901747312272|0.010965391902943536|0.015429677857776708|0.012675486214661528|0.01285594698387067|0.01684790714420879|0.01757049298944956|0.017153696519355725|0.015251310863510933|0.01907746031737609|0.012251520009579232|0.013001753338897032|0.016243788180522252|0.012029176123275849|0.012600688136410515|0.017191307957461054|0.018269576336832752|0.009708530628639005|0.0101394035178348|0.008763184099274512|0.01263984231653521|0.01720010150391197|0.022732653100763476|0.015770991044728136|0.017450092465225525|0.009621314763317424|0.02638897475280256|0.012252783529385206|0.019201518268251543|0.018406257193540394|0.010797451437936501|0.014653635962593534|0.02212787241401848|0.019021087972971498|0.008590837396626512|0.013606765722208898|0.01705796726570893|0.012085090666301208|0.013378659613472428|0.016372896393243214|0.016618864540094827|0.017267844869685002|0.01419363823094271|0.01793143993862059|0.010024943475420333|0.014083318383454687|0.007190526172263325|0.007610663329134105|0.012593396258603045|0.01607996741787643|0.013511967746736256|0.012168806924776183|0.018607321942554864|0.012787608231200951|0.01082562447028826|0.012332319946696006|0.016352250898791193|0.015371989679214769|0.011212974962795942|0.013872028450445342|0.02029533997377227|0.014770271674245244|0.025366512249754957|0.00809173405418279|0.013110745159588834|0.021246916941210697|0.010157831398036565|0.024160999308823386|0.006879744996316345|0.01707409527886204|0.012485291952010787|0.013739333948117284|0.015921818218396885|0.014999192006178394|0.013550413049580967|0.010426632362893026|0.012689652240294681|0.01173516929801205|0.00874295883114859|0.017693872706749755|0.02246287344679012|0.02006886209595808|0.014281889552580071|0.006712240855981317|0.01587199068062939|0.009318970093938025|0.020190299146742776|0.013858106099674845|0.01496064438656443|0.01497422059902698|0.022658465088628486|0.009841895543368841|0.0111539295705702|0.01431791895071867|0.010807167728903399|0.010302712675983127|0.016057046726305788|0.008204426822341907|0.01320198055746967|0.012453606996064097|0.01610827559547364|0.022739647059414544|0.012585243323591538|0.019128149737218436|0.010031880357701882|0.013377701863544533|0.014112217902011018|0.014071889770147844|0.011952269251265715|0.023343548514717344|0.012831831744566764|0.009926795881839765|0.012132283539014351|0.02211662373823186|0.009371950333578875
4,4,1.1942788204710406,0.012672500078235923|0.01996705496281562|0.020494967405293073|0.017080292941453832|0.016275621103061296|0.023270380849866542|0.01444575133332942|0.011532001416523585|0.01813888947183024|0.018360881480400285|0.01953918624169417|0.013156111414435215|0.008383160098427588|0.011070856510241674|0.016667104452168246|0.011378895300766585|0.021929998807125782|0.016870139174751515|0.01353703367678812|0.015437059267755035|0.01592798449851947|0.018826572802010808|0.018125709818117373|0.023744309988329205|0.019867455650740017|0.012381032669139282|0.010221571171726616|0.011529730696019615|0.015630253118064923|0.014552547614028471|0.017647312915480457|0.016153341927900317|0.014868837447579698|0.009894786305321144|0.011598716213969695|0.0201836427074554|0.011141854738001656|0.0193349986844566|0.01274046813848658|0.012819464418355518|0.016041915217617296|0.020425129267663295|0.01038870554437676|0.014758386216160187|0.015918375300278707|0.01597204497778362|0.021474661648093567|0.018363727151804586|0.011639812701710009|0.01281888164502597|0.01718516811922701|0.015451819925972863|0.016846855609788765|0.01513100631292032|0.011920940358833596|0.02191845661177787|0.022838585610693928|0.0179826118879603|0.007119231302865938|0.011076326056500186|0.011137375379567986|0.01628051037648277|0.019749910419484273|0.006674028132494367|0.015632037747689825|0.007850503185890296|0.016067818571384056|0.020058216564442354|0.013377334504094143|0.01586924939545379|0.012683628491622101|0.01733265345486717|0.01263886683720716|0.004276707731264007|0.022406344074127973|0.01917552069183375|0.024802680110035526|0.029568032469455413|0.015188619034550817|0.02576593983024897|0.01797838884918145|0.019456748999237862|0.012494187087001637|0.010663503029805553|0.010800346725656749|0.009675650285627535|0.00898950875047464|0.02928695737204918|0.02429636580844373|0.008072489317513401|0.012929062588437549|0.021633746064373075|0.012906981605819868|0.02194916828454741|0.01591838050479016|0.012254293184679169|0.011411862257627355|0.019629063293707467|0.01696715855197589|0.012703036312014918|0.00869936761216691|0.011482018366561115|0.011764580935644822|0.008665796168406563|0.014359279155273706|0.02287962523027996|0.017126067800813185|0.011773929534170547|0.013305225482745894|0.011099787131050903|0.01107876320288353|0.011359730693625497|0.007343837714176462|0.02082739613058916|0.01918549177262594|0.01324513106209219|0.015299741887025082|0.019338694953791077|0.01121731459169837|0.012767885603544776
5,5,1.2713464809364148,0.019974137666896843|0.022178733549115964|0.01966478097390932|0.01028367116809216|0.011649263648032194|0.019914980644645548|0.011279289804062984|0.014452183101873442|0.02507144119599769|0.014645869238260915|0.02264861297752357|0.016706327674036195|0.013876358818926354|0.015575541518338131|0.01651662717295811|0.01763284013450927|0.013593626208176321|0.01208929732648835|0.017987613518019304|0.026198847829627798|0.010155860676678227|0.01846801489553451|0.01414868616803347|0.013410452033517154|0.023251495501715708|0.015293700220489832|0.022506176313692634|0.011564901050007112|0.005715900922693267|0.014330151099426768|0.021898398546216637|0.010897293761464292|0.014125390379320573|0.012576146490307517|0.015678587487349377|0.010919600454042245|0.012059836310039285|0.017452445706745225|0.01756116934142148|0.02070446448232151|0.024159853744744705|0.014891092987850596|0.014930768307967468|0.010154067237453341|0.011871315517587485|0.018800838843777524|0.01671373925592203|0.004559090191048052|0.019586058108583864|0.011915340424717924|0.014114851208732073|0.02315819648010808|0.011197736083877821|0.016025257275707135|0.021955371750713017|0.010459577184762252|0.006656864662136933|0.014589319651765296|0.014674603790499681|0.014146139595787598|0.016922163312066807|0.022672820487136897|0.022112667690577514|0.02134889623891448|0.022384939569711767|0.013182942305659213|0.012993467314089456|0.012553123356315735|0.023412339716343742|0.02562659235622029|0.01627640473745898|0.015992265817381883|0.023726346773845646|0.008533781040916944|0.016982859875050785|0.018595551961704787|0.024473344647844827|0.02552636543104797|0.010109318164945385|0.02136659246699204|0.014064780419032039|0.011239074430873934|0.009595101460204963|0.013689021970061284|0.010690234170239591|0.009463844018032694|0.017653095497336374|0.01571401005797654|0.01926043532352918|0.015425751389377419|0.014630658856786953|0.012042671134093822|0.0165599941055413|0.018554354252044748|0.024022284450429254|0.020904618536739035|0.016943855985913272|0.0188865677959429|0.012168918145220486|0.011548644020731379|0.012818354450441348|0.019316942406974937|0.02245095810004078|0.014035329594512737|0.020268536852465237|0.012927284000383343|0.01683041667386829|0.008924535206887218|0.020418953687148602|0.02283340648605258|0.018572187486948735|0.016158595597628868|0.013384273957116636|0.02020481869102646|0.02398276603011311|0.02491567378581164|0.010512827441298278|0.02334945930607032|0.010896729174251722|0.02168580605354097
6,6,1.2804651344301332,0.015308966022558842|0.030268615674107286|0.012112400747164777|0.0029120054158642606|0.020929127056277905|0.02002863431882863|0.01913523186088731|0.012798819615479665|0.017026623698190534|0.012838774472938687|0.008984931899737245|0.012136668043297126|0.012749223790942496|0.018627053926196256|0.01728793233077697|0.016747493317051654|0.02130652197199786|0.01002300603487219|0.020943808871471035|0.023789165278203215|0.022874463688868907|0.014663074733861267|0.015971686537194274|0.013289729022739054|0.015652357063932653|0.011327988425152296|0.011202304934788765|0.019263949178174124|0.026795265556262698|0.010799719348160796|0.027057658623757946|0.013048864784858318|0.012387720104649294|0.014724113333288808|0.015005681293391318|0.02188248776699563|0.018477888946524888|0.016597029849177228|0.018925602951643156|0.015084409475658058|0.014219336921453222|0.022557450444503652|0.012760553394070371|0.020046943702182136|0.01731551923203503|0.017149395293150613|0.01711491692211091|0.026920451690747617|0.023467622827093998|0.02904908663603439|0.006361240802719679|0.011090165057787345|0.005733354943414524|0.017583207295931713|0.011688528122994209|0.01822455699581088|0.022584457588699907|0.009898441296693457|0.014820516626629069|0.01868528287553679|0.015967327701801138|0.021096052203079304|0.011199543123396516|0.017864937667085606|0.017759686946848197|0.016412609922291498|0.008370389370084337|0.009564422787711637|0.012527058839037826|0.019692638120092906|0.01379494803582979|0.01573542999572997|0.010963959375961134|0.015659876308335423|0.02377907673507106|0.012074197557005614|0.01007734857159609|0.016607686317409085|0.016847830190847554|0.025122108635838872|0.01667035863109719|0.009146022607973325|0.012920470700758463|0.01329255963828373|0.019240874724809308|0.022879788188837867|0.013994482159039649|0.016977982750701108|0.009803111756485721|0.024118596529901826|0.007784746662062081|0.018168169192806623|0.025618362075192372|0.012838896670372083|0.013752504228983328|0.02184881209793701|0.015365949686811488|0.01118423957466665|0.018701182685336517|0.01663271864952448|0.021177453898533226|0.02298204331329764|0.010463416545238557|0.025119299887822813|0.013307249474386893|0.007846851904972526|0.02051874918070944|0.012798976155534256|0.01716873943977809|0.014260237283968098|0.014807619511460732|0.02261153000445932|0.01622678168654428|0.011320935140941051|0.015405606304115567|0.014698012529217156|0.031738790669434705|0.01780593743779545|0.012827599105759473|0.03229740923778797
7,7,1.3171068194118505,0.009838504409281626|0.021389327069646313|0.0203778780322821|0.012289956356012209|0.012966307268790537|0.013820465818357075|0.01151111693628746|0.015183557712682766|0.021324818838262243|0.0128677986382233|0.02920773588931567|0.013915747335374342|0.01678168186751633|0.01872009886236271|0.02142073788057482|0.014859147534860078|0.012660713298910569|0.007907985001047616|0.0186338616304305|0.027109852912276466|0.017823783819669193|0.02635297993533997|0.023825360609608076|0.01518634580893095|0.012387710966500142|0.026321665735272656|0.028274963722747574|0.02928879982895507|0.03158626052190192|0.012867187378526847|0.008510654176774863|0.01661232803802713|0.009060204992812572|0.01616278079042797|0.02937592830831853|0.01704777414970257|0.018772013297040188|0.009500280695026592|0.011057485585717146|0.013805354578174783|0.02535505026242539|0.009148167727718141|0.027211275936745712|0.012918208512141953|0.016304984557613592|0.010565232401825723|0.015017130137905843|0.01123498513118383|0.018908042226538576|0.016116159343807546|0.020014687663479466|0.019456853971743987|0.013701376560762972|0.01754445201828685|0.013521443927968961|0.016946773163203716|0.012875841356400755|0.01355563590452367|0.006659190459606626|0.020488394791362535|0.022586093995632408|0.01132255911426325|0.013105600098681197|0.02798755048041694|0.022824606472331876|0.014377712097599162|0.008709413025852765|0.009939547784381976|0.01847071131594645|0.015294293100357393|0.029104136005797587|0.01769404666666377|0.01922280968095818|0.022685881422984937|0.009143347354526814|0.01234458464949846|0.017125005395678215|0.024172329942152862|0.0105519742909303|0.01590746059847192|0.024076222747236514|0.011656933974320197|0.02368535965695352|0.01457760809190266|0.01215239984968115|0.015158229982875394|0.0202694930948704|0.01274944857376994|0.02947663170498382|0.015001892685959523|0.013834898286330733|0.01719954827768457|0.01297961328046425|0.01289102939764522|0.010117989804067803|0.01329647673240317|0.01727242311247733|0.015416667576162708|0.022488617424869895|0.026094299432462435|0.027167844542838347|0.012900797101207178|0.015954415127830218|0.015064503364941207|0.022286804340092305|0.0200110237785294|0.01597502608563852|0.01225687158789696|0.013859593692234374|0.01605525830499245|0.013190442972784579|0.019817286942053477|0.018430556358527733|0.019355399413317723|0.0159892709990572|0.015097289272976242|0.01734436028409978|0.015331676485239393|0.008967342128387007|0.02034854981604552
8,8,1.3122900883423563,0.007535401196773259|0.017264615849108187|0.014540553696941764|0.009918370550563178|0.023992175622690765|0.01900404209614209|0.016291772351858528|0.017805764853350493|0.01679384114039741|0.015853702940480115|0.01589193521772257|0.028995035918749905|0.01941619306674477|0.01488487164467577|0.013042902773595185|0.021457871033933068|0.008732538339325989|0.027607168110341605|0.009360420855979783|0.017402401029073537|0.02010697983429467|0.01960589234054964|0.010371008991047533|0.01577222465249763|0.009150166417560673|0.01224851292296276|0.020457110453618834|0.021785379312846017|0.025960090579583695|0.014794673104612311|0.028874206688931803|0.013352721448272738|0.01545574386058905|0.021191973841799133|0.007526446561219596|0.012491522466254897|0.024352129983351026|0.010244462293596233|0.01456437499416509|0.017644776240332113|0.012581514037295334|0.02341085738555427|0.016337595458588566|0.011131592845066218|0.006395987191277891|0.011900324666875536|0.020408486527171005|0.011486646503518909|0.009882850690186863|0.026657619462527662|0.008492792604504718|0.011123439769380686|0.012360085931536457|0.028961940344808656|0.015221176408243681|0.018518333397744204|0.01204642940322897|0.01918729470891177|0.015224497421460375|0.02062174638162011|0.008448301846849044|0.02427076444382053|0.02468574424823501|0.01467613392593059|0.011820843264927118|0.01311015745954446|0.014182500144040655|0.011404203668526817|0.008477417624018999|0.014797866853271549|0.022434764873462097|0.018213608736609325|0.027536544233313916|0.009250246090518511|0.0210671510232385|0.021935273149567964|0.025306598415097203|0.03513021400075904|0.012447913958400163|0.02177613940838257|0.019721001652095883|0.019723973307739152|0.010317110049216751|0.00822524184779952|0.02142829359479046|0.014955424570259985|0.01750685555142091|0.013873441547132565|0.01064058019103998|0.019270974479833534|0.020649529462998174|0.02607026233099133|0.013867268854229267|0.027725373861106413|0.018684337572783174|0.010441591162349372|0.020740928634048018|0.020667655885442296|0.011719466955240414|0.013048980735863065|0.02770859684151218|0.01828308637716231|0.013763506707522384|0.02320870789362028|0.024506130075252503|0.023088704573777562|0.015289050018015985|0.0157527182422355|0.01894956248019031|0.018193954087050095|0.012737829404592508|0.013705810337896094|0.020850500416993524|0.024641056383296802|0.01070827126052344|0.007382077126809548|0.025444761273119773|0.016770799868370635|0.010659279808091403|0.009462923513611238
9,9,1.3033178652620874,0.01446745078816451|0.01707727918886306|0.017009085850715058|0.02847103362432907|0.026988374232212713|0.014383139271000447|0.019255571218932763|0.014922168150823254|0.012726468290379643|0.016562122536151934|0.013748979426510223|0.017695809186387634|0.008273945744548341|0.010851720262857157|0.010621029875817443|0.018356318466000717|0.010287819450576718|0.008467685813514413|0.02386396546717527|0.01838973508255485|0.024102757253910836|0.008714268646848669|0.013998453378524952|0.01395873815763381|0.01355617341744685|0.010359329199968677|0.010955521521054152|0.019007276809144366|0.016562119451634126|0.017130007664009857|0.01823803808029278|0.009445275594394027|0.016366072199870976|0.02176775986706456|0.01244720055776319|0.017637287593937814|0.021848688509181327|0.014732708776408799|0.013296022157456327|0.0286235648767716|0.026767869812807495|0.021188076356558255|0.01344377273036055|0.009648117472324916|0.025795114264716496|0.015497906258690328|0.011109921124588867|0.010704215517323432|0.01462517444545824|0.01322731977866937|0.014662140903338452|0.013363354537151984|0.011674173025774368|0.024178959733230396|0.01429123965012122|0.015391776645984396|0.013021115740874951|0.009799873019823328|0.013335665889218556|0.01114041372121768|0.013453334947350407|0.021326771334119105|0.00918804163069223|0.017449310793604813|0.01607883745204944|0.02108372454902892|0.023061846644829614|0.01924289037604126|0.010751523602169032|0.023663134108946902|0.02994871085680903|0.013052691016261503|0.034119898624688796|0.014530869593341494|0.014024249412478733|0.015389531283145786|0.017074172563280792|0.018449145382834594|0.008791536082829442|0.015244951376538224|0.02227435567956333|0.026144196902387413|0.020884567160548803|0.011850890425308618|0.02281287177639145|0.03447397440070918|0.01865388883984184|0.023970484059484695|0.012254779886490094|0.025699749316101132|0.012015173456589244|0.02119875368327127|0.010594168349378853|0.02494501573942219|0.026232294051334013|0.012945122777533704|0.030905742897722792|0.008541629920135966|0.021273455290513634|0.01713107083008624|0.01860852903820821|0.016156499302106157|0.014258293172239467|0.017897803179557484|0.01398147290822566|0.009804028367020726|0.013078983754254593|0.010924236280401603|0.021762437260792394|0.01109065941276466|0.01835542587604859|0.013814191971195697|0.014822580768105663|0.011208766828780805|0.010090759336075417|0.01803201912409443|0.015090158021569208|0.011564418874694546|0.02726335419601655|0.02457225822107625
