,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.011659382452497612|0.02178611015195596|0.010835323655554643|0.01968020064514635|0.014721357808297853|0.018843344315712874|0.01580394129473611|0.015952629524047773|0.017308194481703724|0.013124062348518659|0.02130363930815314|0.020284340990203206|0.0192833349251321|0.01093112808027515|0.013814165874854636|0.012862115022344396|0.01495628113066715|0.008405777306130619|0.012846407870247255|0.013833765998391468|0.024744739068572667|0.011305348280130304|0.01896013033329129|0.01625095126064069|0.013420232526946865|0.013322840121306051|0.016081875560672306|0.016078086651642468|0.014396414566684461|0.010063066563394292|0.010935213121926917|0.022766848445161615|0.017651518118480185|0.022416541618503965|0.007878417015828464|0.018069218277069216|0.018408479742015146|0.017042987982949336|0.02184798154345958|0.016726569034359606|0.013871199139884455|0.023971939108192043|0.012047336330669265|0.020182288359489303|0.013560380006650441|0.0071374251992128235|0.015592779133708587|0.017224706220466044|0.010926787258996314|0.017271854904064722|0.02160595038047496|0.0107534538721548|0.015044547312198588|0.01096393291946935|0.0150861020219806|0.013231280622251618|0.01922122113846825|0.02301253587584317|0.016639110770720927|0.010968988506448675|0.01608246757420314|0.012878376652738319|0.013271031689912796|0.011957224463638066|0.014282229535375498|0.01978728381882745|0.024272006817824224|0.019549176861207555|0.01558673444916653|0.01331673240118502|0.01790555111768195|0.016621444480903906|0.016866111249851042|0.014545290450511691|0.017079249212723507|0.013215811460072538|0.015278693764462678|0.016921513586250592|0.015600067057193433|0.015609319117394684|0.008471719813199836|0.017078225041249652|0.020826830351057087|0.02147205788939076|0.019846675345385523|0.023691884381843803|0.01930448013678265|0.017936762899214427|0.01526421137888398|0.016538389113706427|0.010843757882195146|0.011582094458334325|0.0163531449347713|0.008285821456236802|0.018341903560466947|0.013595127703601972|0.016958082432909413|0.0206168166123684|0.012764277558629555|0.022972244094581422|0.015887749735429935|0.019124663727915787|0.019978132264429915|0.014549256614840477|0.019215369243255318|0.0076252827391792895|0.013873264910680898|0.024175154272273753|0.009019280275036125|0.01906643653110743|0.007737629707603186|0.018608809176329316|0.023009562399057035|0.017092051000200267|0.012236464233351427|0.015557434508512673|0.02103196983319147|0.013844050482909875|0.018043405560299226|0.011385588862266227
1,1,0.9791025490208338,0.01679292508153919|0.013613541221914598|0.017079367001564004|0.0150448369674266|0.016331661258774978|0.01405384943657839|0.018501724938393797|0.01628903064175727|0.014324207988284283|0.021255388600716404|0.013191454357186676|0.015939578465337605|0.017904148027331927|0.01569318523476515|0.013668148989089055|0.0072671944116778206|0.010688559177116424|0.013097367878720737|0.01599017816586777|0.016593891254821008|0.013361827872990933|0.019935265446253243|0.014192554636568268|0.016787446406474553|0.013649433375411519|0.02119006323537477|0.02402805634367981|0.012498512396699885|0.019754469919782285|0.019618054338209952|0.019492630889376736|0.010052041958138502|0.015367583491997447|0.015349478110011965|0.019746210891315796|0.01372705026262718|0.012450584909699221|0.014484944583947135|0.015485757326483407|0.01316982944144596|0.0073032807537522495|0.010537935730447106|0.018984352385611403|0.014968580042035618|0.01861497837969839|0.008048154091200748|0.015412534094049937|0.024738440465457392|0.01240362816470584|0.011917510826555148|0.015915558277209807|0.008607846186730307|0.015252380079719782|0.01883775240985532|0.019942889355215147|0.016788481907185075|0.014877114722946453|0.017129806833589056|0.012484423061985092|0.01770520147816672|0.017045021132452386|0.01685719812973905|0.011183896863253395|0.017456364498810772|0.018951025700231085|0.018581314696861553|0.01641399132315618|0.016327572068478447|0.014797957099018691|0.016822590234348903|0.02251663530320319|0.014879519601189564|0.014171364485709407|0.01856625587988653|0.016875730500703973|0.014746459003087789|0.007784726317397212|0.012161789498413674|0.019169411253842528|0.01669157384748891|0.007707676824118434|0.01751903384516125|0.015572455800915578|0.013622899105731551|0.02096112076005545|0.017737757118578102|0.022278426054932268|0.01872481161869777|0.01900786739927461|0.016395043941166584|0.019242841746363235|0.011765870689103057|0.014713211583894364|0.015189139974341364|0.018068326625902117|0.01836681606512834|0.014279545265571143|0.012806645986353808|0.015022383410310461|0.01772083532639406|0.023545303359111647|0.009365860463812686|0.02022403046496359|0.01402252002674783|0.015868536268854833|0.015466712734144242|0.016741555046404306|0.006075085748484286|0.012192825350089996|0.012224874625032843|0.015044811007952153|0.015310310460240128|0.019622662440201735|0.015237344532560874|0.01689059205195847|0.014806349601238682|0.010712415799377484|0.013357836304446404|0.016339426224658102|0.019354612708197806
2,2,0.9661164877384564,0.01705359349699722|0.01850399458317993|0.017449030899960055|0.022047039516341814|0.018462045341220038|0.013789068378209144|0.022906104510343635|0.014982763566491803|0.015743838042684734|0.01784454739869575|0.017435877946338642|0.015760446342050368|0.01851956441109713|0.015363136718814023|0.014656164926692177|0.015785659006420903|0.017629748357356798|0.019609779588980636|0.014977170424684346|0.017448205388758648|0.017288953226901143|0.014938055522011152|0.014598357468749483|0.016360628622377145|0.013316887845932589|0.015979550023134063|0.01348360262432422|0.01846452790365862|0.013913441068095986|0.010123894605323602|0.014191115208423866|0.008627154030562306|0.013586226068719669|0.016532942783827144|0.015265976124551443|0.017996312928808808|0.013086590605784367|0.012763779284830239|0.01988799552395278|0.009620318255968171|0.014378442997031051|0.011962764091369517|0.014984884047323415|0.005095576514433681|0.009271361570147041|0.01097242931925202|0.02543923673051613|0.011930565489308934|0.016725643881930343|0.012236635672905444|0.009518035106988667|0.012183636787239747|0.02449923667107576|0.01733536530179681|0.02223117458291386|0.012302861428903048|0.01894025913086392|0.010337161294372814|0.02029658916014703|0.020911426624053767|0.013989678690363477|0.019905732773496523|0.017608441811350812|0.012097155838824668|0.021173110766747237|0.024706717648451816|0.009551918972504632|0.017355074982185737|0.022246499354910278|0.014606865014857608|0.013682965045004991|0.019672905328063366|0.012179413909808548|0.012854838979877431|0.018858123899771807|0.01747366445238637|0.01118585356152212|0.022637738218441075|0.016048703487504767|0.023547668739126268|0.008234645347242026|0.012300019529841699|0.013796009393128058|0.014387117928665294|0.011580894569612312|0.014949193335678655|0.013284676056948313|0.015241426943620235|0.015553575388730308|0.01349297337169013|0.010615113927585679|0.02052641085881672|0.01576864987442736|0.016230444303272792|0.018473468545576216|0.013363615424110731|0.010915446524099575|0.012393801207421763|0.016327419192111083|0.011598531763265542|0.010974221078232132|0.01370544817125188|0.01715517333838248|0.010435716428951159|0.018388646685132452|0.011636090895848921|0.016044379140746974|0.022493133538173313|0.015079882106025032|0.010228704149477913|0.02318601967915591|0.016659670292858454|0.015674479681927443|0.010414252433209568|0.012160651837087595|0.01600818006347169|0.011645222371434828|0.016615485636126425|0.009406568338669373|0.01843906435137596
3,3,1.051973632868719,0.02219710195965845|0.01904269741833649|0.012270174401439989|0.01326674865780647|0.02396596982849288|0.008814595214766114|0.016224923554272942|0.018490807658727966|0.020069581497357783|0.01908430886897079|0.01859806893411343|0.018197525390645588|0.014760453632128209|0.013842198455030008|0.011871935058636958|0.013737793354057802|0.015360430647515569|0.01606692160147615|0.014194857229776923|0.02599712978338354|0.020304997508789162|0.01922411389164357|0.010349695102969217|0.014866238070314066|0.018471454094386535|0.005692106364893686|0.019579584250051896|0.015142099900579834|0.018054568519865467|0.013810950511810298|0.008857282882618606|0.018038953073733106|0.011375187688251336|0.023587774100056056|0.02548708838174874|0.010596717371522202|0.017569437643856326|0.01617331001846078|0.01644842771768505|0.015334434559808185|0.024386920676141913|0.019260854855796126|0.009901750604399549|0.017334564018219343|0.010409858170904434|0.016573288423787982|0.015422510889856985|0.017205559601815426|0.024673383586522886|0.015068203089381034|0.014733670607700788|0.012411492735141236|0.011973107376844322|0.03179798389397838|0.011489779049646237|0.018798537487990537|0.019953134449110187|0.018177081197936755|0.017402003418189524|0.02076422234552394|0.011557320655322433|0.01672244868077911|0.016707386028220108|0.019490164759591394|0.020877362432020263|0.023011390299084725|0.017899040903356107|0.016490898309609717|0.017185170203986574|0.016019786112477483|0.02313876793145967|0.009589352679442482|0.013697753283793026|0.015744542544948392|0.015116217281722959|0.02033091943500928|0.012340566709223186|0.017658992863022686|0.0161594631933992|0.013108474620849273|0.010625594016492547|0.018565743935477677|0.017829257652776518|0.01522097644572878|0.009311370165226684|0.015721323686706527|0.017870446236312364|0.02293871276424055|0.017533153122114637|0.023726897293017492|0.013985987315450407|0.014157255046324172|0.02082652227906707|0.019074108615574407|0.017384998787753556|0.010161304623812444|0.016352804238471345|0.01620446879733704|0.01765836419718911|0.023808150049464932|0.008761435553003172|0.019402343462892067|0.01433619378383919|0.018665673025378714|0.017285794817311375|0.01625617496607559|0.02142195745992941|0.023906169334695998|0.015253144839433722|0.018248022619390358|0.015645070833195183|0.024574761749513736|0.00951110536499222|0.01235433980464358|0.01298195458995928|0.022495117705685234|0.012538885321352264|0.02169974760350503|0.017300271724802915|0.02190653558857527
4,4,0.9991224282976752,0.01697072187735295|0.02210743916214702|0.020548289079553674|0.014820895202025742|0.016430749994874257|0.01782959549836863|0.018234100349265894|0.017597947060270396|0.011448814436257717|0.022406900055661177|0.021463741747224218|0.02272105135776618|0.017379725212985517|0.0139345590986453|0.010967625315569936|0.013868085916718514|0.01040194540615579|0.021091843672015092|0.01882944265843172|0.017980854894196614|0.016788070904306448|0.02210091859889345|0.016994082526178834|0.020681195001497586|0.010852845163374378|0.02074114651063682|0.010458046969276056|0.014820628088734307|0.01105428501190987|0.015747080267086988|0.01804130364887666|0.013033783251362974|0.014955036517707316|0.019162443475587473|0.015444376077035785|0.018634552222152313|0.020602980879321962|0.008262744921880762|0.013413496733738442|0.013784882573054111|0.011172555256783477|0.017946908725566806|0.011433570961306084|0.01790548231005797|0.016934533785889955|0.018127038716720632|0.012417572826923578|0.018077366319027486|0.01769778344834139|0.014777165055609017|0.011551470213843507|0.0051845324761878985|0.017086855943742506|0.018747499417505937|0.018099516621705673|0.016765695662826804|0.009082750357510829|0.01695907370130262|0.01894221624688999|0.012899238728101881|0.018903306041161524|0.015475453518720058|0.0076051428821028106|0.014378829378906922|0.02121550185479394|0.00979828987108402|0.015224518600415439|0.01975366947781274|0.009696918266512682|0.013194676937712558|0.017498387766461777|0.013935601156219522|0.01019831514932468|0.017977385412091606|0.012366513980606331|0.013486727413880016|0.010353601032306639|0.020844735366142366|0.02234180915785717|0.017360268209822335|0.016334493102077918|0.01976752476048055|0.022792115587777478|0.014095897140690077|0.019211110976558084|0.012131152801848507|0.014690475500388624|0.011303466718613238|0.01955929811784216|0.011269270020737542|0.023680787734044622|0.01907502527976778|0.013305064491512935|0.014465805065211678|0.02106489261362599|0.014868900604780464|0.009999392768753489|0.019515740223657083|0.017828545072206034|0.02020736574235794|0.018384146971019852|0.01232510759958542|0.01631311113254821|0.016648282737111133|0.017871680978303425|0.013041004560426502|0.01964575446191035|0.011752753617335111|0.013740628474347915|0.0191429977378421|0.022766753411684024|0.013990142389623653|0.01383116575757409|0.00814197348096442|0.018376546284004504|0.015882859410122057|0.015908383617606867|0.012150807363901395|0.015800322473120066|0.020757342102353638
5,5,0.980662956781194,0.01731644041682667|0.01625854603572165|0.0154402166582989|0.015128756536826599|0.016551485552195797|0.01610322895257666|0.01754740210022246|0.019139101845235363|0.02016908643798953|0.01668557368936654|0.015514745287286684|0.015069634482075298|0.013224048319044944|0.014482887026403837|0.013550332361040869|0.023441344962363726|0.01867818861577998|0.016696454568524102|0.015742727048464907|0.015267890219982073|0.0191088962527083|0.014801944528245426|0.01221625697795667|0.019262053307681944|0.011453870395365735|0.01567303917351688|0.018925730113373132|0.01966714492707781|0.009759444143429734|0.006876258109335676|0.01638007504748931|0.015236102989619296|0.011984936929241755|0.022808646865766752|0.014888101597222867|0.022268431738538243|0.01992560123772856|0.020422616675453652|0.011448849812562202|0.014268942860371269|0.011897399641273957|0.00781810324821977|0.010234110516600205|0.011931320739210985|0.01153240460286751|0.011896264791582806|0.009589828991280526|0.017112434695242033|0.021407086571958736|0.012842630504874416|0.014560115592456244|0.011960023685447336|0.016580473898335675|0.016661025853244242|0.015046604120196783|0.018759881928028757|0.01665211218192277|0.01670302688196213|0.016428185989321473|0.014410987716926782|0.01152926007421132|0.013885049340819149|0.011513124910170088|0.0215290376769591|0.011946463692629652|0.012440492345664064|0.017275818743970318|0.019127481037069984|0.016729721304846894|0.009513087879991378|0.012063877773852007|0.01375107679228443|0.018280827836683614|0.009705215483090286|0.026656967434143253|0.013948746334040887|0.014141795296568125|0.015538187593969284|0.01482962511823511|0.01757303886400709|0.017864824163412164|0.014169790850860401|0.010076183725297042|0.017521197106054154|0.01547138706588932|0.011038593091637319|0.016704486938328923|0.024825017701209796|0.02167110449403003|0.01751690904778568|0.01761035214871629|0.02040847077732184|0.02055315158089973|0.011102447011612941|0.01897403136481431|0.019732801744716817|0.016918915914922738|0.014900281095764748|0.01868063930780909|0.023736170371463708|0.014057322137821477|0.014367327186685224|0.012620828283980305|0.00748457634071456|0.01901228831883191|0.015249594635190464|0.01901538410725658|0.009881988880219052|0.011621814455675521|0.018897643401065978|0.013810177415456445|0.015191094307511352|0.021412103426690633|0.01962186808849113|0.009109320788778274|0.018223286187313434|0.009361386687704804|0.021571320686424943|0.009710735310662386|0.017149854672758542
6,6,0.9807821872042751,0.017066445980627603|0.017055551955280242|0.023324720353836446|0.018656049831637087|0.015251281110604314|0.010059442016855975|0.010855449387796208|0.008253658417761503|0.013116707440303826|0.015867649873967125|0.015448427160194764|0.01642826908839558|0.01979505029267628|0.018751514925257822|0.012580192522604498|0.017434877040972456|0.020440684675090987|0.01626700275257195|0.00980140819322012|0.022765368602800717|0.013621285978945514|0.012690541409673656|0.012994578557066127|0.010693029141881024|0.010625477872123234|0.01745251554752113|0.015518079051451342|0.01570263569016139|0.01697853795124985|0.013674379950312818|0.01562789016780824|0.016386661219935306|0.009298102943488193|0.014120778391873758|0.013493593824425968|0.020032436775866382|0.011767923479208579|0.01355608075420822|0.01932481980555499|0.01935924243716203|0.01729854486678507|0.013941827682956423|0.016029916083747292|0.020148212568637157|0.011782030320111533|0.0149117519907815|0.018356172184244825|0.015298043071784121|0.013229258221787785|0.01805277917550767|0.01979285820736089|0.01949766862703327|0.016070579628853773|0.011236816848531613|0.01999312594563598|0.015597377566646881|0.01837212494731646|0.01025231418477373|0.02122615600160337|0.017219970778863364|0.008772210718137509|0.01275774637999427|0.0214309363036265|0.01733667900067022|0.013395381815692508|0.014510082534630191|0.01210576467078849|0.014195888231231534|0.014949037036977808|0.013746877640393009|0.015128906549637436|0.017577250080220996|0.015425136365665684|0.016139889231621036|0.01883108854994505|0.01937683883201792|0.010068000153166386|0.013673660546057696|0.017865221232226714|0.02186345335431174|0.016629751642382916|0.01632145742340275|0.010479325424873403|0.017941257207905067|0.016400787780219705|0.014652900538907696|0.021282029816595684|0.01856165874636442|0.017052678941707464|0.014405625520982537|0.017168117722217758|0.02061868510475009|0.010587239985991335|0.006706325266801716|0.019986001205902968|0.02348970642265621|0.011999892632293|0.015236317160128564|0.01797601381683026|0.014024090307387821|0.012601148782501266|0.020440468716003704|0.021219662398290384|0.014857259262967451|0.021366905344092503|0.01177276992125763|0.01512940710249306|0.017969748550621254|0.017445371856392028|0.01654333212464177|0.015107498030641611|0.017471978506440534|0.015775231866289523|0.015527323712144435|0.013610248391003839|0.0046805610899815515|0.009611634547767652|0.01367080569189946|0.018681068883673005|0.01786525996760287
7,7,1.0228324565701759,0.0159425587883105|0.0163556478251954|0.013651161201167708|0.012344860156682074|0.008655577479709638|0.01324839764316693|0.019324564786751954|0.02432138993565202|0.011782015148153356|0.012941412567453103|0.014027026596559028|0.015296465748095692|0.019769384409161223|0.01266252226282392|0.02019061393307173|0.014685220434481895|0.01797568398770817|0.012679096543386137|0.014218008716238097|0.010819705120243698|0.012643655018270772|0.01012650671352056|0.016804018243995487|0.01675967013340836|0.017897141497599175|0.022451226093829622|0.022011799789367046|0.013096352800526652|0.022703723749692192|0.015109053104516627|0.016804439938447498|0.011169009411655112|0.02272488500831098|0.01572302027768598|0.020286651197666483|0.016823193639997337|0.02007961954927347|0.0125203029947777|0.018372384442181526|0.01085568146444767|0.011951134360884998|0.012148698709938512|0.015034054689771268|0.020321227275566876|0.01791008379819212|0.015117690950345363|0.01883800406517305|0.019907528824935707|0.015912062272266245|0.012410964324301277|0.01887571542707074|0.017474749812872864|0.014240693595322325|0.013659089929004147|0.01771626202197367|0.021156390670233328|0.020507947661666068|0.013245883070184636|0.015179834027921415|0.019531358162251787|0.014632684697221794|0.015018057300542488|0.016184884291370705|0.01842289558128617|0.017642506392254387|0.016074251872163783|0.017298348220996115|0.017050059028564973|0.012110229947561297|0.012274460632699777|0.02134337010803165|0.018402750119406994|0.017550287160096514|0.010472210311964136|0.01425456489742453|0.01833514346787964|0.019091634197574574|0.02516797789314719|0.01650321830545604|0.01288856403558582|0.011240636117153625|0.013999924217820606|0.011692068911432384|0.014762071966186016|0.014219350942152521|0.018614799866389926|0.020278737511057|0.015333279728381236|0.02493371601700436|0.01565529070441551|0.0245374872543709|0.009791942124272856|0.016005966035659094|0.018804105333129924|0.008298545446171018|0.008355488169377123|0.015633762453467526|0.019887476093264154|0.023255209406349647|0.015617941899485009|0.020125445561717796|0.01324618365762838|0.015484823088113914|0.014855889807158667|0.020699086647238726|0.01370639795190928|0.021099545940800456|0.017687618125905323|0.019753687522600923|0.017014208591797947|0.01906795856657285|0.018246878627409816|0.013309647989042836|0.019066449736323765|0.016822463240188327|0.016527191781623755|0.010353690831067918|0.022178103180169127|0.019716227097293253|0.015582198737505593
8,8,1.0204510227146266,0.017798341818836484|0.02073692448355494|0.014033648223505652|0.021350438995045084|0.012426679506843346|0.019366477351349002|0.011673600011524721|0.016467113805386836|0.0236826869696338|0.012209561124684794|0.015293939811516822|0.02089963257218892|0.011148727140011102|0.018470449108643767|0.011689073975951099|0.020293282724952903|0.0249694676925113|0.016968449559065207|0.017667597298265544|0.015111218131716746|0.018005521629361667|0.009667516313382845|0.01739082164670081|0.018167480642225255|0.020452981779827285|0.018010128525691362|0.014134832292475334|0.00993729911497387|0.015969518135094975|0.016705674326163406|0.01851977718843379|0.011304328093526309|0.011987986663738424|0.01666960214922521|0.019528952842228907|0.013469830583855018|0.008508422433695078|0.01710935110433153|0.01763081016832316|0.014668671350013318|0.012338545055579743|0.01619228580143395|0.019119710709499322|0.014423625842084278|0.009924915123523913|0.011482482561953113|0.015148426206356801|0.007925118465727935|0.012283796922969239|0.014492497025031392|0.019433849372879803|0.013627255969984172|0.012057838708949685|0.015308901786318411|0.016276539385203386|0.018623152882927513|0.01629394779489336|0.023338275885964623|0.01091696036928317|0.015712559720349337|0.019336726976652507|0.019012327395909925|0.025381640751952175|0.016703813796564645|0.017700752812082558|0.017370906017222878|0.013758668010375973|0.014465829038017262|0.016745537391036826|0.021025548165400202|0.024962308166402467|0.0183471339057487|0.01589362041505583|0.01935687628370432|0.016555839591286148|0.015652184096276195|0.021819907125281868|0.01703198073244094|0.010838736779080815|0.016756551898718528|0.019877994161463762|0.019170349805253256|0.0191065281202087|0.013828208205266914|0.02181677039593024|0.019410400762219126|0.01018188848175394|0.022272004772749942|0.020199797703217778|0.015372659936119318|0.01818682782861657|0.01580572054107268|0.008224476155860829|0.01375695008199083|0.02016298126928307|0.015018043450805516|0.012380062170668811|0.014046134216710108|0.015366105964333873|0.01522757237798528|0.01633048538029409|0.01126132992350769|0.014252312544621467|0.011728647249875088|0.019976897753554015|0.012974275611275024|0.01274902375938113|0.021801555183465094|0.019037780643763002|0.016332767310232924|0.014584812059602785|0.014068016473480013|0.015063391399355962|0.01856855597255427|0.01967579128752696|0.021984418870069085|0.01857747169194912|0.0152581303070068|0.015487682300411969|0.015742599919295434
9,9,0.9808781226314611,0.016914774190027404|0.017625487432903028|0.01295972629759127|0.010000625154351789|0.008708140856035601|0.013989984169466032|0.014674752794259529|0.02182182198884794|0.01490883161841261|0.015669851695236096|0.01877987678688571|0.021220689956305792|0.01254426404845312|0.01395131300725536|0.012178128369998173|0.022560304969868977|0.017716452999568397|0.021452036320063612|0.015546574454629739|0.008467466946432673|0.014717635936181198|0.012234527427473302|0.015557384844296012|0.019944107594841224|0.012367340823605693|0.018871849694380903|0.008327626617707445|0.011409640919733186|0.023118788244062157|0.015854785674853426|0.016373407265842497|0.013229872042690018|0.015936357891983968|0.01574877488174543|0.01714020035067288|0.0175722804559863|0.015480118591411683|0.014734156953705623|0.01377980878607986|0.013015616031148402|0.014017116148356892|0.017534275415696368|0.01985761278406493|0.016371262184899916|0.01541567066536581|0.02119456565779192|0.013079448049822107|0.016297716083973967|0.01498380507636426|0.01893754064986863|0.016500785876390676|0.018869795862216796|0.01321072784690143|0.01755042199684962|0.014174852437096616|0.00998395501163355|0.018081798087651087|0.015312186639970513|0.010315341417360556|0.015738067772193394|0.015328283271211626|0.017012769157587055|0.022057265304146062|0.01587486105753047|0.017452442338534647|0.016183449481001633|0.012874190299790889|0.023167019650505886|0.013476446750824397|0.016796287790900533|0.015547308810668245|0.020046914069168777|0.015943059712653584|0.013349783254714044|0.015288418437126057|0.01996555138563639|0.014011037563063693|0.016993805888004806|0.019806161455970736|0.010018815189823246|0.010694624233542107|0.015559365041252436|0.016775610395886396|0.011956533672661933|0.020387369519788392|0.016027680893201546|0.019396562753753833|0.01359395562746676|0.011582759087062609|0.010722680862774982|0.015337775793326739|0.018204641031688545|0.012252923274217585|0.014390815678502967|0.019860537120418843|0.012004984184943387|0.015463497257946789|0.019792325950120527|0.01746974918218175|0.017998222331038153|0.017174013970301834|0.021348786084382888|0.014445326133333068|0.017272725239318307|0.01485383274445585|0.014560105874953183|0.014057010129656737|0.005287896732250466|0.011465351581183676|0.01942964947862088|0.01828465037503561|0.017359849484595916|0.013238439655850184|0.01394410680448675|0.01563659975642424|0.02193185553191768|0.014726238779506556|0.01333653277237779|0.016878756749978904|0.012217058310300892
