,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.9639933109283447,"\left(\frac{x_{0} x_{12} \left(- x_{0} + x_{6} + x_{8}\right)}{x_{4}} - \log{\left(\left|{\frac{x_{8}}{x_{6}}}\right| \right)}\right) \max\left(x_{8} + \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right), \log{\left(\left|{\max\left(x_{7}, x_{2} - x_{6}\right)}\right| \right)}\right)","[*, -, *, /, *, x_0, x_12, x_4, +, -, x_8, x_0, x_6, log, /, x_8, x_6, max, +, x_8, max, x_0, log, x_4, log, max, x_7, -, x_2, x_6]",\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[log, log, x_9]",1,1,1,2,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,2.9770820140838623,\left(\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_12]","x_{0} + x_{1} + x_{1} + \left(x_{6} + \max\left(x_{11} x_{4}, x_{1} + x_{2}\right)\right)^{3} - \log{\left(\left|{\max\left(-3.4, x_{4}\right)}\right| \right)}","[+, **3, +, x_6, max, *, x_11, x_4, +, x_2, x_1, -, +, +, x_1, x_1, x_0, log, max, x_4, -3.4]",-1,1,2,3,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.922168731689453,"\log{\left(\left|{\max\left(x_{3}, \frac{3.89 x_{0} x_{11}}{x_{11}}\right)}\right| \right)}","[log, max, *, *, 3.89, /, x_11, x_11, x_0, x_3]","\frac{x_{0} - x_{10} + x_{10} - x_{12} + \log{\left(\left|{x_{3}}\right| \right)}}{\log{\left(\left|{\max\left(x_{10}, x_{2}, x_{3}\right)}\right| \right)}^{3}}","[/, +, -, +, -, x_0, x_12, x_10, x_10, log, x_3, **3, log, max, max, x_10, x_3, x_2]",-1,-1,3,6,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,2.6760857105255127,x_{1},[x_1],x_{8},[x_8],1,1,6,7,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,2.7756569385528564,"- (x_{4} - \log{\left(\left|{x_{4}}\right| \right)} + \frac{\max\left(x_{0}, x_{4} x_{8}\right)}{\max\left(x_{1}, \log{\left(\left|{x_{6}}\right| \right)}\right)}) + \frac{- x_{5} + x_{9} - \left(x_{1}^{3} + \log{\left(\left|{x_{10}}\right| \right)}\right)}{x_{3} \log{\left(\left|{x_{12}}\right| \right)} + \max\left(x_{0}, x_{12}\right)^{3}}","[-, /, -, -, x_9, x_5, +, **3, x_1, log, x_10, +, *, log, x_12, x_3, **3, max, x_12, x_0, +, -, x_4, log, x_4, /, max, x_0, *, x_8, x_4, max, log, x_6, x_1]","\log{\left(\left|{\max\left(\frac{\left(\frac{x_{1}}{x_{7}}\right)^{3}}{-1.35}, \frac{x_{3} x_{4}}{- x_{5} + x_{6} + 4.87}\right)}\right| \right)}","[log, max, /, **3, /, x_1, x_7, -1.35, /, *, x_3, x_4, -, +, 4.87, x_6, x_5]",1,1,7,9,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,2.4209775924682617,x_{2},[x_2],x_{11},[x_11],-1,-1,9,10,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.18354868888855,\log{\left(\left|{\frac{x_{4}}{x_{6} x_{8}} \left(x_{10} - x_{7}\right)^{3}}\right| \right)}^{3},"[**3, log, /, **3, -, x_10, x_7, /, *, x_8, x_6, x_4]",x_{4}^{3},"[**3, x_4]",1,1,10,12,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,2.062467098236084,\left(\log{\left(\left|{x_{10} - x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_10, x_6]",\log{\left(\left|{\log{\left(\left|{\left(x_{1} - x_{10}\right)^{9}}\right| \right)}}\right| \right)},"[log, log, **3, **3, -, x_10, x_1]",-1,1,12,14,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2.7362051010131836,x_{7}^{3},"[**3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{5} x_{8}}\right| \right)}}\right| \right)}^{3},"[**3, log, /, log, *, x_5, x_8, /, x_4, x_4]",-1,-1,14,16,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,4.883129596710205,"\frac{x_{3} x_{9} x_{9} \log{\left(\left|{x_{1} + x_{6}}\right| \right)} \max\left(x_{4}, \log{\left(\left|{x_{0}}\right| \right)}\right)}{\frac{1}{\frac{1}{x_{12}} \log{\left(\left|{x_{8}}\right| \right)} \max\left(x_{8}, x_{9}\right)^{3}} \left(\max\left(\left(-4.14\right)^{3}, \frac{x_{11}}{1.89}\right) - \max\left(x_{7}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)}","[/, *, *, *, *, x_9, x_9, x_3, max, log, x_0, x_4, log, +, x_6, x_1, /, -, max, **3, -4.14, /, x_11, 1.89, max, log, x_2, x_7, *, **3, max, x_8, x_9, /, log, x_8, x_12]","- (x_{0} + \max\left(x_{12}, x_{7} x_{8}\right) \max\left(x_{2}, x_{2}^{3}\right)) - \max\left(\frac{1.78}{x_{11} x_{9}}, x_{10} - x_{2} + x_{4}\right) + \max\left(x_{12} \left(-4.72\right) \frac{1}{x_{11}}, \log{\left(\left|{\max\left(x_{3}, x_{7}\right)}\right| \right)}\right)","[-, -, max, log, max, x_3, x_7, *, x_12, /, -4.72, x_11, max, +, x_4, -, x_10, x_2, /, 1.78, *, x_11, x_9, +, x_0, *, max, x_2, **3, x_2, max, *, x_8, x_7, x_12]",1,1,16,19,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
