,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.2421817779541016,"\left(x_{0} x_{1} \log{\left(\left|{x_{3}}\right| \right)} - \max\left(\frac{x_{2} x_{3}}{\max\left(x_{2}, x_{7}\right)}, - x_{1} + \frac{x_{5}}{x_{4}}\right)\right) \max\left(x_{1} \max\left(x_{7}, x_{4} - 2.74\right), \left(\frac{x_{3}}{x_{4}} - \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}\right)","[*, max, **3, -, /, x_3, x_4, log, x_7, *, x_1, max, +, x_4, -2.74, x_7, -, *, x_0, *, x_1, log, x_3, max, /, *, x_2, x_3, max, x_2, x_7, -, /, x_5, x_4, x_1]","- \frac{x_{7} \max\left(x_{2}, - x_{7} + x_{7}\right)^{3}}{\left(x_{5} + x_{6}\right) \max\left(x_{5}^{3}, x_{3} + x_{5}\right)} + \left(\frac{x_{5}}{x_{4} + x_{5}}\right)^{3} - \left(x_{1} x_{7} - \left(- x_{5} + \max\left(-3.84, x_{0}\right)\right)\right)","[-, -, **3, /, x_5, +, x_4, x_5, -, *, x_1, x_7, -, max, x_0, -3.84, x_5, *, /, /, x_7, +, x_5, x_6, max, **3, x_5, +, x_5, x_3, **3, max, x_2, -, x_7, x_7]",1,1,1,2,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.2450270652770996,"\max\left(\max\left(x_{1} + 2.74, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right) \max\left(x_{4} + 1.6, x_{4} - x_{7}\right), x_{1} + x_{1} x_{1} + \log{\left(3.14 \right)}, \log{\left(\left|{x_{0} - x_{1} x_{4}}\right| \right)}\right)","[max, *, max, log, **3, x_2, +, x_1, 2.74, max, -, x_4, x_7, +, 1.6, x_4, max, +, log, 3.14, +, x_1, *, x_1, x_1, log, -, x_0, *, x_4, x_1]","\max\left(\frac{x_{5}^{3} \log{\left(\left|{x_{2}}\right| \right)}}{x_{1} x_{2} + \frac{x_{7}}{x_{1}}}, x_{3} \cdot \frac{1}{x_{0}} \cdot 1.55 \cdot \frac{1}{x_{4} \cdot \frac{1}{\frac{1}{x_{1}} x_{3}}}\right)","[max, /, *, /, x_3, x_0, 1.55, /, x_4, /, x_3, x_1, *, /, **3, x_5, +, /, x_7, x_1, *, x_1, x_2, log, x_2]",1,1,2,3,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,1.5112171173095703,"\frac{x_{1} \log{\left(\left|{x_{7}}\right| \right)}}{x_{5} \frac{\max\left(x_{2}, \frac{2.19}{x_{7}}\right)}{\max\left(x_{4}, x_{1} x_{2}\right)}} + \log{\left(\left|{x_{1}}\right| \right)}","[+, /, *, /, x_1, x_5, log, x_7, /, max, /, 2.19, x_7, x_2, max, *, x_2, x_1, x_4, log, x_1]","\max\left(- \frac{x_{0} + x_{3}}{x_{0} \cdot \frac{1}{x_{4}}} + \frac{4.45}{x_{1} \left(x_{5} - -1.87\right)^{3}}, \log{\left(\left|{\max\left(x_{6}, - x_{3} - 1.23\right)}\right| \right)} + \max\left(\left(x_{0} x_{0}\right)^{3}, x_{4} + x_{5}\right)\right)","[max, +, log, max, -, -1.23, x_3, x_6, max, **3, *, x_0, x_0, +, x_5, x_4, -, /, /, 4.45, x_1, **3, -, x_5, -1.87, /, +, x_0, x_3, /, x_0, x_4]",1,1,3,5,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.712639570236206,"\frac{\left(x_{1}^{3}\right)^{3} \log{\left(\left|{x_{7} - 3.14}\right| \right)}}{x_{6} \left(x_{2} + x_{2} + x_{4}\right) \max\left(x_{5}, \log{\left(\left|{x_{2}}\right| \right)}\right) \left(- \frac{0.97}{x_{4} \log{\left(\left|{x_{1}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)}}\right) \left(x_{0} - x_{5} x_{7} + x_{5}\right)}","[*, /, /, **3, **3, x_1, -, +, x_0, x_5, *, x_5, x_7, /, /, /, -0.97, x_4, log, x_1, log, x_4, /, /, log, -, x_7, 3.14, x_6, *, max, log, x_2, x_5, +, x_4, +, x_2, x_2]",\log{\left(\left|{x_{3} + \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, +, x_3, log, log, x_0]",1,1,5,7,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,4.1504902839660645,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_2]",\log{\left(- \log{\left(- \log{\left(\log{\left(1.71 \right)} \right)} \right)} \right)},"[log, log, log, log, -1.71]",-1,-1,7,9,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,4.5369713306427,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, log, x_7]",1,-1,10,12,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,4.069469928741455,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_0]",-1,1,12,14,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.184277296066284,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, **3, x_5]",1,1,14,16,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.4462411403656006,\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_7]",\left(\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_6]",1,1,16,18,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.3925583362579346,\log{\left(\log{\left(\log{\left(4.01 \right)} \right)}^{3} \right)}^{3},"[**3, log, **3, log, log, -4.01]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, log, x_2]",1,1,18,20,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
