,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.012512299687571442|0.02090877757754214|0.02438223757637806|0.016308827018158282|0.01815255547308954|0.017854123634519874|0.015003289660404016|0.015504554606219906|0.015077848276978492|0.010567760518906956|0.022141555345235077|0.013943589783389174|0.012873667005796315|0.01940352369717029|0.01641204023350797|0.012603949795740357|0.013146590351325984|0.014635489798581952|0.012302898104378939|0.016798157928044816|0.018765786439224084|0.018549379285186855|0.016901104418879345|0.02449601595765705|0.016663583634156716|0.012654645452957549|0.013930053852793915|0.01272937988506108|0.015207919834197788|0.017174751292539966|0.019280595641064255|0.024832571824882268|0.016348392399482076|0.016138166925846086|0.013786845407175698|0.008855285554600122|0.02251430351856484|0.008744974250797562|0.020315775233440084|0.01331330206979164|0.0195725071516517|0.018750024748761567|0.01745936510174614|0.02595341841928371|0.012208052263667559|0.019087069709372323|0.012472529094684383|0.014922436792447091|0.022575728202444786|0.01817342709594766|0.015526940739586844|0.01742913459571045|0.01635326251961927|0.015456992582586645|0.019832624200327754|0.018010644904652397|0.020654804170367896|0.014191631456256773|0.01427058801420183|0.019284814294615198|0.010186790968215106|0.02953570627800792|0.014052319936558453|0.024763538902910345|0.017579423936540505|0.01393031007677565|0.014954465289429552|0.019068725665039733|0.015131490945854632|0.023979648878389975|0.016306166624178553|0.015496141967089577|0.011516294265613966|0.016713162087033277|0.015595695370406653|0.0185976400377091|0.022512188625530557|0.01887325096250666|0.021389891638289752|0.015645626017164196|0.015504466477164148|0.009358105233877001|0.012951956863896509|0.022881872432977048|0.018198679075855474|0.0176965244712887|0.010686493225947|0.009098289535390935|0.015601282355612261|0.02379519963295801|0.020149553194306412|0.02272233190847003|0.011503827828111247|0.020535251604903014|0.014847578532450148|0.02015017590846543|0.013584043568639497|0.016059744802082283|0.012907986353871578|0.011542515747127963|0.015173228379864593|0.023558864141109227|0.014508829958581007|0.020153530944141674|0.015804344764010558|0.006982256044152335|0.017109897791156462|0.015881794979534757|0.011876671653461733|0.01727551492552644|0.008508759458224921|0.009602719856334522|0.014152135001472216|0.019350471761473222|0.01509088270581111|0.01803630019630608|0.02554155703249838|0.021890743236544302|0.022006520189804847
1,1,0.9856955636819051,0.02742190156830116|0.017700963424042426|0.015788149477709124|0.009781861716722597|0.013023973647280716|0.013137490009732562|0.018497377413098422|0.016035926589283555|0.01380322430528985|0.012196977788984308|0.013459308157876172|0.011256992046240095|0.01407405274749375|0.014782681484590759|0.01458121415287131|0.010889956669635525|0.00981476225086508|0.01737726310290451|0.018937265653228636|0.013740508658225209|0.02193549216869948|0.012907462368173946|0.026534900810870454|0.015218531943533632|0.013694775535695165|0.02428337420655146|0.015516202809859199|0.020787351923599713|0.011832781350125929|0.014431589700273499|0.012555218757767715|0.016865530699645824|0.02175524502047811|0.015301152142572622|0.012977520738692338|0.01565596377283664|0.020888707903237994|0.01620983984781489|0.010286925801227894|0.012585730303341454|0.02161225798529735|0.021971148676165366|0.017431546707296266|0.019368316215004202|0.017545338246034048|0.014008240600331805|0.014875336168461168|0.010518968823427566|0.022278121850276115|0.016444564190762057|0.010742811179014987|0.013393904438075203|0.029300801722364548|0.009257974051939092|0.016567530100478116|0.012281316407267564|0.011917391802352397|0.024889026215996462|0.013123382576963775|0.009917028876662409|0.011177536342612312|0.02111810507099017|0.01740018075265409|0.021349670504079835|0.028876291334227505|0.014504991366335212|0.01189685463637609|0.019182647343126604|0.009925986182149018|0.008524016483329972|0.01325197178796192|0.014292063862769041|0.018251498378373067|0.019815204001681453|0.02362103147435924|0.007115816065103677|0.023296432733704457|0.019852881896259097|0.015113852806327205|0.014539538583738798|0.021897236951737994|0.011172792950281408|0.01415503739929282|0.013617543493578764|0.010333598386512289|0.022807588562839442|0.02617608039761269|0.017915264518958043|0.020157843079867052|0.013808044899494143|0.016775279002913923|0.014875098754630011|0.014390848297398413|0.01781734947993912|0.016361199221245324|0.01753766329606225|0.01118344434063631|0.018389208858881654|0.030935917159536454|0.012950490107099498|0.015469085385210336|0.0265398410362987|0.012585802578024165|0.01099404964777508|0.01588803030589018|0.010781674022166147|0.02204025072711346|0.01504701702309152|0.009834221849669832|0.01582228590176918|0.021057784020141343|0.017063765648799297|0.022357231641534202|0.014890813963760421|0.014937880251691665|0.017736744302251885|0.016334737920313945|0.023306854305215768|0.018611119750027102|0.026402915956542317
2,2,1.028653189742559,0.018820503437173373|0.013041332764449572|0.0068538336898869056|0.023789123892775186|0.01952214350875441|0.02414199656105382|0.017015799952786143|0.029125561604021962|0.015595170043441511|0.009512191254743726|0.012878720512189995|0.01603781085119006|0.019446854452046344|0.01761827029964329|0.019453016190946776|0.02482639526744713|0.022793466553258302|0.01963051353435632|0.015536445886697465|0.017557317664629264|0.015259769789565782|0.021504342853956946|0.015719785470061778|0.018225097620789835|0.017182140797717155|0.016906078055755128|0.016522654783264513|0.0160910798125406|0.009401478868194575|0.02487453702344662|0.009071321308867659|0.016983064588379636|0.013714269496624056|0.022465222460832126|0.020293602069416366|0.02032407535798934|0.013341393591189825|0.019049452700952915|0.02277477860868608|0.020359306894030912|0.013567303583260365|0.013863108243933605|0.011007426767550895|0.024382923961024004|0.012696189320452501|0.015412892166662803|0.015478837633747761|0.012501451995019402|0.012563431902747967|0.01889681925553306|0.014522184592889533|0.020177788585840455|0.023415677327606497|0.009205315419371859|0.015608117395812663|0.020917208934619076|0.008974246611687739|0.016010247642975244|0.013157493993626314|0.007861967062170802|0.015170372954411749|0.012974010502845414|0.016987241199117622|0.013437836443577732|0.012907090008880358|0.013312809217893445|0.016973540974002718|0.013646019758756386|0.010020343287014032|0.022569733409076604|0.02189642544093003|0.025301691187732726|0.024730470412706915|0.016287788160921086|0.01919812912614706|0.01545866301327945|0.015765302216963394|0.023861108780415807|0.022489421139145573|0.017468770046026927|0.02170335615162897|0.021047961362015224|0.022057137037092438|0.010287842016959713|0.01634204919331037|0.013342978716961116|0.026289848860809536|0.01759410270050644|0.021143776415584823|0.017241240958211196|0.013952461406189125|0.021170556437650378|0.02409140893423|0.02331186968534094|0.016082212529874212|0.019121098429297923|0.014294907069846338|0.02007217588689562|0.010019181305645913|0.018250911807761783|0.021335803252359814|0.01874363925680633|0.013418637269213442|0.006758782083273119|0.007823794904573958|0.02446455746386751|0.019650336047640396|0.013303740897316677|0.02073716556562226|0.021075362424813015|0.023662992244428645|0.013570476027370373|0.013145991423848813|0.022950820676638055|0.019208655633169473|0.009084572376490213|0.01702356082077893|0.01472336109212223|0.009585579959162408|0.024707200368062242
3,3,1.1107366103295766,0.011119020657461127|0.014801671260761285|0.009108069556623539|0.01720172232518187|0.015079448056811245|0.01692625720670394|0.010385226478612994|0.019127881349938716|0.02834541668197226|0.011676878945412776|0.00971495278915167|0.025849620548311636|0.009407341827804273|0.020289032581542188|0.01121108799953145|0.01853457117772003|0.01331822422880512|0.023576296497752416|0.021102607257823446|0.018879629307680553|0.023506003221906758|0.023197128103499515|0.014407929934256295|0.014864838968903163|0.016649429615691175|0.016269002000442578|0.01621030855395481|0.016842622216170073|0.005242884759326723|0.01714443824446751|0.017274513339580095|0.022905822761620738|0.0050191910849349455|0.01417877754767779|0.024055391835465786|0.022172923537704847|0.02280415456770732|0.021941851121214336|0.020998919236089195|0.025334801539583954|0.027844853989751037|0.02210995903923449|0.012165052808587633|0.013522647304700994|0.02008893264588708|0.01569017942479265|0.02353334535359487|0.019284851581557138|0.014861494077290116|0.0169387799436629|0.020232902417639753|0.018411896241047707|0.02144110037229962|0.01305027599900545|0.015421813476879553|0.01269080435106857|0.021926849739257105|0.017292439992929242|0.016659484315684703|0.021782638836297174|0.009137791348235705|0.018827586511859118|0.017166907664798378|0.015105066898055262|0.021792228045913534|0.025816595835410003|0.01884211387300529|0.01671215919209966|0.023996982822766584|0.014309430116579463|0.013545014449020105|0.012334620105706615|0.01508073804019408|0.022264232249201515|0.017176081610962932|0.01594106533268697|0.024061049781978865|0.019250989293587092|0.017633881256994333|0.01837566862150261|0.01755233162922956|0.01998935944066793|0.01600620415946391|0.013628020203768553|0.03014041993019481|0.015307032799928877|0.013925031158367384|0.012913046066771823|0.012139395760468614|0.032381558876660284|0.013076884450404065|0.023736755891976404|0.026502071221779826|0.023844040191607137|0.024549468701149667|0.028876024755633098|0.021042494409970417|0.017157890884679942|0.03598939759595799|0.016325739852677146|0.026247435688251115|0.02093772899276297|0.023583251253330963|0.017580538257344198|0.020077790122444414|0.023951136788204708|0.01869102344069588|0.023058551558089918|0.017151592416579525|0.0123638565254921|0.019989715258497475|0.01740581828645853|0.011850570849739641|0.025244072064749833|0.013243640086826517|0.01869110666336893|0.028339739421649107|0.020400024072036817|0.02391716846190991|0.02441195746051189
4,4,1.1253041424410872,0.03247165667866865|0.0206587203559491|0.021089590876623855|0.022655438463138795|0.015561607155777995|0.011132202158188042|0.016340645969642735|0.0194434635322861|0.01945851665132892|0.01586355497713405|0.02332743324297857|0.020053038714931474|0.020013405714148693|0.017511520515997525|0.01454700700973892|0.022048204932411514|0.013189656974974519|0.01531924505114653|0.01474945644770366|0.011807443063884208|0.02180168675966203|0.015185085091532834|0.016233771311487|0.0074564807306103775|0.0194368978822753|0.019588945280964675|0.02108274043272097|0.020322832529675795|0.027604330382906436|0.025703691164069006|0.03022403064025242|0.021924812618849848|0.020299866846276358|0.0187714280066837|0.021205720782320407|0.017287064011799434|0.014557395340561705|0.01607320637053172|0.013951190057264296|0.020560864581184182|0.014961426145701354|0.011693280082638513|0.016989800876024586|0.013383581225672759|0.016210945005665816|0.02164902552337136|0.015377410549272474|0.012842209294308621|0.01940201368320304|0.02673295931561778|0.01579724408756786|0.01771195222517468|0.022282483069202868|0.009332614313714254|0.01342196372643785|0.019273260116489565|0.013379738398581913|0.028580909277014243|0.012515712730179948|0.026105125312640084|0.016670745667126816|0.01848697917542623|0.011918803320009967|0.01133592653765622|0.016218724604060628|0.01234422033465978|0.020298991824340525|0.0174909223533143|0.014135168434840478|0.0244112705688152|0.02302297401750643|0.012615250630587087|0.015612437773408191|0.01696189430214812|0.018549241686395254|0.019279437778582292|0.02748428519468902|0.022221784827810828|0.01759524484304811|0.016214940998471844|0.01821448573203097|0.02524147310529455|0.018589934284685413|0.021463348828052616|0.01724818452370041|0.022860546831028703|0.012547538991503003|0.020932216514071376|0.024040654825492922|0.01442558994785382|0.019701125277726956|0.012178688506781967|0.01381685460291169|0.013690414395212448|0.018844123340323655|0.018794006219083493|0.019837977540570335|0.025893073644563995|0.03168875250684672|0.023017204012126487|0.010882019291683045|0.024987416261795372|0.02467344535095674|0.018980810550742907|0.024550132136238093|0.025861735338133105|0.020865319561777243|0.024815922392873876|0.016972917464170557|0.018359132797344583|0.01954018990201692|0.018884311367194193|0.036336901357871806|0.01503100362030236|0.013030842232201894|0.01209801356177414|0.03196370970598679|0.01652633753131549|0.021152256871386273|0.014913765855401323
5,5,1.1032580428561543,0.016628340846401322|0.0180666142400004|0.013443950353520384|0.014098302063435486|0.02325983492036535|0.023652283759984804|0.022550406411319154|0.018979598035198428|0.012526334809258572|0.024433757487631515|0.01745452924361116|0.022587325160962277|0.013199228294038457|0.018947517669284056|0.015603606929242191|0.020053516300215714|0.01163252916080647|0.023289663237380524|0.018205783544437706|0.012103072588852721|0.015436814050304748|0.020078985437137525|0.010703356429252516|0.02394296673903414|0.019336474943120067|0.013383927137957477|0.018591943420909855|0.014597905382265861|0.012293910424719324|0.020870861802193878|0.02166233985592441|0.01822865243394787|0.024319546232663008|0.017357789868322947|0.01867694017690711|0.01686676133940629|0.011304428070273896|0.017873899579349452|0.012364576976506917|0.020012985123854|0.026880739301810154|0.02421681855404541|0.01641701987046088|0.021836300157972603|0.021207625272278624|0.023520155052502784|0.019773275393380262|0.0239778812672365|0.02106689633709661|0.012344301158696546|0.02958539507390902|0.016081834677413982|0.021980205396154938|0.014997607576010038|0.01236033144614357|0.021291387719651934|0.029664432968919196|0.024104018333269445|0.016676561126548004|0.020411481131108043|0.0177965453924747|0.01921992135083195|0.009470551275743618|0.01362530923840047|0.01721135357381975|0.016003666453141788|0.01681016427966357|0.023981670118652702|0.01899731068361594|0.017373129503110128|0.009456349354121013|0.011742873203891838|0.012451812035734823|0.018425278358696832|0.016476974137546348|0.021578722307246424|0.013281589880754749|0.021320430352932077|0.011004586065982196|0.023242244182152556|0.0277933334300693|0.01429757909043021|0.018979549334846153|0.019911234128405546|0.026585879775676828|0.014115729685486019|0.017331351552390562|0.02101586486206434|0.01660545464364719|0.011861320545164079|0.026474301443628494|0.017346883041523004|0.02402306452269877|0.014444341163486474|0.01481235095680472|0.020877489489131287|0.015474947717302588|0.019554819278032858|0.023262529353440784|0.02324460115635005|0.0184058119218852|0.017508648591432526|0.026341204139241323|0.01831898514235217|0.010172878679670748|0.016602394642176013|0.01658754565902424|0.015850019042851365|0.017616568250980267|0.025379203355663637|0.010513726028152806|0.017752927936651616|0.02692945763209277|0.01531725200389565|0.025480576034603263|0.020745719286190772|0.008422180025659065|0.021072962751545368|0.016878097169724934|0.0257987512621252
6,6,1.0827511826891578,0.02332158622002626|0.016246557499987983|0.022354914631037445|0.021401595951327252|0.0203461894552696|0.01325949590266838|0.02994107771724011|0.013683864975102648|0.01654942031166287|0.023687067058181587|0.017825351624445138|0.015400441645390051|0.014003399290040014|0.018932654382700077|0.011489887443933307|0.01907564956184299|0.015348877329042901|0.014956854618108735|0.015494710178085817|0.018177534161631707|0.024770558689053746|0.01679517301453942|0.009001722064049809|0.023450051933813748|0.015276658449555348|0.01640108040633108|0.017013238741207803|0.011119124863423438|0.015499159529626692|0.019527375124889765|0.01395027321267559|0.02130570381434744|0.022157943629706064|0.016821314109480002|0.01629472268523447|0.013730146389474604|0.016802887014546825|0.018457173682798644|0.017870003331501964|0.011134277594987294|0.020867507627886892|0.022035405995788664|0.01533523726088531|0.012522647263479956|0.013272891260222394|0.025636715632342523|0.0346490846832205|0.0284066037211448|0.016647013838875967|0.017894749983398902|0.012782520268726992|0.018488137180299954|0.014346908921190815|0.019313374756751777|0.030911265800847396|0.01811691835162003|0.016097580239350658|0.017919440078346855|0.017524650005857595|0.0110866634705187|0.030048752394504375|0.01362863413483862|0.010254849329529315|0.014403485103044972|0.014147371975413225|0.01655443045457965|0.020854250457392132|0.017698741749520214|0.019192576000436|0.02531059942742549|0.01689298279720296|0.011617854939498065|0.016977479096602698|0.018723297609666997|0.021401064542415076|0.02448980878494719|0.012543057175379293|0.01423750757229947|0.01489850890681603|0.01852657253589967|0.026060319442005417|0.018673956674132755|0.016799014680812806|0.02097632605259388|0.017253588430424734|0.011264222680663532|0.016669001360166615|0.015836439310767822|0.017742482366829394|0.020301522373543122|0.02301682786968753|0.020685491306890676|0.02094112346037863|0.01310258216319294|0.014529166725887912|0.024792689070622626|0.02128403135677654|0.016343073127457933|0.01844423421752477|0.022001102362498717|0.015976793707536064|0.015910191726806997|0.023048065899664162|0.021950337530590596|0.012638291821235862|0.008455968466172206|0.029521190549491278|0.026235974870303495|0.014102627703653862|0.01235736236786116|0.017195988371485532|0.01803454555665147|0.015624081316824938|0.026266083363112914|0.016022565385275883|0.01356731939998287|0.018335084742625046|0.028636088120352766|0.015435471625980999|0.013835857089844798
7,7,1.149785820052991,0.018382144441117552|0.023830490851534984|0.016312552122764206|0.013303140637435597|0.014639421768124704|0.01980195235927241|0.017966510839530134|0.020420493753962533|0.0163583785375651|0.017982827906065178|0.021397894113408162|0.024973716750744016|0.019169511152145054|0.03316330458408769|0.01508397508607318|0.015044907905915611|0.015229988632799845|0.023750476423417516|0.019722970302876112|0.013064708013611667|0.027402372355278877|0.020813072895666123|0.024045950161204647|0.01807019189496688|0.017917811235617486|0.019836888845823363|0.019364399955859646|0.01804495233468064|0.023041907609728834|0.01760438202283882|0.017090267366909127|0.017011741645870913|0.022289805718853282|0.014107103774400364|0.011645907176910652|0.020422634338686615|0.01759800780942666|0.023816292562539032|0.01039390760632942|0.02359270571879808|0.03271860171385103|0.019553736027774625|0.016033194453976708|0.015717020062501787|0.013937203364009425|0.012912352392430573|0.018085070968724738|0.021793034853368445|0.022101379014238445|0.013368423296925157|0.023699124584316132|0.02213565163554273|0.017894479737493273|0.01872221718811181|0.027575419750955267|0.017737668077342634|0.019571056981109412|0.01481061453104189|0.014962422995056849|0.008877308514582304|0.02425610683057703|0.026144478859702378|0.0243422230738321|0.018772683272979727|0.02536878515925273|0.01589418265031042|0.032556493034205956|0.018031953722943684|0.024263094367099957|0.015309074757496944|0.012579717950841415|0.01983526471775293|0.019404472069210588|0.019482496204423935|0.024864951767948475|0.01518619618545798|0.021949446913873603|0.030106612592544442|0.03481236836795134|0.017411881969847606|0.008630876328476809|0.019468963514019687|0.015053239785112667|0.021780859632309253|0.02692487629072419|0.014480597911270448|0.02016424327896456|0.026755198724392592|0.01324657606899884|0.020370953357832376|0.01846040102215933|0.013800845100342976|0.02278033706450678|0.016789562385632034|0.025193023515550087|0.01154023960905402|0.016937126013628352|0.02329324246508599|0.017671190253987883|0.022217431276446774|0.01998692592453109|0.020414414256879124|0.01810802940626999|0.016854795007511|0.019281651196142526|0.013763027757304607|0.015564345470425789|0.021040920864936943|0.012754730325206517|0.018717764815284015|0.018953382880019895|0.019149563059827072|0.019947781017816836|0.014754369979192774|0.02505638150910838|0.0193087008667713|0.01713318747137002|0.018315542566854293|0.012977303168591749|0.015526492341631244
8,8,1.1965108288013058,0.030267493252774693|0.014374053839988958|0.016536288633199735|0.01208751374751869|0.016437591048107682|0.024655578969466442|0.03311264842342932|0.022761304560943055|0.023195724875749373|0.015038349992261071|0.020918430568713252|0.019232601560095146|0.02612988199545231|0.013430285517335836|0.02209915192474837|0.022953216968905454|0.024094378880553963|0.01963404946456565|0.013211815995624671|0.029643007505547186|0.0204649148667329|0.018006952703761854|0.010925363360557236|0.01803256758544866|0.024023896735015208|0.029870133252139316|0.01857304996030674|0.02553996557518366|0.021286974433927287|0.024242499549147437|0.0205110514949548|0.019932418113876627|0.015689283009945206|0.015205127171388147|0.02518586706818734|0.021598242906421906|0.0204266130432015|0.016796554307374752|0.026618309965311254|0.012591304662570791|0.009989313548990386|0.0184254034121439|0.023474275833949374|0.02229066817639769|0.01605249649463741|0.023728150379258375|0.014018248153438786|0.02115659763536012|0.023968020721524014|0.02406899055601003|0.011445319996829222|0.024512788315714497|0.01683837722742298|0.014325563191852322|0.022103022792008473|0.019384586073599143|0.011487558099492253|0.016951320533736974|0.013891943817237698|0.027013190835509245|0.011272629962973641|0.02039682444631241|0.017016809796692782|0.030008658945278103|0.011656714135538015|0.02050127116374525|0.027669922946050175|0.018173186025425205|0.017920787292733213|0.03501726585981061|0.017278242363236065|0.017003172639999956|0.03619108244424353|0.024626686826189317|0.013362056980509084|0.015069501725074897|0.021609904852702397|0.03049890791262397|0.02415183429382269|0.019776277006229533|0.019110583366603824|0.02153320282281471|0.011281463611461711|0.02215301846769836|0.017929014609540054|0.018100877079864425|0.024292551460108936|0.025872856336990255|0.01792065481279178|0.01940312824972666|0.012823479770335279|0.014823741158154683|0.007167018964434824|0.015395718486449411|0.014502775049525294|0.010673192721895437|0.026975803873368693|0.019443760272598982|0.016155082265221297|0.020754009381799925|0.016876835246290606|0.018323461740980505|0.014684832539256122|0.031837965814755335|0.011979317669129751|0.026055119558388677|0.021816924265112635|0.017284907945091448|0.016303517192371865|0.0291992204631301|0.03422379397988343|0.013581450041124618|0.018329806794812175|0.01641848361247524|0.017384892353885333|0.0323819455364325|0.014035376644397664|0.013247601816974243|0.033859596414617506|0.019718089713220043
9,9,1.1545168143403421,0.017354111017029692|0.01739138709794128|0.016873794875734982|0.022026403723306272|0.0253914875731529|0.024902870373478856|0.01690675349694268|0.017282870475797792|0.01716460528577349|0.021227547367398777|0.007872635170660147|0.029028061793840713|0.03026043358743777|0.01809754630404071|0.024443779162786627|0.022880092609352507|0.017854728322135888|0.021802565069612596|0.01986997129618393|0.012395963188675252|0.0152863060899506|0.02664134983968166|0.01409930153791777|0.017432649066082058|0.023505387739130294|0.029725064870641686|0.021878586708118035|0.01397496128317446|0.01627880910850307|0.018904694577396644|0.019617449692266715|0.009467950279538858|0.013476289324011294|0.02469318058066279|0.0231871542701415|0.022582679629827834|0.012793817595085643|0.02066827491320366|0.019579644379337388|0.013826748068217959|0.01799717323947662|0.014147618911073362|0.01173185714352251|0.02111520530331562|0.017726559472178865|0.019987525975901945|0.01685980174731325|0.015611728018424562|0.011725418954936107|0.023401302999994555|0.01310580365056857|0.018326524302329898|0.014746414603664408|0.021415777643088448|0.022274070236900707|0.023610297192206767|0.016151994680455698|0.02896576867365395|0.022419836416704666|0.022920796244626524|0.022807000558127333|0.0250124316367446|0.022824702323768487|0.023547292376414185|0.021662423832689747|0.02832040014619258|0.018502678167111777|0.01454123407910621|0.03161002941139409|0.019010820631145852|0.024158149259531365|0.021262084729853088|0.022022471137807965|0.016384684481230996|0.017226643415973037|0.012563662844748044|0.020273395944908956|0.030094346457121345|0.01814632862969088|0.013146025811574933|0.013089775983899469|0.02181109082754778|0.013707553226914365|0.009579677536029826|0.020408794873645223|0.026504203891063827|0.009586950419757663|0.022291284183610954|0.016494422317162263|0.015297803105049324|0.01829701872781336|0.03110992336532406|0.03396607186505344|0.021022148111906492|0.025153094452937504|0.019422742216425922|0.009992280766901111|0.014596929078833424|0.02287287694470505|0.011152576240767466|0.024045995333404218|0.021365122035677215|0.016537110807482106|0.016104796917357684|0.024705745540303335|0.008686892360148236|0.03042863114554716|0.018338174646431026|0.020053015220335892|0.018570607242706847|0.014114087556182027|0.022219512829454804|0.017899106645610077|0.012538078811112413|0.014662294362228956|0.014720916718849225|0.021543642742002395|0.017772301986534834|0.01895835440167791|0.013532920722824531
