,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, log, **3, **3, **3, x_5, *, **3, -3.5, x_12]",(log(abs((((x_5)**3)**3)**3))+((-3.5)**3*x_12)),25.350685119628906,-0.21068091690540314,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[+, +, x_12, x_12, *, **3, -, x_5, -3.98, +, x_12, **3, -, x_0, x_0]",((x_12+x_12)+(((x_5--3.98))**3*(x_12+((x_0-x_0))**3))),26.654067993164062,-0.21333500742912292,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[*, +, -2.3, x_12, x_12]",((-2.3+x_12)*x_12),33.671871185302734,-0.276380330324173,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.30203449726104736,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[+, +, x_12, x_12, x_12]",((x_12+x_12)+x_12),39.54974365234375,-0.2825700342655182,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[+, x_5, x_5]",(x_5+x_5),48.859561920166016,-0.2950209081172943,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[*, log, -, x_5, -3.98, x_12]",(log(abs((x_5--3.98)))*x_12),33.037139892578125,-0.2763354182243347,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[+, log, /, log, /, x_0, x_4, log, x_12, *, **3, -, x_5, -3.98, x_12]",(log(abs((log(abs((x_0/x_4)))/log(abs(x_12)))))+(((x_5--3.98))**3*x_12)),26.805622100830078,-0.22107307612895966,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[**3, x_12]",(x_12)**3,73.87014770507812,-0.3081679940223694,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[log, x_7]",log(abs(x_7)),87.69873046875,-0.3109970986843109,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[+, x_12, *, **3, -, x_5, -3.98, x_12]",(x_12+(((x_5--3.98))**3*x_12)),26.814388275146484,-0.274960994720459,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[**3, -, x_5, -3.98]",((x_5--3.98))**3,43.05434799194336,-0.28657466173171997,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[log, x_0]",log(abs(x_0)),75.81410217285156,-0.3104454576969147,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
