,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.013535060801072092|0.01374366217335958|0.02873513385400734|0.017495955946539313|0.012982281123101107|0.015289579491426146|0.019734036289338137|0.013743877222235688|0.010916592898281867|0.01960999240714143|0.015887262880891935|0.013969065377955822|0.021639450919412283|0.018875088202628537|0.021489596704987384|0.017875925515347352|0.01606630106686234|0.024326337390889505|0.033518941928017354|0.021762249299537458|0.02807193396539337|0.014294321136463794|0.01616032906292724|0.021238944212382614|0.02637975281478557|0.014808034764120936|0.01785349560972834|0.01781954456045095|0.020669191574520202|0.023153535511099717|0.0379176828743562|0.022525382003274703|0.01690758368362501|0.045541197532565345|0.03846406967364317|0.018662667521052334|0.026343404551613523|0.019816589720983064|0.03945419460854854|0.01997944392995371|0.024403079453150962|0.033279112483656725|0.022823447470573497|0.02341844997538983|0.020369177841593398|0.020907967886427417|0.043083074388825554|0.02365913404141781|0.012291893709448653|0.017508001839039864|0.017867538393680195|0.014554660697222601|0.02140194883900278|0.01431715534323776|0.025077986840869565|0.02360852226307809|0.02160786505361413|0.018930410275414818|0.01139274518163319|0.012471799955817818|0.02403253758429599|0.009061182600357483|0.02353406060199064|0.031343138531515775|0.021645274847018347|0.02323509210715769|0.0334899195953642|0.014930130772170997|0.02400513644710272|0.013288153974059273|0.021030544989336764|0.02588408848676717|0.021668294711630613|0.021671882041771433|0.011886191147254395|0.023054051972697956|0.01874853533865757|0.022836186345332472|0.030777100068615143|0.03254351479400452|0.03762697365349828|0.014821202075706735|0.033075056617202156|0.016151781066819|0.0111516989567176|0.019946037455643904|0.01613738184403556|0.021589963950875427|0.019234491773736515|0.013452365417922002|0.019091098431854657|0.018891605119056753|0.009445307471555038|0.023983550261994255|0.02161163963611843|0.014462933935701442|0.024901357556160894|0.02490459358813322|0.040515810074466044|0.019604607247142265|0.01902067276199286|0.019304782513901355|0.013233848345976943|0.017327934624284964|0.01723195194765549|0.02150448690516823|0.016819420742986643|0.019216221339652045|0.011248990950127198|0.0256085729113352|0.016379919532927216|0.01961115994852067|0.013999700571092066|0.011572462824641376|0.03568553080846309|0.020594895205854835|0.023902939117091335|0.026578301172089414|0.01756263062990892|0.01178864737271577
1,1,1.0135110241984469,0.016195561157256427|0.01307472369683125|0.02837919608199951|0.0219787596258849|0.022939730020627384|0.020097052893849107|0.017999816387317406|0.013255515309864732|0.032395763652191836|0.019875900010514|0.020017643222112344|0.01828160268099141|0.016535818298352396|0.01756358726147811|0.014068068727051663|0.018288489633423437|0.021889447186990436|0.020961415104994243|0.01562308858090914|0.019164476485555554|0.012877574669832066|0.019760256999776408|0.016072212913728078|0.02242529108720349|0.015383961214683835|0.011645179147832202|0.027700363893999734|0.026339061334621394|0.022534513834692193|0.030633033985455145|0.018978885910276966|0.02172595472940171|0.0245464418283782|0.01739504496690321|0.017264991183124696|0.021980261365374235|0.02304271455033275|0.016493060747057687|0.021162649730541556|0.020536143698547518|0.022491257326283192|0.01765450910798182|0.014182040201936169|0.03875896516243068|0.01810288378182437|0.01762061945466738|0.02141235596370095|0.020920517617807177|0.013563741923964302|0.013699116752242939|0.01072057175517525|0.03204272199968219|0.018738183433844324|0.017121759920079218|0.01791063003841169|0.01595536680095629|0.018064861302388147|0.02364285683578704|0.028117581562203207|0.028710541715308468|0.03071107622885905|0.029098849339077717|0.01995413421806282|0.04112005873828323|0.01231782092537877|0.017642220040535082|0.016853408645344767|0.03997418801819084|0.042514981666473745|0.030362784808738715|0.02163761043450872|0.018458573725393893|0.010339784755929261|0.022400198297274087|0.03314339603151224|0.04688375325003783|0.029015075154287362|0.015835776171824165|0.01236405367779182|0.021419915214936944|0.024437514846452887|0.022155928017361267|0.01609856072082003|0.014859632131757415|0.01749558126929217|0.014167348137184274|0.01949586962709868|0.020232664533055104|0.02186192732776674|0.015543262407697597|0.025320599403929885|0.027890662386933603|0.01343979120119029|0.032044859931304716|0.023606565570036413|0.013164814013046745|0.02660140938834163|0.012043805090689499|0.026891562866358725|0.009883256790590619|0.03377456392026569|0.01984457743692011|0.03231300575369237|0.027425972516616205|0.022979535418198627|0.03348848137401303|0.021604052201858244|0.022421607274143444|0.015761036391000283|0.015800114710568813|0.017876048098514317|0.020735075344763498|0.01623327600278099|0.023674712442575567|0.019291816091579855|0.02030476052143069|0.022524345148233673|0.018284201904798632|0.021452171974663915|0.02025391008801045
2,2,1.0102520262402546,0.02545748408930905|0.009888586339158028|0.01654721254224831|0.017231224340245602|0.012993278896309522|0.017129405417186692|0.02756730518532958|0.011606550794973988|0.015517258850085612|0.017227970403457367|0.009234277050621825|0.0169236537074352|0.03294370544180504|0.011227597059893854|0.014099133508663155|0.011771924458821475|0.014659110466535612|0.022412571437664175|0.02509411166094944|0.019428770524487365|0.028559824560045154|0.01350152811416618|0.021559863243558117|0.016738327300571926|0.010710669099183168|0.023943975665588913|0.007130675819543549|0.02560989407304168|0.017875778234193566|0.018400772189595332|0.02567700223995542|0.02193494271916191|0.015213501955507589|0.023563381019260313|0.023122528485422067|0.023253220529952646|0.021323761069251077|0.013400287842263945|0.02844688876707572|0.01664555674537569|0.03554060503936211|0.02522431513954344|0.032602298068196554|0.04009040525440259|0.01341867581857525|0.0262316372477422|0.016618434899579475|0.0239916303017034|0.02869207355763701|0.018436009838587127|0.013999397401656448|0.015486325010493117|0.02499983929533083|0.015730647681303087|0.013209859762553868|0.01066403318290891|0.016457981312317422|0.0218490077621813|0.0179855324440124|0.023778129615782257|0.02516789356337774|0.01634479095341611|0.02401417690610982|0.01276350828811817|0.024499399804818005|0.022727938398181564|0.053960794409379974|0.028606082540782594|0.02450905377451264|0.019881264199015754|0.02315597149342585|0.016017398414228688|0.026949979231155545|0.019866191250291352|0.024141513049450315|0.016374880264824143|0.01816147222807425|0.013859457922487212|0.015410658324821495|0.025024120374354555|0.017589518848834185|0.027565569833216938|0.017728560063370053|0.027678686538590413|0.022278082181766995|0.02956516340830615|0.028074802370660748|0.028031103860012185|0.018470834848989436|0.034338241068062526|0.017303991435226193|0.018481482922801135|0.02227248468023889|0.013871184306575688|0.018967266897362084|0.012815945112800648|0.011088141757981467|0.025399932277152978|0.01660538211627359|0.020571202638850195|0.03676823424577404|0.02036236576988442|0.027371123053159464|0.021196393645864304|0.022905572147187463|0.026773676302932262|0.01778756714802871|0.026156888510180137|0.03151920043491031|0.025770136299945175|0.020275617952729932|0.018202274833674374|0.025219832404834535|0.02035504497502827|0.018185564091293602|0.028177390999023312|0.026235907445785894|0.01942339877428919|0.03360030106863093|0.026602178980312318
3,3,1.1644812436221468,0.020169163596157676|0.03828291354003039|0.030510919565915735|0.04490468011507484|0.026150698880688734|0.025122882502434163|0.025219339566677972|0.017327284314061366|0.02539916369599948|0.026936846740347034|0.027086745760890256|0.027321614523468853|0.027867110944366676|0.05511487579602065|0.027102754541167836|0.027321633593066746|0.021934996737832956|0.024623637435774982|0.026677927449023642|0.020647860649155934|0.025897544958368972|0.020888458025651323|0.01899171483835087|0.01999225440332312|0.024753133668068614|0.01793734598200755|0.011986910917158637|0.02612296214868184|0.02064539059740249|0.020136742800572104|0.02341059428556993|0.018676819844973665|0.016022393950176735|0.014202511757940137|0.021310521696281715|0.013656669404173188|0.02154252370352143|0.019537550807461973|0.02097712964909748|0.015751415456984576|0.017280052919358156|0.033132469740639645|0.028069838821664826|0.023140958564520236|0.03618747917968548|0.01172754985041066|0.02760126134355231|0.02269716073370755|0.02401155016601835|0.018059851390170065|0.019151804587527733|0.03170887440380884|0.020282444179146944|0.016029441098670612|0.012368924186506935|0.0457034574318722|0.029307709809965252|0.01979019119560729|0.021503487095632896|0.0159462519156764|0.01179008274101703|0.016595397749476812|0.014621858664532092|0.021959314451417723|0.023242430123029394|0.015075823409307255|0.016970830864327022|0.016323099912942996|0.02633234297706|0.05377532285802565|0.014120349827258264|0.0232075501612343|0.025898612065159546|0.023663802900523008|0.01574271499501346|0.018763710609181142|0.024848569376334458|0.018401532045642877|0.0222233122175637|0.031014843742898347|0.02557887182853613|0.03078557852430185|0.021874272754829813|0.020813785223531205|0.030485203272088708|0.04003604655293644|0.017519806507475318|0.015306886445465321|0.015832117804666444|0.03847943338010584|0.040147619944806236|0.028878312831784533|0.018852081428458733|0.016159481379282904|0.054752635494868765|0.02371607474748155|0.021552333535568617|0.024033372190388983|0.018532868302174172|0.023773946167621147|0.02315709828088074|0.041604893992036644|0.04325105131624902|0.012754222859730276|0.04612686312070863|0.023960038771848716|0.012658401402725337|0.019511214995079955|0.04488955645777508|0.029055260766368354|0.023208942438011936|0.022197552539851978|0.04128016245588598|0.018023265219478456|0.030174193671255786|0.017414292777562505|0.03399116376708391|0.020300496243715827|0.02290056152907195|0.023440810086015097
4,4,1.3263961594033087,0.023439321066234614|0.03281745628132434|0.009090395403460372|0.06190487221540973|0.018297242838042852|0.040895352071152156|0.04854964321801895|0.018691534263254844|0.027501387316472056|0.016255523173867574|0.020074601750948967|0.049134034230407554|0.03217789903076233|0.026701666955269772|0.029513381136969337|0.02243752810730385|0.050515081166575104|0.05453800613362714|0.020554022184953974|0.033052236776566185|0.032022862878739504|0.022433155376032732|0.023835844634624095|0.02345038447846644|0.019066158963169714|0.026700439702364152|0.01649322480857067|0.021968295721484312|0.013239101465855862|0.03016253885651093|0.03120455182245012|0.03657160133615207|0.03786360516776375|0.019522125142372452|0.018801516976060827|0.01857815946311989|0.037437342099144795|0.01508522568894174|0.020596701223536146|0.033118730867224694|0.04223964393554639|0.013811798643442797|0.014303181220922034|0.02224369569144602|0.033615340326878004|0.038956831911292365|0.04346672910191595|0.014923814435984917|0.02381030631214633|0.045636132979961296|0.032784061221266696|0.01835743771293207|0.01666024892989269|0.0259778149226305|0.029269831740530158|0.03251080988019983|0.030375299899838754|0.019238047120116196|0.02465757622281734|0.04201315670846506|0.01141665054521021|0.025214390417600412|0.0169497312043083|0.026342418811361425|0.024411454681856425|0.034013207880551455|0.03490978981064033|0.035208836414490595|0.023405309295375494|0.0260762763745486|0.016244021069191376|0.021344833343187965|0.01623706632897773|0.02575312832703831|0.025935517789606625|0.03897803025842113|0.01735505481031134|0.034420559520107266|0.019281243216015754|0.016800024320199145|0.024625855751902914|0.012113765083004397|0.026047122983994458|0.03996901123226091|0.026220685501312107|0.03273531854214323|0.014447315700259668|0.02137919061302185|0.0276373211164013|0.04459612879643911|0.022356048475580623|0.021118919779410755|0.0376739770436811|0.024543399771619945|0.027820001049384455|0.027281792383408145|0.03934997672714182|0.022688193764971085|0.019701292029182783|0.02179497109786607|0.0186223908981751|0.027794105653157385|0.015450233467167349|0.020998116559637427|0.02624225264508911|0.03053173124600909|0.06409433217487293|0.03486635412784672|0.03304835902586845|0.029638043190170757|0.05137057437438885|0.0383621913847239|0.02200657240743437|0.011746147549832754|0.027725708690629708|0.02286535087416622|0.04862569442740194|0.05136424173972498|0.017446983428107903|0.036375528439314506
5,5,1.3319534201936132,0.027129378864259195|0.04050230913587939|0.025239974156302154|0.027853981650462833|0.03271556046385566|0.04609117824484048|0.023391047989529977|0.03038447790381487|0.04539991370712224|0.015546203136506504|0.05548382147264461|0.02072151677868963|0.0252805952353263|0.024852566622629073|0.033431320798563445|0.016214144787121708|0.030520698820741994|0.019991101411690096|0.021796163401327444|0.03953010366814735|0.024007142955979496|0.015725395507362617|0.04442491254019994|0.018649329734518872|0.01810159428217561|0.02193543717528925|0.020568888694433584|0.02679851928492211|0.019803351480696646|0.025918582303713314|0.02704829147053358|0.030475059624458206|0.030040404824378777|0.016157319894232053|0.008026246702244402|0.036787187763288084|0.05085470646749587|0.016531531773675032|0.01629343301354204|0.021030587666041142|0.03767924493499044|0.02130195876342703|0.02706683431144088|0.0251937755592265|0.016750415428182758|0.03950713469726477|0.022977319098632036|0.03140319716904628|0.021407985945165745|0.021383921883142358|0.023058378183032364|0.016969620972221437|0.039927823433381054|0.03901392073021267|0.04093347251948581|0.020605706284594568|0.01652191918486948|0.03530791889476509|0.02834063846412005|0.029595925088693558|0.013794571119800453|0.030985714257047787|0.02097924759092658|0.025890331084178635|0.03186976229770224|0.019881418171217746|0.049776763720471816|0.0212171305975974|0.047494170129971744|0.03762176125015728|0.028804863357398368|0.027126891600261202|0.05764261561497349|0.02534229361751912|0.02688120022617097|0.020114012278312204|0.018452594835366452|0.02586349215349422|0.020305960773832073|0.03828974350242972|0.018093863854392073|0.037398779262698925|0.048936780789931265|0.052108945152690316|0.03415160848052013|0.02890366865414382|0.01894606207927933|0.03708139420711263|0.020558232058544432|0.023940057246260672|0.012043920296994668|0.03613777973423819|0.03587579224851384|0.019438101787459205|0.06404704564949194|0.03709162980237817|0.026227934337157897|0.029349171507223843|0.03346874724661902|0.024268049512544704|0.022421158057408488|0.02765128562859613|0.02447022306657651|0.019749427365378037|0.01861333178281893|0.01966619625497416|0.0325561118561417|0.018014477893383528|0.027850163306783457|0.01795576777436442|0.016617548910585322|0.03865189502039017|0.01392648287415549|0.0172419174854859|0.02098882711584106|0.025335817881054264|0.02186776197251923|0.03065146163321468|0.03696270195584407|0.04296853031495589
6,6,1.3753731787439238,0.04229602921374436|0.05656144076644789|0.009360440308952167|0.020095545480500587|0.026880651962886765|0.035453892727148655|0.019671862355201186|0.025327801713245283|0.021887855605939907|0.03384618138422973|0.015227329589443794|0.018404207529798596|0.029356516291426906|0.03240748994779163|0.020466664166339712|0.02713084021169154|0.029752296723037787|0.024276608426704777|0.026260880644055778|0.01785616206937601|0.044255523945151254|0.0473899001858157|0.01622938201338043|0.03403766931464563|0.026119352380728367|0.04458114752681417|0.013683948766182941|0.020428243019535008|0.030426385615375477|0.0490108991129721|0.027277085194064025|0.03395765789169829|0.022043071033482894|0.06839221457666035|0.01369022166818552|0.03906451043229919|0.028062862765213394|0.012082494343163592|0.04659526234414075|0.02369224863130089|0.024700696153808075|0.01744054898839891|0.017944487402132933|0.04113661072455244|0.022295018698593416|0.01971032628129461|0.02602432850523733|0.03760559821884515|0.013828529731027533|0.03514063675618099|0.02326912058459704|0.01641832051995603|0.01819614274000993|0.038504266663372505|0.024403074557671548|0.028452744268458487|0.01363232722912948|0.021428697929941797|0.0408590116742834|0.03005535770209025|0.03242752549700298|0.03967030821753614|0.03318087224487864|0.02466660578041813|0.023145015033759517|0.038780606382325666|0.03613385871658569|0.03303138164991897|0.028880285657937304|0.015495778532642316|0.017879440287467813|0.05403010840301484|0.04586745968779678|0.026428094607204956|0.023209525867044285|0.04172608063815561|0.018963092232882388|0.0327351752635678|0.042159040230534704|0.01570774846572366|0.026698249622308767|0.03391920482424751|0.03182607496266169|0.03217370870521589|0.048089251655939136|0.02739643256939925|0.025267046484402617|0.03553387098262414|0.0348136075578453|0.06231714896773673|0.02818370604594516|0.02409225964729777|0.016393510115917158|0.052869317775835464|0.031742981326154676|0.03671021900363149|0.025802501145100146|0.02265888253011173|0.025712474477520002|0.016634186138868415|0.025861978772948508|0.01883638426521125|0.02576948058502087|0.01994352160424619|0.021948648251409693|0.02587760433803101|0.0277465655922907|0.028358584197537052|0.039880558339135924|0.024915574167551798|0.02031840234598522|0.027885848485943495|0.014347199100172332|0.04146159717901598|0.024895623086723506|0.034620128528139955|0.02726930714476679|0.025741291984056627|0.01954343136513992|0.033754947732337205
7,7,1.4270553911261765,0.04679690937733144|0.02719414674337873|0.01377938243158575|0.01906577051832317|0.03139900667370156|0.04494811471025149|0.02078073566421719|0.016590497235976366|0.024655305917402642|0.04721413579382863|0.021859864399937392|0.03816882654500556|0.021679991458911013|0.03774611107316322|0.02370652230640535|0.05012878267024865|0.06635462581545284|0.0411367554680049|0.03458941859865882|0.029802419261527716|0.012914673968589871|0.038451508146737055|0.050328560576300294|0.011290993120771493|0.03716758007062148|0.01326412893047031|0.02499718806649739|0.017790141395158242|0.038715859125819076|0.022638663028189208|0.034034764255123466|0.03452262924929571|0.030737843338168508|0.03300188870675705|0.01904746469896708|0.028889762641159354|0.016001403116815863|0.023835805314870506|0.04556366393009957|0.047704496498094|0.03989519068330256|0.013605457748199632|0.03139136199331859|0.024709605978007088|0.010436198036068737|0.022050944397378175|0.021331354692250597|0.024100362208832056|0.02604795621971857|0.024631891800743|0.04202620451905207|0.02615444718745982|0.01684353311095443|0.01832148258563982|0.021702079557852794|0.02691128916983935|0.03245509733738425|0.038630499939956466|0.03800611127810014|0.02589506694428897|0.02289189077485241|0.028290007822187456|0.02978474718520157|0.055200713837453605|0.033475476038764676|0.026063884393200638|0.05267247453232973|0.02209402746658352|0.04551535209394076|0.02773876461920738|0.020423595884709995|0.031318358378232145|0.05146073397998202|0.030350044993604032|0.03386968386710967|0.026510479248714015|0.01978011045800208|0.024549907927609353|0.031131332626391527|0.02422946077115905|0.05591136010401215|0.023079555905153978|0.01707952239614325|0.02060947107575933|0.04243418593385413|0.02787463219098131|0.051581240974362765|0.03992009845488463|0.037523126423642125|0.04490982170284048|0.014973113986212575|0.016845279667302808|0.044504875184258746|0.03670575770483177|0.01658424924543028|0.02243908671330384|0.015939431421397546|0.04006315693707133|0.041528467276709634|0.01861569760040867|0.045460371576842074|0.04068828861379243|0.027030658712127363|0.03032969354298497|0.0385524881027753|0.02976756182395228|0.030464378809644664|0.024650223807052944|0.034133973295206524|0.01884340427120349|0.029750610505185366|0.025908625231485977|0.027748863848717213|0.024440000272235907|0.027560211424914254|0.016976621253458783|0.01909073793916022|0.021415061905894116|0.024337921358097675|0.03988715827016981
8,8,1.391195595430608,0.01817108381415819|0.028889631196122683|0.02944393576945399|0.040272700364911714|0.018041776912671465|0.014457567168127187|0.026102579936872657|0.03598787820998402|0.023314837809663175|0.03874078172695995|0.04002573146838153|0.044648754135647825|0.023460126947194907|0.02294333100306272|0.03945872737762294|0.024268804290332357|0.02366135344749353|0.015517141233551683|0.01652984068056031|0.024805927277266562|0.03944181092539792|0.019379497471737697|0.015474017397445555|0.024274167190356227|0.06570198176505787|0.03694075294116302|0.029376948886576777|0.016955618916008143|0.024568501062640698|0.03810424875345104|0.0373430038748239|0.044313651869912374|0.02050521059654017|0.03757779657908122|0.0205011100806136|0.020156071444473195|0.027589250163667593|0.034601892152270476|0.0354160046127869|0.051790460275545555|0.014578483904888006|0.03797571779918758|0.03942046472261228|0.017870518810461512|0.025517604562086744|0.018914673782367532|0.03484178461781838|0.01852763630102191|0.02076512836672991|0.017505238816314547|0.0414264978662493|0.03579259360344208|0.049657296190087276|0.0093998226298436|0.054571409935217245|0.040634784616263055|0.025794194913108824|0.015130038695944516|0.03180868701355179|0.01727992083540538|0.02081516717593589|0.02801614001008326|0.03330910460988319|0.05065584881012576|0.01539628140598108|0.033210323615579275|0.02283175269665926|0.027102893963618285|0.026044289010222915|0.03603616715432504|0.036931447282722574|0.040826894041835655|0.0199464637984941|0.05123422915701856|0.02751661787330608|0.026481326036307647|0.014203791546545231|0.03771593495035708|0.030463816753958664|0.01612799537470786|0.03846385337397286|0.027762921178494954|0.028656294528527106|0.03015081699214502|0.016768252683050495|0.03949483836079142|0.021486377665704652|0.01927710091780641|0.0236009124842781|0.021687326224924367|0.0345682980541843|0.023938534349544547|0.040002357554811005|0.02423363620163472|0.04141336868774892|0.03406379678528581|0.01982275145581592|0.04717452228523543|0.01994834125121843|0.05698300519356522|0.019631564555761184|0.029212153287765167|0.05778512608436392|0.02834410039083421|0.00984483912038148|0.052915347166046886|0.01821135533645028|0.04766136064212058|0.02186067148537289|0.03387081232765665|0.02391304135291928|0.020316787839187625|0.03239060854456725|0.03388552111888741|0.01614363835265331|0.019152574509731107|0.027267462032976898|0.021047553082512573|0.015242086368132877|0.027282689274901954
9,9,1.280020326614192,0.029938570344924427|0.019796092302412513|0.02652532846700625|0.023648970614261987|0.013121025122099117|0.05679948935222595|0.018020729114090767|0.02419144643538835|0.01757438927390824|0.01688461733764304|0.02316832106705722|0.05164842698855955|0.022151287626384464|0.02445233062683985|0.014301712094251651|0.019581949824032347|0.012995211696887157|0.022193636266667236|0.041121337651038904|0.029183213418504585|0.01795272882766896|0.028034027380280758|0.022624194637326588|0.05235118433479458|0.024969037273750588|0.027459316008201222|0.04583217530850362|0.028591497195722366|0.01349418737840111|0.013815866726108083|0.016201050679117122|0.034620276052030906|0.03500926304008735|0.029680163884128103|0.03084396248516846|0.011765569316696593|0.018923780853343064|0.04034689420722872|0.044506312752291326|0.016974720630129888|0.021368789453138137|0.029661327103428253|0.012435018421500715|0.026877559416957422|0.020294747161319588|0.00897618192092692|0.034231736894259825|0.026814008175487836|0.025458078728501036|0.009969304659113769|0.01684737190732166|0.021013082730289175|0.05254225740286|0.03480634346397977|0.021524004209953842|0.021590659111928385|0.022567978230782902|0.040494009016572616|0.029687403101189738|0.02352291108157392|0.01621933900798708|0.03838622028416115|0.034680995088990335|0.03790924580532051|0.022673823033810707|0.017139778927981183|0.026927146531016896|0.013587031991936617|0.03453451389765067|0.029929732991014847|0.0369688805667964|0.03754820149663138|0.01719028413845571|0.013557727406040969|0.024275588643847944|0.020353803625017472|0.05749132324754675|0.035454987918014144|0.022703030115929917|0.028410456089529926|0.015362274105949312|0.042531296832864884|0.028916144561023892|0.028133215724378068|0.014795698658876392|0.049300809052399544|0.027054481990909558|0.024450220584235974|0.025176496738362083|0.030503641876024137|0.03665719879909185|0.02100358532717268|0.014341902341134818|0.013909563462573209|0.015807701476356555|0.033998427139257416|0.018976590061454825|0.013019347696126593|0.02717282385283914|0.02161449540044486|0.030663427643295806|0.043893171731249604|0.04147483652451311|0.01763837535599204|0.026720208232152935|0.04690616378231618|0.029200163298223072|0.025360167088050764|0.029456639313904787|0.026244194408324827|0.01078116903533136|0.04721673543869686|0.03877301272392918|0.03309848584226414|0.018244049287328958|0.02587953839931976|0.020152232436246413|0.0241193823863013|0.046111840911747845|0.022914675999664083
