,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, x_6, +, +, x_0, log, x_4, x_0]",((x_6-((x_0+log(abs(x_4)))+x_0)))**3,15.050450325012207,-0.012713305652141571,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[-, x_0, -, x_2, +, +, x_0, log, x_4, *, **3, x_6, log, x_4]",(x_0-(x_2-((x_0+log(abs(x_4)))+((x_6)**3*log(abs(x_4)))))),10.262227058410645,0.024712637066841125,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.057036228477954865,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[-, x_3, -, x_2, +, +, x_0, log, x_4, *, **3, x_6, log, x_4]",(x_3-(x_2-((x_0+log(abs(x_4)))+((x_6)**3*log(abs(x_4)))))),11.224288940429688,0.01890365034341812,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, -, x_6, +, +, x_0, log, x_4, **3, +, x_0, x_3]",((x_6-((x_0+log(abs(x_4)))+((x_0+x_3))**3)))**3,15.606134414672852,-0.017101310193538666,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[-, x_0, -, **3, **3, +, x_3, 1.45, x_6]",(x_0-((((x_3+1.45))**3)**3-x_6)),22.394718170166016,-0.06726986169815063,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[-, x_0, +, +, x_0, x_0, +, +, x_0, log, x_4, *, **3, x_6, log, x_4]",(x_0-((x_0+x_0)+((x_0+log(abs(x_4)))+((x_6)**3*log(abs(x_4)))))),12.133174896240234,0.016792595386505127,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, **3, +, x_3, 1.45]",(((x_3+1.45))**3)**3,22.401649475097656,-0.07100121676921844,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, -, -, x_6, x_3, +, +, x_0, log, x_4, +, x_0, *, x_3, x_4]",(((x_6-x_3)-((x_0+log(abs(x_4)))+(x_0+(x_3*x_4)))))**3,14.618020057678223,0.0020349472761154175,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.0826016366481781,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, +, +, x_0, log, x_4, x_0]",(((x_0+log(abs(x_4)))+x_0))**3,19.00653076171875,-0.05992816388607025,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, -2.14]",(-2.14)**3,100.53578186035156,-0.08751550316810608,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, -, x_6, log, x_4, +, +, x_0, +, x_3, -1.06, x_0]",(((x_6-log(abs(x_4)))-((x_0+(x_3+-1.06))+x_0)))**3,14.87374210357666,-0.008430860936641693,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, x_5]",(x_5)**3,100.51994323730469,-0.08395175635814667,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[**3, -, x_6, +, +, x_0, log, x_4, -, /, x_5, x_5, +, x_3, x_2]",((x_6-((x_0+log(abs(x_4)))+((x_5/x_5)-(x_3+x_2)))))**3,14.596585273742676,0.015697859227657318,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[-, -, x_2, +, +, x_0, log, x_4, *, **3, x_6, log, x_4, **3, x_0]",((x_2-((x_0+log(abs(x_4)))+((x_6)**3*log(abs(x_4)))))-(x_0)**3),10.424930572509766,0.02031748741865158,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[**3, -, x_6, +, +, 1.45, log, x_4, x_0]",((x_6-((1.45+log(abs(x_4)))+x_0)))**3,15.846108436584473,-0.05507020652294159,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,"[-, x_0, **3, +, x_0, log, x_4]",(x_0-((x_0+log(abs(x_4))))**3),20.162717819213867,-0.06409001350402832,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
