,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.1202211380004883,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",x_{1}^{3},"[**3, x_1]",-1,1,1,1,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,4.1848108768463135,x_{2}^{3},"[**3, x_2]",\log{\left(\left|{\frac{\left(x_{3} - x_{6}\right)^{3}}{x_{5}}}\right| \right)},"[log, /, **3, -, x_6, x_3, x_5]",-1,-1,2,5,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.416130542755127,\left(\left(\left(\frac{x_{0} x_{7}}{x_{6}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_7, /, x_0, x_6]","\left(\max\left(x_{1}, \left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, max, x_1, **3, **3, x_2]",1,-1,5,8,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,4.967078924179077,"\left(\max\left(x_{3}, \left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, max, x_3, **3, **3, x_2]",\log{\left(\left|{x_{3} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, log, x_3, x_3]",-1,1,8,12,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.1195037364959717,\left(\left(\left(\left(x_{5} - 4.54\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_5, 4.54]",\log{\left(\left|{\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, **3, x_4]",1,-1,12,14,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,2.8653013706207275,\log{\left(\left|{\left(\left(x_{7}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_7]","\max\left(x_{3}, \left(x_{7}^{3}\right)^{3}\right)^{3}","[**3, max, x_3, **3, **3, x_7]",-1,-1,14,17,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,2.86307954788208,\left(\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_4]",\left(x_{4} - 0.77\right)^{3},"[**3, +, -0.77, x_4]",-1,1,17,19,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,3.4350497722625732,\left(\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_3]",\left(\left(\left(\left(\left(-4.16\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -4.16]",1,-1,19,22,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,1.4294459819793701,\left(\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_0]",\log{\left(\log{\left(3.78 \right)} \right)}^{3},"[**3, log, log, -3.78]",-1,1,22,23,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,1.2358391284942627,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_3]",\left(\left(\log{\left(\left|{x_{1} - x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -, x_1, x_5]",-1,-1,23,25,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
