,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.4208614826202393,"\left(x_{3} \left(- x_{11} + x_{11}\right) + x_{9} + \frac{x_{9}}{x_{8}}\right) \left(x_{3} + x_{8} - \left(- x_{0} + x_{3}^{3} + \max\left(x_{10}, x_{4} x_{6}\right)\right) + \max\left(\frac{0.42}{x_{5}}, x_{7}\right) + \frac{x_{8}}{x_{8}}\right) \max\left(x_{6}, x_{5} + x_{8}\right)^{3}","[*, *, **3, max, x_6, +, x_5, x_8, +, *, x_3, -, x_11, x_11, +, /, x_9, x_8, x_9, -, +, max, x_7, /, 0.42, x_5, +, +, x_3, x_8, /, x_8, x_8, +, max, x_10, *, x_6, x_4, -, **3, x_3, x_0]","- \left(\log{\left(\left|{x_{8}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{7}, x_{9} - 2.63\right)\right) \max\left(x_{2}, x_{3}, 0.11 - x_{12}, \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}\right) + \log{\left(\left|{x_{2}}\right| \right)} \max\left(x_{4}, x_{8}, \log{\left(2.39 \right)}\right)^{3}","[-, *, log, x_2, **3, max, max, x_8, x_4, log, 2.39, *, max, log, log, x_10, max, max, x_3, x_2, -, 0.11, x_12, +, *, log, x_9, log, x_8, max, x_7, -, x_9, 2.63]",1,-1,1,2,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,4.33801007270813,"\max\left(\frac{\max\left(x_{1}, x_{7}^{3}\right)}{\log{\left(\left|{x_{3}}\right| \right)}}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \max\left(x_{0}, - x_{11} + x_{7}, x_{7} + \max\left(x_{1}, x_{8}\right)\right) + \frac{x_{2}}{x_{12}}","[+, +, /, x_2, x_12, max, +, x_7, max, x_1, x_8, max, -, x_7, x_11, x_0, max, log, x_0, /, max, **3, x_7, x_1, log, x_3]","\left(x_{4} \max\left(x_{0}, x_{12}\right) - \left(- x_{11} + x_{5}\right)\right) \left(x_{10} x_{4} x_{6} \max\left(x_{4}, x_{9}\right) + x_{11} + \max\left(4.55, \frac{x_{12}}{x_{0}}\right)\right) \max\left(x_{2}, \max\left(x_{10}, x_{9}\right)^{3}\right)","[*, *, -, *, x_4, max, x_0, x_12, -, x_5, x_11, max, **3, max, x_10, x_9, x_2, +, *, *, x_4, x_6, *, x_10, max, x_9, x_4, +, x_11, max, /, x_12, x_0, 4.55]",1,1,2,5,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,4.557088851928711,"\frac{x_{8}}{x_{1} x_{12} x_{6} x_{7}} + \max\left(\frac{x_{3}}{\frac{1}{x_{4}} \max\left(x_{0}, x_{8}\right)}, x_{10} - \left(x_{0} - x_{10}\right) + \log{\left(\left|{x_{9} - 3.05}\right| \right)}\right) + \max\left(x_{0}, x_{1}, \frac{x_{1}}{x_{2}}, \log{\left(\left|{x_{0}}\right| \right)}\right)","[+, max, /, x_3, /, max, x_0, x_8, x_4, +, -, x_10, -, x_0, x_10, log, -, 3.05, x_9, +, max, log, x_0, max, max, x_0, x_1, /, x_1, x_2, /, x_8, *, *, x_7, x_12, *, x_1, x_6]","\left(x_{2} - x_{8}\right)^{3} + \left(\max\left(4.8, x_{8}\right)^{3}\right)^{3} + \frac{\max\left(x_{10}, x_{5}\right) \max\left(x_{7}, x_{8} \left(-1.68\right)\right)}{\frac{x_{4}}{x_{6}} \max\left(x_{12}^{3} \left(x_{4} - 2.55\right), \frac{x_{12} x_{7}}{x_{2}}\right)}","[+, /, *, /, max, x_5, x_10, /, x_4, x_6, max, *, x_8, -1.68, x_7, max, *, /, x_7, x_2, x_12, *, **3, x_12, -, x_4, 2.55, +, **3, **3, max, 4.8, x_8, **3, -, x_2, x_8]",1,-1,5,7,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,2.9334588050842285,"\max\left(x_{0}, \frac{x_{0} x_{10}}{x_{0} + x_{2}} - \log{\left(\left|{x_{5} + x_{8}}\right| \right)} + \max\left(x_{7}, \frac{x_{7}}{-2.12}\right) + \max\left(x_{10}, x_{3}, x_{8} - -2.55\right)\right)","[max, +, -, max, max, x_3, x_10, -, x_8, -2.55, log, +, x_8, x_5, +, /, *, x_10, x_0, +, x_2, x_0, max, /, x_7, -2.12, x_7, x_0]","\log{\left(\left|{x_{5} + \log{\left(\left|{x_{2} - 4.51}\right| \right)}}\right| \right)} + \max\left(\max\left(x_{10}, x_{8}\right) \max\left(x_{1}, x_{10}, x_{5}, x_{8}\right), \frac{x_{8}}{x_{9}} - \left(x_{1} - x_{10}\right) + \max\left(x_{0}, x_{9}\right)\right)","[+, max, +, /, max, x_8, x_8, x_9, -, max, x_9, x_0, -, x_1, x_10, *, max, max, x_5, x_10, max, x_8, x_1, max, x_8, x_10, log, +, log, -, 4.51, x_2, x_5]",-1,-1,7,9,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.278982639312744,"\frac{x_{8}}{x_{1} x_{12} x_{6} x_{7}} + \max\left(\frac{x_{3}}{\frac{1}{x_{4}} \max\left(x_{0}, x_{8}\right)}, x_{10} - \left(x_{0} - x_{10}\right) + \log{\left(\left|{x_{9} - 3.05}\right| \right)}\right) + \max\left(\frac{x_{1}}{x_{2}}, \log{\left(\left|{x_{0}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)","[+, max, /, x_3, /, max, x_0, x_8, x_4, +, -, x_10, -, x_0, x_10, log, -, 3.05, x_9, +, max, log, x_0, max, log, x_7, /, x_1, x_2, /, x_8, *, *, x_7, x_12, *, x_1, x_6]","\left(\frac{x_{12}}{x_{3}}\right)^{3} - \left(x_{2} + x_{7}\right) - \left(x_{2} - \frac{x_{5}^{3} \log{\left(\left|{x_{8}}\right| \right)}}{x_{7}} - x_{8}^{3} + \log{\left(\left|{x_{0}}\right| \right)} - 3.46\right) + \log{\left(\left|{\max\left(x_{5}^{3}, x_{6}\right)}\right| \right)}","[-, +, log, max, x_6, **3, x_5, -, **3, /, x_12, x_3, +, x_7, x_2, -, -, +, log, x_0, +, x_2, -3.46, **3, x_8, /, *, **3, x_5, log, x_8, x_7]",1,-1,9,11,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.6866581439971924,"\frac{\max\left(\frac{\max\left(0.22 - x_{10}, \log{\left(\left|{x_{6}}\right| \right)}\right)}{x_{9}}, - x_{4} + \max\left(x_{8}, x_{0} - 0.56\right)\right)}{\log{\left(\left|{x_{12}}\right| \right)} + \max\left(x_{12}, \log{\left(\left|{x_{6}}\right| \right)}\right) + \max\left(x_{5}, x_{5} x_{6}, \frac{x_{1} x_{7}}{x_{11}}\right)}","[/, max, -, max, -, x_0, 0.56, x_8, x_4, /, max, -, 0.22, x_10, log, x_6, x_9, +, +, max, log, x_6, x_12, log, x_12, max, /, *, x_7, x_1, x_11, max, x_5, *, x_6, x_5]","\left(- x_{1} + x_{3} - -4.53 + \frac{\max\left(-4.52, x_{10}, x_{2}\right)}{x_{5}}\right)^{3}","[**3, +, /, max, x_2, max, -4.52, x_10, x_5, -, -, x_3, x_1, -4.53]",1,1,11,14,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,1.6626958847045898,"\left(\frac{x_{12}}{x_{3}}\right)^{3} - \left(x_{2} + x_{7}\right) - \left(x_{3} - x_{4} - \log{\left(\left|{\max\left(x_{10}, x_{8}\right)}\right| \right)} + \frac{x_{0}}{x_{0}}\right) + \log{\left(\left|{\max\left(x_{5}^{3}, x_{6}\right)}\right| \right)}","[-, +, log, max, x_6, **3, x_5, -, **3, /, x_12, x_3, +, x_7, x_2, -, +, x_3, -, /, x_0, x_0, x_4, log, max, x_8, x_10]","\max\left(x_{5}^{3} + \log{\left(\left|{x_{9}}\right| \right)}, \log{\left(\left|{1}\right| \max\left(3.52, x_{1}\right) \right)} + \max\left(\left(\frac{2.82}{x_{12}}\right)^{3}, - x_{0} + x_{11} - x_{8}\right)\right)","[max, +, log, x_9, **3, x_5, +, max, -, -, x_11, x_8, x_0, **3, /, 2.82, x_12, log, *, /, x_2, x_2, max, 3.52, x_1]",-1,-1,14,16,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,4.6614484786987305,"- \left(\left(-1.57\right) 3.96\right)^{3} + \frac{x_{3}^{3} + x_{3} + \max\left(x_{8}, x_{4} - x_{9}\right)}{\left(- x_{6} - 0.56 x_{6}\right) \frac{1}{- x_{1} + x_{3} + x_{6}}}","[-, /, +, +, **3, x_3, x_3, max, x_8, -, x_4, x_9, /, -, *, -0.56, x_6, x_6, +, x_3, -, x_6, x_1, **3, *, -1.57, 3.96]","\max\left(\max\left(x_{10}, x_{8}\right) \max\left(x_{1}, x_{5}, x_{6}, x_{8}\right), \frac{x_{8}}{x_{9}} - \left(x_{1} - x_{10}\right) + \max\left(x_{0}, x_{9}\right)\right) + \max\left(\frac{\log{\left(\left|{x_{10} + 3.57}\right| \right)}}{\log{\left(\left|{\max\left(x_{1}, x_{3}\right)}\right| \right)}}, \left(x_{0} x_{10} x_{5} x_{7}\right)^{3}\right)","[+, max, +, /, max, x_8, x_8, x_9, -, max, x_9, x_0, -, x_1, x_10, *, max, max, x_5, x_6, max, x_8, x_1, max, x_8, x_10, max, **3, *, *, x_5, x_7, *, x_0, x_10, /, log, -, -3.57, x_10, log, max, x_1, x_3]",-1,-1,16,18,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,3.685915470123291,"\log{\left(\left|{\max\left(x_{4} + \log{\left(\left|{x_{0} + x_{2}}\right| \right)} - \left(-0.91\right)^{3}, \log{\left(0.82 \right)}\right)}\right| \right)}","[log, max, log, 0.82, +, log, +, x_2, x_0, -, x_4, **3, -0.91]","\log{\left(\left|{\left(x_{10} x_{3} - x_{3}\right) \log{\left(\left|{x_{0} + x_{11}}\right| \right)} - \max\left(x_{1}, \log{\left(\left|{x_{1}}\right| \right)}\right)}\right| \right)}","[log, +, *, log, +, x_0, x_11, -, max, x_3, x_3, *, x_3, x_10, max, -, x_1, -, x_1, x_1, log, x_1]",-1,-1,19,21,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,3.056441307067871,"\frac{\max\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{\max\left(x_{10}, x_{6}\right)}, \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}\right)}{\max\left(\frac{x_{8}^{3}}{- (x_{9} + x_{9}) + \log{\left(\left|{x_{3}}\right| \right)}}, \log{\left(\left|{x_{4}}\right| \right)}\right)}","[/, max, log, log, x_12, /, log, x_0, max, x_10, x_6, max, log, x_4, /, **3, x_8, -, log, x_3, +, x_9, x_9]","\max\left(\frac{\left(x_{10} x_{11}\right)^{3}}{\left(- x_{11} + x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right)^{3} \max\left(0.77, x_{2}\right)}, - x_{2} + \max\left(x_{8}, - x_{1} + x_{8}\right)^{3}\right)","[max, -, **3, max, x_8, -, x_8, x_1, x_2, /, /, **3, *, x_11, x_10, max, x_2, 0.77, **3, +, log, x_1, -, x_7, x_11]",-1,1,21,24,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,1.7167627811431885,"x_{2}^{3} x_{6} \left(- x_{12} \max\left(x_{11}, x_{5}\right) + \max\left(x_{2}, x_{6}^{3}\right)\right) \max\left(x_{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[*, *, *, max, x_3, log, x_3, **3, x_2, x_6, -, max, x_2, **3, x_6, *, max, x_11, x_5, x_12]","\left(x_{2} x_{4} x_{7} - \frac{x_{11} + x_{11} x_{11}}{\log{\left(0.36 \left|{x_{7}}\right| \right)}} - \max\left(x_{5} x_{7}, \log{\left(\left|{x_{5}}\right| \right)}\right)\right)^{3}","[**3, -, -, *, x_2, *, x_7, x_4, max, *, x_7, x_5, log, x_5, /, +, x_11, *, x_11, x_11, log, *, 0.36, x_7]",1,1,24,25,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
