,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.026075386808868825|0.011619455221566228|0.010804739584005922|0.017217935243054306|0.021310459924750128|0.021851710818587597|0.013269753070287672|0.016771095804625193|0.015733437946708867|0.014518835818272418|0.014207135618870942|0.012851995746373366|0.015477986006540793|0.011053893139309115|0.014814323003453119|0.012730672295569906|0.024569684311545062|0.016255571122755094|0.01805794599584089|0.011358017283427944|0.017153574490644932|0.009910147551904825|0.015258663481236254|0.015532083630152694|0.019612257977705206|0.015195257611423728|0.008268740451611694|0.0206093425336993|0.023042597984580786|0.013737860292860966|0.013053601085865937|0.012153271752106995|0.011441341965822818|0.010643283521132915|0.019444196690219732|0.016131389632688196|0.01883114811380816|0.017272647204604658|0.014810805643334703|0.016193753149373616|0.009639840066249503|0.02413253566485662|0.017645607057675074|0.017643347281044844|0.01750851088155941|0.005974953059277614|0.019300704661504457|0.02028146230593602|0.012424606842010312|0.007580027924589173|0.01365525717040053|0.032447376834683836|0.025339377196352802|0.012300170725444716|0.009483088474283594|0.014343281640503247|0.01540612537901525|0.014147338604029856|0.013912043429073952|0.01899368179061555|0.021048137736696133|0.014767565519202408|0.014163754654362173|0.010983825286695448|0.016940429830923597|0.015151794091056844|0.02133446720411787|0.011445414079313706|0.0202549667690143|0.016189949559378067|0.02107758169468392|0.009741011327002917|0.020959569410208805|0.008571403612230749|0.01585703762494989|0.012043608107142983|0.020688212571426556|0.012045373257035148|0.01904485021919398|0.022605181043896555|0.026478274473724715|0.01550687145592187|0.021629595591439052|0.022479490511494005|0.015154196464748493|0.010158530954417844|0.02076614779210597|0.013399162263528818|0.019300371395343966|0.013174949430418885|0.019538519026267846|0.0234497050860842|0.02676363760931672|0.02489670244174525|0.01019430327925284|0.021217115230226968|0.009543884851175582|0.013995906889531473|0.01784600780476997|0.010353787399911439|0.014912501791782886|0.016794557063864853|0.011361714133403507|0.026258034653841977|0.019516666197288875|0.016971879066684334|0.018648349578970356|0.022705730682570435|0.01617606146297438|0.028151277861014106|0.017681328523969565|0.01337365759692649|0.02054616852909074|0.00929955716720419|0.011693606824191594|0.015359678854130357|0.010925774847859455|0.017250588430865653|0.008221625154930794|0.014976056192889692
1,1,0.9770282501415665,0.01895273969992847|0.016341438409464178|0.02027700390018315|0.00972443406915603|0.01585990204671815|0.009605712033092234|0.012858628955877313|0.01392830765033186|0.01275748061101921|0.016111636220077066|0.023317302447164266|0.0159597511820859|0.017507220064307508|0.014679203960334354|0.009419128746798412|0.02471182993670286|0.016809633856772394|0.02235163416482445|0.01852265874306367|0.026514567513423685|0.02333600339741184|0.01635004857203892|0.015988510778316152|0.01539756155749178|0.014131289426312643|0.011577766619010376|0.01548875292601121|0.022918634855701312|0.017364914697349635|0.01607215628978606|0.012066276386940463|0.01284137721483124|0.018396221817584768|0.013078960741276142|0.02221482159470175|0.006953532917798775|0.01439849156791644|0.010578072422407828|0.014637985040202962|0.008529054589957967|0.009873658562756512|0.013233935754207957|0.012536533433036331|0.006602333195432335|0.01452374003574906|0.021412465887144613|0.01713007990933237|0.014180582615540931|0.01641732676108775|0.011647049055230908|0.01174958238429921|0.02128907216060735|0.014131135723044806|0.0197160702349372|0.015673792580923378|0.013781949057550027|0.01470539650230944|0.014775152071159613|0.01791383895613009|0.019048980413318775|0.022061929980219858|0.01609486192304933|0.01438570395284523|0.011211511064340386|0.022278148282080367|0.01053759751113996|0.02282830241448114|0.013989953587061716|0.012427895543391321|0.009853952070140082|0.02083181172928458|0.021015681090774816|0.014643828803171683|0.023698810266679124|0.013265186735002307|0.019243941104940942|0.02238404865941718|0.013486724904508815|0.013027923676429314|0.010938292236690222|0.01547369716566614|0.016229443752872812|0.019243684610591845|0.014820600555720776|0.024781568926989968|0.020161724047819334|0.015693057251041417|0.01740602320562137|0.018733264527608626|0.023515227709289384|0.01696905698748515|0.012035807585166114|0.015783838404425057|0.013985526437811145|0.01903476888426689|0.019889146211045525|0.01284990273255313|0.013965055582741328|0.012785866122900091|0.014231793063226241|0.024727896829925655|0.015724318196016832|0.01473939633424219|0.010075543486234673|0.012995708346135058|0.01446843071247132|0.011831328015450197|0.013606997181049617|0.017532405411503967|0.008915309064281387|0.02084956834720661|0.018310195123139313|0.021860019548413028|0.012020226066060949|0.011011872765043063|0.0203055769230721|0.02196445694611214|0.013140619843582776|0.017489769053703592|0.011269164528849464
2,2,0.9419803884504835,0.017715114798203473|0.009983807924204878|0.009067549559776813|0.02151552673657301|0.019749521057384437|0.019183962676541967|0.019555716576767853|0.017273244255942313|0.01385467814298296|0.022830877656575033|0.0176445983114419|0.01056773830751878|0.023043680310254902|0.01355885601412618|0.01463459781353437|0.014244769653104655|0.01728060062128855|0.015441724739213904|0.017570727746646787|0.02312535364782362|0.01678031799613692|0.012371344715757862|0.015404206732249622|0.01745835865585728|0.01589583504858823|0.014389324151721035|0.02013846796978241|0.019693580700377727|0.016662519465207182|0.011362773195072408|0.02282368274217589|0.011670355356866417|0.018769434148765217|0.015657357319815608|0.00785835796328073|0.020497126162898|0.009609567669466051|0.011747149292465647|0.022362202817389834|0.02038800593150559|0.0120587212857933|0.018920892553003176|0.019887705206851045|0.017697261319543953|0.011222368332037285|0.012895704488929115|0.014923713980868959|0.013499192003447322|0.015467955745070358|0.014882496437739088|0.015416320610384886|0.018795083264233518|0.012640134821337074|0.030037078445538278|0.008939738435891001|0.01210347259708354|0.012717250180285047|0.02374199938437587|0.014501236617628178|0.016605184574967534|0.019385002901221096|0.013301742067463993|0.015041583484928905|0.010082184152539826|0.01514428389317402|0.014313533520035272|0.013493241583639598|0.009236560107492036|0.01779985497802439|0.015163117496422091|0.013217344225987825|0.013922896559330709|0.007557677171271781|0.015909606886170984|0.01894122878141755|0.010727794385742572|0.015304434091021975|0.014903870256555296|0.01487651371943874|0.013913647761011021|0.012791118121946058|0.009990136094621916|0.017989574012237188|0.012848259337145215|0.014027494773623677|0.020215790675615367|0.015516720955380212|0.013120571994588198|0.02768363875556676|0.013290143882370833|0.009648901695707045|0.01306512608055862|0.016594344647399527|0.01112104842040951|0.013109126497148259|0.014171840390277659|0.01814507477255813|0.013823423359768947|0.014024827631666415|0.007311243253715579|0.014552382972741248|0.009610492904989614|0.011810344361542774|0.015589722338220202|0.024648048959742576|0.008298734117798641|0.014939667700565535|0.01570764984211614|0.013097217096050197|0.01631920142599956|0.015073884880191528|0.02286369697121194|0.013980917004832281|0.015511227739919337|0.019448977544643985|0.010540729250046479|0.015344546134986248|0.013873394483522669|0.013042798291371751|0.01740836916583165
3,3,0.9338018032492681,0.01581907244800529|0.010783388463895314|0.019543219007612966|0.014910336236121022|0.025219474707906073|0.01695149553631666|0.015831096420405935|0.011486413612131128|0.01216349791847936|0.010011441736566096|0.019463016733713603|0.01560856451773818|0.017569237290536045|0.01128288793456154|0.011419466676955915|0.021380341349010592|0.014425752432274836|0.01770267622205392|0.011277122690294402|0.015167546810039156|0.013060764174943356|0.019019351905818917|0.015479740013166005|0.016932919543670242|0.013826201313386022|0.015399019380403257|0.009587530110444274|0.015431322227299009|0.01490603488260209|0.012591127359141578|0.013104651568893885|0.0126525723688373|0.01968600751623187|0.01546777250983341|0.014271075143435896|0.01387669918876021|0.02084976608229116|0.011905700397020689|0.014428455434612603|0.022731550235860747|0.009415462654961307|0.019225376394127892|0.02598589405189527|0.012784653904859469|0.008385940225717823|0.01344477798625966|0.016203336566867243|0.014745834502572622|0.014139142478634313|0.01287226739778177|0.011908808418160116|0.014408145893871606|0.013491629370992578|0.010363740087548076|0.012755774947485036|0.02007871333552515|0.01813825829274441|0.012412930079934254|0.015515888370854672|0.011362230201356661|0.016482066737329524|0.011800371750114618|0.012998817755724089|0.01433146355764279|0.013711567415846195|0.017259917570242186|0.019040969206127297|0.01855401130842292|0.016698017457320705|0.010673435650763544|0.012868310216427063|0.014814973879734078|0.019246573498713816|0.010550351663865448|0.021882337620271197|0.013892006029488773|0.016071140577349437|0.014124407178922955|0.01026572616217585|0.01970601328833145|0.015056451025341285|0.016164758162156824|0.0193206192906255|0.016027031061633175|0.012620616978895433|0.022010347624611144|0.018701500561903974|0.01233635252876124|0.017045550592670558|0.013089243272193617|0.007772394817900141|0.020274994868517682|0.01807077540696882|0.016264432055709467|0.015132936786292035|0.012416950213237346|0.016022855353293217|0.02070052192777897|0.014174947738913136|0.017141156166035044|0.016584791447576488|0.019677763604751704|0.015408542415025369|0.014219836485160361|0.01713042266251903|0.014795462172485575|0.018456766900100053|0.015264513612674944|0.013737760163478637|0.01046277532911239|0.01722302444889048|0.019269565110668765|0.024174466068087107|0.009978283697119445|0.011173479380804435|0.0147735740694219|0.01753989567328509|0.013827757456168481|0.010179759274173923|0.012612959893122486
4,4,0.9686858909690739,0.02222635967351827|0.01777005055689674|0.01428487113413444|0.012579464535900545|0.012155474179434743|0.015409309887321455|0.013397563573866686|0.018675539203946375|0.018779767834355556|0.012231754823313816|0.014430929111499196|0.01829935940262804|0.010220998816594759|0.01330527149797652|0.016665820590786105|0.011935009368961554|0.016995910000710022|0.014965233247392953|0.01726735260657468|0.019872624520744443|0.016071379843416462|0.024820293549604924|0.016121324471928912|0.014697202974709566|0.019686795226386382|0.01544780612789029|0.01691713433172235|0.010870968331546755|0.014349597372600022|0.014657655822839774|0.019111739765358234|0.012291778433357542|0.010434120946567272|0.023182203329407028|0.015329305628200972|0.006103112234929691|0.014551734542964401|0.015636741591298384|0.013454700217477319|0.019079119088260578|0.01576078260506725|0.013378185730520731|0.015335692879576455|0.016739297102021815|0.014836333303982221|0.010988006374872987|0.015317670505427297|0.01361195884897356|0.017781423525094875|0.010402158108637139|0.013204652076199969|0.02036944429817845|0.009387358123473442|0.02144878777939852|0.021445453765202314|0.013265343845961886|0.01386339616719322|0.011995385177680961|0.011047382914532267|0.013551030765402806|0.020903007359772272|0.01949260464817268|0.016576411191920458|0.011516361372673796|0.010015349503791475|0.01733725467849735|0.017888210681384024|0.016576612284145097|0.019180550494013498|0.019452587487537115|0.016923007981569437|0.008073188600080435|0.015408471462673377|0.0147582023145263|0.010653778989023255|0.013756071723538914|0.01705158434805834|0.012162548432010664|0.014232386385770127|0.018543282695549827|0.01608746532430309|0.024863736801083558|0.019945493281122696|0.021680656930025|0.014729558167343462|0.01869309946778018|0.01621617696554169|0.015264481923472366|0.017064006503058136|0.011978249573111532|0.015802178322262817|0.009472289863411403|0.012455333103916322|0.01611195005982959|0.020298886463622684|0.01959810544625951|0.015550893908144979|0.0157919979130566|0.016620244689549857|0.021560855485624305|0.017574820146615183|0.014066748085542806|0.012971056263993629|0.012727055230840946|0.025489335451674828|0.02251083116687035|0.013444403570746373|0.017908936699786847|0.020473159167990574|0.01199995283525308|0.009190384092827556|0.021647681429462537|0.016543412214307624|0.019672322701628664|0.015037356855850106|0.017104821862449944|0.013097532168791894|0.017389252602430353|0.019830187504791555|0.014155137027247633
5,5,0.9664729647370619,0.011549482031792395|0.016292059314782264|0.013895515730810588|0.011355175055342275|0.011740492440653437|0.017645545358235534|0.021581860483407874|0.010836582653798046|0.0199696223356134|0.01703824712135197|0.016139322697971026|0.014926943507589248|0.019102435686071124|0.013748885197671352|0.019581342673354384|0.010793887822426278|0.009801159771234762|0.014719177837317183|0.010303712421612083|0.016717338526253726|0.02213104511303297|0.010658956405587061|0.013284965798721547|0.014620482329252959|0.018350115820210917|0.017818613899620393|0.011597209803847586|0.011729155123576198|0.011951495723340854|0.01975171100070125|0.01925026363906005|0.021663821850110974|0.013822739757238653|0.020573197629298313|0.017377366745300497|0.01760545515689741|0.022162502091621912|0.018518298652407714|0.006453712055944993|0.022059289414348846|0.017646590498940122|0.020248926386827387|0.015128681591449856|0.009460548953985494|0.022705089849603968|0.007418627538898149|0.006137184522194898|0.020207632863041808|0.017711953557155824|0.01325627800456374|0.013724867318191876|0.008061596344393476|0.009912276706269142|0.012126353772150296|0.016056801785592822|0.01746591570929709|0.016476832007306937|0.012783158513575742|0.01476834656456349|0.018453310313464|0.010971732400285499|0.015630007464434926|0.009534685340146187|0.018137136558152987|0.024518737338654187|0.012669413897976274|0.011039157566350394|0.017750060935882946|0.0153111549878516|0.01308930569156974|0.010986657512112167|0.014497064212132338|0.01795651278565481|0.011950492664441729|0.013026778884321697|0.02570243221426518|0.013694312648799885|0.016062157997887783|0.022170763123672915|0.015062126621497302|0.018747325656393067|0.013691545923896506|0.020103715645100148|0.02233558146314867|0.02204356524954583|0.017004458870223334|0.01520863588679655|0.0113657303767062|0.018188272193524577|0.00807587285113291|0.020525973170556478|0.011943605676438174|0.01395745751211012|0.011274480019859638|0.016843801050149244|0.013659512313688452|0.021409114275227677|0.018535375858335423|0.013949690382646698|0.018730885566834166|0.013009238451389305|0.01113981585570453|0.026570209167100085|0.01729127491294456|0.024123094207196164|0.021418835067643586|0.014442981218368843|0.01283159136059356|0.013494865426066845|0.018915925632299612|0.012631668258740904|0.01041494061156693|0.011831754027226391|0.01538137868458017|0.014264983516466982|0.019017822516231467|0.01586760710061507|0.012792941972920994|0.019864274728317227|0.03526091912683699
6,6,0.9361465326389593,0.013801899165108131|0.015418323303152034|0.010678504243803845|0.014458266010806282|0.01944069911319915|0.019422716713236303|0.012036504447365634|0.016022091096153088|0.015847448853179548|0.012182106385906721|0.013889560278022647|0.013314465698901361|0.011088879819246571|0.01637624100136033|0.009716884752553459|0.01793230489346468|0.015639447337194964|0.018748405209109226|0.011103739343326077|0.024370318119295114|0.018273738244765112|0.011636329379568|0.01956624415531684|0.014978835206332879|0.011736650340891887|0.01650457459368285|0.01858548191105034|0.01479786405111448|0.011732045990797104|0.01601358705179303|0.01596751021538849|0.019896890921762094|0.016141040538088788|0.016179318060083426|0.014658931798899096|0.007661264564107805|0.015856044582237133|0.009922776928210161|0.014332989058370695|0.01917361686390689|0.02301011061419968|0.01161814629464584|0.02148339694482679|0.014958354737330388|0.01017800924190249|0.01883375140710416|0.02321794778239942|0.015889924139600286|0.01570318438196835|0.018007168271843142|0.011593830372896498|0.01320375749805294|0.009648244124793835|0.016277116018489707|0.01528138835937739|0.013313082320391537|0.011827730985709469|0.011448856289756186|0.014720894965240495|0.012781122756612357|0.01811121116176235|0.013682675894898322|0.014705670751695153|0.015290193814693888|0.016227780197111973|0.01301166527671877|0.021922783862803892|0.01668113468552193|0.019831499608391357|0.014524244602436672|0.011458707162061179|0.015585705343263121|0.015397382967468|0.01658713738264347|0.029915242269049028|0.014790315090986415|0.01575103627552077|0.020670363408826675|0.009971719505834427|0.008333831364215996|0.014905216629251131|0.014122263685349707|0.013144421507740194|0.013917873650146429|0.021105215402582533|0.01374343142513015|0.01737429030783212|0.010106654351398469|0.02159303000526142|0.017708551368124756|0.015207776005519652|0.01915245169286211|0.021043544877414052|0.011022667209296073|0.019106072931193603|0.01782704742124737|0.01537842251101894|0.015689662426847772|0.02105455362522723|0.014351851052997045|0.00966301872076813|0.01089720938480562|0.013227497325999147|0.012735452067342851|0.007580868743779087|0.014134539888783028|0.007055090617264482|0.013956802247024874|0.014582543153179214|0.014804781261257042|0.019346788113139005|0.018378236220201714|0.013861196879895461|0.011706507528965423|0.022927782899642982|0.017922932691501317|0.014129846605645969|0.010878065721926235|0.017573293268568324|0.013804866126677022
7,7,0.9891427381902472,0.013331875419753057|0.02883495603541552|0.030266721541589086|0.02249613084139909|0.01661847549429552|0.012583295574522934|0.022004986271333023|0.01730308019322948|0.01604633995126735|0.012336051530512118|0.010130888429132005|0.014386218911319247|0.020265219818463607|0.0193880812299402|0.020436546908056515|0.013920151899064563|0.015670840379322284|0.017026904759561985|0.022772446977702965|0.017726611078117346|0.014173273614316615|0.013015796082473101|0.015110941662722454|0.012188779919238446|0.017957064832423354|0.011225088206937427|0.012432867337498123|0.016624823710412483|0.014421608139545638|0.018717179616277398|0.01572194136509305|0.006941899718758166|0.0181353889095914|0.02347210842446507|0.02048880673235858|0.014919849042663809|0.011588233152246542|0.013519071622312574|0.018116705665589282|0.01878647276582376|0.02771630217739708|0.019778139489660417|0.007813669995771834|0.017776526066417334|0.013626739189086667|0.010814255358400119|0.015196945368426366|0.017015979460171495|0.010201567511125463|0.0235712630009302|0.01714836564548433|0.015232953190590114|0.015033147727162653|0.016619470360683116|0.017692069385372173|0.019764530795134374|0.023050623019748584|0.01480573354347056|0.011435290642570033|0.018201031547418922|0.01795710226166879|0.015879489947654236|0.017365183658396958|0.017760632669802767|0.01890008021791118|0.01358607847874665|0.014929168841158783|0.01897284212265856|0.0117657933006573|0.01374467218569959|0.019545298063185463|0.008366859357508326|0.0122847720625181|0.016034112022315382|0.02071764876235124|0.019760824459281692|0.016856657141774527|0.006597793170374129|0.01637328378568636|0.014520315536719217|0.017339518452882754|0.015624512959014368|0.019804250937763078|0.016352620968619974|0.014039070765148995|0.013875201059673445|0.0198573074143131|0.013834276906079922|0.021107230413087406|0.013867026238068724|0.013925492460863744|0.016362005523299337|0.015665279874749874|0.011649153039413315|0.011787958359108458|0.023293666265080233|0.014730242263781187|0.01435008457705727|0.013696450986553928|0.019627968227020696|0.012636218178966258|0.007146473964353705|0.015028373196894795|0.01536149050198334|0.014481959018298376|0.010513502908583295|0.012824081343132022|0.020649152983941467|0.01935400526938467|0.01384193989639096|0.0157973448161596|0.00864355822822675|0.019162973480165303|0.015230348812562551|0.014351270797692205|0.019487410433865728|0.02282396793696219|0.022495287483853103|0.013600193116548863|0.011547270196826975
8,8,0.9776530668501562,0.02049705155737474|0.017016141500655155|0.011960488289382756|0.021059193461963322|0.017352752482412127|0.021728561041940025|0.018518196983837592|0.012860168816084153|0.009657221517619977|0.018188662885712196|0.02042843993609902|0.022918853016681673|0.009866552469512398|0.011679176084267561|0.00969470010680656|0.019824389629267872|0.006482616511514006|0.014739834936547973|0.01802616808648388|0.027535360844756298|0.015519689340171793|0.01865381669367753|0.024412151430022348|0.015293786676698071|0.012025712125520218|0.014575752068678723|0.011592140706486568|0.008033212890709228|0.013015597176117708|0.01936692501949955|0.015253006918704138|0.014855410076076754|0.015255859897966243|0.005909234838914942|0.017214666306326995|0.016429206234321387|0.016239338055169323|0.012772274778838823|0.01152146605259778|0.019484242286374874|0.026495707726212854|0.007004976085789924|0.02120648487493041|0.020790447372169202|0.013769246591498578|0.01570674714077269|0.013441816641576997|0.019454181091601103|0.012278553670172455|0.015441603316050198|0.02475119283558175|0.010475631945191603|0.016820929266502405|0.01798964505988611|0.00904836980984552|0.011386592263597834|0.013894328411233914|0.01745898197895624|0.024537556808473887|0.0266402536875893|0.01664474092182585|0.014984937768100445|0.01271010627091301|0.008975356173270086|0.015278971958453647|0.01381574851123729|0.01295066662337983|0.016585231158132832|0.019034220587113133|0.01667416390496016|0.008255058746112012|0.02081565296854748|0.011789882772799755|0.022574775549207036|0.017028418779482014|0.015406352611269079|0.012614049938705244|0.022897174510899922|0.012403942270621773|0.01297031665676273|0.011517655278562612|0.019050485621822783|0.009690652587623505|0.018383251996522416|0.010904777241745885|0.012706355372746255|0.021554883587077304|0.02099163044660311|0.012287245793185068|0.01627644382031261|0.01084766622596756|0.014232905274276422|0.013184780921600248|0.016274684557953993|0.03627898009801305|0.012994704373619985|0.010319859594562551|0.009684721649843048|0.01482288117183471|0.021014007669714698|0.01544649991724527|0.011238461320568013|0.019445652706734665|0.011814955032310863|0.023135603186358083|0.010594280479017025|0.020387860956715017|0.015390992451310771|0.011770376804842178|0.014728919743523214|0.015894025708403457|0.028005325947800145|0.01162310064795935|0.022451441080924832|0.02088462769551197|0.020200495437375985|0.014112407334409887|0.011835490158011079|0.019248841028137013|0.017044578955964177
9,9,1.0009457705648228,0.016149889944713895|0.019454512361454516|0.018761007983813832|0.015270512996802129|0.020639615891018547|0.019570383240892456|0.015469161740842704|0.015733207068341363|0.012884989121824642|0.016115452875766642|0.02425572790585136|0.02306608723922934|0.01935358008951993|0.012607480739042548|0.014797173398360695|0.011317143218982147|0.02018116825283655|0.020771166088341484|0.016723414884207196|0.013205318719285358|0.013662099095105268|0.0175093219889667|0.028382082707325083|0.018589075995395825|0.009647752563518765|0.011969034013840842|0.01280676366326325|0.019264073563059942|0.021325979816386873|0.021675366141052824|0.010891850989852231|0.02044317361476286|0.01813802121058957|0.017536692462674634|0.012685791172909047|0.024523807590996927|0.015577231569546239|0.012417312718395211|0.0115272675420416|0.011014270022552182|0.011853198422788366|0.015855908385498205|0.011602757397209892|0.016001903239210098|0.01704806643078002|0.018714317175617164|0.016525644548106528|0.018303743910604908|0.01966900521651341|0.021089224735317647|0.02128129921562406|0.017797223877147918|0.013274551772614255|0.01250511195153342|0.026863144723187272|0.01454196332078324|0.02134887221186934|0.009338581320874796|0.015558769001350201|0.01672881048528126|0.0186706157223326|0.015615848393712106|0.01381040101908465|0.011265910073156525|0.01563265374809969|0.0202615004073295|0.013564430406298981|0.021821853289875414|0.01734178139144194|0.01516784558467442|0.01404263365526551|0.014214432389242672|0.013532261838605583|0.014003666191387645|0.017030130096487378|0.014046714269506953|0.017905392097053486|0.0081216134526889|0.010053075225931222|0.020020047061004666|0.011058364019005826|0.01283776258951969|0.026766337184288256|0.018285251779377395|0.013550592120518718|0.009394520673692733|0.020223356850583678|0.01365765794591365|0.0221650180152301|0.015095521136344884|0.013480005114213524|0.021578696338390276|0.014510584432570086|0.01364303482545352|0.025103429896610723|0.01378684685367295|0.020984695231267926|0.01218554065026447|0.009524810428009307|0.018132757183167092|0.027111881414726084|0.011899507448395444|0.014200166065957334|0.01674433911686536|0.014876861827847592|0.01874028959870785|0.0138966185029288|0.015461083494699199|0.015738398711736126|0.02231184504075648|0.017321240339624722|0.00972983971186515|0.022716079538985103|0.01369235346198593|0.01947824982388615|0.012838997312352277|0.007903099580630473|0.011207975033126686|0.016241272758449377|0.01843385799178715
