,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.885991096496582,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6} - 1.13}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, -, x_6, 1.13]",\log{\left(\left|{\left(x_{3} - x_{4}\right)^{3}}\right| \right)},"[log, **3, -, x_3, x_4]",1,1,1,2,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,4.451062917709351,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",\log{\left(\log{\left(\left|{\log{\left(0 \right)}}\right| \right)}^{3} \right)},"[log, **3, log, log, -, x_6, x_6]",-1,-1,2,5,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,2.997191905975342,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",-1,-1,5,7,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.8521761894226074,\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3} - 4.88}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, **3, x_2, 4.88]",-1,-1,7,9,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,4.45879602432251,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}}\right| \right)}","[log, **3, log, log, max, x_7, x_3]",-1,-1,9,12,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,1.918992280960083,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_5]",-1,1,12,13,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,3.353126287460327,\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",\left(\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_3]",-1,-1,13,15,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,4.3737876415252686,\log{\left(\left|{x_{1} - \left(x_{3} - \log{\left(\left|{x_{3}}\right| \right)}^{3}\right)}\right| \right)},"[log, -, x_1, -, x_3, **3, log, x_3]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{7}\right)}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, log, max, x_7, x_3]",-1,-1,15,18,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.932328701019287,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1} x_{3} x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, *, x_3, x_7, x_1]",\log{\left(\left|{\left(\log{\left(\left|{x_{3} - x_{4}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, -, x_3, x_4]",1,1,18,20,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.4934659004211426,\log{\left(\left|{\log{\left(\left|{x_{3} - x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_3, x_4]",\log{\left(\left|{\left(x_{3}^{3} - x_{3}\right)^{3}}\right| \right)},"[log, **3, -, x_3, **3, x_3]",1,1,20,22,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,2.2503366470336914,"\max\left(x_{4}, \log{\left(0.95 \right)}^{3}\right)","[max, x_4, **3, log, -0.95]",\log{\left(- \log{\left(0.01 \right)}^{3} \right)},"[log, **3, log, **3, **3, 0.64]",1,-1,22,23,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,1.787658929824829,\left(\log{\left(\left|{x_{0} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, log, x_4, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, log, x_6]",-1,-1,23,24,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,4.778665781021118,\log{\left(\left|{\log{\left(\text{NaN} \right)}}\right| \right)},"[log, log, **3, log, -, x_0, x_0]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",1,1,24,26,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,2.7225570678710938,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, log, x_7]",-1,-1,27,29,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,4.767480373382568,\log{\left(0.95 \right)}^{3},"[**3, log, -0.95]",\log{\left(\left|{\log{\left(\left|{x_{3} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, x_3, log, log, x_4]",-1,-1,29,31,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,3.373800039291382,\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",1,1,31,33,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,2.181178331375122,\left(\left(\left(\left(x_{3} - x_{4}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_3, x_4]",\log{\left(\left|{\left(x_{4} + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, +, x_4, log, log, x_3]",-1,-1,33,35,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,3.3215622901916504,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_3]",-1,-1,35,37,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,3.3501598834991455,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, max, x_4, x_4]",\left(\log{\left(1378179.18 \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, 4.81]",1,1,38,40,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
