,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, log, log, log, log, x_7]",log(abs(log(abs(log(abs(log(abs(log(abs(x_7)))))))))),86.77125549316406,-0.2010895013809204,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[log, **3, **3, +, /, x_0, x_0, x_12]",log(abs(((((x_0/x_0)+x_12))**3)**3)),30.027921676635742,-0.18052342534065247,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[log, log, log, log, x_7]",log(abs(log(abs(log(abs(log(abs(x_7)))))))),86.66206359863281,-0.20023909211158752,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[**3, -, x_12, 1.25]",((x_12-1.25))**3,31.636550903320312,-0.184580460190773,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[log, log, log, x_7]",log(abs(log(abs(log(abs(x_7)))))),86.43514251708984,-0.19900387525558472,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, x_5, **3, -, x_12, 1.25]",(x_5-((x_12-1.25))**3),28.46065330505371,-0.18028195202350616,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[max, -, x_5, **3, -, x_12, 1.25, log, *, *, *, x_5, x_6, *, x_6, x_11, 1.08]","max((x_5-((x_12-1.25))**3),log(abs((((x_5*x_6)*(x_6*x_11))*1.08))))",27.736919403076172,-0.1697538197040558,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[**3, **3, -, x_12, **3, 2.15]",(((x_12-(2.15)**3))**3)**3,30.836069107055664,-0.18368278443813324,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, x_12, max, -, x_5, **3, x_12, x_3]","(x_12-max((x_5-(x_12)**3),x_3))",21.871238708496094,-0.16844147443771362,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[-, x_12, -, x_5, **3, -, x_12, 1.25]",(x_12-(x_5-((x_12-1.25))**3)),27.929943084716797,-0.1777798980474472,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[**3, +, x_5, log, **3, +, x_12, -3.93]",((x_5+log(abs(((x_12+-3.93))**3))))**3,30.206247329711914,-0.1835130900144577,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[*, log, log, **3, +, x_12, -3.93, x_12]",(log(abs(log(abs(((x_12+-3.93))**3))))*x_12),34.43758773803711,-0.18819071352481842,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[*, log, log, log, log, 1.0, x_12]",(log(abs(log(abs(log(abs(log(abs(1.0))))))))*x_12),39.54974365234375,-0.1957811415195465,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[*, log, log, log, log, -0.97, x_12]",(log(abs(log(abs(log(abs(log(abs(-0.97))))))))*x_12),39.54974365234375,-0.1957811415195465,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[*, log, log, log, log, 3.31, x_5]",(log(abs(log(abs(log(abs(log(abs(3.31))))))))*x_5),48.859561920166016,-0.19791288673877716,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[-, *, *, *, 0.88, +, 3.46, 0.81, *, x_6, **3, 1.25, 1.08, **3, -, -, x_12, 1.25, 1.25]",((((0.88*(3.46+0.81))*(x_6*(1.25)**3))*1.08)-(((x_12-1.25)-1.25))**3),32.36149978637695,-0.1855705827474594,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[*, log, log, log, log, 1.25, x_12]",(log(abs(log(abs(log(abs(log(abs(1.25))))))))*x_12),39.54974365234375,-0.1957811415195465,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[*, log, log, log, log, 3.56, x_5]",(log(abs(log(abs(log(abs(log(abs(3.56))))))))*x_5),48.859561920166016,-0.19791288673877716,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[*, log, log, log, log, 2.15, x_5]",(log(abs(log(abs(log(abs(log(abs(2.15))))))))*x_5),48.859561920166016,-0.19791288673877716,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[*, log, log, **3, -, x_12, 4.19, x_12]",(log(abs(log(abs(((x_12-4.19))**3))))*x_12),33.562923431396484,-0.18768799304962158,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[*, log, log, log, log, 1.25, x_5]",(log(abs(log(abs(log(abs(log(abs(1.25))))))))*x_5),48.859561920166016,-0.19791288673877716,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[*, log, log, log, log, x_7, x_5]",(log(abs(log(abs(log(abs(log(abs(x_7))))))))*x_5),83.20486450195312,-0.19892573356628418,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
