,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,-78.9000015258789,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[+, x_4, -, -, x_6, -, max, x_4, x_1, x_2, -, x_1, +, +, x_6, x_4, *, 1.24, x_4]","(x_4+((x_6-(max(x_4,x_1)-x_2))-(x_1-((x_6+x_4)+(1.24*x_4)))))",9.678793907165527,-62.900001525878906,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
2,"[+, x_4, +, x_4, x_6]",(x_4+(x_4+x_6)),14.902466773986816,-77.0999984741211,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[+, x_4, +, -, x_6, x_1, x_2]",(x_4+((x_6-x_1)+x_2)),13.606904983520508,-76.19999694824219,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[+, x_4, -, x_4, -, x_1, +, x_6, x_2]",(x_4+(x_4-(x_1-(x_6+x_2)))),11.162053108215332,-75.30000305175781,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[+, -, +, +, x_2, x_6, **3, +, x_7, x_6, log, x_4, -, max, x_6, +, x_6, x_2, -, log, -, x_5, 2.27, +, +, x_6, x_2, +, x_6, x_6]","((((x_2+x_6)+((x_7+x_6))**3)-log(abs(x_4)))+(max(x_6,(x_6+x_2))-(log(abs((x_5-2.27)))-((x_6+x_2)+(x_6+x_6)))))",8.561400413513184,-47.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[+, -, +, +, x_2, x_6, **3, +, -1.43, x_6, log, x_4, x_2]",((((x_2+x_6)+((-1.43+x_6))**3)-log(abs(x_4)))+x_2),9.307782173156738,-61.70000076293945,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[+, x_4, +, x_4, -, x_4, -, -, x_0, x_6, x_4]",(x_4+(x_4+(x_4-((x_0-x_6)-x_4)))),10.02791690826416,-74.4000015258789,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[+, max, /, **3, x_0, -, +, -1.43, x_6, 1.77, max, -, x_0, +, x_1, x_6, x_0, +, -, **3, +, x_3, x_3, -, +, x_1, x_6, x_4, x_4]","(max(((x_0)**3/((-1.43+x_6)-1.77)),max((x_0-(x_1+x_6)),x_0))+((((x_3+x_3))**3-((x_1+x_6)-x_4))+x_4))",8.441155433654785,-43.20000076293945,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[+, -, +, +, +, x_6, x_2, x_6, **3, +, -1.43, x_6, log, x_4, -, +, +, x_6, x_2, *, 1.24, x_4, -, -, x_3, -, x_2, x_5, x_1]",(((((x_6+x_2)+x_6)+((-1.43+x_6))**3)-log(abs(x_4)))+(((x_6+x_2)+(1.24*x_4))-((x_3-(x_2-x_5))-x_1))),9.051676750183105,-54.5,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
10,"[+, max, /, log, x_2, **3, -, -4.26, x_5, max, -, x_0, +, x_1, x_6, x_0, +, -, **3, +, x_3, x_3, -, +, x_1, x_6, x_4, x_4]","(max((log(abs(x_2))/((-4.26-x_5))**3),max((x_0-(x_1+x_6)),x_0))+((((x_3+x_3))**3-((x_1+x_6)-x_4))+x_4))",8.311236381530762,-40.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
11,"[+, max, /, +, -, x_4, x_1, x_2, **3, -, -4.26, x_5, max, -, x_0, +, x_1, x_6, x_0, +, -, **3, +, x_3, x_3, -, +, x_1, x_6, x_4, x_4]","(max((((x_4-x_1)+x_2)/((-4.26-x_5))**3),max((x_0-(x_1+x_6)),x_0))+((((x_3+x_3))**3-((x_1+x_6)-x_4))+x_4))",8.398018836975098,-42.29999923706055,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
12,"[+, -, +, +, x_2, x_6, **3, +, -1.43, x_6, log, x_4, -, x_2, -, -, x_3, -, -4.26, x_5, x_1]",((((x_2+x_6)+((-1.43+x_6))**3)-log(abs(x_4)))+(x_2-((x_3-(-4.26-x_5))-x_1))),9.194318771362305,-58.099998474121094,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
13,"[+, *, x_0, x_1, -, x_4, -, x_1, +, +, x_6, x_2, *, 1.24, x_4]",((x_0*x_1)+(x_4-(x_1-((x_6+x_2)+(1.24*x_4))))),9.863351821899414,-72.5999984741211,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
