,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
1,"[+, log, x_4, x_0]",(log(abs(x_4))+x_0),21.299962997436523,4.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
2,"[+, max, /, x_2, x_4, x_5, /, -, x_6, -3.12, x_4]","(max((x_2/x_4),x_5)+((x_6--3.12)/x_4))",12.492362022399902,11.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
3,"[/, -, x_6, -3.12, x_4]",((x_6--3.12)/x_4),15.577951431274414,5.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
4,"[+, max, /, +, log, -1.59, -, x_1, x_3, x_4, x_5, /, -, x_6, -3.12, x_4]","(max(((log(abs(-1.59))+(x_1-x_3))/x_4),x_5)+((x_6--3.12)/x_4))",12.41552448272705,16.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
5,"[-, +, x_6, /, *, x_7, x_6, x_4, +, max, /, x_2, x_4, x_5, /, -, x_6, -3.12, x_4]","((x_6+((x_7*x_6)/x_4))-(max((x_2/x_4),x_5)+((x_6--3.12)/x_4)))",11.476983070373535,19.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
6,"[+, max, /, x_2, x_4, x_3, /, -, x_6, -3.12, x_4]","(max((x_2/x_4),x_3)+((x_6--3.12)/x_4))",12.492362022399902,11.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
7,"[+, max, /, +, log, -1.59, -, x_1, x_3, x_4, x_1, /, -, x_6, -3.12, x_4]","(max(((log(abs(-1.59))+(x_1-x_3))/x_4),x_1)+((x_6--3.12)/x_4))",12.41552448272705,16.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
8,"[-, /, -, x_6, -3.12, x_4, -, +, x_6, /, *, x_7, x_6, x_4, +, max, /, x_2, x_4, x_5, /, -, x_6, -3.12, x_4]","(((x_6--3.12)/x_4)-((x_6+((x_7*x_6)/x_4))-(max((x_2/x_4),x_5)+((x_6--3.12)/x_4))))",11.325904846191406,25.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
9,"[-, **3, log, x_6, +, max, /, x_2, x_4, x_5, /, -, x_6, -3.12, x_4]","((log(abs(x_6)))**3-(max((x_2/x_4),x_5)+((x_6--3.12)/x_4)))",12.49234676361084,15.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
10,"[+, -, +, max, log, x_5, log, x_2, max, x_7, max, x_1, x_2, +, max, /, x_2, x_4, x_5, /, -, x_6, -3.12, x_4, -, +, x_6, /, *, x_7, x_6, x_4, +, /, -, x_2, x_4, x_4, /, -, x_6, -3.12, x_4]","(((max(log(abs(x_5)),log(abs(x_2)))+max(x_7,max(x_1,x_2)))-(max((x_2/x_4),x_5)+((x_6--3.12)/x_4)))+((x_6+((x_7*x_6)/x_4))-(((x_2-x_4)/x_4)+((x_6--3.12)/x_4))))",11.126537322998047,43.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
11,"[+, +, max, /, x_2, x_4, x_5, /, -, x_6, -3.12, x_4, /, -, x_6, -3.12, x_4]","((max((x_2/x_4),x_5)+((x_6--3.12)/x_4))+((x_6--3.12)/x_4))",12.121214866638184,17.0,701,200,50,200,not_spcified,size,not_specified,not_specified,heating
