,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,-78.9000015258789,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[/, +, x_1, +, 3.41, x_6, x_4]",((x_1+(3.41+x_6))/x_4),12.075871467590332,-76.19999694824219,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
2,"[/, +, x_1, +, 3.41, +, x_6, **3, x_6, x_4]",((x_1+(3.41+(x_6+(x_6)**3)))/x_4),10.961087226867676,-66.69999694824219,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[-, x_0, **3, -, +, +, -4.22, x_6, +, x_2, x_6, log, x_4]",(x_0-((((-4.22+x_6)+(x_2+x_6))-log(abs(x_4))))**3),10.554438591003418,-57.20000076293945,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[**3, -, +, +, -4.22, x_6, +, x_2, x_6, log, x_4]",((((-4.22+x_6)+(x_2+x_6))-log(abs(x_4))))**3,10.556692123413086,-58.099998474121094,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[/, +, +, x_2, x_6, +, 3.41, +, x_4, **3, x_6, *, x_4, -4.22]",(((x_2+x_6)+(3.41+(x_4+(x_6)**3)))/(x_4*-4.22)),10.882330894470215,-64.9000015258789,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[-, **3, x_0, **3, -, +, +, -4.22, x_6, +, x_2, x_6, log, x_4]",((x_0)**3-((((-4.22+x_6)+(x_2+x_6))-log(abs(x_4))))**3),10.554266929626465,-53.099998474121094,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[-, /, x_6, -3.67, x_4]",((x_6/-3.67)-x_4),14.458294868469238,-77.0999984741211,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[/, +, x_1, +, 3.41, +, *, x_0, x_2, x_6, x_4]",((x_1+(3.41+((x_0*x_2)+x_6)))/x_4),11.843982696533203,-74.4000015258789,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[-, *, log, +, -, x_2, x_2, +, x_3, x_4, +, 3.41, x_6, **3, -, +, +, -4.22, x_6, +, x_2, x_6, log, x_4]",((log(abs(((x_2-x_2)+(x_3+x_4))))*(3.41+x_6))-((((-4.22+x_6)+(x_2+x_6))-log(abs(x_4))))**3),10.414421081542969,-48.599998474121094,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
10,"[-, *, -, x_0, -, x_6, x_4, +, x_2, +, 3.41, x_6, **3, -, +, +, -4.22, x_6, +, x_2, x_6, log, x_4]",(((x_0-(x_6-x_4))*(x_2+(3.41+x_6)))-((((-4.22+x_6)+(x_2+x_6))-log(abs(x_4))))**3),10.526993751525879,-52.70000076293945,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
11,"[-, *, -, +, *, x_0, x_2, x_6, log, x_4, -, +, +, -4.22, x_6, +, x_2, x_4, log, x_4, **3, -, +, +, -4.22, x_6, +, x_2, x_6, log, x_4]",(((((x_0*x_2)+x_6)-log(abs(x_4)))*(((-4.22+x_6)+(x_2+x_4))-log(abs(x_4))))-((((-4.22+x_6)+(x_2+x_6))-log(abs(x_4))))**3),10.389962196350098,-41.79999923706055,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
12,"[-, *, -, x_0, -, +, 3.41, x_6, x_4, +, x_1, +, 3.41, x_6, **3, -, +, +, -4.22, x_6, +, x_2, x_6, log, x_4]",(((x_0-((3.41+x_6)-x_4))*(x_1+(3.41+x_6)))-((((-4.22+x_6)+(x_2+x_6))-log(abs(x_4))))**3),10.503952980041504,-51.79999923706055,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
13,"[/, +, x_2, +, 3.41, +, x_6, +, x_4, x_6, *, x_4, -4.22]",((x_2+(3.41+(x_6+(x_4+x_6))))/(x_4*-4.22)),11.132891654968262,-73.5,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
