,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
1,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),13.271806716918945,4.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
2,"[-, *, +, x_5, x_0, x_5, **3, +, max, 1.35, 4.06, +, x_4, **3, x_6]","(((x_5+x_0)*x_5)-((max(1.35,4.06)+(x_4+(x_6)**3)))**3)",12.074843406677246,15.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
3,"[/, +, x_2, +, x_6, 4.26, x_4]",((x_2+(x_6+4.26))/x_4),12.457173347473145,7.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
4,"[**3, +, max, 1.35, 4.06, +, x_4, **3, x_6]","((max(1.35,4.06)+(x_4+(x_6)**3)))**3",12.175580978393555,9.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
5,"[-, x_4, **3, +, max, -, x_3, x_6, 4.06, +, x_4, **3, x_6]","(x_4-((max((x_3-x_6),4.06)+(x_4+(x_6)**3)))**3)",12.170588493347168,13.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
6,"[/, -, +, 3.46, x_6, x_0, **3, x_4]",(((3.46+x_6)-x_0)/(x_4)**3),12.211112976074219,8.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
7,"[-, *, x_4, +, -, **3, x_2, x_4, max, **3, x_3, x_6, **3, +, max, 1.35, 4.06, +, x_4, **3, x_6]","((x_4*(((x_2)**3-x_4)+max((x_3)**3,x_6)))-((max(1.35,4.06)+(x_4+(x_6)**3)))**3)",11.7952880859375,21.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
8,"[-, *, x_0, +, -, x_4, x_4, max, **3, x_0, x_6, **3, +, max, +, x_5, x_7, 4.06, +, x_4, **3, x_6]","((x_0*((x_4-x_4)+max((x_0)**3,x_6)))-((max((x_5+x_7),4.06)+(x_4+(x_6)**3)))**3)",11.535639762878418,22.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
9,"[-, +, x_4, **3, x_6, **3, +, max, 1.35, 4.06, +, x_4, **3, x_6]","((x_4+(x_6)**3)-((max(1.35,4.06)+(x_4+(x_6)**3)))**3)",12.167776107788086,14.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
10,"[-, *, x_4, +, -, **3, x_2, x_4, +, x_4, 4.06, **3, +, max, 1.35, 4.06, +, x_4, **3, x_6]","((x_4*(((x_2)**3-x_4)+(x_4+4.06)))-((max(1.35,4.06)+(x_4+(x_6)**3)))**3)",11.838216781616211,20.0,707,200,50,200,not_spcified,size,not_specified,not_specified,heating
