,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, **3, x_10]",(((x_10)**3)**3)**3,84.47412872314453,-0.055838942527770996,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[**3, **3, **3, **3, 3.96]",((((3.96)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[**3, **3, **3, **3, 0.99]",((((0.99)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[log, log, **3, **3, -, x_12, -2.46]",log(abs(log(abs((((x_12--2.46))**3)**3)))),30.505373001098633,-0.04730159416794777,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[**3, **3, **3, **3, -1.57]",((((-1.57)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[**3, **3, **3, **3, **3, x_5]",(((((x_5)**3)**3)**3)**3)**3,55.46393966674805,-0.05332157760858536,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[**3, **3, **3, **3, -3.52]",((((-3.52)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[**3, **3, **3, **3, -3.02]",((((-3.02)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,69.61393737792969,-0.055777158588171005,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, x_5, *, *, x_12, -, +, -3.02, x_10, x_5, 3.65]",(x_5+((x_12*((-3.02+x_10)-x_5))*3.65)),28.459156036376953,-0.0370108000934124,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[*, x_12, -, +, -3.02, log, /, x_12, 3.16, x_5]",(x_12*((-3.02+log(abs((x_12/3.16))))-x_5)),30.160755157470703,-0.04029974341392517,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[**3, log, **3, **3, +, -3.02, x_12]",(log(abs((((-3.02+x_12))**3)**3)))**3,34.34220886230469,-0.050834737718105316,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.05514490604400635,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[*, x_12, -, +, -3.02, **3, log, -2.18, x_5]",(x_12*((-3.02+(log(abs(-2.18)))**3)-x_5)),29.193635940551758,-0.0394541397690773,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[**3, /, **3, **3, **3, x_12, x_3]",(((((x_12)**3)**3)**3/x_3))**3,44.54314041137695,-0.050891730934381485,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[*, log, **3, **3, +, -3.02, x_12, -, +, -3.02, x_10, x_5]",(log(abs((((-3.02+x_12))**3)**3))*((-3.02+x_10)-x_5)),27.204988479614258,-0.033108316361904144,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[**3, **3, **3, **3, 2.7]",((((2.7)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[log, log, **3, **3, +, x_12, 3.63]",log(abs(log(abs((((x_12+3.63))**3)**3)))),33.31883239746094,-0.04917869716882706,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[**3, **3, **3, /, /, x_12, x_10, x_10]",(((((x_12/x_10)/x_10))**3)**3)**3,63.12342071533203,-0.053773459047079086,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[**3, **3, **3, **3, 3.65]",((((3.65)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[**3, -, +, x_8, max, -3.52, +, -3.36, x_12, x_5]","(((x_8+max(-3.52,(-3.36+x_12)))-x_5))**3",28.4773006439209,-0.03917723521590233,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[**3, **3, log, **3, -, x_12, 3.96]",((log(abs(((x_12-3.96))**3)))**3)**3,30.5076847076416,-0.04866425320506096,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
22,"[**3, **3, **3, **3, -0.83]",((((-0.83)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
23,"[**3, **3, /, -, x_12, **3, 2.36, 3.96]",((((x_12-(2.36)**3)/3.96))**3)**3,31.925979614257812,-0.048902615904808044,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
24,"[**3, **3, +, -3.02, +, -3.02, x_12]",(((-3.02+(-3.02+x_12)))**3)**3,30.191268920898438,-0.04662591218948364,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
