,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,-78.9000015258789,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[+, x_3, -, x_3, x_6]",(x_3+(x_3-x_6)),18.179847717285156,-77.0999984741211,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
2,"[-, +, -, +, x_1, x_6, max, *, x_3, -3.89, *, x_1, x_6, *, x_3, -3.89, -3.29]","((((x_1+x_6)-max((x_3*-3.89),(x_1*x_6)))+(x_3*-3.89))--3.29)",9.607090950012207,-63.79999923706055,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[+, +, +, log, log, x_4, *, -, 2.19, x_7, +, x_6, x_1, *, 2.28, **3, +, x_6, x_6, -, +, x_2, x_2, max, +, x_3, x_1, *, x_1, x_5]","(((log(abs(log(abs(x_4))))+((2.19-x_7)*(x_6+x_1)))+(2.28*((x_6+x_6))**3))+((x_2+x_2)-max((x_3+x_1),(x_1*x_5))))",8.394698143005371,-42.5,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[+, +, -, +, x_1, x_6, max, x_4, *, x_3, -3.89, *, x_3, -3.89, x_4]","((((x_1+x_6)-max(x_4,(x_3*-3.89)))+(x_3*-3.89))+x_4)",9.894734382629395,-64.69999694824219,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[+, +, +, log, log, x_4, *, -, 2.19, -2.23, +, x_6, x_1, *, -, 2.19, x_7, +, x_6, x_1, *, x_3, -3.89]",(((log(abs(log(abs(x_4))))+((2.19--2.23)*(x_6+x_1)))+((2.19-x_7)*(x_6+x_1)))+(x_3*-3.89)),9.249170303344727,-52.70000076293945,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[+, +, +, log, log, x_4, *, -, 2.19, x_2, +, x_6, x_1, *, 2.28, **3, +, x_6, x_6, -, +, x_2, x_2, max, +, x_3, x_1, -, +, x_4, x_0, +, x_1, x_2]","(((log(abs(log(abs(x_4))))+((2.19-x_2)*(x_6+x_1)))+(2.28*((x_6+x_6))**3))+((x_2+x_2)-max((x_3+x_1),((x_4+x_0)-(x_1+x_2)))))",7.643331050872803,-40.70000076293945,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[-, x_4, *, -0.22, +, x_6, x_6]",(x_4-(-0.22*(x_6+x_6))),14.243292808532715,-76.19999694824219,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[+, +, +, log, log, x_4, *, -, 2.19, x_7, +, x_6, x_1, +, +, *, x_2, x_4, *, x_5, x_7, *, -, 2.19, x_7, +, x_6, x_1, -, +, x_2, x_6, +, x_4, x_6]",(((log(abs(log(abs(x_4))))+((2.19-x_7)*(x_6+x_1)))+(((x_2*x_4)+(x_5*x_7))+((2.19-x_7)*(x_6+x_1))))+((x_2+x_6)-(x_4+x_6))),8.942377090454102,-47.29999923706055,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[+, +, +, x_6, *, x_3, -, x_4, x_3, x_4, -, +, x_2, x_6, max, +, x_3, x_1, *, x_1, x_5]","(((x_6+(x_3*(x_4-x_3)))+x_4)+((x_2+x_6)-max((x_3+x_1),(x_1*x_5))))",9.44294548034668,-62.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
10,"[-, -, +, +, x_0, x_3, x_3, x_4, x_6]",((((x_0+x_3)+x_3)-x_4)-x_6),9.8982515335083,-75.30000305175781,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
11,"[+, +, +, log, log, x_4, x_4, *, 2.28, **3, +, x_6, x_6, -, +, x_2, x_2, max, +, x_3, x_1, -, +, x_4, x_0, +, x_1, x_2]","(((log(abs(log(abs(x_4))))+x_4)+(2.28*((x_6+x_6))**3))+((x_2+x_2)-max((x_3+x_1),((x_4+x_0)-(x_1+x_2)))))",8.728046417236328,-43.400001525878906,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
