,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
1,"[-, log, x_4, **3, -, x_6, +, -, -2.56, x_1, -, x_3, x_4]",(log(abs(x_4))-((x_6-((-2.56-x_1)+(x_3-x_4))))**3),10.16871452331543,13.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
2,"[-, x_6, +, 2.31, -, x_3, x_4]",(x_6-(2.31+(x_3-x_4))),15.57803726196289,7.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
3,"[-, log, x_4, x_2]",(log(abs(x_4))-x_2),19.91425132751465,4.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
4,"[-, log, **3, **3, **3, x_3, **3, -, x_6, +, -, -2.56, x_1, -, x_3, x_4]",(log(abs((((x_3)**3)**3)**3))-((x_6-((-2.56-x_1)+(x_3-x_4))))**3),10.01474666595459,16.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
5,"[**3, -, x_6, +, log, x_4, -, x_0, x_6]",((x_6-(log(abs(x_4))+(x_0-x_6))))**3,13.789560317993164,9.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
6,"[+, log, x_3, **3, -, x_6, +, log, x_4, -, x_0, x_6]",(log(abs(x_3))+((x_6-(log(abs(x_4))+(x_0-x_6))))**3),13.761961936950684,12.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
7,"[**3, -, log, x_4, x_2]",((log(abs(x_4))-x_2))**3,18.15850067138672,5.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
8,"[+, x_1, **3, -, x_6, +, log, x_4, -, x_0, x_6]",(x_1+((x_6-(log(abs(x_4))+(x_0-x_6))))**3),13.78708267211914,11.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
9,"[+, -, x_4, +, log, x_4, -, **3, x_0, x_6, **3, -, x_6, +, -, -2.56, x_1, -, x_3, x_4]",((x_4-(log(abs(x_4))+((x_0)**3-x_6)))+((x_6-((-2.56-x_1)+(x_3-x_4))))**3),9.800710678100586,20.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
10,"[+, -, x_6, +, log, x_4, -, x_3, x_4, **3, -, x_6, +, -, -2.56, x_1, -, x_3, x_4]",((x_6-(log(abs(x_4))+(x_3-x_4)))+((x_6-((-2.56-x_1)+(x_3-x_4))))**3),9.969027519226074,19.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
11,"[+, -, x_6, +, log, x_4, -, max, x_0, x_3, +, x_4, x_7, **3, -, x_6, +, -, -2.56, x_1, -, x_3, x_4]","((x_6-(log(abs(x_4))+(max(x_0,x_3)-(x_4+x_7))))+((x_6-((-2.56-x_1)+(x_3-x_4))))**3)",9.654017448425293,23.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
12,"[+, -, -, x_6, +, -, -2.13, x_1, -, x_3, x_6, +, log, x_4, -, **3, x_3, x_2, **3, -, x_6, +, -, -2.56, x_1, -, x_3, x_4]",(((x_6-((-2.13-x_1)+(x_3-x_6)))-(log(abs(x_4))+((x_3)**3-x_2)))+((x_6-((-2.56-x_1)+(x_3-x_4))))**3),9.651095390319824,28.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
13,"[-, x_6, +, x_3, max, log, x_1, x_3]","(x_6-(x_3+max(log(abs(x_1)),x_3)))",14.843239784240723,8.0,708,200,50,200,not_spcified,size,not_specified,not_specified,heating
