,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.01098792627453804,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, log, x_5]",(log(abs(x_5)))**3,100.50906372070312,-0.01146547868847847,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, x_5]",(x_5)**3,100.51994323730469,-0.0122913159430027,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[log, x_5]",log(abs(x_5)),100.51008605957031,-0.012072090059518814,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.008702341467142105,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, -, log, x_4, x_2]",((log(abs(x_4))-x_2))**3,18.15850067138672,-0.004124552011489868,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[/, +, x_6, +, max, +, x_2, 3.36, **3, x_1, x_6, x_4]","((x_6+(max((x_2+3.36),(x_1)**3)+x_6))/x_4)",11.229474067687988,0.01847883313894272,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[**3, -, -, log, x_4, +, x_2, x_6, -, +, x_6, -, x_6, x_0, x_3]",(((log(abs(x_4))-(x_2+x_6))-((x_6+(x_6-x_0))-x_3)))**3,10.787254333496094,0.02646803855895996,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[**3, -, log, x_4, x_6]",((log(abs(x_4))-x_6))**3,18.558515548706055,-0.004473865032196045,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[**3, -, log, x_4, x_7]",((log(abs(x_4))-x_7))**3,21.549869537353516,-0.004830244928598404,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[-, -, log, x_4, -, -, x_6, x_0, x_3, -, +, max, **3, -2.56, max, x_1, x_2, **3, -, x_6, x_0, log, **3, -, x_6, 1.98]","((log(abs(x_4))-((x_6-x_0)-x_3))-((max((-2.56)**3,max(x_1,x_2))+((x_6-x_0))**3)-log(abs(((x_6-1.98))**3))))",10.776448249816895,0.044064298272132874,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[/, +, x_6, +, max, **3, 1.51, x_7, x_3, x_4]","((x_6+(max((1.51)**3,x_7)+x_3))/x_4)",16.380523681640625,0.003530684858560562,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[/, +, x_6, +, max, +, x_2, 3.36, x_4, x_3, x_4]","((x_6+(max((x_2+3.36),x_4)+x_3))/x_4)",12.229484558105469,0.005016237497329712,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[/, +, x_6, +, max, +, x_1, 3.36, x_0, x_4, x_4]","((x_6+(max((x_1+3.36),x_0)+x_4))/x_4)",12.002511978149414,0.007200807332992554,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[/, +, x_6, +, max, **3, 1.51, x_7, -0.45, x_4]","((x_6+(max((1.51)**3,x_7)+-0.45))/x_4)",15.439464569091797,0.0042763277888298035,708,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
