,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_5, +, x_10, x_12]",(x_5-(x_10+x_12)),29.503374099731445,-77.0999984741211,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, max, x_5, *, x_8, x_3, x_12]","(max(x_5,(x_8*x_3))-x_12)",23.19447898864746,-68.30000305175781,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, max, -, x_5, x_12, *, x_9, x_3, x_12]","(max((x_5-x_12),(x_9*x_3))-x_12)",22.353843688964844,-67.4000015258789,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, +, x_12, +, *, *, x_8, x_2, x_5, +, x_9, x_10, x_5]",((x_12+(((x_8*x_2)*x_5)+(x_9+x_10)))-x_5),25.843862533569336,-73.5,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, -, x_5, +, x_10, x_12, x_12]",((x_5-(x_10+x_12))-x_12),28.021913528442383,-76.19999694824219,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, x_5, +, -, +, x_12, x_12, x_3, x_10]",(x_5-(((x_12+x_12)-x_3)+x_10)),27.612306594848633,-75.30000305175781,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, max, -, max, x_5, *, x_9, x_2, x_12, *, x_3, x_8, x_12]","(max((max(x_5,(x_9*x_2))-x_12),(x_3*x_8))-x_12)",21.083677291870117,-57.70000076293945,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, x_3, -, +, *, *, x_5, x_2, x_8, +, +, x_12, x_10, -4.03, x_5]",(x_3-((((x_5*x_2)*x_8)+((x_12+x_10)+-4.03))-x_5)),24.751331329345703,-72.5999984741211,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[-, max, x_5, x_3, x_12]","(max(x_5,x_3)-x_12)",23.511693954467773,-69.19999694824219,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[-, max, max, *, x_3, -, x_5, x_0, -, max, x_5, x_9, x_12, *, *, +, -2.58, x_10, x_9, x_12, x_12]","(max(max((x_3*(x_5-x_0)),(max(x_5,x_9)-x_12)),(((-2.58+x_10)*x_9)*x_12))-x_12)",19.947450637817383,-46.20000076293945,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
13,"[-, max, -, max, x_5, x_5, x_12, x_3, x_12]","(max((max(x_5,x_5)-x_12),x_3)-x_12)",22.295888900756836,-59.5,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
14,"[-, max, max, x_6, -, max, x_5, x_9, x_12, *, *, +, -2.58, x_12, x_9, x_12, x_12]","(max(max(x_6,(max(x_5,x_9)-x_12)),(((-2.58+x_12)*x_9)*x_12))-x_12)",20.67995262145996,-48.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
15,"[-, max, max, *, x_5, x_3, -, max, x_5, x_9, x_12, *, *, +, -2.58, x_12, x_9, x_12, x_12]","(max(max((x_5*x_3),(max(x_5,x_9)-x_12)),(((-2.58+x_12)*x_9)*x_12))-x_12)",20.175682067871094,-47.099998474121094,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
16,"[-, x_3, -, +, *, *, x_5, x_2, +, x_8, x_9, +, +, x_12, x_10, -4.03, x_5]",(x_3-((((x_5*x_2)*(x_8+x_9))+((x_12+x_10)+-4.03))-x_5)),23.989315032958984,-71.69999694824219,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
17,"[-, max, -, max, x_5, *, x_9, x_2, x_12, x_3, x_12]","(max((max(x_5,(x_9*x_2))-x_12),x_3)-x_12)",21.12005615234375,-58.599998474121094,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
18,"[+, -, +, x_12, x_12, x_5, x_10]",(((x_12+x_12)-x_5)+x_10),28.021913528442383,-76.19999694824219,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
19,"[-, max, -, max, x_5, *, x_9, x_2, x_12, *, max, x_8, -, x_12, x_4, x_3, x_12]","(max((max(x_5,(x_9*x_2))-x_12),(max(x_8,(x_12-x_4))*x_3))-x_12)",20.78615951538086,-52.5,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
