,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, /, /, x_5, /, x_9, x_4, x_0]",log(abs((((x_5/(x_9/x_4))/x_0))**3)),72.35960388183594,-0.08024075627326965,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[*, max, *, x_4, x_9, x_5, x_12]","(max((x_4*x_9),x_5)*x_12)",25.229963302612305,-0.0735357254743576,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[log, log, /, /, x_5, /, x_9, x_4, 3.91]",log(abs(log(abs(((x_5/(x_9/x_4))/3.91))))),67.27175903320312,-0.08014663308858871,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[+, log, log, /, log, x_4, log, x_4, x_12]",(log(abs(log(abs((log(abs(x_4))/log(abs(x_4)))))))+x_12),39.54974365234375,-0.07862246781587601,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, max, *, x_5, **3, 1.16, +, x_3, *, x_7, x_2, *, max, x_9, log, -3.73, x_12]","(max((x_5*(1.16)**3),(x_3+(x_7*x_2)))-(max(x_9,log(abs(-3.73)))*x_12))",24.315481185913086,-0.05599068105220795,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, max, *, x_5, **3, 1.16, +, x_3, *, **3, x_1, x_2, *, max, x_9, log, -3.73, x_12]","(max((x_5*(1.16)**3),(x_3+((x_1)**3*x_2)))-(max(x_9,log(abs(-3.73)))*x_12))",23.556055068969727,-0.05452759563922882,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[*, log, /, /, /, x_4, x_3, x_4, x_4, x_12]",(log(abs((((x_4/x_3)/x_4)/x_4)))*x_12),50.060176849365234,-0.07957889884710312,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[+, -, /, x_5, /, x_5, x_9, x_5, x_12]",(((x_5/(x_5/x_9))-x_5)+x_12),32.4925651550293,-0.07461243122816086,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[log, log, /, /, /, x_2, x_4, log, x_4, x_5]",log(abs(log(abs((((x_2/x_4)/log(abs(x_4)))/x_5))))),72.9852523803711,-0.08227092027664185,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, **3, -, 3.91, *, max, x_12, x_5, x_12, **3, -, 3.91, x_12]","(((3.91-(max(x_12,x_5)*x_12)))**3+((3.91-x_12))**3)",24.701366424560547,-0.0605941005051136,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[log, log, /, /, x_5, /, -3.73, x_4, x_4]",log(abs(log(abs(((x_5/(-3.73/x_4))/x_4))))),72.74806213378906,-0.08088631182909012,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[-, -, x_12, *, **3, x_2, log, /, x_5, x_4, x_5]",((x_12-((x_2)**3*log(abs((x_5/x_4)))))-x_5),34.37104034423828,-0.07702600955963135,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[-, -, x_12, *, **3, x_2, log, /, x_5, x_12, x_5]",((x_12-((x_2)**3*log(abs((x_5/x_12)))))-x_5),33.063133239746094,-0.07482060045003891,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[-, -, x_12, *, **3, x_2, /, x_5, /, x_2, x_7, x_5]",((x_12-((x_2)**3*(x_5/(x_2/x_7))))-x_5),31.765254974365234,-0.0736972764134407,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[log, log, /, /, /, x_4, x_2, x_4, x_5]",log(abs(log(abs((((x_4/x_2)/x_4)/x_5))))),80.76123809814453,-0.08335056155920029,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[log, log, /, /, /, x_4, x_4, x_2, x_5]",log(abs(log(abs((((x_4/x_4)/x_2)/x_5))))),80.76123809814453,-0.08335056155920029,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[-, /, x_5, /, x_5, x_12, x_5]",((x_5/(x_5/x_12))-x_5),34.143619537353516,-0.07650171220302582,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[-, max, *, x_5, **3, 1.16, +, x_3, *, **3, x_9, x_2, *, max, x_9, log, -3.73, x_12]","(max((x_5*(1.16)**3),(x_3+((x_9)**3*x_2)))-(max(x_9,log(abs(-3.73)))*x_12))",23.91222381591797,-0.055855073034763336,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
