,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, max, -, x_8, x_8, x_5, x_12]","(max((x_8-x_8),x_5)-x_12)",23.76173973083496,-68.30000305175781,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, max, -, x_8, x_8, -, x_5, x_8, x_12]","(max((x_8-x_8),(x_5-x_8))-x_12)",21.662385940551758,-67.4000015258789,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[*, +, x_5, 2.66, x_12]",((x_5+2.66)*x_12),29.1662540435791,-77.0999984741211,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, max, log, -, 2.66, x_9, -, x_5, x_10, x_12]","(max(log(abs((2.66-x_9))),(x_5-x_10))-x_12)",20.77786636352539,-58.79999923706055,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, max, -, max, x_12, *, 0.89, x_2, x_12, -, x_5, x_10, x_12]","(max((max(x_12,(0.89*x_2))-x_12),(x_5-x_10))-x_12)",19.726259231567383,-57.70000076293945,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, *, -, -4.33, +, x_8, -, x_3, x_12, x_12, -, +, x_10, x_7, -, x_0, x_0]",(((-4.33-(x_8+(x_3-x_12)))*x_12)-((x_10+x_7)-(x_0-x_0))),25.276103973388672,-71.69999694824219,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[*, +, x_5, 2.66, -, 2.66, x_12]",((x_5+2.66)*(2.66-x_12)),29.002870559692383,-76.19999694824219,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[*, -, 3.52, +, x_12, x_10, -, x_5, -3.27]",((3.52-(x_12+x_10))*(x_5--3.27)),25.350048065185547,-75.30000305175781,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
