,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
1,"[-, x_5, +, x_12, x_10]",(x_5-(x_12+x_10)),29.503374099731445,5.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
2,"[-, +, x_12, x_10, x_5]",((x_12+x_10)-x_5),29.503374099731445,5.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
3,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
4,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,3.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
5,"[-, +, log, log, 2.31, *, x_12, +, +, x_2, x_5, 1.04, -, x_5, x_12]",((log(abs(log(abs(2.31))))+(x_12*((x_2+x_5)+1.04)))-(x_5-x_12)),23.733266830444336,15.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
6,"[-, +, x_12, *, x_12, +, +, x_6, x_5, 1.18, x_5]",((x_12+(x_12*((x_6+x_5)+1.18)))-x_5),23.73630142211914,11.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
7,"[-, x_5, *, x_12, +, +, x_6, x_5, 1.18]",(x_5-(x_12*((x_6+x_5)+1.18))),27.142351150512695,9.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
8,"[+, -, **3, -, 2.31, x_12, +, x_12, x_10, -, max, *, +, x_4, x_10, -, x_10, x_6, log, **3, x_5, +, *, x_10, max, x_12, x_5, +, x_1, x_10]","((((2.31-x_12))**3-(x_12+x_10))+(max(((x_4+x_10)*(x_10-x_6)),log(abs((x_5)**3)))-((x_10*max(x_12,x_5))+(x_1+x_10))))",22.473865509033203,30.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
9,"[+, -, **3, max, log, x_12, -, 2.31, x_12, *, +, x_12, x_10, +, +, x_6, 2.31, x_5, -, -1.41, +, 4.44, +, x_7, x_10]","(((max(log(abs(x_12)),(2.31-x_12)))**3-((x_12+x_10)*((x_6+2.31)+x_5)))+(-1.41-(4.44+(x_7+x_10))))",22.61794662475586,25.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
10,"[-, +, max, x_9, -, 1.18, -, x_1, x_7, *, x_12, +, +, x_9, x_5, 1.18, -, x_5, x_12]","((max(x_9,(1.18-(x_1-x_7)))+(x_12*((x_9+x_5)+1.18)))-(x_5-x_12))",22.82513427734375,19.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
11,"[*, +, x_12, x_10, +, 2.31, x_5]",((x_12+x_10)*(2.31+x_5)),27.58423614501953,7.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
12,"[+, -, **3, max, -, x_9, 1.04, -, 2.31, x_12, +, x_12, +, **3, x_10, x_10, -, max, log, max, x_8, x_12, log, **3, x_5, +, *, x_10, max, x_11, x_5, +, x_1, x_10]","(((max((x_9-1.04),(2.31-x_12)))**3-(x_12+((x_10)**3+x_10)))+(max(log(abs(max(x_8,x_12))),log(abs((x_5)**3)))-((x_10*max(x_11,x_5))+(x_1+x_10))))",19.628780364990234,34.0,700,200,50,200,not_spcified,size,not_specified,not_specified,boston
