,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, log, log, log, x_3]",((log(abs(log(abs(log(abs(x_3)))))))**3)**3,21.156368255615234,-0.16075953841209412,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.16003067791461945,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, -, x_2, log, x_4]",((x_2-log(abs(x_4))))**3,18.15850067138672,-0.15571343898773193,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[**3, **3, log, log, x_3]",((log(abs(log(abs(x_3)))))**3)**3,22.431350708007812,-0.16093099117279053,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[+, log, x_4, **3, -, x_2, log, /, x_4, x_0]",(log(abs(x_4))+((x_2-log(abs((x_4/x_0)))))**3),18.133159637451172,-0.14834946393966675,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[-, **3, log, *, x_0, 0.06, +, x_3, /, -, x_6, -3.12, x_4]",((log(abs((x_0*0.06))))**3-(x_3+((x_6--3.12)/x_4))),15.577914237976074,-0.11632226407527924,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[-, log, x_4, +, max, /, **3, x_6, x_0, log, log, x_6, /, -, x_6, -3.12, x_4]","(log(abs(x_4))-(max(((x_6)**3/x_0),log(abs(log(abs(x_6)))))+((x_6--3.12)/x_4)))",15.365089416503906,-0.10628823190927505,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[**3, -, x_2, log, /, x_4, x_0]",((x_2-log(abs((x_4/x_0)))))**3,18.13690948486328,-0.1525658220052719,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[-, x_2, +, x_3, /, -, x_6, -3.12, x_4]",(x_2-(x_3+((x_6--3.12)/x_4))),15.577951431274414,-0.1465824991464615,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[-, **3, log, log, *, x_4, x_3, +, x_2, /, -, x_6, -3.12, x_4]",((log(abs(log(abs((x_4*x_3))))))**3-(x_2+((x_6--3.12)/x_4))),15.577942848205566,-0.1257234513759613,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
