,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,702,200,50,200,not_spcified,size,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,3.0,702,200,50,200,not_spcified,size,not_specified,not_specified,boston
2,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,702,200,50,200,not_spcified,size,not_specified,not_specified,boston
3,"[-, max, log, x_5, x_5, x_12]","(max(log(abs(x_5)),x_5)-x_12)",24.882246017456055,6.0,702,200,50,200,not_spcified,size,not_specified,not_specified,boston
4,"[-, x_12, max, log, x_5, max, x_5, log, x_12]","(x_12-max(log(abs(x_5)),max(x_5,log(abs(x_12)))))",24.85749053955078,9.0,702,200,50,200,not_spcified,size,not_specified,not_specified,boston
5,"[-, +, x_12, x_9, max, -, +, x_12, x_8, max, log, x_5, max, x_5, x_8, max, x_5, x_8]","((x_12+x_9)-max(((x_12+x_8)-max(log(abs(x_5)),max(x_5,x_8))),max(x_5,x_8)))",19.883729934692383,18.0,702,200,50,200,not_spcified,size,not_specified,not_specified,boston
6,"[**3, -, 2.96, x_12]",((2.96-x_12))**3,31.238191604614258,4.0,702,200,50,200,not_spcified,size,not_specified,not_specified,boston
7,"[-, *, -, +, x_12, x_8, max, log, x_12, max, x_5, x_8, max, **3, max, x_5, 3.49, **3, x_5, +, -, +, x_11, +, x_6, x_3, -, **3, x_10, *, x_3, 4.18, -, +, x_12, x_8, max, log, x_5, max, x_5, x_8]","((((x_12+x_8)-max(log(abs(x_12)),max(x_5,x_8)))*max((max(x_5,3.49))**3,(x_5)**3))-(((x_11+(x_6+x_3))-((x_10)**3-(x_3*4.18)))+((x_12+x_8)-max(log(abs(x_5)),max(x_5,x_8)))))",19.287019729614258,42.0,702,200,50,200,not_spcified,size,not_specified,not_specified,boston
8,"[-, +, x_12, x_8, max, log, x_12, max, x_5, x_8]","((x_12+x_8)-max(log(abs(x_12)),max(x_5,x_8)))",20.28069496154785,10.0,702,200,50,200,not_spcified,size,not_specified,not_specified,boston
9,"[-, x_12, -, x_5, x_10]",(x_12-(x_5-x_10)),29.503374099731445,5.0,702,200,50,200,not_spcified,size,not_specified,not_specified,boston
