,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, x_7, -, x_7, +, +, x_7, **3, x_4, x_7]",(x_7+(x_7-((x_7+(x_4)**3)+x_7))),22.431339263916016,0.037588343024253845,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[-, x_7, +, +, x_7, -, +, x_3, x_0, x_6, x_3]",(x_7-((x_7+((x_3+x_0)-x_6))+x_3)),17.81358528137207,0.041431132704019547,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[+, x_7, -, x_3, +, +, x_6, **3, x_4, x_7]",(x_7+(x_3-((x_6+(x_4)**3)+x_7))),15.57803726196289,0.04192071408033371,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[+, x_7, max, x_7, +, *, x_7, *, x_7, x_7, x_7]","(x_7+max(x_7,((x_7*(x_7*x_7))+x_7)))",99.78931427001953,0.033698998391628265,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[-, x_7, +, +, x_7, **3, +, x_4, x_4, x_6]",(x_7-((x_7+((x_4+x_4))**3)+x_6)),17.58006477355957,0.04189117252826691,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[+, x_6, -, +, x_7, *, x_6, +, 3.78, 0.92, log, x_4]",(x_6+((x_7+(x_6*(3.78+0.92)))-log(abs(x_4)))),14.21827507019043,0.05398266017436981,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[-, x_7, +, +, x_7, -, x_7, +, x_3, x_7, x_7]",(x_7-((x_7+(x_7-(x_3+x_7)))+x_7)),49.82009506225586,0.03634711727499962,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[+, x_7, *, x_7, /, +, max, x_7, x_7, x_7, x_7]","(x_7+(x_7*((max(x_7,x_7)+x_7)/x_7)))",99.76689910888672,0.034011419862508774,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[+, x_6, **3, +, x_6, -, +, x_6, x_1, log, x_4]",(x_6+((x_6+((x_6+x_1)-log(abs(x_4)))))**3),14.070457458496094,0.05516939237713814,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[+, x_7, -, x_7, +, +, x_7, **3, x_3, x_7]",(x_7+(x_7-((x_7+(x_3)**3)+x_7))),23.408382415771484,0.03734053298830986,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[+, x_7, -, x_7, +, +, log, x_4, **3, x_0, x_7]",(x_7+(x_7-((log(abs(x_4))+(x_0)**3)+x_7))),20.60196876525879,0.03984961286187172,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[**3, +, x_6, -, +, +, x_2, x_6, x_4, log, x_4]",((x_6+(((x_2+x_6)+x_4)-log(abs(x_4)))))**3,11.892304420471191,0.057218052446842194,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[-, x_7, **3, +, x_6, -, +, x_2, x_6, log, x_4]",(x_7-((x_6+((x_2+x_6)-log(abs(x_4)))))**3),11.919010162353516,0.05577629804611206,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[-, x_7, +, +, +, x_7, *, x_0, x_0, x_7, x_7]",(x_7-(((x_7+(x_0*x_0))+x_7)+x_7)),99.45772552490234,0.03472744673490524,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[-, x_0, +, +, x_7, -, *, x_7, x_7, x_7, x_7]",(x_0-((x_7+((x_7*x_7)-x_7))+x_7)),78.81832122802734,0.03502315282821655,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[+, x_7, +, +, log, x_4, **3, +, x_7, x_7, x_7]",(x_7+((log(abs(x_4))+((x_7+x_7))**3)+x_7)),38.405433654785156,0.03711678832769394,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[+, +, -, +, x_1, x_2, -, *, x_0, -0.33, x_6, *, x_6, +, 3.78, 0.92, -, +, x_6, +, -, x_0, x_0, x_7, log, x_4]",((((x_1+x_2)-((x_0*-0.33)-x_6))+(x_6*(3.78+0.92)))+((x_6+((x_0-x_0)+x_7))-log(abs(x_4)))),10.831321716308594,0.06584066152572632,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[+, +, +, -, +, x_1, x_2, *, x_4, x_0, *, +, x_6, x_4, +, 3.78, 0.92, +, *, x_6, +, 3.78, 0.92, x_7, -, +, +, -, x_6, x_5, **3, x_1, x_7, log, x_4]",(((((x_1+x_2)-(x_4*x_0))+((x_6+x_4)*(3.78+0.92)))+((x_6*(3.78+0.92))+x_7))+((((x_6-x_5)+(x_1)**3)+x_7)-log(abs(x_4)))),11.352043151855469,0.06433576345443726,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[+, +, -, +, x_1, -, x_2, x_0, -, x_6, x_6, *, x_6, +, 3.78, 0.92, -, +, x_6, +, -, x_0, x_0, **3, x_3, log, x_4]",((((x_1+(x_2-x_0))-(x_6-x_6))+(x_6*(3.78+0.92)))+((x_6+((x_0-x_0)+(x_3)**3))-log(abs(x_4)))),9.915473937988281,0.06654441356658936,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
